,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300150.SZ,20250418,4.33,4.39,4.27,4.36,4.35,0.010000000000000675,0.23,114271.0,49516.504
1,300150.SZ,20250417,4.27,4.4,4.27,4.35,4.33,0.019999999999999574,0.46,127011.0,55425.965
2,300150.SZ,20250416,4.44,4.46,4.23,4.33,4.48,-0.15000000000000036,-3.35,156157.01,67724.1
3,300150.SZ,20250415,4.44,4.55,4.43,4.48,4.46,0.020000000000000462,0.45,174566.04,78133.176
4,300150.SZ,20250414,4.53,4.55,4.41,4.46,4.43,0.03000000000000025,0.68,236314.04,105608.545
5,300150.SZ,20250411,4.37,4.55,4.32,4.43,4.44,-0.010000000000000675,-0.23,327011.0,145320.258
6,300150.SZ,20250410,4.11,4.8,4.11,4.44,4.07,0.3700000000000001,9.09,419732.79,187122.799
7,300150.SZ,20250409,3.87,4.11,3.55,4.07,3.94,0.13000000000000034,3.3,222399.0,85933.863
8,300150.SZ,20250408,3.86,4.16,3.81,3.94,3.75,0.18999999999999995,5.07,229455.0,90730.146
9,300150.SZ,20250407,4.35,4.35,3.72,3.75,4.65,-0.9000000000000004,-19.35,230582.98,91150.607
10,300150.SZ,20250403,4.63,4.69,4.59,4.65,4.66,-0.009999999999999787,-0.21,75132.0,34873.954
11,300150.SZ,20250402,4.64,4.72,4.63,4.66,4.63,0.03000000000000025,0.65,66635.0,31143.657
12,300150.SZ,20250401,4.62,4.72,4.62,4.63,4.6,0.03000000000000025,0.65,92787.0,43362.312
13,300150.SZ,20250331,4.59,4.62,4.47,4.6,4.6,0.0,0.0,120581.0,54749.483
14,300150.SZ,20250328,4.68,4.72,4.58,4.6,4.68,-0.08000000000000007,-1.71,91099.0,42248.62
15,300150.SZ,20250327,4.7,4.75,4.6,4.68,4.72,-0.040000000000000036,-0.85,97859.99,45760.897
16,300150.SZ,20250326,4.63,4.77,4.62,4.72,4.64,0.08000000000000007,1.72,116063.0,54844.781
17,300150.SZ,20250325,4.65,4.69,4.56,4.64,4.67,-0.03000000000000025,-0.64,135857.03,62892.792
18,300150.SZ,20250324,4.99,5.03,4.54,4.67,5.01,-0.33999999999999986,-6.79,232247.2,110183.138
19,300150.SZ,20250321,5.12,5.16,4.98,5.01,5.16,-0.15000000000000036,-2.91,133587.0,67584.408
20,300150.SZ,20250320,5.16,5.24,5.11,5.16,5.16,0.0,0.0,93298.91,48359.759
21,300150.SZ,20250319,5.22,5.24,5.13,5.16,5.24,-0.08000000000000007,-1.53,97621.0,50569.775
22,300150.SZ,20250318,5.29,5.34,5.2,5.24,5.27,-0.02999999999999936,-0.57,112217.0,59024.831
23,300150.SZ,20250317,5.27,5.33,5.21,5.27,5.27,0.0,0.0,108662.0,57298.581
24,300150.SZ,20250314,5.11,5.29,5.05,5.27,5.13,0.13999999999999968,2.73,180054.0,93238.213
25,300150.SZ,20250313,5.21,5.24,4.98,5.13,5.26,-0.1299999999999999,-2.47,196058.0,99721.882
26,300150.SZ,20250312,5.28,5.32,5.22,5.26,5.25,0.009999999999999787,0.19,124207.2,65523.487
27,300150.SZ,20250311,5.2,5.26,5.14,5.25,5.26,-0.009999999999999787,-0.19,116869.0,60710.913
28,300150.SZ,20250310,5.33,5.39,5.22,5.26,5.33,-0.07000000000000028,-1.31,133079.5,70445.738
29,300150.SZ,20250307,5.46,5.51,5.28,5.33,5.46,-0.1299999999999999,-2.38,175798.0,94969.038
30,300150.SZ,20250306,5.24,5.54,5.24,5.46,5.22,0.2400000000000002,4.6,250076.0,135411.614
31,300150.SZ,20250305,5.2,5.24,5.08,5.22,5.23,-0.010000000000000675,-0.19,130665.1,67244.74
32,300150.SZ,20250304,5.02,5.24,5.01,5.23,5.06,0.17000000000000082,3.36,146500.0,75563.039
33,300150.SZ,20250303,5.08,5.26,5.01,5.06,5.07,-0.010000000000000675,-0.2,190731.0,98126.019
34,300150.SZ,20250228,5.34,5.36,5.05,5.07,5.37,-0.2999999999999998,-5.59,183740.87,94994.296
35,300150.SZ,20250227,5.47,5.49,5.25,5.37,5.47,-0.09999999999999964,-1.83,202306.99,108255.738
36,300150.SZ,20250226,5.5,5.52,5.39,5.47,5.47,0.0,0.0,175421.99,95609.364
37,300150.SZ,20250225,5.4,5.64,5.33,5.47,5.49,-0.020000000000000462,-0.36,273656.0,150036.002
38,300150.SZ,20250224,5.47,5.63,5.42,5.49,5.43,0.0600000000000005,1.1,320980.99,177105.146
39,300150.SZ,20250221,5.3,5.52,5.22,5.43,5.31,0.1200000000000001,2.26,326159.99,176003.42
40,300150.SZ,20250220,5.24,5.32,5.16,5.31,5.23,0.07999999999999918,1.53,191859.5,100567.373
41,300150.SZ,20250219,5.08,5.29,5.05,5.23,5.07,0.16000000000000014,3.16,208955.36,108407.283
42,300150.SZ,20250218,5.28,5.36,5.04,5.07,5.32,-0.25,-4.7,253415.0,131116.226
43,300150.SZ,20250217,5.3,5.41,5.26,5.32,5.26,0.0600000000000005,1.14,225445.0,120328.631
44,300150.SZ,20250214,5.2,5.29,5.17,5.26,5.24,0.019999999999999574,0.38,181475.66,95224.359
45,300150.SZ,20250213,5.3,5.31,5.15,5.24,5.31,-0.0699999999999994,-1.32,223529.0,116800.277
46,300150.SZ,20250212,5.26,5.35,5.23,5.31,5.3,0.009999999999999787,0.19,206672.0,109442.736
47,300150.SZ,20250211,5.34,5.34,5.22,5.3,5.35,-0.04999999999999982,-0.93,233993.02,123543.82
48,300150.SZ,20250210,5.16,5.37,5.1,5.35,5.15,0.1999999999999993,3.88,371966.6,195400.827
49,300150.SZ,20250207,5.05,5.3,5.0,5.15,5.04,0.11000000000000032,2.18,389236.62,198481.92
50,300150.SZ,20250206,4.92,5.07,4.92,5.04,5.0,0.040000000000000036,0.8,302298.02,151401.644
51,300150.SZ,20250205,4.96,5.06,4.89,5.0,4.89,0.11000000000000032,2.25,303625.0,151341.396
52,300150.SZ,20250127,4.85,5.2,4.8,4.89,4.82,0.0699999999999994,1.45,386600.0,191131.23
53,300150.SZ,20250124,4.61,4.83,4.58,4.82,4.55,0.27000000000000046,5.93,363598.0,171838.46
54,300150.SZ,20250123,4.62,4.76,4.55,4.55,4.57,-0.020000000000000462,-0.44,242368.0,112890.419
55,300150.SZ,20250122,4.62,4.68,4.54,4.57,4.67,-0.09999999999999964,-2.14,214447.0,98517.241
56,300150.SZ,20250121,4.75,4.83,4.57,4.67,4.66,0.009999999999999787,0.21,364094.0,170165.778
57,300150.SZ,20250120,4.7,4.84,4.45,4.66,4.51,0.15000000000000036,3.33,502486.47,233347.514
58,300150.SZ,20250117,4.88,4.9,4.51,4.51,5.1,-0.5899999999999999,-11.57,736015.93,341193.599
59,300150.SZ,20250116,4.48,5.34,4.42,5.1,4.45,0.6499999999999995,14.61,841816.97,419003.369
60,300150.SZ,20250115,4.36,4.75,4.26,4.45,4.35,0.10000000000000053,2.3,337669.04,151472.173
61,300150.SZ,20250114,4.04,4.35,4.04,4.35,4.02,0.33000000000000007,8.21,158695.5,67474.735
62,300150.SZ,20250113,3.91,4.06,3.78,4.02,3.96,0.05999999999999961,1.52,151873.0,60026.608
63,300150.SZ,20250110,4.13,4.19,3.94,3.96,4.15,-0.1900000000000004,-4.58,105052.0,42780.084
64,300150.SZ,20250109,4.1,4.19,4.05,4.15,4.09,0.0600000000000005,1.47,103964.0,43090.905
65,300150.SZ,20250108,4.11,4.17,3.93,4.09,4.11,-0.020000000000000462,-0.49,147892.04,60221.575
66,300150.SZ,20250107,3.96,4.12,3.96,4.11,3.92,0.1900000000000004,4.85,156042.05,62989.325
67,300150.SZ,20250106,3.92,4.0,3.71,3.92,3.96,-0.040000000000000036,-1.01,188619.0,73320.5
68,300150.SZ,20250103,4.28,4.34,3.91,3.96,4.28,-0.3200000000000003,-7.48,206107.75,83876.096
69,300150.SZ,20250102,4.37,4.48,4.24,4.28,4.38,-0.09999999999999964,-2.28,152885.23,66613.489
70,300150.SZ,20241231,4.54,4.63,4.37,4.38,4.55,-0.16999999999999993,-3.74,133521.61,59674.426
71,300150.SZ,20241230,4.67,4.67,4.43,4.55,4.66,-0.11000000000000032,-2.36,146109.02,66076.516
72,300150.SZ,20241227,4.65,4.77,4.5,4.66,4.56,0.10000000000000053,2.19,165559.0,77478.762
73,300150.SZ,20241226,4.49,4.64,4.47,4.56,4.47,0.08999999999999986,2.01,163658.75,74677.133
74,300150.SZ,20241225,4.62,4.65,4.32,4.47,4.63,-0.16000000000000014,-3.46,238582.0,105802.008
75,300150.SZ,20241224,4.75,4.77,4.55,4.63,4.63,0.0,0.0,235192.0,109099.585
76,300150.SZ,20241223,5.15,5.16,4.61,4.63,5.17,-0.54,-10.44,366866.72,176003.403
77,300150.SZ,20241220,5.08,5.3,5.04,5.17,5.08,0.08999999999999986,1.77,327249.63,169158.531
78,300150.SZ,20241219,5.09,5.22,4.9,5.08,5.18,-0.09999999999999964,-1.93,359169.06,180656.884
79,300150.SZ,20241218,5.28,5.38,5.01,5.18,5.33,-0.15000000000000036,-2.81,407787.79,210669.753
80,300150.SZ,20241217,5.6,5.78,5.27,5.33,6.04,-0.71,-11.75,674115.49,370441.926
81,300150.SZ,20241216,5.6,6.19,5.36,6.04,5.58,0.45999999999999996,8.24,1056005.01,621123.231
82,300150.SZ,20241213,5.15,5.95,5.14,5.58,5.17,0.41000000000000014,7.93,809616.74,447770.766
83,300150.SZ,20241212,5.12,5.18,5.04,5.17,5.13,0.040000000000000036,0.78,158459.24,81269.878
84,300150.SZ,20241211,5.08,5.15,5.03,5.13,5.08,0.04999999999999982,0.98,165146.0,84031.761
85,300150.SZ,20241210,5.21,5.29,5.06,5.08,5.09,-0.009999999999999787,-0.2,199914.0,102874.755
86,300150.SZ,20241209,5.12,5.2,4.99,5.09,5.08,0.009999999999999787,0.2,179307.0,91252.566
87,300150.SZ,20241206,5.08,5.17,5.01,5.08,5.09,-0.009999999999999787,-0.2,175336.04,89204.572
88,300150.SZ,20241205,4.9,5.11,4.88,5.09,4.92,0.16999999999999993,3.46,182553.58,91980.415
89,300150.SZ,20241204,5.12,5.14,4.89,4.92,5.15,-0.23000000000000043,-4.47,208031.12,104362.28
90,300150.SZ,20241203,5.14,5.19,5.05,5.15,5.15,0.0,0.0,307796.9,157315.322
91,300150.SZ,20241202,4.8,5.24,4.78,5.15,4.8,0.35000000000000053,7.29,341591.22,171695.969
92,300150.SZ,20241129,4.78,4.87,4.67,4.8,4.78,0.019999999999999574,0.42,182633.23,87319.891
93,300150.SZ,20241128,4.72,4.84,4.72,4.78,4.67,0.11000000000000032,2.36,198417.02,95263.881
94,300150.SZ,20241127,4.51,4.69,4.33,4.67,4.55,0.1200000000000001,2.64,168397.0,76372.617
95,300150.SZ,20241126,4.58,4.69,4.54,4.55,4.57,-0.020000000000000462,-0.44,129582.0,59653.183
96,300150.SZ,20241125,4.55,4.65,4.42,4.57,4.55,0.020000000000000462,0.44,155831.89,70224.415
97,300150.SZ,20241122,4.65,4.9,4.54,4.55,4.69,-0.14000000000000057,-2.99,256088.0,121167.619
98,300150.SZ,20241121,4.66,4.71,4.57,4.69,4.66,0.03000000000000025,0.64,137020.0,63674.643
99,300150.SZ,20241120,4.51,4.71,4.48,4.66,4.48,0.17999999999999972,4.02,159883.0,73808.909
100,300150.SZ,20241119,4.36,4.5,4.3,4.48,4.34,0.14000000000000057,3.23,127586.28,55975.636
101,300150.SZ,20241118,4.6,4.65,4.26,4.34,4.59,-0.25,-5.45,193237.0,84792.087
102,300150.SZ,20241115,4.6,4.76,4.58,4.59,4.64,-0.04999999999999982,-1.08,169510.0,79422.263
103,300150.SZ,20241114,4.78,4.81,4.6,4.64,4.8,-0.16000000000000014,-3.33,152767.0,71854.236
104,300150.SZ,20241113,4.8,4.85,4.63,4.8,4.81,-0.009999999999999787,-0.21,235893.32,111806.483
105,300150.SZ,20241112,5.06,5.1,4.75,4.81,5.11,-0.3000000000000007,-5.87,471025.46,229230.017
106,300150.SZ,20241111,4.8,5.4,4.79,5.11,4.81,0.3000000000000007,6.24,550065.0,281288.651
107,300150.SZ,20241108,4.72,4.87,4.61,4.81,4.69,0.11999999999999922,2.56,329395.28,156872.736
108,300150.SZ,20241107,4.5,4.69,4.4,4.69,4.48,0.20999999999999996,4.69,253803.37,116280.321
109,300150.SZ,20241106,4.47,4.55,4.42,4.48,4.43,0.05000000000000071,1.13,187569.77,84406.913
110,300150.SZ,20241105,4.3,4.45,4.29,4.43,4.29,0.13999999999999968,3.26,121921.42,53537.269
111,300150.SZ,20241104,4.18,4.32,4.16,4.29,4.2,0.08999999999999986,2.14,131788.0,56176.914
112,300150.SZ,20241101,4.55,4.56,4.19,4.2,4.56,-0.35999999999999943,-7.89,218450.84,94341.583
113,300150.SZ,20241031,4.4,4.6,4.4,4.56,4.44,0.11999999999999922,2.7,173093.06,78324.297
114,300150.SZ,20241030,4.44,4.49,4.36,4.44,4.45,-0.009999999999999787,-0.22,153053.0,67626.502
115,300150.SZ,20241029,4.53,4.64,4.41,4.45,4.54,-0.08999999999999986,-1.98,196265.0,88798.24
116,300150.SZ,20241028,4.39,4.54,4.36,4.54,4.38,0.16000000000000014,3.65,171563.16,77039.949
117,300150.SZ,20241025,4.32,4.41,4.28,4.38,4.29,0.08999999999999986,2.1,164990.0,71733.239
118,300150.SZ,20241024,4.28,4.36,4.23,4.29,4.23,0.05999999999999961,1.42,149788.59,64112.486
119,300150.SZ,20241023,4.28,4.32,4.22,4.23,4.28,-0.04999999999999982,-1.17,150945.04,64468.407
120,300150.SZ,20241022,4.35,4.36,4.22,4.28,4.37,-0.08999999999999986,-2.06,180706.0,77336.653
121,300150.SZ,20241021,4.25,4.45,4.25,4.37,4.25,0.1200000000000001,2.82,210525.55,91502.085
122,300150.SZ,20241018,4.11,4.3,4.03,4.25,4.15,0.09999999999999964,2.41,211393.16,88263.55
123,300150.SZ,20241017,4.09,4.22,4.09,4.15,4.1,0.05000000000000071,1.22,171800.0,71724.304
124,300150.SZ,20241016,4.05,4.11,3.96,4.1,4.05,0.04999999999999982,1.23,146743.0,59552.761
