,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605116.SH,20250418,20.85,21.17,20.61,20.85,20.76,0.08999999999999986,0.43,8518.0,17736.399
1,605116.SH,20250417,20.81,21.02,20.75,20.76,20.95,-0.18999999999999773,-0.91,11127.0,23204.572
2,605116.SH,20250416,21.22,21.26,20.46,20.95,21.3,-0.3500000000000014,-1.64,19481.0,40481.944
3,605116.SH,20250415,20.65,21.59,20.25,21.3,20.67,0.629999999999999,3.05,33189.58,70144.626
4,605116.SH,20250414,20.88,21.05,20.6,20.67,20.83,-0.1599999999999966,-0.77,16032.23,33303.335
5,605116.SH,20250411,20.11,21.15,20.11,20.83,20.31,0.5199999999999996,2.56,31248.01,64463.51
6,605116.SH,20250410,19.67,20.45,19.67,20.31,19.54,0.7699999999999996,3.94,22934.0,46290.965
7,605116.SH,20250409,19.75,19.75,18.7,19.54,19.92,-0.38000000000000256,-1.91,31388.03,60152.555
8,605116.SH,20250408,19.76,20.5,19.49,19.92,19.37,0.5500000000000007,2.84,41164.0,82047.545
9,605116.SH,20250407,20.6,20.99,19.37,19.37,21.52,-2.1499999999999986,-9.99,37507.0,75220.97
10,605116.SH,20250403,21.43,22.03,21.43,21.52,21.79,-0.2699999999999996,-1.24,14731.0,31946.235
11,605116.SH,20250402,21.97,22.1,21.68,21.79,21.98,-0.19000000000000128,-0.86,15681.0,34241.042
12,605116.SH,20250401,21.77,22.5,21.53,21.98,21.68,0.3000000000000007,1.38,33753.0,74740.451
13,605116.SH,20250331,21.75,22.02,21.22,21.68,22.0,-0.3200000000000003,-1.45,30525.05,66093.671
14,605116.SH,20250328,21.42,22.43,21.42,22.0,21.83,0.1700000000000017,0.78,61710.51,136585.264
15,605116.SH,20250327,21.35,21.93,20.88,21.83,21.36,0.46999999999999886,2.2,46345.94,100313.437
16,605116.SH,20250326,20.82,21.44,20.74,21.36,20.83,0.5300000000000011,2.54,22589.0,47564.857
17,605116.SH,20250325,20.8,21.09,20.58,20.83,20.96,-0.13000000000000256,-0.62,22543.0,46895.721
18,605116.SH,20250324,20.66,21.1,20.4,20.96,20.54,0.4200000000000017,2.04,29933.0,61984.991
19,605116.SH,20250321,21.53,21.57,20.35,20.54,21.45,-0.9100000000000001,-4.24,42386.0,88026.335
20,605116.SH,20250320,21.9,22.19,21.32,21.45,21.88,-0.4299999999999997,-1.97,42869.01,93112.535
