,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600173.SH,20250429,6.75,6.93,6.63,6.76,6.92,-0.16000000000000014,-2.31,184274.06,123699.815
1,600173.SH,20250428,6.73,7.3,6.59,6.92,6.75,0.16999999999999993,2.52,324534.11,225124.36
2,600173.SH,20250425,6.6,6.95,6.54,6.75,6.54,0.20999999999999996,3.21,267865.66,180655.284
3,600173.SH,20250424,6.7,6.7,6.32,6.54,6.5,0.040000000000000036,0.62,260612.61,169576.693
4,600173.SH,20250423,6.44,6.63,6.44,6.5,6.5,0.0,0.0,143495.18,93519.723
5,600173.SH,20250422,6.35,6.75,6.29,6.5,6.33,0.16999999999999993,2.69,231155.23,150025.22
6,600173.SH,20250421,6.18,6.4,6.1,6.33,6.14,0.1900000000000004,3.09,181858.23,114110.212
7,600173.SH,20250418,6.22,6.25,5.91,6.14,6.26,-0.1200000000000001,-1.92,202364.0,123146.828
8,600173.SH,20250417,6.38,6.53,6.25,6.26,6.41,-0.15000000000000036,-2.34,147266.0,94118.753
9,600173.SH,20250416,6.55,6.64,6.37,6.41,6.59,-0.17999999999999972,-2.73,143437.4,92834.815
10,600173.SH,20250415,6.6,6.85,6.47,6.59,6.64,-0.04999999999999982,-0.75,199054.98,132024.957
11,600173.SH,20250414,6.71,6.84,6.58,6.64,6.71,-0.07000000000000028,-1.04,240439.0,160573.039
12,600173.SH,20250411,6.8,6.97,6.65,6.71,6.86,-0.15000000000000036,-2.19,266833.36,179890.116
13,600173.SH,20250410,6.56,6.86,6.28,6.86,6.56,0.3000000000000007,4.57,388137.39,257791.393
14,600173.SH,20250409,6.29,6.6,5.67,6.56,6.3,0.2599999999999998,4.13,409427.25,251122.12
15,600173.SH,20250408,6.57,6.75,6.13,6.3,6.66,-0.3600000000000003,-5.41,427974.77,274735.011
16,600173.SH,20250407,7.0,7.42,6.66,6.66,7.4,-0.7400000000000002,-10.0,446528.68,310938.119
17,600173.SH,20250403,6.78,7.4,6.73,7.4,6.73,0.6699999999999999,9.96,424617.06,308920.684
18,600173.SH,20250402,7.01,7.08,6.58,6.73,6.97,-0.23999999999999932,-3.44,279973.4,189867.588
19,600173.SH,20250401,6.67,7.48,6.63,6.97,6.89,0.08000000000000007,1.16,359856.69,253681.664
20,600173.SH,20250331,6.68,6.91,6.45,6.89,6.28,0.6099999999999994,9.71,386498.15,261022.866
21,600173.SH,20250328,6.26,6.47,6.16,6.28,6.15,0.1299999999999999,2.11,244407.8,153833.331
22,600173.SH,20250327,5.99,6.34,5.74,6.15,5.85,0.3000000000000007,5.13,261208.0,159015.22
23,600173.SH,20250326,5.75,6.03,5.75,5.85,5.77,0.08000000000000007,1.39,106134.41,62780.599
24,600173.SH,20250325,5.8,5.86,5.7,5.77,5.84,-0.07000000000000028,-1.2,53273.0,30660.252
25,600173.SH,20250324,5.88,5.9,5.69,5.84,5.86,-0.020000000000000462,-0.34,91654.01,52828.149
26,600173.SH,20250321,5.99,6.0,5.81,5.86,6.0,-0.13999999999999968,-2.33,81707.38,48181.076
27,600173.SH,20250320,5.98,6.04,5.81,6.0,5.98,0.019999999999999574,0.33,93218.0,55419.72
28,600173.SH,20250319,5.98,6.05,5.87,5.98,5.96,0.020000000000000462,0.34,66077.0,39448.311
29,600173.SH,20250318,5.86,6.05,5.8,5.96,5.87,0.08999999999999986,1.53,95681.24,56624.611
30,600173.SH,20250317,5.95,5.97,5.8,5.87,5.91,-0.040000000000000036,-0.68,76341.88,44763.599
31,600173.SH,20250314,5.91,5.93,5.78,5.91,5.86,0.04999999999999982,0.85,97126.86,56905.657
32,600173.SH,20250313,6.01,6.01,5.78,5.86,6.02,-0.15999999999999925,-2.66,110417.0,64667.395
33,600173.SH,20250312,6.01,6.07,5.94,6.02,5.97,0.04999999999999982,0.84,102769.89,61733.738
34,600173.SH,20250311,5.96,6.08,5.88,5.97,5.91,0.05999999999999961,1.02,121227.0,72482.776
35,600173.SH,20250310,6.14,6.14,5.89,5.91,6.09,-0.17999999999999972,-2.96,108906.0,64760.027
36,600173.SH,20250307,6.1,6.15,5.99,6.09,6.14,-0.04999999999999982,-0.81,113978.01,68885.38
37,600173.SH,20250306,6.2,6.26,6.08,6.14,6.14,0.0,0.0,136034.0,83684.267
38,600173.SH,20250305,6.11,6.15,6.02,6.14,6.13,0.009999999999999787,0.16,97224.02,59036.086
39,600173.SH,20250304,6.1,6.22,6.05,6.13,6.13,0.0,0.0,108624.0,66674.615
40,600173.SH,20250303,6.25,6.37,6.05,6.13,6.3,-0.16999999999999993,-2.7,199360.95,123175.639
41,600173.SH,20250228,6.47,6.59,6.26,6.3,6.48,-0.1800000000000006,-2.78,222595.42,142617.849
42,600173.SH,20250227,6.24,6.72,6.21,6.48,6.25,0.23000000000000043,3.68,317037.17,204929.412
