,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600626.SH,20250422,3.47,3.58,3.46,3.57,3.47,0.09999999999999964,2.88,128223.0,45559.324
1,600626.SH,20250421,3.47,3.5,3.43,3.47,3.47,0.0,0.0,58489.0,20295.498
2,600626.SH,20250418,3.42,3.48,3.4,3.47,3.43,0.040000000000000036,1.17,75528.02,25992.415
3,600626.SH,20250417,3.42,3.48,3.39,3.43,3.42,0.010000000000000231,0.29,54455.0,18763.836
4,600626.SH,20250416,3.48,3.5,3.33,3.42,3.49,-0.07000000000000028,-2.01,101113.83,34460.96
5,600626.SH,20250415,3.51,3.53,3.46,3.49,3.48,0.010000000000000231,0.29,90902.2,31682.369
6,600626.SH,20250414,3.39,3.53,3.39,3.48,3.37,0.10999999999999988,3.26,127167.09,44253.496
7,600626.SH,20250411,3.34,3.43,3.28,3.37,3.32,0.050000000000000266,1.51,147334.5,49823.057
8,600626.SH,20250410,3.3,3.39,3.28,3.32,3.22,0.09999999999999964,3.11,163985.3,54815.741
9,600626.SH,20250409,3.08,3.26,2.9,3.22,3.13,0.0900000000000003,2.88,205408.0,63140.265
10,600626.SH,20250408,3.25,3.28,3.05,3.13,3.33,-0.20000000000000018,-6.01,242802.0,76247.856
11,600626.SH,20250407,3.39,3.5,3.33,3.33,3.7,-0.3700000000000001,-10.0,133143.0,44763.037
12,600626.SH,20250403,3.68,3.72,3.65,3.7,3.7,0.0,0.0,87190.0,32184.577
13,600626.SH,20250402,3.67,3.73,3.66,3.7,3.68,0.020000000000000018,0.54,66693.2,24663.735
14,600626.SH,20250401,3.67,3.76,3.67,3.68,3.67,0.010000000000000231,0.27,92945.0,34505.846
15,600626.SH,20250331,3.74,3.78,3.64,3.67,3.76,-0.08999999999999986,-2.39,132169.0,48893.474
16,600626.SH,20250328,3.84,3.85,3.76,3.76,3.84,-0.08000000000000007,-2.08,103429.0,39161.406
17,600626.SH,20250327,3.87,3.89,3.79,3.84,3.88,-0.040000000000000036,-1.03,99164.0,38106.484
18,600626.SH,20250326,3.75,3.9,3.74,3.88,3.75,0.1299999999999999,3.47,157567.66,60641.51
19,600626.SH,20250325,3.75,3.8,3.71,3.75,3.76,-0.009999999999999787,-0.27,130195.82,48796.328
20,600626.SH,20250324,3.9,3.94,3.71,3.76,3.93,-0.17000000000000037,-4.33,211801.93,80542.129
21,600626.SH,20250321,4.08,4.16,3.91,3.93,3.97,-0.040000000000000036,-1.01,292438.42,116157.092
22,600626.SH,20250320,3.87,4.0,3.87,3.97,3.89,0.08000000000000007,2.06,176829.66,69986.18
23,600626.SH,20250319,3.89,3.93,3.85,3.89,3.88,0.010000000000000231,0.26,114792.5,44622.799
24,600626.SH,20250318,3.91,3.92,3.85,3.88,3.91,-0.03000000000000025,-0.77,102959.01,39936.28
25,600626.SH,20250317,3.82,3.91,3.81,3.91,3.82,0.0900000000000003,2.36,174802.67,67732.439
26,600626.SH,20250314,3.73,3.83,3.72,3.82,3.74,0.07999999999999963,2.14,164000.0,62044.421
27,600626.SH,20250313,3.75,3.76,3.69,3.74,3.76,-0.019999999999999574,-0.53,134403.0,50047.205
28,600626.SH,20250312,3.75,3.78,3.74,3.76,3.74,0.019999999999999574,0.53,118661.54,44614.276
29,600626.SH,20250311,3.71,3.76,3.68,3.74,3.74,0.0,0.0,111446.0,41498.737
30,600626.SH,20250310,3.76,3.83,3.73,3.74,3.76,-0.019999999999999574,-0.53,119421.35,45053.267
31,600626.SH,20250307,3.8,3.82,3.74,3.76,3.8,-0.040000000000000036,-1.05,115677.46,43542.364
32,600626.SH,20250306,3.79,3.84,3.73,3.8,3.78,0.020000000000000018,0.53,142705.87,54129.99
33,600626.SH,20250305,3.76,3.79,3.71,3.78,3.77,0.009999999999999787,0.27,138013.0,51676.303
34,600626.SH,20250304,3.75,3.79,3.7,3.77,3.73,0.040000000000000036,1.07,108840.0,40906.27
35,600626.SH,20250303,3.8,3.83,3.72,3.73,3.78,-0.04999999999999982,-1.32,150015.85,56524.81
36,600626.SH,20250228,3.89,3.9,3.77,3.78,3.91,-0.13000000000000034,-3.32,180625.01,69285.186
37,600626.SH,20250227,3.87,3.97,3.8,3.91,3.87,0.040000000000000036,1.03,251876.35,97828.799
38,600626.SH,20250226,3.83,3.96,3.82,3.87,3.83,0.040000000000000036,1.04,244852.47,94809.572
39,600626.SH,20250225,3.85,3.89,3.81,3.83,3.86,-0.029999999999999805,-0.78,150326.03,57913.467
40,600626.SH,20250224,3.83,3.9,3.81,3.86,3.83,0.029999999999999805,0.78,154181.51,59404.279
41,600626.SH,20250221,3.82,3.84,3.77,3.83,3.83,0.0,0.0,121505.11,46287.953
42,600626.SH,20250220,3.81,3.86,3.78,3.83,3.83,0.0,0.0,111986.07,42857.675
43,600626.SH,20250219,3.76,3.84,3.76,3.83,3.76,0.07000000000000028,1.86,109554.27,41763.732
44,600626.SH,20250218,3.91,3.93,3.74,3.76,3.93,-0.17000000000000037,-4.33,164079.27,62734.366
45,600626.SH,20250217,3.84,3.94,3.8,3.93,3.82,0.11000000000000032,2.88,203289.27,78632.028
46,600626.SH,20250214,3.85,3.88,3.82,3.82,3.85,-0.03000000000000025,-0.78,119808.8,46037.894
