,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300074.SZ,20250429,4.11,4.22,4.05,4.2,4.12,0.08000000000000007,1.94,156181.0,65264.827
1,300074.SZ,20250428,4.13,4.18,4.04,4.12,4.14,-0.019999999999999574,-0.48,171005.0,70343.359
2,300074.SZ,20250425,4.25,4.3,4.12,4.14,4.08,0.05999999999999961,1.47,176632.0,73848.148
3,300074.SZ,20250424,4.18,4.18,4.06,4.08,4.18,-0.09999999999999964,-2.39,136120.0,55931.114
4,300074.SZ,20250423,4.16,4.23,4.15,4.18,4.13,0.04999999999999982,1.21,119764.0,50212.684
5,300074.SZ,20250422,4.19,4.23,4.1,4.13,4.19,-0.0600000000000005,-1.43,146593.0,60771.245
6,300074.SZ,20250421,4.04,4.2,4.0,4.19,4.05,0.14000000000000057,3.46,145600.0,60218.091
7,300074.SZ,20250418,4.09,4.12,4.01,4.05,4.11,-0.0600000000000005,-1.46,143404.03,58223.655
8,300074.SZ,20250417,4.07,4.17,4.02,4.11,4.06,0.05000000000000071,1.23,143218.03,59052.345
9,300074.SZ,20250416,4.14,4.15,3.95,4.06,4.16,-0.10000000000000053,-2.4,140133.0,56769.549
10,300074.SZ,20250415,4.16,4.2,4.1,4.16,4.15,0.009999999999999787,0.24,146033.0,60448.794
11,300074.SZ,20250414,4.12,4.26,4.12,4.15,4.08,0.07000000000000028,1.72,193005.0,80635.417
12,300074.SZ,20250411,3.99,4.11,3.95,4.08,4.04,0.040000000000000036,0.99,169607.0,68882.707
13,300074.SZ,20250410,4.02,4.13,4.02,4.04,3.93,0.10999999999999988,2.8,197994.31,80583.498
14,300074.SZ,20250409,3.78,3.99,3.43,3.93,3.79,0.14000000000000012,3.69,281151.52,105353.946
15,300074.SZ,20250408,3.74,3.93,3.67,3.79,3.67,0.1200000000000001,3.27,207462.64,78531.486
16,300074.SZ,20250407,4.29,4.29,3.6,3.67,4.5,-0.8300000000000001,-18.44,263167.18,101918.78
17,300074.SZ,20250403,4.49,4.59,4.46,4.5,4.53,-0.03000000000000025,-0.66,115396.0,52123.878
18,300074.SZ,20250402,4.51,4.6,4.5,4.53,4.54,-0.009999999999999787,-0.22,95909.0,43691.45
19,300074.SZ,20250401,4.51,4.65,4.51,4.54,4.49,0.04999999999999982,1.11,143279.0,65509.688
20,300074.SZ,20250331,4.44,4.52,4.35,4.49,4.44,0.04999999999999982,1.13,155990.03,69206.733
21,300074.SZ,20250328,4.55,4.61,4.44,4.44,4.56,-0.11999999999999922,-2.63,138388.0,62336.742
22,300074.SZ,20250327,4.59,4.64,4.47,4.56,4.59,-0.03000000000000025,-0.65,138859.0,63398.057
23,300074.SZ,20250326,4.56,4.66,4.56,4.59,4.58,0.009999999999999787,0.22,130980.0,60498.439
24,300074.SZ,20250325,4.55,4.64,4.45,4.58,4.55,0.03000000000000025,0.66,197605.0,90307.831
25,300074.SZ,20250324,4.81,4.85,4.44,4.55,4.81,-0.2599999999999998,-5.41,284984.04,131558.422
26,300074.SZ,20250321,4.98,4.98,4.81,4.81,4.98,-0.17000000000000082,-3.41,214787.0,104482.491
27,300074.SZ,20250320,4.99,5.07,4.95,4.98,5.04,-0.05999999999999961,-1.19,220997.8,110592.748
28,300074.SZ,20250319,5.09,5.09,5.01,5.04,5.08,-0.040000000000000036,-0.79,163541.0,82405.233
29,300074.SZ,20250318,5.11,5.17,5.04,5.08,5.08,0.0,0.0,197211.0,100552.452
30,300074.SZ,20250317,5.1,5.18,5.02,5.08,5.12,-0.040000000000000036,-0.78,201108.24,102375.723
31,300074.SZ,20250314,5.11,5.16,4.99,5.12,5.1,0.020000000000000462,0.39,236299.0,119834.357
32,300074.SZ,20250313,5.29,5.33,5.0,5.1,5.34,-0.2400000000000002,-4.49,365177.83,187074.38
