,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603323.SH,20250429,5.26,5.3,5.22,5.24,5.28,-0.040000000000000036,-0.76,345488.04,181650.879
1,603323.SH,20250428,5.28,5.3,5.23,5.28,5.25,0.03000000000000025,0.57,309138.06,162958.478
2,603323.SH,20250425,5.19,5.26,5.18,5.25,5.18,0.07000000000000028,1.35,318177.7,166272.832
3,603323.SH,20250424,5.13,5.2,5.13,5.18,5.13,0.04999999999999982,0.97,261315.09,135236.021
4,603323.SH,20250423,5.18,5.19,5.13,5.13,5.18,-0.04999999999999982,-0.97,229223.58,118210.543
5,603323.SH,20250422,5.13,5.19,5.13,5.18,5.13,0.04999999999999982,0.97,219091.6,113160.328
6,603323.SH,20250421,5.17,5.25,5.12,5.13,5.17,-0.040000000000000036,-0.77,394470.26,204281.736
7,603323.SH,20250418,5.14,5.19,5.13,5.17,5.14,0.03000000000000025,0.58,267467.71,138206.16
8,603323.SH,20250417,5.11,5.17,5.08,5.14,5.11,0.02999999999999936,0.59,267096.05,137173.952
9,603323.SH,20250416,5.05,5.11,5.05,5.11,5.06,0.05000000000000071,0.99,287000.11,145803.924
10,603323.SH,20250415,5.01,5.07,5.01,5.06,5.01,0.04999999999999982,1.0,258949.52,130582.015
11,603323.SH,20250414,5.0,5.04,5.0,5.01,4.99,0.019999999999999574,0.4,268898.61,134867.225
12,603323.SH,20250411,4.99,5.0,4.95,4.99,5.01,-0.019999999999999574,-0.4,288781.44,143737.938
13,603323.SH,20250410,5.01,5.05,4.98,5.01,4.97,0.040000000000000036,0.8,372755.92,187263.25
14,603323.SH,20250409,4.96,4.99,4.85,4.97,5.0,-0.03000000000000025,-0.6,459918.3,226308.313
15,603323.SH,20250408,4.95,5.07,4.95,5.0,4.9,0.09999999999999964,2.04,516519.5,258239.51
16,603323.SH,20250407,5.2,5.22,4.84,4.9,5.33,-0.4299999999999997,-8.07,766867.68,386150.423
