,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600918.SH,20250429,6.03,6.11,6.03,6.08,6.04,0.040000000000000036,0.66,116452.7,70757.041
1,600918.SH,20250428,6.12,6.12,6.02,6.04,6.11,-0.07000000000000028,-1.15,131514.8,79688.799
2,600918.SH,20250425,6.08,6.14,6.07,6.11,6.07,0.040000000000000036,0.66,146559.0,89596.356
3,600918.SH,20250424,6.1,6.12,6.04,6.07,6.1,-0.02999999999999936,-0.49,133539.33,81190.698
4,600918.SH,20250423,6.14,6.17,6.08,6.1,6.12,-0.020000000000000462,-0.33,142763.34,87208.519
5,600918.SH,20250422,6.12,6.15,6.1,6.12,6.12,0.0,0.0,155453.97,95274.608
6,600918.SH,20250421,6.08,6.14,6.07,6.12,6.11,0.009999999999999787,0.16,113062.0,69130.954
7,600918.SH,20250418,6.05,6.12,6.03,6.11,6.05,0.0600000000000005,0.99,198442.0,120493.981
8,600918.SH,20250417,6.06,6.1,6.03,6.05,6.07,-0.020000000000000462,-0.33,149557.66,90680.262
9,600918.SH,20250416,6.09,6.1,5.99,6.07,6.12,-0.04999999999999982,-0.82,190196.78,115027.669
10,600918.SH,20250415,6.14,6.14,6.07,6.12,6.13,-0.009999999999999787,-0.16,183251.02,111635.801
11,600918.SH,20250414,6.18,6.18,6.11,6.13,6.14,-0.009999999999999787,-0.16,183764.23,112890.477
12,600918.SH,20250411,6.14,6.19,6.11,6.14,6.18,-0.040000000000000036,-0.65,213943.48,131430.62
13,600918.SH,20250410,6.08,6.22,6.02,6.18,5.98,0.1999999999999993,3.34,361139.48,221744.803
14,600918.SH,20250409,5.87,6.05,5.75,5.98,5.93,0.05000000000000071,0.84,353762.38,209447.697
15,600918.SH,20250408,5.9,5.98,5.82,5.93,5.81,0.1200000000000001,2.07,398058.51,235045.903
16,600918.SH,20250407,6.23,6.23,5.81,5.81,6.45,-0.6400000000000006,-9.92,584715.0,347803.601
17,600918.SH,20250403,6.41,6.49,6.39,6.45,6.45,0.0,0.0,191980.74,123761.529
18,600918.SH,20250402,6.44,6.48,6.4,6.45,6.43,0.020000000000000462,0.31,160997.72,103727.355
19,600918.SH,20250401,6.41,6.49,6.38,6.43,6.42,0.009999999999999787,0.16,215631.09,138739.878
20,600918.SH,20250331,6.59,6.62,6.4,6.42,6.62,-0.20000000000000018,-3.02,384537.18,249415.003
21,600918.SH,20250328,6.58,6.64,6.55,6.62,6.61,0.009999999999999787,0.15,325855.31,215096.191
22,600918.SH,20250327,6.57,6.66,6.52,6.61,6.6,0.010000000000000675,0.15,398447.3,262731.105
23,600918.SH,20250326,6.55,6.66,6.48,6.6,6.44,0.15999999999999925,2.48,653567.56,430033.263
24,600918.SH,20250325,6.4,6.49,6.36,6.44,6.36,0.08000000000000007,1.26,309040.39,198541.822
25,600918.SH,20250324,6.39,6.41,6.28,6.36,6.48,-0.1200000000000001,-1.85,387105.8,245592.603
26,600918.SH,20250321,6.5,6.55,6.43,6.48,6.51,-0.02999999999999936,-0.46,319760.93,207360.209
27,600918.SH,20250320,6.48,6.54,6.48,6.51,6.49,0.019999999999999574,0.31,215891.03,140642.389
