,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000099.SZ,20250422,22.0,22.1,21.75,21.76,22.15,-0.389999999999997,-1.76,137331.0,300333.629
1,000099.SZ,20250421,21.6,22.27,21.4,22.15,21.33,0.8200000000000003,3.84,234764.38,514442.823
2,000099.SZ,20250418,21.45,21.67,21.21,21.33,21.28,0.04999999999999716,0.23,111303.0,237789.272
3,000099.SZ,20250417,21.16,21.51,21.15,21.28,21.29,-0.00999999999999801,-0.05,92774.89,198203.024
4,000099.SZ,20250416,21.5,21.74,21.07,21.29,21.58,-0.28999999999999915,-1.34,106669.84,228160.711
5,000099.SZ,20250415,21.71,21.78,21.37,21.58,21.7,-0.120000000000001,-0.55,107864.0,232514.437
6,000099.SZ,20250414,21.83,21.94,21.62,21.7,21.56,0.14000000000000057,0.65,150818.0,328609.462
7,000099.SZ,20250411,21.0,21.81,20.91,21.56,21.21,0.34999999999999787,1.65,193834.0,416162.288
8,000099.SZ,20250410,21.4,21.93,21.2,21.21,21.03,0.17999999999999972,0.86,257739.44,554407.487
9,000099.SZ,20250409,19.99,21.16,18.9,21.03,20.19,0.8399999999999999,4.16,346911.02,704778.677
10,000099.SZ,20250408,20.05,20.87,19.52,20.19,20.89,-0.6999999999999993,-3.35,329718.96,660910.658
11,000099.SZ,20250407,21.2,21.96,20.89,20.89,23.21,-2.3200000000000003,-10.0,187817.28,396207.293
12,000099.SZ,20250403,23.27,23.66,23.16,23.21,23.5,-0.28999999999999915,-1.23,105806.8,247062.799
13,000099.SZ,20250402,23.59,23.68,23.34,23.5,23.6,-0.10000000000000142,-0.42,94069.0,221252.101
14,000099.SZ,20250401,23.81,24.15,23.6,23.6,23.82,-0.21999999999999886,-0.92,124261.3,295980.367
15,000099.SZ,20250331,24.0,24.44,23.61,23.82,23.66,0.16000000000000014,0.68,178593.01,426735.497
16,000099.SZ,20250328,24.2,24.25,23.66,23.66,24.17,-0.5100000000000016,-2.11,124697.03,297419.815
17,000099.SZ,20250327,24.17,24.37,23.82,24.17,24.25,-0.0799999999999983,-0.33,110981.29,267847.991
18,000099.SZ,20250326,24.13,24.52,24.02,24.25,24.13,0.120000000000001,0.5,115508.86,280459.589
19,000099.SZ,20250325,24.58,24.8,24.02,24.13,24.35,-0.22000000000000242,-0.9,135213.97,329676.095
20,000099.SZ,20250324,24.71,24.8,23.83,24.35,24.71,-0.35999999999999943,-1.46,185268.13,448717.425
21,000099.SZ,20250321,25.16,25.37,24.7,24.71,25.39,-0.6799999999999997,-2.68,181943.1,453912.354
22,000099.SZ,20250320,25.4,25.79,25.04,25.39,25.26,0.129999999999999,0.51,191504.98,487735.674
23,000099.SZ,20250319,25.63,25.63,25.15,25.26,25.6,-0.33999999999999986,-1.33,143752.37,364024.358
24,000099.SZ,20250318,25.95,26.0,25.44,25.6,25.52,0.08000000000000185,0.31,183625.0,471759.919
25,000099.SZ,20250317,25.5,25.72,25.35,25.52,25.34,0.17999999999999972,0.71,173402.0,442660.737
26,000099.SZ,20250314,24.7,25.35,24.63,25.34,24.71,0.629999999999999,2.55,215646.03,541371.138
27,000099.SZ,20250313,25.48,25.48,24.49,24.71,25.55,-0.8399999999999999,-3.29,255093.82,633773.754
28,000099.SZ,20250312,25.61,25.76,25.42,25.55,25.54,0.010000000000001563,0.04,195911.37,500994.758
29,000099.SZ,20250311,25.5,25.83,25.21,25.54,25.82,-0.28000000000000114,-1.08,225717.91,573997.586
30,000099.SZ,20250310,25.9,26.19,25.7,25.82,25.99,-0.16999999999999815,-0.65,172544.79,446033.451
