,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300933.SZ,20250418,6.55,6.61,6.45,6.57,6.57,0.0,0.0,86404.88,56436.131
1,300933.SZ,20250417,6.49,6.64,6.47,6.57,6.52,0.05000000000000071,0.77,103316.07,68028.115
2,300933.SZ,20250416,6.65,6.68,6.4,6.52,6.68,-0.16000000000000014,-2.4,131229.52,85606.072
3,300933.SZ,20250415,6.77,6.77,6.62,6.68,6.72,-0.040000000000000036,-0.6,112046.81,74850.221
4,300933.SZ,20250414,6.82,6.88,6.68,6.72,6.58,0.13999999999999968,2.13,181418.69,122995.564
5,300933.SZ,20250411,6.36,6.68,6.33,6.58,6.45,0.1299999999999999,2.02,177006.63,115859.318
6,300933.SZ,20250410,6.6,6.71,6.45,6.45,6.4,0.04999999999999982,0.78,202993.83,133683.563
7,300933.SZ,20250409,6.07,6.45,5.68,6.4,6.19,0.20999999999999996,3.39,223662.37,136854.649
8,300933.SZ,20250408,6.1,6.35,6.01,6.19,5.97,0.22000000000000064,3.69,206531.42,127598.8
9,300933.SZ,20250407,6.65,6.87,5.81,5.97,7.26,-1.29,-17.77,280269.63,175632.78
10,300933.SZ,20250403,7.19,7.37,7.12,7.26,7.29,-0.03000000000000025,-0.41,126500.81,91774.28
11,300933.SZ,20250402,7.34,7.45,7.26,7.29,7.38,-0.08999999999999986,-1.22,134671.73,99019.606
12,300933.SZ,20250401,7.37,7.54,7.34,7.38,7.38,0.0,0.0,173209.28,128619.085
13,300933.SZ,20250331,7.3,7.41,7.08,7.38,7.46,-0.08000000000000007,-1.07,226609.62,164782.637
14,300933.SZ,20250328,7.77,7.84,7.46,7.46,7.93,-0.46999999999999975,-5.93,318122.26,242103.61
15,300933.SZ,20250327,8.57,8.57,7.91,7.93,8.64,-0.7100000000000009,-8.22,451331.83,368416.782
16,300933.SZ,20250326,8.63,8.67,8.43,8.64,8.82,-0.17999999999999972,-2.04,414982.76,355746.022
17,300933.SZ,20250325,8.33,8.87,8.3,8.82,8.48,0.33999999999999986,4.01,696916.23,604171.561
18,300933.SZ,20250324,8.21,8.95,8.15,8.48,8.16,0.3200000000000003,3.92,613630.16,518168.328
19,300933.SZ,20250321,8.01,8.48,7.86,8.16,8.02,0.14000000000000057,1.75,468625.9,382523.369
20,300933.SZ,20250320,7.99,8.17,7.89,8.02,8.04,-0.019999999999999574,-0.25,211144.2,169655.785
21,300933.SZ,20250319,8.15,8.2,7.96,8.04,8.14,-0.10000000000000142,-1.23,233750.4,188304.555
22,300933.SZ,20250318,8.05,8.25,8.02,8.14,8.05,0.08999999999999986,1.12,305891.69,248579.539
23,300933.SZ,20250317,8.06,8.13,7.98,8.05,8.03,0.02000000000000135,0.25,254980.66,205521.735
24,300933.SZ,20250314,8.07,8.15,7.89,8.03,8.06,-0.030000000000001137,-0.37,279374.0,223250.42
25,300933.SZ,20250313,8.08,8.18,7.88,8.06,8.11,-0.049999999999998934,-0.62,302038.54,241358.87
26,300933.SZ,20250312,7.78,8.26,7.77,8.11,7.76,0.34999999999999964,4.51,513945.79,417039.713
27,300933.SZ,20250311,7.61,7.88,7.55,7.76,7.73,0.02999999999999936,0.39,229992.22,177019.892
