,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,836422.BJ,20250418,17.98,18.08,15.5,15.6,17.98,-2.380000000000001,-13.24,116388.07,193004.899
1,836422.BJ,20250417,17.48,18.68,16.98,17.98,17.62,0.35999999999999943,2.04,136605.19,246704.403
2,836422.BJ,20250416,16.9,18.34,16.05,17.62,17.34,0.28000000000000114,1.61,120815.23,206600.636
3,836422.BJ,20250415,17.57,18.86,16.66,17.34,18.15,-0.8099999999999987,-4.46,134958.9,237732.964
4,836422.BJ,20250414,18.01,19.58,18.0,18.15,18.51,-0.360000000000003,-1.94,137192.11,256653.687
5,836422.BJ,20250411,19.0,20.1,17.4,18.51,20.29,-1.7799999999999976,-8.77,170636.2,315578.276
6,836422.BJ,20250410,15.2,21.87,15.0,20.29,16.83,3.460000000000001,20.56,225019.21,415505.242
7,836422.BJ,20250409,16.41,18.7,15.13,16.83,15.62,1.209999999999999,7.75,191368.31,316822.789
8,836422.BJ,20250408,12.3,15.62,12.2,15.62,12.02,3.5999999999999996,29.95,124493.58,187361.658
9,836422.BJ,20250407,11.89,13.39,11.22,12.02,12.59,-0.5700000000000003,-4.53,82805.04,103881.482
10,836422.BJ,20250403,11.9,12.9,11.9,12.59,12.08,0.5099999999999998,4.22,34731.68,43463.447
11,836422.BJ,20250402,12.24,12.5,12.01,12.08,12.32,-0.2400000000000002,-1.95,22101.1,27005.482
12,836422.BJ,20250401,12.23,12.57,12.23,12.32,12.22,0.09999999999999964,0.82,19682.85,24389.122
13,836422.BJ,20250331,13.05,13.06,11.9,12.22,13.08,-0.8599999999999994,-6.57,28329.19,34892.487
14,836422.BJ,20250328,13.8,14.2,12.99,13.08,13.77,-0.6899999999999995,-5.01,35681.55,48470.604
15,836422.BJ,20250327,13.46,13.9,13.14,13.77,13.72,0.049999999999998934,0.36,42798.55,58075.437
16,836422.BJ,20250326,14.99,15.62,13.7,13.72,14.18,-0.4599999999999991,-3.24,67711.92,97841.059
17,836422.BJ,20250325,12.93,14.18,12.83,14.18,13.06,1.1199999999999992,8.58,53698.07,72082.35
18,836422.BJ,20250324,12.66,13.07,12.22,13.06,12.52,0.5400000000000009,4.31,31016.88,39082.585
19,836422.BJ,20250321,13.16,13.28,12.28,12.52,13.05,-0.5300000000000011,-4.06,43778.87,55723.116
20,836422.BJ,20250320,14.15,14.59,13.03,13.05,14.13,-1.08,-7.64,64901.93,89230.828
21,836422.BJ,20250319,15.64,15.64,14.13,14.13,15.76,-1.629999999999999,-10.34,43474.48,64572.012
22,836422.BJ,20250318,16.19,16.36,15.16,15.76,16.3,-0.5400000000000009,-3.31,77255.5,121186.846
23,836422.BJ,20250317,18.3,18.36,16.11,16.3,18.3,-2.0,-10.93,96227.97,163387.621
24,836422.BJ,20250314,15.5,19.4,15.5,18.3,15.5,2.8000000000000007,18.06,133927.92,236739.649
25,836422.BJ,20250313,14.35,15.98,14.0,15.5,14.21,1.2899999999999991,9.08,89209.76,132030.974
26,836422.BJ,20250312,13.48,14.36,13.13,14.21,13.38,0.8300000000000001,6.2,60117.4,83498.282
27,836422.BJ,20250311,12.8,13.46,12.78,13.38,13.2,0.1800000000000015,1.36,37146.09,48718.173
28,836422.BJ,20250310,12.99,13.36,12.63,13.2,12.67,0.5299999999999994,4.18,46860.92,61344.652
