,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301448.SZ,20250429,19.97,20.28,19.27,20.12,20.18,-0.05999999999999872,-0.3,17613.24,35136.05
1,301448.SZ,20250428,20.6,20.85,19.92,20.18,20.41,-0.23000000000000043,-1.13,13093.0,26498.644
2,301448.SZ,20250425,20.1,20.7,19.89,20.41,20.04,0.370000000000001,1.85,13033.4,26468.822
3,301448.SZ,20250424,20.32,20.48,19.82,20.04,20.35,-0.3100000000000023,-1.52,18840.1,37952.664
4,301448.SZ,20250423,19.8,20.5,19.8,20.35,19.73,0.620000000000001,3.14,15933.9,32184.716
5,301448.SZ,20250422,19.72,19.99,19.55,19.73,19.68,0.05000000000000071,0.25,11709.1,23134.529
6,301448.SZ,20250421,19.33,19.83,19.11,19.68,19.33,0.3500000000000014,1.81,10708.8,20980.911
7,301448.SZ,20250418,19.43,19.64,19.08,19.33,19.43,-0.10000000000000142,-0.51,10644.7,20582.182
8,301448.SZ,20250417,19.3,19.65,19.19,19.43,19.35,0.0799999999999983,0.41,10542.4,20565.111
9,301448.SZ,20250416,19.8,19.98,18.98,19.35,19.99,-0.639999999999997,-3.2,16181.8,31450.248
10,301448.SZ,20250415,19.78,20.66,19.63,19.99,19.83,0.16000000000000014,0.81,18422.9,36742.322
11,301448.SZ,20250414,19.21,20.04,19.19,19.83,18.9,0.9299999999999997,4.92,22511.5,44285.105
12,301448.SZ,20250411,18.76,19.23,18.76,18.9,18.82,0.0799999999999983,0.43,13796.3,26200.36
13,301448.SZ,20250410,18.73,19.34,18.62,18.82,18.33,0.490000000000002,2.67,21842.7,41652.043
14,301448.SZ,20250409,17.55,18.52,16.19,18.33,18.06,0.2699999999999996,1.5,34026.79,59464.665
15,301448.SZ,20250408,18.15,18.91,17.55,18.06,17.91,0.14999999999999858,0.84,29799.4,54102.886
16,301448.SZ,20250407,21.0,21.0,17.9,17.91,22.38,-4.469999999999999,-19.97,37462.7,69515.105
17,301448.SZ,20250403,22.58,22.98,22.09,22.38,22.9,-0.5199999999999996,-2.27,14043.9,31568.355
18,301448.SZ,20250402,22.59,23.27,22.53,22.9,22.59,0.3099999999999987,1.37,11928.3,27378.512
19,301448.SZ,20250401,22.68,23.06,22.51,22.59,22.39,0.1999999999999993,0.89,11583.5,26347.965
20,301448.SZ,20250331,22.47,22.49,21.74,22.39,22.28,0.10999999999999943,0.49,13088.8,28861.503
21,301448.SZ,20250328,22.82,22.92,22.2,22.28,22.72,-0.4399999999999977,-1.94,16717.9,37637.432
22,301448.SZ,20250327,23.0,23.15,22.44,22.72,23.12,-0.40000000000000213,-1.73,11460.4,26066.888
23,301448.SZ,20250326,22.82,23.43,22.57,23.12,22.76,0.35999999999999943,1.58,12259.9,28409.267
24,301448.SZ,20250325,22.99,23.28,22.35,22.76,23.03,-0.2699999999999996,-1.17,16259.1,37150.56
25,301448.SZ,20250324,24.25,24.26,22.24,23.03,24.04,-1.009999999999998,-4.2,25626.2,59279.67
26,301448.SZ,20250321,24.5,24.76,23.95,24.04,24.67,-0.6300000000000026,-2.55,20494.9,49743.409
27,301448.SZ,20250320,24.5,25.01,24.18,24.67,24.43,0.240000000000002,0.98,26589.27,65661.789
28,301448.SZ,20250319,24.39,24.67,24.28,24.43,24.35,0.0799999999999983,0.33,22087.4,54021.561
29,301448.SZ,20250318,24.02,24.65,24.0,24.35,24.02,0.33000000000000185,1.37,20239.9,49194.854
30,301448.SZ,20250317,24.05,24.36,23.73,24.02,24.0,0.019999999999999574,0.08,23114.5,55546.11
31,301448.SZ,20250314,23.5,24.0,23.05,24.0,23.39,0.6099999999999994,2.61,21125.6,49919.02
32,301448.SZ,20250313,23.58,23.76,23.0,23.39,23.78,-0.39000000000000057,-1.64,18640.3,43409.023
33,301448.SZ,20250312,24.0,24.16,23.64,23.78,23.95,-0.16999999999999815,-0.71,21789.2,51894.252
34,301448.SZ,20250311,23.38,24.23,23.38,23.95,23.76,0.18999999999999773,0.8,23757.03,56625.955
35,301448.SZ,20250310,23.45,24.06,23.25,23.76,23.61,0.15000000000000213,0.64,34001.3,80441.218
36,301448.SZ,20250307,23.39,24.16,23.3,23.61,23.52,0.08999999999999986,0.38,31169.0,73743.969
37,301448.SZ,20250306,23.44,23.87,23.4,23.52,23.48,0.03999999999999915,0.17,25117.2,59270.044
38,301448.SZ,20250305,23.43,23.59,22.86,23.48,23.43,0.05000000000000071,0.21,17713.3,41138.546
39,301448.SZ,20250304,22.82,23.44,22.62,23.43,22.94,0.48999999999999844,2.14,23940.3,55660.63
40,301448.SZ,20250303,23.42,23.76,22.83,22.94,23.41,-0.46999999999999886,-2.01,26665.7,61993.738
41,301448.SZ,20250228,24.64,24.77,23.23,23.41,24.72,-1.3099999999999987,-5.3,32638.31,77313.845
42,301448.SZ,20250227,25.09,25.2,24.22,24.72,25.11,-0.39000000000000057,-1.55,39693.02,97990.176
43,301448.SZ,20250226,25.88,25.99,24.81,25.11,25.49,-0.379999999999999,-1.49,58342.92,147511.698
44,301448.SZ,20250225,23.9,26.58,23.9,25.49,24.3,1.1899999999999977,4.9,100637.0,255687.103
