,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300534.SZ,20250422,9.51,9.6,9.32,9.43,9.52,-0.08999999999999986,-0.95,197767.0,187002.134
1,300534.SZ,20250421,9.35,9.6,9.19,9.52,9.4,0.11999999999999922,1.28,235660.0,222702.227
2,300534.SZ,20250418,9.29,9.78,9.24,9.4,9.31,0.08999999999999986,0.97,296317.0,282310.959
3,300534.SZ,20250417,9.1,9.38,9.01,9.31,9.11,0.20000000000000107,2.2,211357.5,195181.059
4,300534.SZ,20250416,9.36,9.42,9.03,9.11,9.56,-0.45000000000000107,-4.71,233307.9,214270.576
5,300534.SZ,20250415,9.43,9.66,9.24,9.56,9.52,0.040000000000000924,0.42,292459.31,277283.746
6,300534.SZ,20250414,9.36,9.94,9.32,9.52,9.45,0.07000000000000028,0.74,381441.18,365887.847
7,300534.SZ,20250411,8.95,9.77,8.9,9.45,9.12,0.33000000000000007,3.62,384102.15,356857.171
8,300534.SZ,20250410,8.88,9.31,8.88,9.12,8.9,0.21999999999999886,2.47,368808.0,337499.192
9,300534.SZ,20250409,8.72,9.1,7.83,8.9,9.04,-0.1399999999999988,-1.55,389229.91,332820.061
10,300534.SZ,20250408,8.65,9.06,8.54,9.04,8.44,0.5999999999999996,7.11,378360.57,332447.583
11,300534.SZ,20250407,9.15,9.36,8.2,8.44,9.81,-1.370000000000001,-13.97,425906.5,377287.158
12,300534.SZ,20250403,9.92,10.36,9.77,9.81,9.97,-0.16000000000000014,-1.6,477249.09,479169.814
13,300534.SZ,20250402,10.54,10.6,9.84,9.97,10.3,-0.33000000000000007,-3.2,686448.07,699033.016
14,300534.SZ,20250401,8.65,10.3,8.65,10.3,8.58,1.7200000000000006,20.05,344691.0,348571.761
15,300534.SZ,20250331,8.95,9.15,8.5,8.58,9.06,-0.4800000000000004,-5.3,225039.67,197610.436
16,300534.SZ,20250328,9.32,9.82,9.02,9.06,9.58,-0.5199999999999996,-5.43,325148.0,305898.779
17,300534.SZ,20250327,9.03,9.7,8.79,9.58,9.18,0.40000000000000036,4.36,360084.54,331388.111
18,300534.SZ,20250326,8.9,9.35,8.81,9.18,9.18,0.0,0.0,224593.5,203429.929
19,300534.SZ,20250325,9.33,9.74,9.08,9.18,9.02,0.16000000000000014,1.77,343215.1,321923.341
20,300534.SZ,20250324,8.67,9.35,8.64,9.02,9.0,0.019999999999999574,0.22,338977.67,304988.696
21,300534.SZ,20250321,9.6,9.85,8.98,9.0,8.93,0.07000000000000028,0.78,511239.5,480489.232
22,300534.SZ,20250320,8.47,9.11,8.39,8.93,8.49,0.4399999999999995,5.18,304123.01,267187.611
23,300534.SZ,20250319,8.36,8.55,8.33,8.49,8.4,0.08999999999999986,1.07,106524.0,90175.877
24,300534.SZ,20250318,8.41,8.42,8.33,8.4,8.36,0.040000000000000924,0.48,53628.0,44922.518
25,300534.SZ,20250317,8.44,8.46,8.34,8.36,8.4,-0.040000000000000924,-0.48,82947.5,69486.347
26,300534.SZ,20250314,8.15,8.4,8.14,8.4,8.16,0.2400000000000002,2.94,122048.41,101282.326
27,300534.SZ,20250313,8.2,8.25,8.06,8.16,8.19,-0.02999999999999936,-0.37,62417.41,50884.583
28,300534.SZ,20250312,8.18,8.26,8.14,8.19,8.2,-0.009999999999999787,-0.12,56875.98,46596.929
29,300534.SZ,20250311,8.13,8.2,8.06,8.2,8.19,0.009999999999999787,0.12,55608.59,45264.302
30,300534.SZ,20250310,8.1,8.35,8.09,8.19,8.05,0.1399999999999988,1.74,76512.5,62713.941
31,300534.SZ,20250307,8.12,8.17,8.01,8.05,8.13,-0.08000000000000007,-0.98,54461.0,44025.116
32,300534.SZ,20250306,8.02,8.14,8.0,8.13,8.02,0.11000000000000121,1.37,62561.41,50593.579
33,300534.SZ,20250305,8.13,8.15,7.96,8.02,8.16,-0.14000000000000057,-1.72,71219.5,57045.424
34,300534.SZ,20250304,8.08,8.17,8.03,8.16,8.12,0.040000000000000924,0.49,45205.55,36732.622
35,300534.SZ,20250303,8.0,8.21,7.97,8.12,7.95,0.16999999999999904,2.14,86786.28,70709.763
36,300534.SZ,20250228,8.22,8.25,7.94,7.95,8.23,-0.28000000000000025,-3.4,88160.0,71166.601
37,300534.SZ,20250227,8.22,8.32,8.08,8.23,8.22,0.009999999999999787,0.12,74000.5,60623.247
38,300534.SZ,20250226,8.14,8.22,8.1,8.22,8.14,0.08000000000000007,0.98,61220.19,49975.993
39,300534.SZ,20250225,8.18,8.23,8.08,8.14,8.23,-0.08999999999999986,-1.09,59764.69,48703.023
40,300534.SZ,20250224,8.26,8.31,8.17,8.23,8.25,-0.019999999999999574,-0.24,82256.54,67714.824
41,300534.SZ,20250221,8.4,8.44,8.15,8.25,8.38,-0.13000000000000078,-1.55,89487.54,73762.32
42,300534.SZ,20250220,8.25,8.51,8.25,8.38,8.28,0.10000000000000142,1.21,86281.68,72579.349
43,300534.SZ,20250219,8.26,8.29,8.17,8.28,8.2,0.08000000000000007,0.98,68587.0,56530.508
44,300534.SZ,20250218,8.53,8.53,8.16,8.2,8.53,-0.33000000000000007,-3.87,85503.5,71241.668
45,300534.SZ,20250217,8.59,8.6,8.47,8.53,8.51,0.019999999999999574,0.24,77254.0,65902.724
46,300534.SZ,20250214,8.39,8.6,8.35,8.51,8.4,0.10999999999999943,1.31,86688.0,73919.154
47,300534.SZ,20250213,8.45,8.51,8.38,8.4,8.48,-0.08000000000000007,-0.94,62412.04,52714.068
48,300534.SZ,20250212,8.48,8.51,8.4,8.48,8.51,-0.02999999999999936,-0.35,65681.25,55519.021
49,300534.SZ,20250211,8.64,8.67,8.42,8.51,8.67,-0.16000000000000014,-1.85,71874.75,61055.04
50,300534.SZ,20250210,8.57,8.69,8.51,8.67,8.53,0.14000000000000057,1.64,68607.75,59236.848
51,300534.SZ,20250207,8.37,8.59,8.32,8.53,8.38,0.14999999999999858,1.79,85289.0,72442.811
52,300534.SZ,20250206,8.32,8.38,8.17,8.38,8.28,0.10000000000000142,1.21,66894.0,55530.512
53,300534.SZ,20250205,8.22,8.33,8.15,8.28,8.12,0.16000000000000014,1.97,44694.0,36955.365
54,300534.SZ,20250127,8.19,8.32,8.12,8.12,8.15,-0.030000000000001137,-0.37,48890.0,40197.819
55,300534.SZ,20250124,8.18,8.21,8.06,8.15,8.17,-0.019999999999999574,-0.24,52162.0,42345.939
56,300534.SZ,20250123,8.23,8.37,8.17,8.17,8.1,0.07000000000000028,0.86,65136.0,53892.811
57,300534.SZ,20250122,8.2,8.2,8.05,8.1,8.2,-0.09999999999999964,-1.22,39470.0,31998.016
58,300534.SZ,20250121,8.31,8.36,8.13,8.2,8.33,-0.13000000000000078,-1.56,46845.0,38345.658
59,300534.SZ,20250120,8.21,8.37,8.19,8.33,8.19,0.14000000000000057,1.71,58800.0,48837.198
60,300534.SZ,20250117,8.25,8.25,8.11,8.19,8.2,-0.009999999999999787,-0.12,47509.0,38850.062
61,300534.SZ,20250116,8.19,8.33,8.11,8.2,8.15,0.049999999999998934,0.61,55827.0,45920.077
62,300534.SZ,20250115,8.3,8.33,8.14,8.15,8.3,-0.15000000000000036,-1.81,53335.0,43752.846
63,300534.SZ,20250114,8.2,8.31,8.09,8.3,8.04,0.26000000000000156,3.23,73879.0,60668.851
64,300534.SZ,20250113,7.82,8.05,7.66,8.04,7.99,0.049999999999998934,0.63,62164.0,49098.595
65,300534.SZ,20250110,8.49,8.5,7.98,7.99,8.48,-0.4900000000000002,-5.78,98571.78,80863.769
66,300534.SZ,20250109,8.38,8.62,8.28,8.48,8.53,-0.049999999999998934,-0.59,76074.0,64533.673
67,300534.SZ,20250108,8.45,8.72,8.33,8.53,8.46,0.06999999999999851,0.83,111711.78,95337.823
68,300534.SZ,20250107,8.65,8.68,8.26,8.46,8.8,-0.33999999999999986,-3.86,133629.65,112498.373
69,300534.SZ,20250106,8.36,8.84,8.34,8.8,8.34,0.46000000000000085,5.52,156209.0,135318.791
