,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300296.SZ,20250429,5.9,6.04,5.87,5.98,5.93,0.05000000000000071,0.84,539737.26,323035.495
1,300296.SZ,20250428,6.0,6.03,5.9,5.93,6.04,-0.11000000000000032,-1.82,647341.12,384312.307
2,300296.SZ,20250425,6.02,6.13,6.02,6.04,6.01,0.03000000000000025,0.5,767045.65,465279.509
3,300296.SZ,20250424,6.12,6.25,5.99,6.01,6.15,-0.14000000000000057,-2.28,1076847.01,655891.087
4,300296.SZ,20250423,6.09,6.28,6.09,6.15,6.06,0.09000000000000075,1.49,1386696.85,856431.435
5,300296.SZ,20250422,6.26,6.3,6.06,6.06,6.35,-0.29000000000000004,-4.57,1529828.83,938141.857
6,300296.SZ,20250421,6.16,6.6,6.08,6.35,5.72,0.6299999999999999,11.01,2567281.76,1609710.234
7,300296.SZ,20250418,5.67,5.74,5.62,5.72,5.67,0.04999999999999982,0.88,491059.0,279138.365
8,300296.SZ,20250417,5.69,5.79,5.67,5.67,5.73,-0.0600000000000005,-1.05,577460.0,330970.262
9,300296.SZ,20250416,5.82,5.85,5.62,5.73,5.86,-0.1299999999999999,-2.22,722579.15,414200.291
10,300296.SZ,20250415,5.86,5.93,5.81,5.86,5.89,-0.02999999999999936,-0.51,643798.61,377607.84
11,300296.SZ,20250414,6.02,6.07,5.88,5.89,5.82,0.0699999999999994,1.2,1013698.92,605071.141
12,300296.SZ,20250411,5.74,5.94,5.7,5.82,5.76,0.0600000000000005,1.04,1037414.92,604181.682
13,300296.SZ,20250410,5.81,6.01,5.75,5.76,5.58,0.17999999999999972,3.23,1558102.43,913489.858
14,300296.SZ,20250409,5.2,5.61,4.86,5.58,5.33,0.25,4.69,1700169.48,900857.727
15,300296.SZ,20250408,5.18,5.54,5.18,5.33,5.12,0.20999999999999996,4.1,1613490.23,862501.389
16,300296.SZ,20250407,5.8,5.99,5.12,5.12,6.4,-1.2800000000000002,-20.0,1976217.82,1077315.725
17,300296.SZ,20250403,6.51,6.63,6.38,6.4,6.62,-0.21999999999999975,-3.32,889031.0,575941.167
18,300296.SZ,20250402,6.54,6.69,6.52,6.62,6.52,0.10000000000000053,1.53,892249.59,590639.568
19,300296.SZ,20250401,6.62,6.71,6.51,6.52,6.64,-0.1200000000000001,-1.81,824033.23,543876.977
20,300296.SZ,20250331,6.68,6.72,6.41,6.64,6.78,-0.14000000000000057,-2.06,1220667.86,798550.057
21,300296.SZ,20250328,6.87,6.93,6.78,6.78,6.88,-0.09999999999999964,-1.45,930090.33,636685.008
22,300296.SZ,20250327,7.12,7.15,6.86,6.88,7.17,-0.29000000000000004,-4.04,1463137.66,1019300.251
23,300296.SZ,20250326,7.13,7.33,7.13,7.17,7.19,-0.020000000000000462,-0.28,1063574.54,769017.447
24,300296.SZ,20250325,7.52,7.52,7.17,7.19,7.59,-0.39999999999999947,-5.27,1797788.23,1311176.674
25,300296.SZ,20250324,7.9,7.94,7.3,7.59,8.03,-0.4399999999999995,-5.48,2613987.71,1979223.606
26,300296.SZ,20250321,8.1,8.33,7.92,8.03,7.89,0.13999999999999968,1.77,3531104.29,2864989.357
27,300296.SZ,20250320,7.82,8.13,7.82,7.89,7.86,0.02999999999999936,0.38,2362917.03,1884413.416
28,300296.SZ,20250319,7.89,8.1,7.77,7.86,7.9,-0.040000000000000036,-0.51,2479604.41,1967755.819
