,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000679.SZ,20250418,6.15,6.2,6.05,6.13,6.2,-0.07000000000000028,-1.13,93689.0,57294.902
1,000679.SZ,20250417,6.15,6.27,6.12,6.2,6.19,0.009999999999999787,0.16,89140.0,55413.563
2,000679.SZ,20250416,6.22,6.33,6.03,6.19,6.29,-0.09999999999999964,-1.59,124755.55,76988.458
3,000679.SZ,20250415,6.5,6.54,6.29,6.29,6.53,-0.2400000000000002,-3.68,165298.0,105841.652
4,000679.SZ,20250414,6.41,6.74,6.38,6.53,6.51,0.020000000000000462,0.31,206950.0,136214.81
5,000679.SZ,20250411,6.73,6.81,6.5,6.51,6.91,-0.40000000000000036,-5.79,272000.65,180729.492
6,000679.SZ,20250410,6.36,7.23,6.28,6.91,6.57,0.33999999999999986,5.18,396385.93,272177.306
7,000679.SZ,20250409,6.42,6.87,5.9,6.57,6.55,0.020000000000000462,0.31,365185.17,226898.653
8,000679.SZ,20250408,5.92,6.55,5.85,6.55,5.95,0.5999999999999996,10.08,376787.14,243507.781
9,000679.SZ,20250407,6.1,6.43,5.65,5.95,6.26,-0.3099999999999996,-4.95,154805.75,92996.211
10,000679.SZ,20250403,6.08,6.48,6.06,6.26,6.18,0.08000000000000007,1.29,93634.75,59420.573
11,000679.SZ,20250402,6.35,6.4,6.15,6.18,6.34,-0.16000000000000014,-2.52,72793.0,45498.042
12,000679.SZ,20250401,6.65,6.67,6.33,6.34,6.65,-0.3100000000000005,-4.66,64466.75,41723.778
13,000679.SZ,20250331,6.65,6.79,6.26,6.65,6.69,-0.040000000000000036,-0.6,101040.01,65434.087
14,000679.SZ,20250328,6.8,6.85,6.65,6.69,6.88,-0.1899999999999995,-2.76,77275.81,51955.201
15,000679.SZ,20250327,6.94,6.98,6.77,6.88,6.94,-0.0600000000000005,-0.86,97949.0,67364.626
16,000679.SZ,20250326,6.85,6.98,6.81,6.94,6.91,0.03000000000000025,0.43,78903.35,54284.957
17,000679.SZ,20250325,6.95,7.11,6.84,6.91,7.02,-0.10999999999999943,-1.57,83451.0,57913.047
18,000679.SZ,20250324,6.8,7.06,6.6,7.02,6.86,0.15999999999999925,2.33,152351.81,104677.89
19,000679.SZ,20250321,6.88,7.12,6.85,6.86,6.88,-0.019999999999999574,-0.29,135210.0,94008.06
20,000679.SZ,20250320,7.02,7.1,6.87,6.88,7.02,-0.13999999999999968,-1.99,124244.5,86693.856
21,000679.SZ,20250319,7.29,7.31,7.0,7.02,7.3,-0.28000000000000025,-3.84,151550.03,107590.54
22,000679.SZ,20250318,7.46,7.51,7.28,7.3,7.52,-0.21999999999999975,-2.93,134341.0,99040.172
23,000679.SZ,20250317,7.4,7.55,7.26,7.52,7.32,0.1999999999999993,2.73,217769.81,161935.98
24,000679.SZ,20250314,7.23,7.43,7.19,7.32,7.21,0.11000000000000032,1.53,229903.0,168420.609
25,000679.SZ,20250313,6.89,7.35,6.6,7.21,6.89,0.3200000000000003,4.64,293419.56,205248.549
26,000679.SZ,20250312,6.96,7.06,6.87,6.89,7.0,-0.11000000000000032,-1.57,115127.54,79783.056
27,000679.SZ,20250311,6.84,7.07,6.8,7.0,6.92,0.08000000000000007,1.16,145052.84,101027.531
28,000679.SZ,20250310,6.78,7.1,6.77,6.92,6.86,0.05999999999999961,0.87,131182.5,91170.56
29,000679.SZ,20250307,6.98,7.14,6.82,6.86,7.02,-0.15999999999999925,-2.28,149358.0,104199.164
30,000679.SZ,20250306,7.02,7.23,6.85,7.02,7.02,0.0,0.0,209737.2,147829.392
31,000679.SZ,20250305,6.85,7.08,6.75,7.02,6.75,0.2699999999999996,4.0,224376.0,155428.544
32,000679.SZ,20250304,7.07,7.07,6.74,6.75,7.42,-0.6699999999999999,-9.03,270113.85,185417.73
33,000679.SZ,20250303,7.9,7.99,7.42,7.42,8.24,-0.8200000000000003,-9.95,261840.6,199194.958
34,000679.SZ,20250228,8.4,8.87,7.75,8.24,8.61,-0.3699999999999992,-4.3,469157.18,389297.407
35,000679.SZ,20250227,7.72,8.62,7.61,8.61,7.86,0.7499999999999991,9.54,503493.07,407769.758
36,000679.SZ,20250226,7.25,8.0,7.13,7.86,7.54,0.3200000000000003,4.24,424051.53,319481.368
37,000679.SZ,20250225,6.87,7.59,6.81,7.54,6.9,0.6399999999999997,9.28,451547.47,335387.646
38,000679.SZ,20250224,6.66,6.9,6.57,6.9,6.72,0.1800000000000006,2.68,246755.81,167156.813
39,000679.SZ,20250221,6.7,6.91,6.51,6.72,6.77,-0.04999999999999982,-0.74,269510.83,181042.791
40,000679.SZ,20250220,6.68,6.91,6.52,6.77,6.74,0.02999999999999936,0.45,247984.0,166707.011
41,000679.SZ,20250219,6.72,6.81,6.58,6.74,6.74,0.0,0.0,254940.5,171314.749
42,000679.SZ,20250218,6.51,6.79,6.33,6.74,6.7,0.040000000000000036,0.6,272962.04,179420.98
43,000679.SZ,20250217,6.05,6.71,5.97,6.7,6.1,0.6000000000000005,9.84,386265.04,241948.057
