,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603188.SH,20250429,3.9,4.0,3.87,3.97,3.93,0.040000000000000036,1.02,118750.0,46965.903
1,603188.SH,20250428,3.99,4.01,3.88,3.93,3.96,-0.029999999999999805,-0.76,151011.0,59512.529
2,603188.SH,20250425,4.05,4.09,3.96,3.96,4.06,-0.09999999999999964,-2.46,178136.0,71607.871
3,603188.SH,20250424,4.05,4.12,4.03,4.06,4.14,-0.08000000000000007,-1.93,176336.0,71707.924
4,603188.SH,20250423,4.26,4.26,4.11,4.14,4.24,-0.10000000000000053,-2.36,241799.0,100463.574
5,603188.SH,20250422,4.29,4.39,4.16,4.24,4.22,0.020000000000000462,0.47,302752.1,128115.177
6,603188.SH,20250421,4.23,4.35,4.14,4.22,4.2,0.019999999999999574,0.48,370567.41,156206.987
7,603188.SH,20250418,4.52,4.6,4.16,4.2,4.48,-0.28000000000000025,-6.25,626211.0,271067.708
8,603188.SH,20250417,4.09,4.48,3.98,4.48,4.07,0.41000000000000014,10.07,253959.2,110580.252
9,603188.SH,20250416,4.11,4.15,3.94,4.07,4.12,-0.04999999999999982,-1.21,422394.21,170935.933
10,603188.SH,20250415,4.33,4.49,4.03,4.12,4.21,-0.08999999999999986,-2.14,768205.31,324810.596
11,603188.SH,20250414,4.04,4.21,4.0,4.21,3.83,0.3799999999999999,9.92,395101.9,163994.666
12,603188.SH,20250411,3.45,3.83,3.44,3.83,3.48,0.3500000000000001,10.06,167594.48,62810.627
13,603188.SH,20250410,3.45,3.58,3.44,3.48,3.43,0.04999999999999982,1.46,297234.0,104429.376
14,603188.SH,20250409,3.39,3.47,3.14,3.43,3.49,-0.06000000000000005,-1.72,396268.39,130279.221
15,603188.SH,20250408,3.4,3.69,3.39,3.49,3.77,-0.2799999999999998,-7.43,628447.0,218729.753
16,603188.SH,20250407,3.78,3.88,3.77,3.77,4.19,-0.4200000000000004,-10.02,137838.0,52121.046
17,603188.SH,20250403,4.13,4.5,3.98,4.19,4.13,0.0600000000000005,1.45,991821.31,418141.913
18,603188.SH,20250402,4.12,4.13,3.86,4.13,3.75,0.3799999999999999,10.13,373902.8,152071.585
19,603188.SH,20250401,3.52,3.75,3.48,3.75,3.41,0.33999999999999986,9.97,115511.0,42526.505
20,603188.SH,20250331,3.58,3.61,3.38,3.41,3.53,-0.11999999999999966,-3.4,177964.0,61155.754
21,603188.SH,20250328,3.74,3.77,3.53,3.53,3.77,-0.2400000000000002,-6.37,264505.0,95977.522
22,603188.SH,20250327,3.83,3.96,3.75,3.77,3.81,-0.040000000000000036,-1.05,354434.26,136085.471
23,603188.SH,20250326,3.69,3.92,3.65,3.81,3.74,0.06999999999999984,1.87,537171.49,204523.267
24,603188.SH,20250325,3.44,3.74,3.38,3.74,3.4,0.3400000000000003,10.0,397391.49,146463.519
25,603188.SH,20250324,3.59,3.6,3.38,3.4,3.59,-0.18999999999999995,-5.29,127966.0,44412.275
26,603188.SH,20250321,3.65,3.68,3.58,3.59,3.66,-0.07000000000000028,-1.91,93707.0,33898.462
27,603188.SH,20250320,3.68,3.71,3.65,3.66,3.67,-0.009999999999999787,-0.27,58901.0,21687.063
28,603188.SH,20250319,3.7,3.72,3.66,3.67,3.7,-0.03000000000000025,-0.81,72663.0,26771.912
29,603188.SH,20250318,3.71,3.72,3.66,3.7,3.7,0.0,0.0,76050.0,28071.895
30,603188.SH,20250317,3.65,3.72,3.65,3.7,3.63,0.07000000000000028,1.93,130325.0,48075.22
31,603188.SH,20250314,3.6,3.64,3.54,3.63,3.58,0.04999999999999982,1.4,71263.0,25677.085
32,603188.SH,20250313,3.6,3.64,3.53,3.58,3.61,-0.029999999999999805,-0.83,73075.0,26170.083
33,603188.SH,20250312,3.65,3.67,3.61,3.61,3.65,-0.040000000000000036,-1.1,56233.0,20374.19
34,603188.SH,20250311,3.6,3.66,3.55,3.65,3.62,0.029999999999999805,0.83,74964.0,27136.222
35,603188.SH,20250310,3.57,3.71,3.54,3.62,3.55,0.07000000000000028,1.97,82794.0,30167.827
36,603188.SH,20250307,3.6,3.62,3.55,3.55,3.59,-0.040000000000000036,-1.11,56115.0,20093.789
37,603188.SH,20250306,3.54,3.61,3.5,3.59,3.54,0.04999999999999982,1.41,73853.0,26380.333
38,603188.SH,20250305,3.65,3.65,3.48,3.54,3.63,-0.08999999999999986,-2.48,116702.0,41182.793
39,603188.SH,20250304,3.66,3.67,3.59,3.63,3.65,-0.020000000000000018,-0.55,69633.0,25236.398
40,603188.SH,20250303,3.68,3.72,3.63,3.65,3.65,0.0,0.0,86483.87,31756.635
41,603188.SH,20250228,3.75,3.77,3.65,3.65,3.75,-0.10000000000000009,-2.67,86563.0,32091.581
42,603188.SH,20250227,3.76,3.78,3.68,3.75,3.75,0.0,0.0,98812.9,36915.962
43,603188.SH,20250226,3.71,3.77,3.7,3.75,3.7,0.04999999999999982,1.35,96744.0,36247.143
44,603188.SH,20250225,3.7,3.75,3.64,3.7,3.71,-0.009999999999999787,-0.27,84643.0,31311.93
45,603188.SH,20250224,3.65,3.79,3.6,3.71,3.62,0.08999999999999986,2.49,160806.0,59844.673
46,603188.SH,20250221,3.65,3.66,3.56,3.62,3.64,-0.020000000000000018,-0.55,83221.01,29940.671
47,603188.SH,20250220,3.63,3.68,3.61,3.64,3.64,0.0,0.0,63094.0,22953.863
48,603188.SH,20250219,3.63,3.65,3.61,3.64,3.63,0.010000000000000231,0.28,77507.9,28122.682
49,603188.SH,20250218,3.76,3.79,3.63,3.63,3.76,-0.1299999999999999,-3.46,104361.0,38588.257
50,603188.SH,20250217,3.68,3.79,3.67,3.76,3.69,0.06999999999999984,1.9,130118.0,48625.229
51,603188.SH,20250214,3.75,3.78,3.67,3.69,3.75,-0.06000000000000005,-1.6,90116.0,33398.259
52,603188.SH,20250213,3.71,3.91,3.7,3.75,3.72,0.029999999999999805,0.81,156320.0,59212.296
53,603188.SH,20250212,3.7,3.75,3.67,3.72,3.7,0.020000000000000018,0.54,87091.0,32339.718
54,603188.SH,20250211,3.76,3.78,3.67,3.7,3.76,-0.05999999999999961,-1.6,97075.39,35952.223
55,603188.SH,20250210,3.73,3.76,3.68,3.76,3.7,0.05999999999999961,1.62,148016.04,55225.083
56,603188.SH,20250207,3.67,3.73,3.64,3.7,3.69,0.010000000000000231,0.27,155102.9,57400.938
57,603188.SH,20250206,3.63,3.7,3.56,3.69,3.64,0.04999999999999982,1.37,136755.9,49745.498
58,603188.SH,20250205,3.58,3.64,3.55,3.64,3.57,0.07000000000000028,1.96,100040.39,36162.122
59,603188.SH,20250127,3.61,3.71,3.56,3.57,3.66,-0.0900000000000003,-2.46,107484.39,38854.2
60,603188.SH,20250124,3.63,3.68,3.59,3.66,3.65,0.010000000000000231,0.27,137623.9,50074.55
61,603188.SH,20250123,3.78,3.82,3.65,3.65,3.71,-0.06000000000000005,-1.62,192191.1,71429.374
62,603188.SH,20250122,3.83,3.95,3.7,3.71,3.86,-0.1499999999999999,-3.89,365299.51,138025.173
63,603188.SH,20250121,3.54,3.86,3.53,3.86,3.51,0.3500000000000001,9.97,160871.0,61415.747
64,603188.SH,20250120,3.55,3.63,3.49,3.51,3.55,-0.040000000000000036,-1.13,142481.0,50544.825
65,603188.SH,20250117,3.68,3.7,3.51,3.55,3.78,-0.22999999999999998,-6.08,258390.0,92804.916
66,603188.SH,20250116,3.69,3.98,3.5,3.78,3.62,0.1599999999999997,4.42,440327.49,163322.144
67,603188.SH,20250115,3.76,3.81,3.61,3.62,3.85,-0.22999999999999998,-5.97,313686.09,115144.903
68,603188.SH,20250114,3.67,3.88,3.55,3.85,3.77,0.08000000000000007,2.12,504736.72,187092.593
69,603188.SH,20250113,3.6,4.04,3.5,3.77,3.67,0.10000000000000009,2.72,605314.88,230213.573
70,603188.SH,20250110,3.32,3.67,3.28,3.67,3.34,0.33000000000000007,9.88,169581.9,61222.777
71,603188.SH,20250109,3.34,3.53,3.31,3.34,3.32,0.020000000000000018,0.6,116145.0,39179.65
72,603188.SH,20250108,3.33,3.36,3.2,3.32,3.33,-0.010000000000000231,-0.3,80316.0,26411.148
73,603188.SH,20250107,3.24,3.34,3.23,3.33,3.24,0.08999999999999986,2.78,65237.0,21399.074
74,603188.SH,20250106,3.24,3.32,3.11,3.24,3.26,-0.019999999999999574,-0.61,79212.0,25558.695
75,603188.SH,20250103,3.46,3.47,3.23,3.26,3.44,-0.18000000000000016,-5.23,114800.0,38118.303
76,603188.SH,20250102,3.48,3.57,3.41,3.44,3.47,-0.03000000000000025,-0.86,88509.0,30910.062
77,603188.SH,20241231,3.57,3.6,3.46,3.47,3.54,-0.06999999999999984,-1.98,78698.59,27705.752
78,603188.SH,20241230,3.74,3.79,3.51,3.54,3.69,-0.1499999999999999,-4.07,132670.0,47179.966
79,603188.SH,20241227,3.63,3.75,3.58,3.69,3.6,0.08999999999999986,2.5,95386.0,35315.04
