,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300295.SZ,20250418,14.63,15.39,14.47,15.05,14.8,0.25,1.69,119646.42,178170.522
1,300295.SZ,20250417,13.9,14.97,13.82,14.8,13.95,0.8500000000000014,6.09,110197.42,161617.212
2,300295.SZ,20250416,14.27,14.35,13.75,13.95,14.27,-0.3200000000000003,-2.24,41378.42,58074.8
3,300295.SZ,20250415,14.24,14.39,14.1,14.27,14.24,0.02999999999999936,0.21,34063.11,48467.117
4,300295.SZ,20250414,14.37,14.53,14.19,14.24,14.13,0.10999999999999943,0.78,42126.0,60430.915
5,300295.SZ,20250411,14.1,14.4,14.1,14.13,14.32,-0.1899999999999995,-1.33,68347.0,97313.576
6,300295.SZ,20250410,13.54,14.76,13.54,14.32,13.64,0.6799999999999997,4.99,113377.1,161920.929
7,300295.SZ,20250409,12.79,13.81,11.61,13.64,12.79,0.8500000000000014,6.65,114867.0,147053.893
8,300295.SZ,20250408,12.01,12.9,11.9,12.79,12.1,0.6899999999999995,5.7,102449.1,129094.726
9,300295.SZ,20250407,14.13,14.28,12.1,12.1,15.13,-3.030000000000001,-20.03,95378.17,122244.981
10,300295.SZ,20250403,14.52,15.47,14.51,15.13,14.79,0.34000000000000163,2.3,57321.4,86767.395
11,300295.SZ,20250402,14.72,15.0,14.7,14.79,14.7,0.08999999999999986,0.61,28026.0,41703.136
12,300295.SZ,20250401,14.67,14.97,14.67,14.7,14.64,0.05999999999999872,0.41,33401.0,49373.42
13,300295.SZ,20250331,15.12,15.2,14.38,14.64,15.31,-0.6699999999999999,-4.38,53823.57,78897.982
14,300295.SZ,20250328,15.46,15.66,15.3,15.31,15.55,-0.2400000000000002,-1.54,37004.0,57091.605
15,300295.SZ,20250327,15.53,15.77,15.18,15.55,15.61,-0.05999999999999872,-0.38,41603.11,64542.379
16,300295.SZ,20250326,15.6,15.85,15.41,15.61,15.46,0.14999999999999858,0.97,47636.6,74645.135
17,300295.SZ,20250325,15.38,15.63,15.08,15.46,15.5,-0.03999999999999915,-0.26,56712.76,86922.812
18,300295.SZ,20250324,16.5,16.56,15.03,15.5,16.35,-0.8500000000000014,-5.2,96896.0,151748.481
19,300295.SZ,20250321,17.01,17.18,16.34,16.35,17.07,-0.7199999999999989,-4.22,69580.12,115938.554
20,300295.SZ,20250320,16.98,17.48,16.7,17.07,16.98,0.08999999999999986,0.53,77923.0,133613.419
21,300295.SZ,20250319,17.43,17.45,16.87,16.98,17.6,-0.620000000000001,-3.52,95546.0,162843.376
22,300295.SZ,20250318,17.92,18.07,17.39,17.6,18.08,-0.4799999999999969,-2.65,117161.2,206138.25
23,300295.SZ,20250317,17.85,18.4,17.68,18.08,18.4,-0.3200000000000003,-1.74,142018.49,254779.414
24,300295.SZ,20250314,17.35,18.91,17.27,18.4,17.42,0.9799999999999969,5.63,272314.7,498542.118
25,300295.SZ,20250313,16.6,17.65,16.56,17.42,16.68,0.740000000000002,4.44,239448.82,410448.696
26,300295.SZ,20250312,15.81,17.13,15.62,16.68,15.77,0.9100000000000001,5.77,193765.5,319154.126
27,300295.SZ,20250311,15.96,15.99,15.53,15.77,16.11,-0.33999999999999986,-2.11,80328.52,126540.7
28,300295.SZ,20250310,15.7,16.33,15.63,16.11,15.89,0.21999999999999886,1.38,102848.0,165196.015
29,300295.SZ,20250307,16.05,16.42,15.68,15.89,16.18,-0.28999999999999915,-1.79,123781.86,197387.198
30,300295.SZ,20250306,15.38,16.23,15.27,16.18,15.25,0.9299999999999997,6.1,136596.0,216161.457
31,300295.SZ,20250305,15.47,15.48,15.08,15.25,15.47,-0.22000000000000064,-1.42,71331.74,108574.56
32,300295.SZ,20250304,15.38,15.7,15.2,15.47,15.59,-0.11999999999999922,-0.77,79754.58,123098.085
33,300295.SZ,20250303,15.86,16.15,15.36,15.59,16.16,-0.5700000000000003,-3.53,149692.26,235489.03
34,300295.SZ,20250228,16.2,16.86,15.97,16.16,15.97,0.1899999999999995,1.19,209184.74,343165.496
35,300295.SZ,20250227,16.08,16.43,15.53,15.97,16.17,-0.20000000000000107,-1.24,115420.0,184633.966
36,300295.SZ,20250226,15.94,16.67,15.78,16.17,15.87,0.3000000000000025,1.89,129363.71,208734.009
37,300295.SZ,20250225,15.93,16.3,15.76,15.87,16.14,-0.27000000000000135,-1.67,78278.4,125666.459
38,300295.SZ,20250224,16.14,16.58,16.03,16.14,16.26,-0.120000000000001,-0.74,92655.07,150592.877
39,300295.SZ,20250221,16.3,16.35,15.75,16.26,16.3,-0.03999999999999915,-0.25,120890.2,194315.461
40,300295.SZ,20250220,16.25,16.55,16.06,16.3,16.26,0.03999999999999915,0.25,67637.9,109883.567
41,300295.SZ,20250219,16.15,16.34,16.04,16.26,16.18,0.08000000000000185,0.49,64208.0,104193.093
42,300295.SZ,20250218,17.11,17.11,16.1,16.18,17.15,-0.9699999999999989,-5.66,114812.0,189101.136
43,300295.SZ,20250217,17.04,17.51,16.96,17.15,16.94,0.2099999999999973,1.24,96796.96,166529.569
44,300295.SZ,20250214,16.85,17.17,16.57,16.94,17.01,-0.07000000000000028,-0.41,88250.22,148995.093
45,300295.SZ,20250213,17.12,17.48,16.92,17.01,17.58,-0.5699999999999967,-3.24,118397.0,203207.696
