,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603606.SH,20250418,48.46,49.99,48.23,49.53,48.71,0.8200000000000003,1.68,74511.0,368818.655
1,603606.SH,20250417,48.5,49.57,48.3,48.71,48.82,-0.10999999999999943,-0.23,51601.51,252820.143
2,603606.SH,20250416,48.16,48.82,47.58,48.82,48.38,0.4399999999999977,0.91,60656.67,292457.146
3,603606.SH,20250415,49.0,49.1,47.81,48.38,49.09,-0.7100000000000009,-1.45,57766.0,278618.207
4,603606.SH,20250414,48.37,50.33,48.27,49.09,48.39,0.7000000000000028,1.45,94920.02,469802.582
5,603606.SH,20250411,49.29,49.29,47.85,48.39,49.29,-0.8999999999999986,-1.83,102340.82,496979.152
6,603606.SH,20250410,49.8,49.83,48.63,49.29,48.9,0.39000000000000057,0.8,88571.2,436409.352
7,603606.SH,20250409,47.2,48.98,46.74,48.9,48.0,0.8999999999999986,1.87,86111.44,413876.077
8,603606.SH,20250408,46.99,48.0,46.61,48.0,46.32,1.6799999999999997,3.63,100814.62,478169.63
9,603606.SH,20250407,47.0,49.21,45.5,46.32,50.21,-3.8900000000000006,-7.75,114738.98,542425.321
10,603606.SH,20250403,50.3,50.92,49.43,50.21,50.8,-0.5899999999999963,-1.16,77894.95,391250.431
11,603606.SH,20250402,49.82,51.18,49.3,50.8,49.81,0.9899999999999949,1.99,104596.4,528498.843
12,603606.SH,20250401,48.71,50.1,48.7,49.81,48.7,1.1099999999999994,2.28,100857.23,500002.016
13,603606.SH,20250331,49.52,49.95,48.7,48.7,50.05,-1.3499999999999943,-2.7,108484.44,534883.598
14,603606.SH,20250328,49.3,50.49,48.68,50.05,49.55,0.5,1.01,110025.7,543981.274
15,603606.SH,20250327,48.88,50.3,48.0,49.55,49.72,-0.1700000000000017,-0.34,131370.54,647231.954
16,603606.SH,20250326,49.29,50.26,48.75,49.72,49.57,0.14999999999999858,0.3,94390.7,469269.126
17,603606.SH,20250325,51.0,51.87,49.5,49.57,52.1,-2.530000000000001,-4.86,158554.11,803884.625
18,603606.SH,20250324,52.49,52.49,49.86,52.1,50.79,1.3100000000000023,2.58,220142.58,1125501.805
