,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603656.SH,20250422,18.92,19.55,18.92,19.16,19.01,0.14999999999999858,0.79,43867.4,84289.543
1,603656.SH,20250421,18.4,19.07,18.4,19.01,18.57,0.4400000000000013,2.37,29006.0,54455.641
2,603656.SH,20250418,18.6,18.87,18.43,18.57,18.44,0.129999999999999,0.7,27954.0,51971.899
3,603656.SH,20250417,18.15,18.7,18.0,18.44,18.15,0.2900000000000027,1.6,38826.85,71480.977
4,603656.SH,20250416,18.3,18.74,18.02,18.15,18.74,-0.5899999999999999,-3.15,50610.28,92789.802
5,603656.SH,20250415,18.05,19.84,18.05,18.74,18.04,0.6999999999999993,3.88,89669.0,171448.035
6,603656.SH,20250414,18.23,18.55,17.95,18.04,18.19,-0.15000000000000213,-0.82,27162.16,49401.318
7,603656.SH,20250411,17.7,18.36,17.6,18.19,17.7,0.490000000000002,2.77,27885.0,50523.297
8,603656.SH,20250410,17.6,18.05,17.48,17.7,17.26,0.4399999999999977,2.55,33476.88,59566.829
9,603656.SH,20250409,16.77,17.32,16.38,17.26,17.05,0.21000000000000085,1.23,41668.0,70455.993
10,603656.SH,20250408,16.5,17.42,16.3,17.05,16.52,0.5300000000000011,3.21,54936.56,93479.194
11,603656.SH,20250407,17.43,17.44,16.52,16.52,18.36,-1.8399999999999999,-10.02,52952.0,88369.061
12,603656.SH,20250403,18.3,18.58,18.25,18.36,18.59,-0.23000000000000043,-1.24,16506.0,30365.752
13,603656.SH,20250402,18.43,18.95,18.38,18.59,18.49,0.10000000000000142,0.54,18303.0,34180.708
14,603656.SH,20250401,18.45,18.69,18.45,18.49,18.45,0.03999999999999915,0.22,17415.0,32317.271
15,603656.SH,20250331,18.33,18.55,17.95,18.45,18.58,-0.129999999999999,-0.7,29573.06,53826.782
16,603656.SH,20250328,18.77,18.92,18.46,18.58,18.77,-0.19000000000000128,-1.01,19114.58,35602.196
17,603656.SH,20250327,19.0,19.06,18.66,18.77,19.01,-0.240000000000002,-1.26,16421.68,30915.997
18,603656.SH,20250326,18.8,19.15,18.75,19.01,18.86,0.15000000000000213,0.8,20974.0,39949.842
19,603656.SH,20250325,19.08,19.15,18.52,18.86,19.1,-0.240000000000002,-1.26,30936.0,58308.927
20,603656.SH,20250324,19.9,20.0,18.75,19.1,19.83,-0.7299999999999969,-3.68,62515.72,120090.905
21,603656.SH,20250321,20.0,20.06,19.72,19.83,20.09,-0.26000000000000156,-1.29,35382.0,70275.225
22,603656.SH,20250320,20.1,20.49,20.04,20.09,20.1,-0.010000000000001563,-0.05,43123.32,87205.964
23,603656.SH,20250319,20.15,20.3,19.98,20.1,20.18,-0.0799999999999983,-0.4,30756.0,61835.272
24,603656.SH,20250318,20.11,20.3,20.03,20.18,20.19,-0.010000000000001563,-0.05,26180.0,52712.035
25,603656.SH,20250317,20.04,20.65,19.9,20.19,19.99,0.20000000000000284,1.0,48263.0,97976.454
26,603656.SH,20250314,19.8,20.1,19.62,19.99,19.96,0.029999999999997584,0.15,36693.06,72967.971
27,603656.SH,20250313,20.3,20.3,19.72,19.96,20.29,-0.3299999999999983,-1.63,50005.89,99441.014
28,603656.SH,20250312,20.2,20.53,19.96,20.29,20.14,0.14999999999999858,0.74,40711.4,82333.686
29,603656.SH,20250311,20.45,20.5,19.97,20.14,20.62,-0.4800000000000004,-2.33,46918.0,94706.141
30,603656.SH,20250310,20.52,20.65,20.24,20.62,20.52,0.10000000000000142,0.49,33522.2,68646.747
31,603656.SH,20250307,20.7,20.94,20.31,20.52,20.85,-0.33000000000000185,-1.58,53053.0,109516.844
32,603656.SH,20250306,20.52,21.0,20.52,20.85,20.49,0.360000000000003,1.76,65929.15,137078.994
33,603656.SH,20250305,20.18,20.6,20.1,20.49,20.24,0.25,1.24,50384.4,102543.573
34,603656.SH,20250304,19.77,20.25,19.7,20.24,19.77,0.46999999999999886,2.38,55775.48,111903.452
35,603656.SH,20250303,19.81,20.08,19.6,19.77,19.53,0.23999999999999844,1.23,54124.0,107713.181
36,603656.SH,20250228,20.13,20.19,19.42,19.53,20.27,-0.7399999999999984,-3.65,76051.0,149967.706
37,603656.SH,20250227,20.1,20.38,19.88,20.27,20.04,0.23000000000000043,1.15,58918.92,118747.298
38,603656.SH,20250226,19.87,20.34,19.87,20.04,19.84,0.1999999999999993,1.01,58624.37,118017.026
39,603656.SH,20250225,19.88,20.18,19.81,19.84,20.13,-0.28999999999999915,-1.44,42666.0,84971.298
40,603656.SH,20250224,19.99,20.3,19.71,20.13,19.92,0.2099999999999973,1.05,58099.92,116829.592
41,603656.SH,20250221,20.2,20.2,19.76,19.92,20.16,-0.23999999999999844,-1.19,50357.92,100313.04
42,603656.SH,20250220,20.08,20.39,19.89,20.16,20.08,0.08000000000000185,0.4,49939.32,100512.539
43,603656.SH,20250219,19.7,20.15,19.7,20.08,19.78,0.29999999999999716,1.52,60533.24,121045.039
44,603656.SH,20250218,19.82,20.09,19.6,19.78,19.82,-0.03999999999999915,-0.2,43576.22,86399.624
45,603656.SH,20250217,19.63,19.96,19.52,19.82,19.62,0.1999999999999993,1.02,48353.44,95350.427
46,603656.SH,20250214,19.43,19.64,19.26,19.62,19.6,0.019999999999999574,0.1,41490.0,80756.579
47,603656.SH,20250213,19.79,20.21,19.52,19.6,19.71,-0.10999999999999943,-0.56,98916.72,196728.9
48,603656.SH,20250212,19.73,19.87,19.54,19.71,19.64,0.07000000000000028,0.36,40500.0,79546.653
49,603656.SH,20250211,19.75,19.85,19.46,19.64,19.85,-0.21000000000000085,-1.06,47817.0,94035.337
50,603656.SH,20250210,20.07,20.25,19.76,19.85,20.28,-0.4299999999999997,-2.12,71695.8,142568.043
51,603656.SH,20250207,19.96,20.5,19.86,20.28,19.99,0.2900000000000027,1.45,97648.4,197388.281
52,603656.SH,20250206,19.71,19.99,19.52,19.99,19.74,0.25,1.27,67199.58,133262.789
53,603656.SH,20250205,20.0,20.07,19.47,19.74,19.71,0.029999999999997584,0.15,70245.16,139104.006
54,603656.SH,20250127,19.16,20.16,19.02,19.71,19.1,0.6099999999999994,3.19,88749.32,173617.453
55,603656.SH,20250124,19.01,19.2,18.62,19.1,19.18,-0.0799999999999983,-0.42,57530.76,109067.4
56,603656.SH,20250123,18.9,19.42,18.9,19.18,18.65,0.5300000000000011,2.84,81149.4,155971.579
57,603656.SH,20250122,18.37,18.87,18.2,18.65,18.51,0.13999999999999702,0.76,30345.08,56036.627
58,603656.SH,20250121,18.59,18.7,18.13,18.51,18.48,0.030000000000001137,0.16,26931.0,49614.215
