,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002261.SZ,20250422,29.8,29.85,28.74,28.74,30.2,-1.4600000000000009,-4.83,1650637.25,4816062.705
1,002261.SZ,20250421,29.05,30.49,28.6,30.2,29.28,0.9199999999999982,3.14,2000679.4,5953743.387
2,002261.SZ,20250418,28.8,30.43,28.6,29.28,28.38,0.9000000000000021,3.17,2868224.29,8395607.781
3,002261.SZ,20250417,25.85,28.38,25.85,28.38,25.8,2.5799999999999983,10.0,1415305.27,3894439.412
4,002261.SZ,20250416,26.3,27.38,25.61,25.8,26.39,-0.5899999999999999,-2.24,1075887.87,2840689.519
5,002261.SZ,20250415,26.24,26.8,25.9,26.39,26.24,0.15000000000000213,0.57,821782.0,2163904.48
6,002261.SZ,20250414,26.35,27.0,26.11,26.24,26.07,0.16999999999999815,0.65,751441.9,1988284.569
7,002261.SZ,20250411,25.41,26.7,25.41,26.07,25.76,0.3099999999999987,1.2,965138.99,2514671.528
8,002261.SZ,20250410,25.66,26.48,25.3,25.76,25.09,0.6700000000000017,2.67,1234745.67,3213748.987
9,002261.SZ,20250409,23.52,25.48,22.3,25.09,24.2,0.8900000000000006,3.68,1497981.71,3638950.914
10,002261.SZ,20250408,23.97,24.81,22.97,24.2,25.26,-1.0600000000000023,-4.2,1486989.9,3542545.455
11,002261.SZ,20250407,26.0,26.98,25.26,25.26,28.07,-2.8099999999999987,-10.01,564132.15,1443817.243
12,002261.SZ,20250403,28.03,28.7,27.84,28.07,28.59,-0.5199999999999996,-1.82,692642.87,1953608.045
13,002261.SZ,20250402,28.72,29.18,28.45,28.59,29.01,-0.4200000000000017,-1.45,829861.0,2383084.789
14,002261.SZ,20250401,29.11,29.61,28.34,29.01,28.6,0.41000000000000014,1.43,1357928.53,3924585.146
15,002261.SZ,20250331,28.18,28.77,27.54,28.6,28.2,0.40000000000000213,1.42,1186768.04,3343725.838
16,002261.SZ,20250328,28.7,29.27,28.18,28.2,28.7,-0.5,-1.74,807953.99,2311451.128
17,002261.SZ,20250327,29.11,29.48,28.63,28.7,29.31,-0.6099999999999994,-2.08,804487.56,2322281.088
18,002261.SZ,20250326,29.0,29.67,28.95,29.31,29.06,0.25,0.86,786493.05,2310650.191
19,002261.SZ,20250325,30.85,30.86,28.93,29.06,30.41,-1.3500000000000014,-4.44,1297614.5,3845164.257
20,002261.SZ,20250324,31.08,31.49,30.0,30.41,32.04,-1.629999999999999,-5.09,1623664.01,4972987.884
21,002261.SZ,20250321,34.43,34.43,31.88,32.04,35.2,-3.1600000000000037,-8.98,1949373.15,6482619.143
22,002261.SZ,20250320,34.21,37.0,33.52,35.2,34.21,0.990000000000002,2.89,2449641.39,8677538.64
23,002261.SZ,20250319,34.9,35.3,34.1,34.21,34.97,-0.759999999999998,-2.17,1096080.35,3783992.113
24,002261.SZ,20250318,34.6,35.46,34.28,34.97,34.56,0.4099999999999966,1.19,1268466.91,4421743.109
25,002261.SZ,20250317,34.23,35.19,34.23,34.56,34.22,0.3400000000000034,0.99,1342712.74,4658223.746
26,002261.SZ,20250314,34.1,34.98,33.78,34.22,34.74,-0.5200000000000031,-1.5,1604511.49,5491098.231
27,002261.SZ,20250313,34.66,35.9,33.8,34.74,35.17,-0.4299999999999997,-1.22,2039725.43,7083177.819
28,002261.SZ,20250312,34.88,36.83,34.11,35.17,34.53,0.6400000000000006,1.85,2564471.25,9039647.159
29,002261.SZ,20250311,33.6,34.63,33.5,34.53,34.0,0.5300000000000011,1.56,1805566.33,6175037.012
30,002261.SZ,20250310,35.23,35.64,33.85,34.0,36.34,-2.3400000000000034,-6.44,2795861.11,9633821.936
31,002261.SZ,20250307,39.1,39.57,36.34,36.34,40.38,-4.039999999999999,-10.0,3831149.45,14524323.727
32,002261.SZ,20250306,39.0,41.82,38.18,40.38,38.02,2.3599999999999994,6.21,4849770.69,19459533.568
33,002261.SZ,20250305,34.59,38.02,33.63,38.02,34.56,3.460000000000001,10.01,3388196.38,12164087.346
34,002261.SZ,20250304,33.63,35.0,33.63,34.56,34.68,-0.11999999999999744,-0.35,2277736.52,7845606.925
35,002261.SZ,20250303,33.89,34.92,32.78,34.68,33.5,1.1799999999999997,3.52,2761130.63,9355365.928
36,002261.SZ,20250228,35.25,35.71,33.16,33.5,35.25,-1.75,-4.96,2545377.8,8779228.474
37,002261.SZ,20250227,37.24,37.88,34.9,35.25,37.56,-2.3100000000000023,-6.15,3443714.38,12425719.21
38,002261.SZ,20250226,38.11,38.7,36.71,37.56,37.37,0.19000000000000483,0.51,3510813.24,13229914.193
39,002261.SZ,20250225,39.02,42.1,37.37,37.37,41.52,-4.150000000000006,-10.0,4421109.02,17429615.685
