,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688120.SH,20250418,165.6,166.72,163.66,164.77,166.84,-2.069999999999993,-1.24,16245.58,268414.437
1,688120.SH,20250417,168.05,170.48,166.82,166.84,169.45,-2.609999999999985,-1.54,22585.31,379662.303
2,688120.SH,20250416,169.29,170.5,166.59,169.45,169.04,0.4099999999999966,0.24,17416.48,293553.62
3,688120.SH,20250415,170.24,170.58,166.62,169.04,170.73,-1.6899999999999977,-0.99,22922.64,385441.934
4,688120.SH,20250414,172.38,173.57,169.9,170.73,171.52,-0.7900000000000205,-0.46,29941.17,512516.019
5,688120.SH,20250411,168.02,175.16,166.55,171.52,168.05,3.469999999999999,2.06,45532.4,779810.084
6,688120.SH,20250410,168.0,171.48,165.79,168.05,165.82,2.230000000000018,1.34,29972.14,505092.463
7,688120.SH,20250409,151.5,175.96,151.49,165.82,155.64,10.180000000000007,6.54,64069.21,1066072.717
8,688120.SH,20250408,159.59,162.42,153.65,155.64,156.49,-0.8500000000000227,-0.54,38447.73,605312.35
9,688120.SH,20250407,164.0,169.66,150.2,156.49,169.75,-13.259999999999991,-7.81,55556.03,903052.854
10,688120.SH,20250403,167.36,175.68,167.36,169.75,167.36,2.3899999999999864,1.43,40179.06,692807.152
11,688120.SH,20250402,166.85,169.55,164.52,167.36,167.9,-0.539999999999992,-0.32,17841.34,297722.439
12,688120.SH,20250401,166.07,170.44,165.39,167.9,165.35,2.5500000000000114,1.54,22936.21,385665.33
13,688120.SH,20250331,167.0,170.5,163.01,165.35,168.75,-3.4000000000000057,-2.01,25851.79,430155.407
14,688120.SH,20250328,171.6,175.0,168.28,168.75,171.58,-2.8300000000000125,-1.65,28826.76,493684.241
15,688120.SH,20250327,170.4,174.8,169.58,171.58,170.45,1.1300000000000239,0.66,25750.35,443463.326
16,688120.SH,20250326,170.18,173.91,170.12,170.45,171.57,-1.1200000000000045,-0.65,24337.64,417785.462
17,688120.SH,20250325,170.0,174.18,168.89,171.57,169.91,1.6599999999999966,0.98,39442.69,678812.445
18,688120.SH,20250324,163.9,172.76,163.9,169.91,163.86,6.049999999999983,3.69,58978.63,999836.94
19,688120.SH,20250321,160.85,165.23,160.51,163.86,160.87,2.990000000000009,1.86,42856.7,700330.864
20,688120.SH,20250320,164.53,164.84,160.6,160.87,164.53,-3.6599999999999966,-2.22,22207.44,361356.422
21,688120.SH,20250319,164.49,166.9,163.88,164.53,165.94,-1.4099999999999966,-0.85,21402.67,353510.346
22,688120.SH,20250318,164.0,168.49,164.0,165.94,163.18,2.759999999999991,1.69,35191.85,586187.03
23,688120.SH,20250317,164.0,165.15,162.4,163.18,163.7,-0.5199999999999818,-0.32,16655.83,272727.744
24,688120.SH,20250314,159.99,164.99,159.6,163.7,160.0,3.6999999999999886,2.31,28504.84,463997.718
25,688120.SH,20250313,164.8,164.8,159.22,160.0,165.11,-5.110000000000014,-3.09,34493.18,557046.606
26,688120.SH,20250312,170.42,170.85,165.0,165.11,169.88,-4.769999999999982,-2.81,40770.43,679296.742
27,688120.SH,20250311,167.05,172.21,167.05,169.88,169.4,0.47999999999998977,0.28,37349.3,633495.578
28,688120.SH,20250310,168.0,170.96,166.3,169.4,168.49,0.9099999999999966,0.54,29061.83,489957.384
29,688120.SH,20250307,168.31,171.88,166.66,168.49,171.5,-3.009999999999991,-1.76,43773.43,738489.967
30,688120.SH,20250306,169.0,176.33,168.92,171.5,164.6,6.900000000000006,4.19,71793.33,1239369.183
31,688120.SH,20250305,166.35,168.35,163.8,164.6,167.8,-3.200000000000017,-1.91,31543.75,521340.901
32,688120.SH,20250304,164.1,168.28,161.12,167.8,165.21,2.5900000000000034,1.57,48071.44,791736.559
33,688120.SH,20250303,167.12,168.12,163.99,165.21,166.95,-1.7399999999999807,-1.04,36597.74,606344.995
34,688120.SH,20250228,172.0,172.37,165.49,166.95,172.35,-5.400000000000006,-3.13,46265.26,782484.085
35,688120.SH,20250227,176.33,176.79,169.68,172.35,175.35,-3.0,-1.71,48012.21,829472.698
36,688120.SH,20250226,177.5,178.35,172.39,175.35,176.26,-0.9099999999999966,-0.52,42894.28,750297.57
37,688120.SH,20250225,176.0,183.0,174.0,176.26,179.23,-2.969999999999999,-1.66,53462.21,949310.363
38,688120.SH,20250224,178.08,184.25,176.37,179.23,176.25,2.9799999999999898,1.69,55757.78,1003482.079
39,688120.SH,20250221,172.27,178.98,170.37,176.25,172.32,3.930000000000007,2.28,64216.01,1128011.09
40,688120.SH,20250220,172.19,176.5,170.88,172.32,173.6,-1.2800000000000011,-0.74,42570.74,738252.31
41,688120.SH,20250219,169.0,176.01,166.68,173.6,169.2,4.400000000000006,2.6,76420.34,1318230.709
42,688120.SH,20250218,159.66,175.09,159.01,169.2,159.65,9.549999999999983,5.98,94765.31,1588279.297
43,688120.SH,20250217,157.71,161.72,157.16,159.65,158.0,1.6500000000000057,1.04,35957.54,573445.223
44,688120.SH,20250214,162.02,163.69,156.55,158.0,162.69,-4.689999999999998,-2.88,43750.56,694036.069
45,688120.SH,20250213,166.08,167.98,162.58,162.69,165.95,-3.259999999999991,-1.96,38768.24,639382.741
46,688120.SH,20250212,165.56,166.98,161.88,165.95,164.8,1.1499999999999773,0.7,34942.4,573558.782
47,688120.SH,20250211,165.1,165.93,161.18,164.8,165.16,-0.3599999999999852,-0.22,29085.93,476164.775
48,688120.SH,20250210,163.44,166.5,161.84,165.16,164.59,0.5699999999999932,0.35,31089.92,509991.044
49,688120.SH,20250207,165.3,166.98,161.8,164.59,164.73,-0.13999999999998636,-0.08,38667.24,636932.294
50,688120.SH,20250206,152.34,168.0,151.2,164.73,152.56,12.169999999999987,7.98,62051.46,1006646.798
51,688120.SH,20250205,160.0,161.0,150.7,152.56,158.4,-5.840000000000003,-3.69,38353.33,587967.874
52,688120.SH,20250127,159.55,162.39,157.67,158.4,159.8,-1.4000000000000057,-0.88,22084.14,351854.387
53,688120.SH,20250124,158.95,162.57,158.01,159.8,157.16,2.640000000000015,1.68,30488.6,489666.005
54,688120.SH,20250123,160.0,161.26,157.02,157.16,157.85,-0.6899999999999977,-0.44,21544.22,342279.545
55,688120.SH,20250122,159.08,160.28,156.5,157.85,160.16,-2.3100000000000023,-1.44,18907.42,298139.054
56,688120.SH,20250121,159.56,160.51,156.5,160.16,158.76,1.4000000000000057,0.88,22290.23,354521.263
57,688120.SH,20250120,161.3,163.5,158.12,158.76,160.76,-2.0,-1.24,24495.58,391631.332
58,688120.SH,20250117,156.0,163.99,155.3,160.76,156.89,3.8700000000000045,2.47,39028.23,627100.164
59,688120.SH,20250116,155.9,160.61,154.71,156.89,154.46,2.4299999999999784,1.57,30014.28,472282.923
60,688120.SH,20250115,158.83,159.49,153.52,154.46,158.31,-3.8499999999999943,-2.43,33111.01,517664.305
61,688120.SH,20250114,152.0,158.65,151.09,158.31,150.8,7.509999999999991,4.98,36180.34,563697.844
62,688120.SH,20250113,150.51,154.3,150.2,150.8,151.95,-1.1499999999999773,-0.76,23152.47,351552.943
63,688120.SH,20250110,153.6,156.89,151.8,151.95,153.95,-2.0,-1.3,31633.41,488508.703
64,688120.SH,20250109,153.5,156.66,153.28,153.95,154.07,-0.12000000000000455,-0.08,25377.21,393054.892
65,688120.SH,20250108,157.49,157.71,149.64,154.07,158.0,-3.930000000000007,-2.49,34091.01,524540.306
66,688120.SH,20250107,157.22,160.36,155.24,158.0,157.74,0.2599999999999909,0.16,30810.45,484916.564
67,688120.SH,20250106,157.0,160.37,156.21,157.74,157.8,-0.060000000000002274,-0.04,19138.65,302681.443
68,688120.SH,20250103,159.2,161.98,157.0,157.8,158.5,-0.6999999999999886,-0.44,21931.69,349462.989
69,688120.SH,20250102,163.99,163.99,156.0,158.5,162.99,-4.490000000000009,-2.75,30084.81,481524.517
70,688120.SH,20241231,167.61,167.88,162.99,162.99,166.7,-3.7099999999999795,-2.23,23755.95,392482.08
71,688120.SH,20241230,168.39,170.08,166.4,166.7,168.34,-1.6400000000000148,-0.97,26602.89,446583.103
72,688120.SH,20241227,170.02,174.37,167.3,168.34,170.03,-1.6899999999999977,-0.99,33920.04,579740.944
73,688120.SH,20241226,171.25,172.59,169.15,170.03,171.28,-1.25,-0.73,33303.11,569669.458
74,688120.SH,20241225,174.83,179.36,170.38,171.28,172.47,-1.1899999999999977,-0.69,41907.21,731620.92
75,688120.SH,20241224,170.31,172.72,166.82,172.47,169.8,2.6699999999999875,1.57,40469.97,687362.261
76,688120.SH,20241223,173.99,175.52,168.68,169.8,177.07,-7.269999999999982,-4.11,54041.48,927251.982
77,688120.SH,20241220,173.98,179.88,173.01,177.07,174.1,2.969999999999999,1.71,40046.52,708531.813
78,688120.SH,20241219,174.7,176.85,172.49,174.1,176.3,-2.200000000000017,-1.25,31027.14,541438.888
79,688120.SH,20241218,177.1,179.72,175.06,176.3,175.5,0.8000000000000114,0.46,27791.25,493060.13
80,688120.SH,20241217,181.2,182.0,174.68,175.5,181.39,-5.889999999999986,-3.25,28016.45,495901.71
81,688120.SH,20241216,180.12,182.85,176.0,181.39,180.01,1.3799999999999955,0.77,31731.86,569359.307
82,688120.SH,20241213,184.23,188.68,179.0,180.01,185.42,-5.409999999999997,-2.92,51831.38,954589.191
83,688120.SH,20241212,184.38,188.38,184.03,185.42,184.53,0.8899999999999864,0.48,27385.14,509262.979
84,688120.SH,20241211,186.88,189.88,183.68,184.53,187.01,-2.4799999999999898,-1.33,32506.39,604817.984
85,688120.SH,20241210,192.08,195.27,186.4,187.01,184.07,2.9399999999999977,1.6,38221.96,729251.444
86,688120.SH,20241209,190.81,191.96,183.91,184.07,192.0,-7.930000000000007,-4.13,27969.19,522253.139
87,688120.SH,20241206,188.0,192.91,186.23,192.0,188.51,3.490000000000009,1.85,22643.06,430924.54
