,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002258.SZ,20250418,9.71,10.29,9.71,10.29,9.76,0.5299999999999994,5.43,541398.32,545060.834
1,002258.SZ,20250417,9.65,9.84,9.6,9.76,9.64,0.11999999999999922,1.24,194558.84,189900.298
2,002258.SZ,20250416,9.85,9.95,9.52,9.64,9.94,-0.29999999999999893,-3.02,287054.23,278451.872
3,002258.SZ,20250415,9.99,10.04,9.78,9.94,10.0,-0.0600000000000005,-0.6,280116.4,277516.784
4,002258.SZ,20250414,9.78,10.09,9.77,10.0,9.75,0.25,2.56,455757.14,453872.769
5,002258.SZ,20250411,9.79,9.98,9.56,9.75,9.9,-0.15000000000000036,-1.52,433564.65,424659.372
6,002258.SZ,20250410,9.71,10.19,9.61,9.9,9.91,-0.009999999999999787,-0.1,634487.04,632011.245
7,002258.SZ,20250409,9.9,10.05,9.25,9.91,10.28,-0.3699999999999992,-3.6,811697.01,784925.007
8,002258.SZ,20250408,9.46,10.29,9.41,10.28,9.78,0.5,5.11,1147143.71,1134666.083
9,002258.SZ,20250407,9.29,9.81,9.21,9.78,8.92,0.8599999999999994,9.64,1002571.08,966913.081
10,002258.SZ,20250403,8.81,8.93,8.75,8.92,8.85,0.07000000000000028,0.79,73848.02,65472.237
11,002258.SZ,20250402,8.83,8.98,8.78,8.85,8.81,0.03999999999999915,0.45,61734.28,54767.514
12,002258.SZ,20250401,8.88,8.93,8.8,8.81,8.84,-0.02999999999999936,-0.34,68577.77,60644.594
13,002258.SZ,20250331,8.91,8.95,8.76,8.84,8.91,-0.07000000000000028,-0.79,112215.89,99412.857
14,002258.SZ,20250328,9.19,9.25,8.88,8.91,9.21,-0.3000000000000007,-3.26,170100.38,153075.695
15,002258.SZ,20250327,9.17,9.35,9.1,9.21,9.18,0.030000000000001137,0.33,154574.98,142845.559
16,002258.SZ,20250326,9.1,9.21,9.05,9.18,9.13,0.049999999999998934,0.55,134602.37,123461.398
17,002258.SZ,20250325,8.9,9.23,8.89,9.13,9.0,0.13000000000000078,1.44,197829.97,178979.009
18,002258.SZ,20250324,9.27,9.3,8.87,9.0,9.08,-0.08000000000000007,-0.88,221591.67,199788.526
19,002258.SZ,20250321,8.75,9.18,8.75,9.08,8.78,0.3000000000000007,3.42,226905.78,204304.199
20,002258.SZ,20250320,8.79,8.83,8.77,8.78,8.79,-0.009999999999999787,-0.11,72772.01,63977.069
21,002258.SZ,20250319,8.84,8.87,8.79,8.79,8.87,-0.08000000000000007,-0.9,54105.8,47669.609
