,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300490.SZ,20250422,7.3,7.31,7.16,7.19,7.3,-0.10999999999999943,-1.51,54406.0,39228.208
1,300490.SZ,20250421,7.13,7.3,7.07,7.3,7.15,0.14999999999999947,2.1,83929.0,60668.81
2,300490.SZ,20250418,7.14,7.27,7.05,7.15,7.15,0.0,0.0,69677.0,49729.552
3,300490.SZ,20250417,7.16,7.24,7.1,7.15,7.14,0.010000000000000675,0.14,55528.0,39902.66
4,300490.SZ,20250416,7.3,7.33,7.0,7.14,7.35,-0.20999999999999996,-2.86,76655.0,54967.339
5,300490.SZ,20250415,7.31,7.48,7.28,7.35,7.29,0.05999999999999961,0.82,92241.0,67974.251
6,300490.SZ,20250414,7.29,7.39,7.25,7.29,7.16,0.1299999999999999,1.82,72890.0,53334.755
7,300490.SZ,20250411,7.03,7.28,7.0,7.16,7.12,0.040000000000000036,0.56,77237.0,55442.833
8,300490.SZ,20250410,7.27,7.33,7.1,7.12,7.0,0.1200000000000001,1.71,109935.0,79389.438
9,300490.SZ,20250409,6.6,7.0,6.29,7.0,6.75,0.25,3.7,152004.0,102478.636
10,300490.SZ,20250408,6.55,6.94,6.55,6.75,6.46,0.29000000000000004,4.49,131988.38,89166.211
11,300490.SZ,20250407,7.55,7.55,6.41,6.46,7.98,-1.5200000000000005,-19.05,198298.38,136224.025
12,300490.SZ,20250403,8.05,8.16,7.95,7.98,8.07,-0.08999999999999986,-1.12,63880.0,51295.301
13,300490.SZ,20250402,8.1,8.24,8.05,8.07,8.14,-0.07000000000000028,-0.86,57325.0,46676.118
14,300490.SZ,20250401,8.1,8.2,8.05,8.14,8.02,0.120000000000001,1.5,63066.08,51367.875
15,300490.SZ,20250331,8.14,8.16,7.88,8.02,8.15,-0.13000000000000078,-1.6,89298.55,71350.063
16,300490.SZ,20250328,8.33,8.39,8.14,8.15,8.34,-0.1899999999999995,-2.28,74472.0,61200.28
17,300490.SZ,20250327,8.38,8.4,8.18,8.34,8.46,-0.120000000000001,-1.42,84693.0,70286.737
18,300490.SZ,20250326,8.35,8.61,8.29,8.46,8.35,0.11000000000000121,1.32,91146.0,77357.738
19,300490.SZ,20250325,8.36,8.43,8.24,8.35,8.35,0.0,0.0,90823.0,75798.565
20,300490.SZ,20250324,8.72,8.75,8.14,8.35,8.7,-0.34999999999999964,-4.02,163986.12,137548.556
21,300490.SZ,20250321,8.86,8.92,8.65,8.7,8.91,-0.21000000000000085,-2.36,132361.7,115903.315
22,300490.SZ,20250320,9.12,9.17,8.89,8.91,9.12,-0.20999999999999908,-2.3,179610.45,161851.262
23,300490.SZ,20250319,9.22,9.39,9.04,9.12,9.3,-0.1800000000000015,-1.94,240692.22,220460.271
24,300490.SZ,20250318,9.05,9.9,9.01,9.3,8.9,0.40000000000000036,4.49,389832.2,366586.305
25,300490.SZ,20250317,8.87,9.05,8.75,8.9,8.85,0.05000000000000071,0.56,125361.9,111511.246
26,300490.SZ,20250314,8.67,8.91,8.49,8.85,8.71,0.1399999999999988,1.61,167916.0,146418.312
27,300490.SZ,20250313,8.95,9.03,8.64,8.71,9.02,-0.3099999999999987,-3.44,172539.55,151163.459
28,300490.SZ,20250312,8.89,9.15,8.83,9.02,8.85,0.16999999999999993,1.92,178103.59,160217.47
29,300490.SZ,20250311,8.74,8.92,8.72,8.85,9.03,-0.17999999999999972,-1.99,187011.88,164436.626
30,300490.SZ,20250310,9.06,9.13,8.91,9.03,9.06,-0.030000000000001137,-0.33,154508.88,139071.434
31,300490.SZ,20250307,9.34,9.34,9.01,9.06,9.42,-0.35999999999999943,-3.82,273439.53,249896.145
32,300490.SZ,20250306,9.2,9.49,9.18,9.42,9.08,0.33999999999999986,3.74,340887.12,319385.298
33,300490.SZ,20250305,9.26,9.35,8.89,9.08,9.21,-0.13000000000000078,-1.41,291469.61,262847.909
34,300490.SZ,20250304,9.53,9.56,9.1,9.21,9.85,-0.6399999999999988,-6.5,450738.03,418116.42
35,300490.SZ,20250303,9.21,10.13,9.2,9.85,9.22,0.629999999999999,6.83,636892.83,622015.017
36,300490.SZ,20250228,9.29,9.95,9.07,9.22,9.45,-0.22999999999999865,-2.43,473291.51,447907.721
37,300490.SZ,20250227,9.17,9.74,9.15,9.45,9.15,0.29999999999999893,3.28,543051.53,512916.281
38,300490.SZ,20250226,9.12,9.4,9.05,9.15,8.95,0.20000000000000107,2.23,343508.14,316541.623
39,300490.SZ,20250225,8.93,9.18,8.8,8.95,9.08,-0.13000000000000078,-1.43,267537.02,240762.831
40,300490.SZ,20250224,9.15,9.44,8.95,9.08,9.24,-0.16000000000000014,-1.73,350339.06,318092.377
41,300490.SZ,20250221,9.0,9.53,9.0,9.24,9.14,0.09999999999999964,1.09,519345.9,481317.559
42,300490.SZ,20250220,9.4,9.45,9.1,9.14,9.64,-0.5,-5.19,551104.51,507185.645
43,300490.SZ,20250219,9.25,9.74,8.99,9.64,9.62,0.02000000000000135,0.21,968926.79,914326.581
44,300490.SZ,20250218,8.15,9.62,8.15,9.62,8.02,1.5999999999999996,19.95,1076148.76,1015198.406
45,300490.SZ,20250217,7.95,8.03,7.91,8.02,7.93,0.08999999999999986,1.13,71733.0,57231.77
46,300490.SZ,20250214,7.89,8.05,7.85,7.93,7.89,0.040000000000000036,0.51,66301.74,52835.231
47,300490.SZ,20250213,7.99,8.08,7.88,7.89,8.0,-0.11000000000000032,-1.38,81105.0,64746.83
48,300490.SZ,20250212,7.91,8.0,7.88,8.0,7.9,0.09999999999999964,1.27,70454.0,55953.639
49,300490.SZ,20250211,8.01,8.09,7.8,7.9,7.96,-0.05999999999999961,-0.75,85837.19,67977.254
50,300490.SZ,20250210,7.8,7.98,7.8,7.96,7.76,0.20000000000000018,2.58,82766.0,65208.08
51,300490.SZ,20250207,7.67,7.84,7.61,7.76,7.62,0.13999999999999968,1.84,98521.0,76321.172
52,300490.SZ,20250206,7.42,7.63,7.32,7.62,7.42,0.20000000000000018,2.7,72644.0,54538.861
53,300490.SZ,20250205,7.31,7.43,7.25,7.42,7.18,0.2400000000000002,3.34,64141.0,47210.404
54,300490.SZ,20250127,7.42,7.49,7.17,7.18,7.37,-0.1900000000000004,-2.58,56475.0,41295.417
55,300490.SZ,20250124,7.25,7.4,7.15,7.37,7.25,0.1200000000000001,1.66,59293.93,43145.473
56,300490.SZ,20250123,7.29,7.44,7.22,7.25,7.2,0.04999999999999982,0.69,74024.0,54496.261
57,300490.SZ,20250122,7.39,7.39,7.18,7.2,7.35,-0.14999999999999947,-2.04,52843.91,38329.815
58,300490.SZ,20250121,7.45,7.5,7.28,7.35,7.59,-0.2400000000000002,-3.16,99772.07,73335.804
59,300490.SZ,20250120,7.54,7.67,7.45,7.59,7.49,0.09999999999999964,1.34,51477.29,39014.074
60,300490.SZ,20250117,7.5,7.58,7.42,7.49,7.55,-0.05999999999999961,-0.79,47792.29,35799.496
61,300490.SZ,20250116,7.55,7.71,7.48,7.55,7.53,0.019999999999999574,0.27,54876.34,41654.093
62,300490.SZ,20250115,7.6,7.66,7.47,7.53,7.6,-0.0699999999999994,-0.92,54794.0,41363.283
63,300490.SZ,20250114,7.24,7.6,7.2,7.6,7.19,0.40999999999999925,5.7,74269.22,55423.235
64,300490.SZ,20250113,7.15,7.28,6.94,7.19,7.15,0.040000000000000036,0.56,43673.0,31138.87
