,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300632.SZ,20250418,11.0,11.19,10.9,11.06,11.06,0.0,0.0,38813.0,42831.966
1,300632.SZ,20250417,10.95,11.22,10.88,11.06,10.97,0.08999999999999986,0.82,45143.41,50172.455
2,300632.SZ,20250416,11.29,11.36,10.74,10.97,11.29,-0.3199999999999985,-2.83,56095.21,61764.524
3,300632.SZ,20250415,11.38,11.48,11.19,11.29,11.34,-0.05000000000000071,-0.44,53967.9,61015.061
4,300632.SZ,20250414,11.36,11.95,11.3,11.34,11.09,0.25,2.25,77360.6,88645.076
5,300632.SZ,20250411,11.03,11.28,10.74,11.09,10.88,0.20999999999999908,1.93,85237.0,94476.496
6,300632.SZ,20250410,10.6,11.07,10.39,10.88,10.35,0.5300000000000011,5.12,118890.0,129419.169
7,300632.SZ,20250409,9.87,10.45,9.05,10.35,10.16,0.1899999999999995,1.87,112953.81,111488.601
8,300632.SZ,20250408,10.08,10.49,9.76,10.16,10.09,0.07000000000000028,0.69,117773.66,119265.862
9,300632.SZ,20250407,11.7,11.71,10.09,10.09,12.61,-2.5199999999999996,-19.98,118872.12,126603.846
10,300632.SZ,20250403,12.64,12.85,12.48,12.61,12.85,-0.2400000000000002,-1.87,43440.11,54998.759
11,300632.SZ,20250402,12.73,13.02,12.7,12.85,12.8,0.049999999999998934,0.39,33651.0,43380.856
12,300632.SZ,20250401,12.72,13.03,12.72,12.8,12.73,0.07000000000000028,0.55,49752.0,64030.186
13,300632.SZ,20250331,12.9,12.9,12.38,12.73,13.04,-0.3099999999999987,-2.38,70114.61,88358.484
14,300632.SZ,20250328,13.13,13.33,13.0,13.04,13.13,-0.09000000000000163,-0.69,46011.71,60464.318
15,300632.SZ,20250327,13.16,13.35,12.94,13.13,13.27,-0.1399999999999988,-1.06,47022.25,61855.534
16,300632.SZ,20250326,13.09,13.43,13.01,13.27,13.05,0.21999999999999886,1.69,58440.8,77754.64
17,300632.SZ,20250325,13.33,13.35,12.9,13.05,13.3,-0.25,-1.88,55593.42,72935.229
18,300632.SZ,20250324,13.93,13.95,12.96,13.3,13.77,-0.46999999999999886,-3.41,88688.0,118514.78
19,300632.SZ,20250321,14.26,14.41,13.73,13.77,14.43,-0.6600000000000001,-4.57,91075.82,126874.959
20,300632.SZ,20250320,14.38,14.62,14.22,14.43,14.3,0.129999999999999,0.91,83170.12,120184.73
21,300632.SZ,20250319,14.5,14.56,14.2,14.3,14.6,-0.29999999999999893,-2.05,73340.12,105064.147
22,300632.SZ,20250318,14.65,14.74,14.41,14.6,14.63,-0.030000000000001137,-0.21,75448.2,110006.453
23,300632.SZ,20250317,14.38,14.72,14.14,14.63,14.4,0.23000000000000043,1.6,92551.0,133678.495
24,300632.SZ,20250314,14.12,14.45,13.93,14.4,14.11,0.2900000000000009,2.06,89895.4,127797.097
25,300632.SZ,20250313,14.71,14.86,13.83,14.11,14.72,-0.6100000000000012,-4.14,135913.03,193361.09
26,300632.SZ,20250312,14.74,15.36,14.66,14.72,14.47,0.25,1.73,167129.6,249958.261
27,300632.SZ,20250311,14.25,14.67,14.2,14.47,14.54,-0.06999999999999851,-0.48,87102.0,125738.948
28,300632.SZ,20250310,14.68,14.72,14.33,14.54,14.71,-0.1700000000000017,-1.16,121722.13,176508.825
29,300632.SZ,20250307,15.03,15.19,14.53,14.71,15.12,-0.40999999999999837,-2.71,154769.0,230040.788
30,300632.SZ,20250306,15.05,15.51,15.0,15.12,14.9,0.21999999999999886,1.48,165183.84,251203.156
31,300632.SZ,20250305,14.73,14.99,14.56,14.9,14.76,0.14000000000000057,0.95,138773.24,205335.021
32,300632.SZ,20250304,14.32,15.04,14.32,14.76,14.75,0.009999999999999787,0.07,179629.01,264036.66
33,300632.SZ,20250303,15.11,15.7,14.6,14.75,14.8,-0.05000000000000071,-0.34,240976.51,362332.939
34,300632.SZ,20250228,16.0,16.97,14.7,14.8,15.45,-0.6499999999999986,-4.21,392800.54,621592.071
35,300632.SZ,20250227,15.67,15.82,15.06,15.45,15.48,-0.030000000000001137,-0.19,234030.0,361104.299
36,300632.SZ,20250226,14.9,15.96,14.82,15.48,14.81,0.6699999999999999,4.52,257885.11,395818.136
37,300632.SZ,20250225,14.63,15.13,14.51,14.81,15.03,-0.21999999999999886,-1.46,124015.7,184260.904
38,300632.SZ,20250224,15.43,15.51,14.8,15.03,15.51,-0.4800000000000004,-3.09,197066.96,296505.558
39,300632.SZ,20250221,15.44,15.72,15.15,15.51,15.55,-0.040000000000000924,-0.26,231064.64,356733.967
40,300632.SZ,20250220,15.61,15.72,15.23,15.55,15.62,-0.06999999999999851,-0.45,248079.24,383789.552
41,300632.SZ,20250219,14.19,15.88,14.19,15.62,14.18,1.4399999999999995,10.16,341768.54,519212.764
42,300632.SZ,20250218,14.82,15.04,14.14,14.18,14.67,-0.4900000000000002,-3.34,228253.0,332090.115
43,300632.SZ,20250217,14.41,14.94,14.33,14.67,14.42,0.25,1.73,247205.89,361271.395
