,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600533.SH,20250429,2.12,2.15,2.1,2.12,2.13,-0.009999999999999787,-0.47,185019.0,39197.128
1,600533.SH,20250428,2.22,2.24,2.11,2.13,2.25,-0.1200000000000001,-5.33,243182.0,52141.806
2,600533.SH,20250425,2.24,2.32,2.23,2.25,2.23,0.020000000000000018,0.9,277585.11,63322.119
3,600533.SH,20250424,2.22,2.28,2.2,2.23,2.23,0.0,0.0,116648.01,26053.289
4,600533.SH,20250423,2.25,2.34,2.21,2.23,2.25,-0.020000000000000018,-0.89,209297.0,47285.276
5,600533.SH,20250422,2.2,2.27,2.19,2.25,2.19,0.06000000000000005,2.74,174022.0,38826.671
6,600533.SH,20250421,2.2,2.22,2.16,2.19,2.2,-0.010000000000000231,-0.45,135735.02,29774.262
7,600533.SH,20250418,2.13,2.22,2.12,2.2,2.13,0.07000000000000028,3.29,234485.0,50741.005
8,600533.SH,20250417,2.07,2.16,2.05,2.13,2.07,0.06000000000000005,2.9,213713.0,45515.559
9,600533.SH,20250416,2.11,2.14,2.04,2.07,2.11,-0.040000000000000036,-1.9,152076.0,31618.266
10,600533.SH,20250415,2.13,2.13,2.08,2.11,2.13,-0.020000000000000018,-0.94,93361.85,19637.579
11,600533.SH,20250414,2.11,2.15,2.1,2.13,2.09,0.040000000000000036,1.91,116167.01,24736.742
12,600533.SH,20250411,2.1,2.15,2.09,2.09,2.13,-0.040000000000000036,-1.88,146054.85,30856.34
13,600533.SH,20250410,2.02,2.15,2.01,2.13,2.03,0.10000000000000009,4.93,215735.72,45216.869
14,600533.SH,20250409,1.95,2.05,1.86,2.03,1.98,0.04999999999999982,2.53,170144.93,33349.913
15,600533.SH,20250408,1.96,2.01,1.92,1.98,1.98,0.0,0.0,143470.11,28251.49
16,600533.SH,20250407,2.11,2.11,1.98,1.98,2.2,-0.2200000000000002,-10.0,210233.01,42434.438
17,600533.SH,20250403,2.18,2.22,2.17,2.2,2.18,0.020000000000000018,0.92,187752.0,41292.03
18,600533.SH,20250402,2.2,2.22,2.17,2.18,2.21,-0.029999999999999805,-1.36,181020.35,39717.517
19,600533.SH,20250401,2.18,2.22,2.16,2.21,2.23,-0.020000000000000018,-0.9,361357.14,79262.307
20,600533.SH,20250331,2.17,2.39,2.14,2.23,2.17,0.06000000000000005,2.76,447009.21,100448.232
21,600533.SH,20250328,2.22,2.24,2.16,2.17,2.22,-0.050000000000000266,-2.25,181908.0,39710.03
22,600533.SH,20250327,2.25,2.26,2.2,2.22,2.26,-0.03999999999999959,-1.77,106807.1,23779.088
23,600533.SH,20250326,2.22,2.28,2.2,2.26,2.21,0.04999999999999982,2.26,216475.69,48811.016
24,600533.SH,20250325,2.2,2.22,2.16,2.21,2.2,0.009999999999999787,0.45,164131.0,35957.478
25,600533.SH,20250324,2.3,2.32,2.16,2.2,2.3,-0.09999999999999964,-4.35,324548.01,71885.138
26,600533.SH,20250321,2.31,2.35,2.29,2.3,2.32,-0.020000000000000018,-0.86,150124.0,34778.275
27,600533.SH,20250320,2.31,2.35,2.3,2.32,2.31,0.009999999999999787,0.43,156936.01,36483.513
28,600533.SH,20250319,2.32,2.33,2.29,2.31,2.32,-0.009999999999999787,-0.43,108465.0,25022.32
29,600533.SH,20250318,2.32,2.34,2.29,2.32,2.33,-0.010000000000000231,-0.43,130289.0,30076.609
30,600533.SH,20250317,2.29,2.35,2.29,2.33,2.28,0.050000000000000266,2.19,254914.61,59250.038
31,600533.SH,20250314,2.22,2.3,2.22,2.28,2.22,0.05999999999999961,2.7,226707.0,51328.324
32,600533.SH,20250313,2.24,2.25,2.2,2.22,2.25,-0.029999999999999805,-1.33,151826.6,33655.179
33,600533.SH,20250312,2.24,2.28,2.23,2.25,2.25,0.0,0.0,139662.87,31344.226
34,600533.SH,20250311,2.21,2.25,2.2,2.25,2.24,0.009999999999999787,0.45,102302.0,22790.657
35,600533.SH,20250310,2.23,2.28,2.21,2.24,2.24,0.0,0.0,160026.01,35825.763
36,600533.SH,20250307,2.29,2.29,2.22,2.24,2.29,-0.04999999999999982,-2.18,142442.0,32066.017
37,600533.SH,20250306,2.26,2.32,2.24,2.29,2.26,0.03000000000000025,1.33,173507.6,39614.613
38,600533.SH,20250305,2.29,2.29,2.21,2.26,2.28,-0.020000000000000018,-0.88,188279.0,42146.077
39,600533.SH,20250304,2.27,2.29,2.25,2.28,2.28,0.0,0.0,134254.0,30421.185
40,600533.SH,20250303,2.3,2.35,2.26,2.28,2.29,-0.010000000000000231,-0.44,230380.0,53272.429
41,600533.SH,20250228,2.33,2.34,2.28,2.29,2.34,-0.04999999999999982,-2.14,213398.01,49340.649
42,600533.SH,20250227,2.33,2.39,2.29,2.34,2.33,0.009999999999999787,0.43,250926.0,58673.641
43,600533.SH,20250226,2.29,2.35,2.28,2.33,2.27,0.06000000000000005,2.64,205139.01,47635.802
44,600533.SH,20250225,2.3,2.33,2.25,2.27,2.3,-0.029999999999999805,-1.3,165198.0,37854.266
45,600533.SH,20250224,2.26,2.34,2.25,2.3,2.26,0.040000000000000036,1.77,253130.17,58494.705
46,600533.SH,20250221,2.3,2.31,2.23,2.26,2.29,-0.03000000000000025,-1.31,190122.01,43001.562
47,600533.SH,20250220,2.31,2.33,2.27,2.29,2.3,-0.009999999999999787,-0.43,155341.11,35698.703
48,600533.SH,20250219,2.29,2.32,2.27,2.3,2.29,0.009999999999999787,0.44,167489.0,38403.048
49,600533.SH,20250218,2.38,2.38,2.28,2.29,2.37,-0.08000000000000007,-3.38,221771.0,51405.054
50,600533.SH,20250217,2.28,2.4,2.26,2.37,2.31,0.06000000000000005,2.6,282631.0,66460.595
51,600533.SH,20250214,2.37,2.41,2.28,2.31,2.36,-0.04999999999999982,-2.12,245728.06,57309.518
52,600533.SH,20250213,2.34,2.42,2.33,2.36,2.36,0.0,0.0,284519.0,67753.702
53,600533.SH,20250212,2.33,2.37,2.29,2.36,2.32,0.040000000000000036,1.72,169616.0,39571.892
54,600533.SH,20250211,2.37,2.39,2.29,2.32,2.37,-0.050000000000000266,-2.11,150464.13,34911.122
55,600533.SH,20250210,2.29,2.37,2.28,2.37,2.27,0.10000000000000009,4.41,207894.0,48486.592
56,600533.SH,20250207,2.23,2.31,2.2,2.27,2.22,0.04999999999999982,2.25,197365.0,44827.412
57,600533.SH,20250206,2.22,2.24,2.17,2.22,2.2,0.020000000000000018,0.91,156470.0,34543.139
58,600533.SH,20250205,2.17,2.22,2.14,2.2,2.15,0.050000000000000266,2.33,156518.0,34293.664
59,600533.SH,20250127,2.1,2.27,2.1,2.15,2.19,-0.040000000000000036,-1.83,203532.21,44341.468
60,600533.SH,20250124,2.24,2.24,2.18,2.19,2.23,-0.040000000000000036,-1.79,162822.0,35796.77
61,600533.SH,20250123,2.24,2.3,2.23,2.23,2.22,0.009999999999999787,0.45,215386.0,48873.747
62,600533.SH,20250122,2.31,2.31,2.22,2.22,2.31,-0.08999999999999986,-3.9,189668.13,42570.075
63,600533.SH,20250121,2.35,2.41,2.3,2.31,2.35,-0.040000000000000036,-1.7,304190.0,71249.878
64,600533.SH,20250120,2.33,2.37,2.24,2.35,2.3,0.050000000000000266,2.17,211287.34,49022.347
65,600533.SH,20250117,2.29,2.34,2.25,2.3,2.31,-0.010000000000000231,-0.43,156097.0,35982.137
66,600533.SH,20250116,2.32,2.37,2.29,2.31,2.32,-0.009999999999999787,-0.43,170914.01,39835.583
67,600533.SH,20250115,2.29,2.34,2.24,2.32,2.3,0.020000000000000018,0.87,180290.0,41228.236
68,600533.SH,20250114,2.23,2.3,2.22,2.3,2.21,0.08999999999999986,4.07,236539.0,53485.866
69,600533.SH,20250113,2.15,2.24,2.11,2.21,2.2,0.009999999999999787,0.45,172526.0,37695.986
70,600533.SH,20250110,2.32,2.37,2.19,2.2,2.33,-0.1299999999999999,-5.58,233256.0,52663.172
71,600533.SH,20250109,2.26,2.37,2.24,2.33,2.27,0.06000000000000005,2.64,290299.0,67113.016
72,600533.SH,20250108,2.26,2.32,2.2,2.27,2.26,0.010000000000000231,0.44,229187.0,51705.562
73,600533.SH,20250107,2.23,2.26,2.18,2.26,2.21,0.04999999999999982,2.26,168198.93,37323.338
74,600533.SH,20250106,2.23,2.25,2.14,2.21,2.23,-0.020000000000000018,-0.9,163852.13,36039.223
75,600533.SH,20250103,2.36,2.36,2.22,2.23,2.33,-0.10000000000000009,-4.29,236590.0,53588.292
76,600533.SH,20250102,2.34,2.43,2.32,2.33,2.34,-0.009999999999999787,-0.43,243340.04,57872.492
77,600533.SH,20241231,2.4,2.43,2.33,2.34,2.39,-0.050000000000000266,-2.09,179735.21,42799.555
78,600533.SH,20241230,2.44,2.46,2.35,2.39,2.46,-0.06999999999999984,-2.85,225497.01,53735.492
79,600533.SH,20241227,2.4,2.49,2.38,2.46,2.39,0.06999999999999984,2.93,259657.0,63767.948
80,600533.SH,20241226,2.41,2.44,2.37,2.39,2.41,-0.020000000000000018,-0.83,201303.0,48389.02
