,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300913.SZ,20250418,42.34,43.13,42.15,42.99,42.33,0.6600000000000037,1.56,29445.5,125793.581
1,300913.SZ,20250417,42.51,43.55,42.33,42.33,42.89,-0.5600000000000023,-1.31,31995.9,137108.655
2,300913.SZ,20250416,43.24,43.75,41.98,42.89,43.53,-0.6400000000000006,-1.47,31887.2,136569.11
3,300913.SZ,20250415,43.84,44.18,43.0,43.53,43.82,-0.28999999999999915,-0.66,27853.95,121308.501
4,300913.SZ,20250414,44.24,44.84,43.69,43.82,43.03,0.7899999999999991,1.84,53187.38,235035.401
5,300913.SZ,20250411,41.92,43.48,41.72,43.03,42.68,0.3500000000000014,0.82,45312.34,194272.518
6,300913.SZ,20250410,43.05,44.05,42.42,42.68,40.87,1.8100000000000023,4.43,61749.8,266424.256
7,300913.SZ,20250409,39.4,41.18,36.21,40.87,39.56,1.3099999999999952,3.31,63295.32,247258.064
8,300913.SZ,20250408,38.08,40.14,38.08,39.56,37.76,1.8000000000000043,4.77,68082.27,267381.625
9,300913.SZ,20250407,41.05,44.37,37.76,37.76,47.2,-9.440000000000005,-20.0,59629.94,238883.514
10,300913.SZ,20250403,48.11,48.58,46.93,47.2,48.45,-1.25,-2.58,30150.0,144107.06
11,300913.SZ,20250402,48.25,49.28,48.06,48.45,48.2,0.25,0.52,26686.0,129936.458
12,300913.SZ,20250401,48.76,49.08,48.17,48.2,48.71,-0.509999999999998,-1.05,22633.9,109683.327
13,300913.SZ,20250331,47.8,49.2,47.66,48.71,48.03,0.6799999999999997,1.42,37864.77,182897.287
14,300913.SZ,20250328,48.91,49.65,48.03,48.03,48.91,-0.8799999999999955,-1.8,26662.0,130096.174
15,300913.SZ,20250327,48.68,49.19,48.05,48.91,49.06,-0.15000000000000568,-0.31,30973.0,150756.767
16,300913.SZ,20250326,48.51,49.6,48.43,49.06,48.84,0.21999999999999886,0.45,28363.0,139485.968
17,300913.SZ,20250325,49.8,50.39,48.65,48.84,49.87,-1.029999999999994,-2.07,35908.0,177632.529
18,300913.SZ,20250324,50.67,51.2,48.64,49.87,50.84,-0.970000000000006,-1.91,49275.8,245120.668
19,300913.SZ,20250321,51.5,51.72,50.2,50.84,51.74,-0.8999999999999986,-1.74,38467.35,195483.315
20,300913.SZ,20250320,51.99,52.48,51.41,51.74,51.99,-0.25,-0.48,33716.95,175377.744
21,300913.SZ,20250319,53.0,53.09,51.49,51.99,53.62,-1.6299999999999955,-3.04,57084.16,296905.761
22,300913.SZ,20250318,53.6,54.1,52.62,53.62,53.5,0.11999999999999744,0.22,59341.54,316430.551
23,300913.SZ,20250317,52.89,54.19,52.26,53.5,52.56,0.9399999999999977,1.79,65034.47,347060.83
24,300913.SZ,20250314,50.91,52.8,50.51,52.56,51.24,1.3200000000000003,2.58,59372.7,310109.325
25,300913.SZ,20250313,53.54,53.8,50.84,51.24,53.18,-1.9399999999999977,-3.65,63583.24,330985.11
26,300913.SZ,20250312,52.56,53.95,52.3,53.18,52.16,1.0200000000000031,1.96,73146.9,389481.467
27,300913.SZ,20250311,52.52,52.89,51.5,52.16,53.48,-1.3200000000000003,-2.47,62072.73,322504.238
28,300913.SZ,20250310,52.04,53.8,52.04,53.48,52.5,0.9799999999999969,1.87,59189.16,314794.373
29,300913.SZ,20250307,53.29,53.88,51.9,52.5,53.89,-1.3900000000000006,-2.58,63727.26,336542.241
30,300913.SZ,20250306,52.93,53.99,52.77,53.89,52.94,0.9500000000000028,1.79,72290.75,387098.003
31,300913.SZ,20250305,52.4,53.09,51.66,52.94,52.18,0.759999999999998,1.46,57559.0,302309.954
32,300913.SZ,20250304,49.9,52.3,49.81,52.18,51.31,0.8699999999999974,1.7,54244.89,279420.149
33,300913.SZ,20250303,52.88,53.65,50.87,51.31,52.65,-1.3399999999999963,-2.55,63631.71,331702.978
34,300913.SZ,20250228,55.01,55.37,52.51,52.65,57.68,-5.030000000000001,-8.72,103404.24,558342.649
35,300913.SZ,20250227,60.0,61.43,57.52,57.68,61.3,-3.6199999999999974,-5.91,118698.79,698637.334
