,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603636.SH,20250422,11.74,12.2,11.65,11.69,11.71,-0.02000000000000135,-0.17,222536.0,264972.107
1,603636.SH,20250421,11.18,11.74,11.09,11.71,11.24,0.47000000000000064,4.18,133169.3,153358.028
2,603636.SH,20250418,11.27,11.4,11.13,11.24,11.26,-0.019999999999999574,-0.18,71637.9,80507.903
3,603636.SH,20250417,11.19,11.47,11.09,11.26,11.25,0.009999999999999787,0.09,73782.94,83670.924
4,603636.SH,20250416,11.53,11.59,11.06,11.25,11.55,-0.3000000000000007,-2.6,103353.0,116637.552
5,603636.SH,20250415,11.58,11.66,11.42,11.55,11.58,-0.02999999999999936,-0.26,86174.63,99424.198
6,603636.SH,20250414,11.52,11.74,11.52,11.58,11.45,0.13000000000000078,1.14,106245.98,123583.575
7,603636.SH,20250411,11.18,11.58,11.17,11.45,11.33,0.11999999999999922,1.06,128262.0,146538.77
8,603636.SH,20250410,11.51,11.72,11.32,11.33,11.12,0.21000000000000085,1.89,176420.2,202811.254
9,603636.SH,20250409,10.46,11.23,9.87,11.12,10.67,0.4499999999999993,4.22,269475.0,287095.865
10,603636.SH,20250408,11.11,11.43,10.45,10.67,11.61,-0.9399999999999995,-8.1,303861.32,327491.454
11,603636.SH,20250407,11.63,12.18,11.61,11.61,12.9,-1.290000000000001,-10.0,95870.05,112081.533
12,603636.SH,20250403,12.93,13.15,12.81,12.9,13.06,-0.16000000000000014,-1.23,76232.56,98747.429
13,603636.SH,20250402,13.0,13.21,12.98,13.06,13.05,0.009999999999999787,0.08,82754.33,108584.806
14,603636.SH,20250401,13.17,13.27,13.03,13.05,13.15,-0.09999999999999964,-0.76,103951.73,136587.349
15,603636.SH,20250331,12.95,13.24,12.63,13.15,13.03,0.120000000000001,0.92,172541.87,223184.822
16,603636.SH,20250328,13.19,13.39,13.02,13.03,13.15,-0.120000000000001,-0.91,93755.38,123459.724
17,603636.SH,20250327,13.17,13.33,13.02,13.15,13.25,-0.09999999999999964,-0.75,99630.3,131334.748
18,603636.SH,20250326,13.18,13.33,13.1,13.25,13.16,0.08999999999999986,0.68,98788.0,131017.698
19,603636.SH,20250325,13.5,13.55,13.1,13.16,13.4,-0.2400000000000002,-1.79,122486.87,162547.394
20,603636.SH,20250324,13.89,13.94,13.05,13.4,13.76,-0.35999999999999943,-2.62,181294.85,243159.743
21,603636.SH,20250321,14.15,14.21,13.73,13.76,14.28,-0.5199999999999996,-3.64,199585.12,278095.673
22,603636.SH,20250320,14.37,14.65,14.2,14.28,14.36,-0.08000000000000007,-0.56,162597.0,234648.941
23,603636.SH,20250319,14.61,14.61,14.32,14.36,14.61,-0.25,-1.71,149381.87,215284.414
