,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,871694.BJ,20250418,17.87,17.87,16.98,16.98,17.76,-0.7800000000000011,-4.39,38555.44,66683.3
1,871694.BJ,20250417,17.01,17.83,16.58,17.76,17.28,0.4800000000000004,2.78,33430.55,76144.311
2,871694.BJ,20250416,16.9,17.97,16.25,17.28,16.71,0.5700000000000003,3.41,36786.94,83351.503
3,871694.BJ,20250415,16.0,16.86,15.92,16.71,16.35,0.35999999999999943,2.2,27010.72,58284.153
4,871694.BJ,20250414,14.93,17.07,14.93,16.35,14.46,1.8900000000000006,13.07,44383.53,93102.599
5,871694.BJ,20250411,14.17,14.7,14.06,14.46,14.34,0.120000000000001,0.84,18670.52,35553.842
6,871694.BJ,20250410,13.9,15.15,13.89,14.34,13.9,0.4399999999999995,3.17,25809.54,49380.197
7,871694.BJ,20250409,12.38,14.05,11.93,13.9,12.7,1.200000000000001,9.45,30231.13,52329.688
8,871694.BJ,20250408,12.18,12.7,12.14,12.7,12.01,0.6899999999999995,5.75,20462.6,33420.97
9,871694.BJ,20250407,14.42,14.43,11.33,12.01,15.66,-3.6500000000000004,-23.31,31034.54,53158.569
10,871694.BJ,20250403,15.81,16.01,15.4,15.66,15.88,-0.22000000000000064,-1.39,15690.8,32421.751
11,871694.BJ,20250402,16.16,16.33,15.79,15.88,16.17,-0.2900000000000009,-1.79,11873.73,25040.658
12,871694.BJ,20250401,15.39,16.4,15.39,16.17,15.38,0.7900000000000009,5.14,24649.5,52025.133
13,871694.BJ,20250331,15.66,15.8,15.06,15.38,15.77,-0.3899999999999988,-2.47,15237.52,30690.827
14,871694.BJ,20250328,17.65,17.71,15.77,15.77,17.88,-2.1099999999999994,-11.8,34987.67,76549.857
15,871694.BJ,20250327,17.63,18.6,17.09,17.88,17.6,0.2799999999999976,1.59,34516.08,81688.915
16,871694.BJ,20250326,17.71,18.16,17.08,17.6,18.22,-0.6199999999999974,-3.4,38885.06,90031.048
17,871694.BJ,20250325,16.4,19.73,16.17,18.22,16.5,1.7199999999999989,10.42,62467.11,150668.807
18,871694.BJ,20250324,15.39,16.6,14.88,16.5,15.28,1.2200000000000006,7.98,33477.18,69944.471
19,871694.BJ,20250321,15.06,15.7,14.67,15.28,15.2,0.08000000000000007,0.53,24093.34,48283.309
20,871694.BJ,20250320,15.78,15.99,15.19,15.2,15.63,-0.4300000000000015,-2.75,22113.57,45450.181
21,871694.BJ,20250319,16.86,17.73,15.1,15.63,16.55,-0.9199999999999999,-5.56,34539.56,75076.299
22,871694.BJ,20250318,17.18,17.18,16.48,16.55,17.17,-0.620000000000001,-3.61,22301.12,49105.827
23,871694.BJ,20250317,16.48,17.24,16.36,17.17,16.33,0.8400000000000034,5.14,33666.09,74289.392
24,871694.BJ,20250314,15.73,16.55,15.28,16.33,15.45,0.879999999999999,5.7,33096.3,68957.127
25,871694.BJ,20250313,14.72,15.66,14.2,15.45,14.88,0.5699999999999985,3.83,26448.29,51850.496
26,871694.BJ,20250312,14.78,15.3,14.59,14.88,14.85,0.030000000000001137,0.2,18946.39,37316.495
27,871694.BJ,20250311,15.03,15.47,14.5,14.85,14.81,0.03999999999999915,0.27,22114.24,43251.724
28,871694.BJ,20250310,14.18,14.81,14.06,14.81,14.06,0.75,5.33,18528.93,35278.679
29,871694.BJ,20250307,13.93,14.37,13.9,14.06,14.05,0.009999999999999787,0.07,16571.23,30906.997
30,871694.BJ,20250306,14.26,14.34,13.59,14.05,14.17,-0.11999999999999922,-0.85,19409.55,35600.754
31,871694.BJ,20250305,14.05,14.27,13.68,14.17,14.04,0.13000000000000078,0.93,20615.79,38199.764
32,871694.BJ,20250304,13.64,14.11,13.48,14.04,13.67,0.3699999999999992,2.71,17518.27,32140.242
33,871694.BJ,20250303,13.32,13.74,12.99,13.67,13.26,0.41000000000000014,3.09,16965.88,30111.741
34,871694.BJ,20250228,13.36,13.93,13.06,13.26,13.17,0.08999999999999986,0.68,19547.51,34729.677
35,871694.BJ,20250227,12.92,13.25,12.91,13.17,13.01,0.16000000000000014,1.23,9806.1,16847.996
36,871694.BJ,20250226,13.09,13.26,12.95,13.01,13.02,-0.009999999999999787,-0.08,8969.88,15464.89
37,871694.BJ,20250225,13.23,13.23,12.94,13.02,13.36,-0.33999999999999986,-2.54,8820.24,15169.482
38,871694.BJ,20250224,12.88,13.58,12.84,13.36,13.01,0.34999999999999964,2.69,13342.3,23184.824
39,871694.BJ,20250221,12.84,13.36,12.81,13.01,13.04,-0.02999999999999936,-0.23,13091.65,22489.743
40,871694.BJ,20250220,12.23,13.51,12.19,13.04,12.27,0.7699999999999996,6.28,21990.02,37388.776
41,871694.BJ,20250219,11.97,12.32,11.92,12.27,11.99,0.27999999999999936,2.34,6910.03,11014.253
42,871694.BJ,20250218,12.45,12.54,11.94,11.99,12.47,-0.4800000000000004,-3.85,6644.87,10710.36
43,871694.BJ,20250217,12.07,12.64,12.04,12.47,12.09,0.3800000000000008,3.14,8759.53,14260.979
44,871694.BJ,20250214,12.07,12.19,11.95,12.09,12.15,-0.0600000000000005,-0.49,5830.09,9267.924
45,871694.BJ,20250213,12.66,12.76,12.15,12.15,12.57,-0.41999999999999993,-3.34,10967.23,18024.947
46,871694.BJ,20250212,12.69,12.69,12.39,12.57,12.56,0.009999999999999787,0.08,9325.24,15403.997
47,871694.BJ,20250211,12.45,12.79,12.32,12.56,12.4,0.16000000000000014,1.29,13913.06,23030.921
