,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002562.SZ,20250429,4.71,4.92,4.57,4.86,4.87,-0.009999999999999787,-0.21,1870709.91,891043.767
1,002562.SZ,20250428,4.44,4.96,4.32,4.87,4.51,0.3600000000000003,7.98,2271430.4,1097481.986
2,002562.SZ,20250425,4.5,4.7,4.42,4.51,4.61,-0.10000000000000053,-2.17,1396406.92,635976.802
3,002562.SZ,20250424,4.5,4.79,4.4,4.61,4.35,0.2600000000000007,5.98,1451786.44,678728.246
4,002562.SZ,20250423,4.25,4.54,4.19,4.35,4.26,0.08999999999999986,2.11,791718.04,343637.754
5,002562.SZ,20250422,4.29,4.3,4.18,4.26,4.23,0.02999999999999936,0.71,519884.0,220534.923
6,002562.SZ,20250421,4.17,4.28,4.17,4.23,4.25,-0.019999999999999574,-0.47,579743.2,245247.284
7,002562.SZ,20250418,4.33,4.55,4.22,4.25,4.42,-0.16999999999999993,-3.85,1116454.14,485436.236
8,002562.SZ,20250417,4.18,4.42,4.05,4.42,4.02,0.40000000000000036,9.95,881856.17,377984.973
9,002562.SZ,20250416,4.18,4.2,3.98,4.02,4.28,-0.2600000000000007,-6.07,820361.94,332717.74
10,002562.SZ,20250415,3.92,4.28,3.92,4.28,3.89,0.3900000000000001,10.03,536444.13,225251.341
11,002562.SZ,20250414,4.02,4.02,3.85,3.89,3.8,0.0900000000000003,2.37,197486.0,77249.426
12,002562.SZ,20250411,3.78,3.89,3.76,3.8,3.78,0.020000000000000018,0.53,183803.0,70073.747
13,002562.SZ,20250410,3.7,3.84,3.7,3.78,3.63,0.1499999999999999,4.13,283408.05,107239.272
14,002562.SZ,20250409,3.6,3.68,3.26,3.63,3.62,0.009999999999999787,0.28,339786.0,118823.419
15,002562.SZ,20250408,3.68,3.7,3.46,3.62,3.69,-0.06999999999999984,-1.9,368414.96,131332.567
16,002562.SZ,20250407,3.92,3.92,3.69,3.69,4.1,-0.4099999999999997,-10.0,201684.0,75485.459
17,002562.SZ,20250403,4.05,4.25,4.01,4.1,4.06,0.040000000000000036,0.99,264742.82,108608.636
18,002562.SZ,20250402,4.09,4.15,4.05,4.06,4.1,-0.040000000000000036,-0.98,135986.8,55551.536
19,002562.SZ,20250401,4.02,4.18,3.99,4.1,4.08,0.019999999999999574,0.49,250803.4,103016.298
20,002562.SZ,20250331,4.16,4.17,4.01,4.08,4.21,-0.1299999999999999,-3.09,215340.43,87947.06
21,002562.SZ,20250328,4.38,4.38,4.18,4.21,4.39,-0.17999999999999972,-4.1,277712.2,118708.803
22,002562.SZ,20250327,4.34,4.49,4.29,4.39,4.37,0.019999999999999574,0.46,450349.79,197771.584
23,002562.SZ,20250326,4.29,4.4,4.27,4.37,4.29,0.08000000000000007,1.86,208182.56,90649.4
24,002562.SZ,20250325,4.21,4.35,4.17,4.29,4.21,0.08000000000000007,1.9,172299.6,73427.04
25,002562.SZ,20250324,4.33,4.36,4.15,4.21,4.35,-0.13999999999999968,-3.22,193251.46,81934.003
26,002562.SZ,20250321,4.37,4.41,4.32,4.35,4.37,-0.020000000000000462,-0.46,193725.4,84596.247
27,002562.SZ,20250320,4.35,4.43,4.33,4.37,4.35,0.020000000000000462,0.46,174383.29,76211.545
28,002562.SZ,20250319,4.34,4.36,4.32,4.35,4.35,0.0,0.0,123073.4,53405.766
29,002562.SZ,20250318,4.36,4.38,4.31,4.35,4.36,-0.010000000000000675,-0.23,134033.4,58080.169
30,002562.SZ,20250317,4.38,4.4,4.33,4.36,4.35,0.010000000000000675,0.23,168857.0,73603.773
31,002562.SZ,20250314,4.27,4.38,4.25,4.35,4.29,0.05999999999999961,1.4,266047.59,115236.755
32,002562.SZ,20250313,4.25,4.44,4.22,4.29,4.25,0.040000000000000036,0.94,307969.48,132579.167
33,002562.SZ,20250312,4.29,4.32,4.25,4.25,4.28,-0.03000000000000025,-0.7,113697.41,48507.808
34,002562.SZ,20250311,4.25,4.29,4.23,4.28,4.3,-0.019999999999999574,-0.47,117059.07,49867.916
35,002562.SZ,20250310,4.24,4.35,4.23,4.3,4.23,0.0699999999999994,1.65,227227.07,97855.383
36,002562.SZ,20250307,4.22,4.3,4.2,4.23,4.24,-0.009999999999999787,-0.24,141074.67,59897.718
37,002562.SZ,20250306,4.22,4.24,4.18,4.24,4.21,0.03000000000000025,0.71,132457.8,55884.06
38,002562.SZ,20250305,4.22,4.28,4.13,4.21,4.25,-0.040000000000000036,-0.94,161645.1,67660.837
39,002562.SZ,20250304,4.21,4.26,4.19,4.25,4.22,0.03000000000000025,0.71,106102.0,44836.359
40,002562.SZ,20250303,4.22,4.28,4.2,4.22,4.2,0.019999999999999574,0.48,130917.07,55587.344
41,002562.SZ,20250228,4.28,4.31,4.18,4.2,4.3,-0.09999999999999964,-2.33,149329.2,63240.445
42,002562.SZ,20250227,4.34,4.36,4.23,4.3,4.33,-0.03000000000000025,-0.69,146828.4,63080.35
43,002562.SZ,20250226,4.31,4.36,4.29,4.33,4.29,0.040000000000000036,0.93,129313.4,55917.931
44,002562.SZ,20250225,4.26,4.34,4.24,4.29,4.31,-0.019999999999999574,-0.46,153786.8,66060.112
45,002562.SZ,20250224,4.26,4.33,4.23,4.31,4.28,0.02999999999999936,0.7,195810.1,83860.718
46,002562.SZ,20250221,4.35,4.35,4.24,4.28,4.35,-0.0699999999999994,-1.61,198543.17,84846.168
47,002562.SZ,20250220,4.3,4.37,4.27,4.35,4.3,0.04999999999999982,1.16,165724.6,71791.617
48,002562.SZ,20250219,4.24,4.31,4.24,4.3,4.26,0.040000000000000036,0.94,144884.41,61996.574
49,002562.SZ,20250218,4.42,4.43,4.24,4.26,4.42,-0.16000000000000014,-3.62,207748.8,89850.532
50,002562.SZ,20250217,4.36,4.43,4.36,4.42,4.38,0.040000000000000036,0.91,172952.39,76224.126
51,002562.SZ,20250214,4.36,4.45,4.35,4.38,4.4,-0.020000000000000462,-0.45,212235.84,93373.854
52,002562.SZ,20250213,4.46,4.48,4.38,4.4,4.48,-0.08000000000000007,-1.79,278293.85,122964.475
53,002562.SZ,20250212,4.55,4.55,4.42,4.48,4.56,-0.07999999999999918,-1.75,392307.22,175178.878
54,002562.SZ,20250211,4.4,4.7,4.31,4.56,4.45,0.10999999999999943,2.47,624559.91,282063.652
55,002562.SZ,20250210,4.31,4.54,4.29,4.45,4.3,0.15000000000000036,3.49,371268.24,162897.985
56,002562.SZ,20250207,4.22,4.33,4.2,4.3,4.22,0.08000000000000007,1.9,228068.8,97623.33
57,002562.SZ,20250206,4.17,4.22,4.13,4.22,4.18,0.040000000000000036,0.96,163584.42,68465.96
58,002562.SZ,20250205,4.23,4.25,4.16,4.18,4.21,-0.03000000000000025,-0.71,189701.07,79546.74
59,002562.SZ,20250127,4.16,4.29,4.16,4.21,4.16,0.04999999999999982,1.2,225303.52,95536.962
60,002562.SZ,20250124,4.13,4.16,4.09,4.16,4.13,0.03000000000000025,0.73,106177.0,43840.533
61,002562.SZ,20250123,4.18,4.23,4.12,4.13,4.13,0.0,0.0,121702.0,50797.086
62,002562.SZ,20250122,4.16,4.17,4.1,4.13,4.19,-0.0600000000000005,-1.43,100370.22,41483.094
63,002562.SZ,20250121,4.26,4.26,4.16,4.19,4.24,-0.04999999999999982,-1.18,142138.0,59597.366
64,002562.SZ,20250120,4.23,4.26,4.17,4.24,4.19,0.04999999999999982,1.19,161593.86,68351.902
65,002562.SZ,20250117,4.16,4.22,4.1,4.19,4.17,0.020000000000000462,0.48,125262.8,52160.238
66,002562.SZ,20250116,4.18,4.25,4.12,4.17,4.15,0.019999999999999574,0.48,203671.28,85210.426
67,002562.SZ,20250115,4.2,4.21,4.13,4.15,4.2,-0.04999999999999982,-1.19,140857.6,58544.183
68,002562.SZ,20250114,4.1,4.2,4.06,4.2,4.08,0.1200000000000001,2.94,205130.7,85131.718
69,002562.SZ,20250113,4.01,4.08,3.9,4.08,4.06,0.020000000000000462,0.49,165426.7,66301.743
70,002562.SZ,20250110,4.16,4.29,4.05,4.06,4.16,-0.10000000000000053,-2.4,239870.0,99864.884
71,002562.SZ,20250109,4.14,4.23,4.1,4.16,4.14,0.020000000000000462,0.48,167887.32,70106.373
72,002562.SZ,20250108,4.17,4.21,4.02,4.14,4.2,-0.0600000000000005,-1.43,208181.32,85588.247
73,002562.SZ,20250107,4.07,4.23,4.04,4.2,4.02,0.1800000000000006,4.48,268183.25,110471.14
74,002562.SZ,20250106,4.02,4.08,3.85,4.02,4.0,0.019999999999999574,0.5,183119.56,72995.782
75,002562.SZ,20250103,4.22,4.29,3.98,4.0,4.17,-0.16999999999999993,-4.08,242585.6,99916.136
76,002562.SZ,20250102,4.25,4.31,4.12,4.17,4.25,-0.08000000000000007,-1.88,177654.02,74997.619
77,002562.SZ,20241231,4.36,4.39,4.24,4.25,4.37,-0.1200000000000001,-2.75,155851.92,67128.418
78,002562.SZ,20241230,4.51,4.51,4.32,4.37,4.43,-0.05999999999999961,-1.35,214933.6,94143.322
79,002562.SZ,20241227,4.29,4.5,4.27,4.43,4.26,0.16999999999999993,3.99,247004.18,109152.987
80,002562.SZ,20241226,4.26,4.3,4.24,4.26,4.26,0.0,0.0,135702.6,57919.952
81,002562.SZ,20241225,4.41,4.43,4.19,4.26,4.4,-0.14000000000000057,-3.18,205758.39,87701.162
82,002562.SZ,20241224,4.39,4.47,4.35,4.4,4.36,0.040000000000000036,0.92,181568.83,79803.96
83,002562.SZ,20241223,4.64,4.65,4.35,4.36,4.67,-0.3099999999999996,-6.64,282577.0,125775.179
84,002562.SZ,20241220,4.67,4.74,4.64,4.67,4.67,0.0,0.0,202228.0,94808.686
85,002562.SZ,20241219,4.62,4.71,4.5,4.67,4.65,0.019999999999999574,0.43,279066.28,128459.362
86,002562.SZ,20241218,4.66,4.71,4.58,4.65,4.65,0.0,0.0,203634.38,94740.429
87,002562.SZ,20241217,4.89,4.92,4.62,4.65,4.87,-0.21999999999999975,-4.52,356006.06,168096.985
88,002562.SZ,20241216,4.99,5.04,4.83,4.87,4.95,-0.08000000000000007,-1.62,473536.24,232947.978
89,002562.SZ,20241213,4.96,5.2,4.92,4.95,4.95,0.0,0.0,905905.15,456748.561
