,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002783.SZ,20250418,7.7,7.78,7.68,7.73,7.74,-0.009999999999999787,-0.13,55546.5,42946.373
1,002783.SZ,20250417,7.62,7.8,7.62,7.74,7.67,0.07000000000000028,0.91,80122.5,62105.031
2,002783.SZ,20250416,7.75,7.81,7.6,7.67,7.81,-0.13999999999999968,-1.79,90986.03,70037.472
3,002783.SZ,20250415,7.75,7.9,7.69,7.81,7.65,0.15999999999999925,2.09,131120.0,102151.139
4,002783.SZ,20250414,7.61,7.68,7.59,7.65,7.59,0.0600000000000005,0.79,83778.0,64015.534
5,002783.SZ,20250411,7.58,7.66,7.52,7.59,7.64,-0.04999999999999982,-0.65,88759.47,67598.986
6,002783.SZ,20250410,7.66,7.76,7.47,7.64,7.56,0.08000000000000007,1.06,136927.47,104787.069
7,002783.SZ,20250409,7.32,7.59,7.05,7.56,7.48,0.07999999999999918,1.07,150508.72,111013.891
8,002783.SZ,20250408,7.37,7.55,7.26,7.48,7.36,0.1200000000000001,1.63,136754.89,101154.634
9,002783.SZ,20250407,7.9,7.92,7.36,7.36,8.18,-0.8199999999999994,-10.02,182524.7,138021.079
10,002783.SZ,20250403,8.05,8.18,8.03,8.18,8.14,0.03999999999999915,0.49,84022.89,68141.986
11,002783.SZ,20250402,8.16,8.25,8.09,8.14,8.18,-0.03999999999999915,-0.49,68917.06,56203.523
12,002783.SZ,20250401,8.03,8.2,8.02,8.18,8.0,0.17999999999999972,2.25,103170.51,84053.167
13,002783.SZ,20250331,8.21,8.21,7.9,8.0,8.21,-0.21000000000000085,-2.56,124546.35,100114.933
14,002783.SZ,20250328,8.29,8.37,8.11,8.21,8.34,-0.129999999999999,-1.56,149665.92,122936.428
15,002783.SZ,20250327,8.45,8.48,8.25,8.34,8.34,0.0,0.0,218393.57,182421.595
16,002783.SZ,20250326,8.15,8.39,8.15,8.34,8.18,0.16000000000000014,1.96,154481.16,128396.707
17,002783.SZ,20250325,7.96,8.22,7.96,8.18,8.03,0.15000000000000036,1.87,131386.06,106681.069
18,002783.SZ,20250324,8.17,8.24,7.89,8.03,8.2,-0.16999999999999993,-2.07,130472.0,104982.854
19,002783.SZ,20250321,8.22,8.26,8.15,8.2,8.26,-0.0600000000000005,-0.73,103507.0,84894.89
