,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688665.SH,20250418,32.0,33.44,31.9,32.59,31.65,0.9400000000000048,2.97,17915.68,58545.251
1,688665.SH,20250417,31.32,32.24,30.12,31.65,31.4,0.25,0.8,7905.14,25129.827
2,688665.SH,20250416,32.22,32.59,30.8,31.4,32.67,-1.2700000000000031,-3.89,12235.21,38613.662
3,688665.SH,20250415,32.74,33.13,32.17,32.67,32.74,-0.07000000000000028,-0.21,5600.87,18201.513
4,688665.SH,20250414,33.17,33.7,32.55,32.74,32.77,-0.030000000000001137,-0.09,9357.62,31002.996
5,688665.SH,20250411,32.6,33.15,32.29,32.77,32.45,0.3200000000000003,0.99,8073.65,26429.437
6,688665.SH,20250410,32.0,33.39,31.41,32.45,31.41,1.0400000000000027,3.31,11392.36,37251.895
7,688665.SH,20250409,30.13,31.68,28.28,31.41,30.53,0.879999999999999,2.88,14028.09,42413.411
8,688665.SH,20250408,30.77,32.39,29.94,30.53,30.36,0.1700000000000017,0.56,15656.3,48326.852
9,688665.SH,20250407,35.0,36.45,29.97,30.36,37.46,-7.100000000000001,-18.95,21261.36,69487.187
10,688665.SH,20250403,36.4,37.61,36.25,37.46,37.26,0.20000000000000284,0.54,10796.28,40013.42
11,688665.SH,20250402,36.95,38.08,36.63,37.26,36.92,0.3399999999999963,0.92,8955.35,33618.502
12,688665.SH,20250401,37.4,37.4,36.85,36.92,36.9,0.020000000000003126,0.05,5547.85,20552.804
13,688665.SH,20250331,36.36,37.07,35.72,36.9,36.38,0.519999999999996,1.43,7452.86,27137.358
14,688665.SH,20250328,37.38,37.63,36.29,36.38,37.2,-0.8200000000000003,-2.2,7353.33,27047.423
15,688665.SH,20250327,36.53,37.64,36.19,37.2,36.89,0.3100000000000023,0.84,7691.9,28531.895
16,688665.SH,20250326,36.37,37.49,36.02,36.89,36.55,0.3400000000000034,0.93,7717.61,28572.558
17,688665.SH,20250325,37.44,37.44,36.3,36.55,37.27,-0.720000000000006,-1.93,10352.88,38040.643
18,688665.SH,20250324,38.49,38.99,36.28,37.27,38.49,-1.2199999999999989,-3.17,18909.98,70363.775
19,688665.SH,20250321,39.3,39.95,38.2,38.49,40.07,-1.5799999999999983,-3.94,11474.26,44637.79
20,688665.SH,20250320,40.32,41.22,39.57,40.07,40.49,-0.4200000000000017,-1.04,11739.76,47299.164
21,688665.SH,20250319,40.88,41.68,39.86,40.49,40.88,-0.39000000000000057,-0.95,14986.02,61090.109
22,688665.SH,20250318,39.82,41.82,39.6,40.88,39.9,0.980000000000004,2.46,17835.28,72858.164
23,688665.SH,20250317,39.65,40.17,39.41,39.9,39.6,0.29999999999999716,0.76,10236.38,40740.615
24,688665.SH,20250314,38.77,39.79,38.6,39.6,38.77,0.8299999999999983,2.14,9749.36,38365.206
25,688665.SH,20250313,40.08,40.2,38.01,38.77,39.94,-1.1699999999999946,-2.93,16450.7,63612.27
26,688665.SH,20250312,40.8,40.87,39.94,39.94,40.7,-0.7600000000000051,-1.87,13189.24,53186.485
27,688665.SH,20250311,39.73,41.28,39.73,40.7,40.89,-0.18999999999999773,-0.46,10818.95,44032.069
28,688665.SH,20250310,41.35,41.5,40.5,40.89,41.35,-0.46000000000000085,-1.11,12966.28,52970.94
29,688665.SH,20250307,41.75,42.47,40.62,41.35,41.37,-0.01999999999999602,-0.05,16504.07,68662.321
30,688665.SH,20250306,40.84,42.38,40.53,41.37,40.35,1.019999999999996,2.53,16031.44,66630.66
