,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300499.SZ,20250418,17.6,18.99,17.6,18.59,17.75,0.8399999999999999,4.73,249922.34,464662.838
1,300499.SZ,20250417,17.71,18.34,17.5,17.75,17.88,-0.129999999999999,-0.73,121430.22,218018.5
2,300499.SZ,20250416,18.61,18.85,17.35,17.88,18.4,-0.5199999999999996,-2.83,184005.25,331058.176
3,300499.SZ,20250415,18.2,18.66,17.92,18.4,17.87,0.5299999999999976,2.97,222600.0,407811.291
4,300499.SZ,20250414,17.68,18.1,17.31,17.87,17.13,0.740000000000002,4.32,202959.32,359243.015
5,300499.SZ,20250411,16.5,17.4,16.15,17.13,16.42,0.7099999999999973,4.32,196021.74,331380.491
6,300499.SZ,20250410,16.65,17.3,16.36,16.42,15.91,0.5100000000000016,3.21,227092.72,380640.086
7,300499.SZ,20250409,14.8,16.17,13.26,15.91,15.22,0.6899999999999995,4.53,286539.27,425502.259
8,300499.SZ,20250408,15.88,16.74,14.5,15.22,15.84,-0.6199999999999992,-3.91,311916.45,481339.692
9,300499.SZ,20250407,17.89,18.7,15.84,15.84,19.8,-3.960000000000001,-20.0,237161.59,394374.504
10,300499.SZ,20250403,19.5,20.24,19.24,19.8,20.02,-0.21999999999999886,-1.1,156327.89,308829.07
11,300499.SZ,20250402,19.8,20.59,19.8,20.02,19.94,0.0799999999999983,0.4,200506.61,406803.501
12,300499.SZ,20250401,19.45,20.5,19.11,19.94,19.55,0.39000000000000057,1.99,236594.77,469251.383
13,300499.SZ,20250331,19.27,19.65,18.4,19.55,19.45,0.10000000000000142,0.51,186801.3,354222.015
14,300499.SZ,20250328,20.07,20.35,19.44,19.45,20.13,-0.6799999999999997,-3.38,153645.34,305018.475
15,300499.SZ,20250327,19.64,20.57,19.27,20.13,19.87,0.259999999999998,1.31,210244.4,419446.023
16,300499.SZ,20250326,19.85,20.28,19.74,19.87,20.05,-0.17999999999999972,-0.9,128606.71,256594.85
17,300499.SZ,20250325,20.24,21.08,19.84,20.05,20.33,-0.2799999999999976,-1.38,211156.5,429824.393
18,300499.SZ,20250324,20.78,21.32,19.6,20.33,20.78,-0.45000000000000284,-2.17,231750.99,471575.419
19,300499.SZ,20250321,21.08,21.22,20.46,20.78,21.08,-0.29999999999999716,-1.42,216713.0,450577.183
20,300499.SZ,20250320,21.58,22.06,21.06,21.08,21.81,-0.7300000000000004,-3.35,274671.37,590654.904
21,300499.SZ,20250319,22.09,22.45,21.5,21.81,22.33,-0.5199999999999996,-2.33,251843.5,550210.796
22,300499.SZ,20250318,22.68,23.11,21.74,22.33,22.47,-0.14000000000000057,-0.62,370229.05,828425.489
23,300499.SZ,20250317,23.0,23.38,21.94,22.47,23.52,-1.0500000000000007,-4.46,482025.37,1081685.829
24,300499.SZ,20250314,21.84,23.73,21.22,23.52,21.85,1.6699999999999982,7.64,663350.26,1500569.369
25,300499.SZ,20250313,21.2,22.44,21.15,21.85,21.54,0.3100000000000023,1.44,624598.8,1359854.576
26,300499.SZ,20250312,21.0,22.37,20.85,21.54,21.24,0.3000000000000007,1.41,658222.77,1426022.729
27,300499.SZ,20250311,19.9,21.3,19.47,21.24,20.3,0.9399999999999977,4.63,521347.25,1062716.117
28,300499.SZ,20250310,18.6,20.45,18.54,20.3,18.53,1.7699999999999996,9.55,551438.67,1089154.494
29,300499.SZ,20250307,18.79,18.96,18.42,18.53,19.06,-0.5299999999999976,-2.78,189221.15,352962.538
30,300499.SZ,20250306,18.62,19.5,18.4,19.06,18.6,0.4599999999999973,2.47,312389.71,597059.493
31,300499.SZ,20250305,18.05,18.6,17.95,18.6,18.21,0.39000000000000057,2.14,190884.04,349470.628
32,300499.SZ,20250304,17.56,18.25,17.51,18.21,17.8,0.41000000000000014,2.3,143904.63,259794.838
33,300499.SZ,20250303,17.95,18.33,17.58,17.8,17.86,-0.05999999999999872,-0.34,197628.96,355202.397
34,300499.SZ,20250228,19.1,19.24,17.81,17.86,19.45,-1.5899999999999999,-8.17,305042.8,561244.238
