,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688365.SH,20250418,12.06,12.13,11.53,11.67,12.13,-0.46000000000000085,-3.79,122265.5,143287.726
1,688365.SH,20250417,11.5,12.84,11.39,12.13,11.5,0.6300000000000008,5.48,185289.61,225234.057
2,688365.SH,20250416,12.4,12.4,11.3,11.5,11.99,-0.4900000000000002,-4.09,148084.11,175156.294
3,688365.SH,20250415,11.8,12.2,11.5,11.99,11.88,0.10999999999999943,0.93,135593.26,160867.856
4,688365.SH,20250414,11.69,12.23,11.58,11.88,11.43,0.45000000000000107,3.94,114409.78,136236.175
5,688365.SH,20250411,11.13,11.53,11.1,11.43,11.25,0.17999999999999972,1.6,74791.03,85069.175
6,688365.SH,20250410,11.1,11.71,11.1,11.25,10.89,0.35999999999999943,3.31,111730.94,127635.745
7,688365.SH,20250409,10.44,10.98,9.53,10.89,10.45,0.4400000000000013,4.21,134705.76,139569.17
8,688365.SH,20250408,10.06,10.7,10.06,10.45,10.13,0.3199999999999985,3.16,120281.55,124613.626
9,688365.SH,20250407,11.75,11.99,10.13,10.13,12.66,-2.5299999999999994,-19.98,122232.85,131171.519
10,688365.SH,20250403,12.7,13.05,12.5,12.66,12.92,-0.2599999999999998,-2.01,51814.66,66286.655
11,688365.SH,20250402,12.91,13.16,12.89,12.92,12.89,0.02999999999999936,0.23,41140.51,53455.234
12,688365.SH,20250401,13.2,13.29,12.85,12.89,13.27,-0.379999999999999,-2.86,72846.25,94875.414
13,688365.SH,20250331,12.81,13.29,12.41,13.27,13.0,0.2699999999999996,2.08,104813.09,133499.439
14,688365.SH,20250328,12.92,13.25,12.92,13.0,13.03,-0.02999999999999936,-0.23,56670.62,74103.944
15,688365.SH,20250327,13.05,13.34,12.89,13.03,13.12,-0.08999999999999986,-0.69,68669.83,89926.321
16,688365.SH,20250326,13.31,13.58,13.06,13.12,13.35,-0.23000000000000043,-1.72,78910.35,104921.805
17,688365.SH,20250325,14.72,14.77,13.23,13.35,14.77,-1.42,-9.61,143696.56,200127.02
18,688365.SH,20250324,14.45,14.98,14.34,14.77,14.44,0.33000000000000007,2.29,98556.79,144350.101
19,688365.SH,20250321,15.0,15.15,14.4,14.44,15.18,-0.7400000000000002,-4.87,98754.71,144863.382
20,688365.SH,20250320,15.14,15.89,14.91,15.18,15.28,-0.09999999999999964,-0.65,158262.06,244592.103
21,688365.SH,20250319,14.8,15.37,14.65,15.28,14.75,0.5299999999999994,3.59,147011.32,220201.472
22,688365.SH,20250318,15.0,15.1,14.64,14.75,14.6,0.15000000000000036,1.03,85208.81,126276.5
23,688365.SH,20250317,14.66,14.69,14.38,14.6,14.66,-0.0600000000000005,-0.41,90750.33,131813.914
24,688365.SH,20250314,14.44,14.78,14.37,14.66,14.46,0.1999999999999993,1.38,94951.6,138683.692
25,688365.SH,20250313,15.05,15.15,14.28,14.46,15.08,-0.6199999999999992,-4.11,128774.22,187837.277
26,688365.SH,20250312,15.45,15.64,15.08,15.08,15.2,-0.11999999999999922,-0.79,137317.18,211526.587
27,688365.SH,20250311,14.86,15.26,14.85,15.2,15.35,-0.15000000000000036,-0.98,107639.14,162153.721
28,688365.SH,20250310,15.65,15.65,15.11,15.35,15.73,-0.3800000000000008,-2.42,128756.09,196956.725
29,688365.SH,20250307,16.72,16.72,15.5,15.73,16.59,-0.8599999999999994,-5.18,263099.93,423324.156
30,688365.SH,20250306,15.1,17.17,15.1,16.59,14.82,1.7699999999999996,11.94,360140.44,582832.763
31,688365.SH,20250305,14.7,14.92,14.25,14.82,14.76,0.0600000000000005,0.41,144150.93,210992.851
32,688365.SH,20250304,14.22,14.87,14.19,14.76,14.53,0.23000000000000043,1.58,113254.72,165000.542
33,688365.SH,20250303,14.99,15.16,14.27,14.53,14.83,-0.3000000000000007,-2.02,135982.14,199837.658
34,688365.SH,20250228,16.2,16.23,14.49,14.83,16.57,-1.7400000000000002,-10.5,243094.1,372528.234
35,688365.SH,20250227,17.13,17.13,16.12,16.57,17.12,-0.5500000000000007,-3.21,228163.33,378410.589
36,688365.SH,20250226,16.58,17.27,16.22,17.12,16.36,0.7600000000000016,4.65,316858.28,533444.668
37,688365.SH,20250225,15.7,16.58,15.7,16.36,16.28,0.0799999999999983,0.49,220873.44,358262.552
38,688365.SH,20250224,16.62,16.65,15.5,16.28,16.63,-0.34999999999999787,-2.1,294217.06,474526.084
39,688365.SH,20250221,17.0,17.0,16.1,16.63,16.51,0.11999999999999744,0.73,316373.15,526858.514
40,688365.SH,20250220,16.48,16.8,16.26,16.51,16.75,-0.23999999999999844,-1.43,264525.5,435680.85
41,688365.SH,20250219,16.13,17.16,15.8,16.75,15.99,0.7599999999999998,4.75,354431.12,586279.818
42,688365.SH,20250218,17.0,17.39,15.8,15.99,17.48,-1.4900000000000002,-8.52,371038.81,615936.238
43,688365.SH,20250217,19.0,19.33,17.0,17.48,18.16,-0.6799999999999997,-3.74,453582.7,816311.514
44,688365.SH,20250214,17.7,19.42,17.56,18.16,18.35,-0.19000000000000128,-1.04,552601.91,1024634.612
45,688365.SH,20250213,17.28,19.5,16.4,18.35,17.63,0.7200000000000024,4.08,636893.97,1124268.888
46,688365.SH,20250212,17.16,18.15,17.04,17.63,17.16,0.46999999999999886,2.74,512478.91,899655.763
47,688365.SH,20250211,18.0,19.71,17.04,17.16,17.74,-0.5799999999999983,-3.27,796017.97,1450429.624
48,688365.SH,20250210,15.0,17.74,14.74,17.74,14.78,2.959999999999999,20.03,681926.16,1121107.55
49,688365.SH,20250207,14.87,15.49,14.3,14.78,15.3,-0.5200000000000014,-3.4,573183.11,850527.13
50,688365.SH,20250206,13.2,15.72,13.0,15.3,13.35,1.950000000000001,14.61,620231.53,899385.658
51,688365.SH,20250205,12.0,13.59,12.0,13.35,12.0,1.3499999999999996,11.25,470782.65,603986.415
52,688365.SH,20250127,13.0,13.15,11.9,12.0,12.36,-0.35999999999999943,-2.91,273334.44,342258.948
53,688365.SH,20250124,12.0,12.47,11.82,12.36,12.16,0.1999999999999993,1.64,254548.78,309690.222
54,688365.SH,20250123,12.0,12.51,11.93,12.16,12.08,0.08000000000000007,0.66,259567.14,316763.741
55,688365.SH,20250122,12.2,12.53,11.9,12.08,12.83,-0.75,-5.85,276114.44,337374.682
56,688365.SH,20250121,12.3,12.88,11.8,12.83,12.32,0.5099999999999998,4.14,417247.19,511582.287
57,688365.SH,20250120,13.1,13.38,12.12,12.32,13.55,-1.2300000000000004,-9.08,575121.12,730742.959
58,688365.SH,20250117,13.3,14.95,13.02,13.55,12.46,1.0899999999999999,8.75,742506.31,1050458.592
