,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688629.SH,20250422,55.4,55.88,53.21,53.25,53.39,-0.14000000000000057,-0.26,133548.84,724878.623
1,688629.SH,20250421,52.0,53.88,51.52,53.39,50.8,2.5900000000000034,5.1,135569.49,717587.893
2,688629.SH,20250418,52.54,53.27,50.71,50.8,52.61,-1.8100000000000023,-3.44,133550.16,689793.537
3,688629.SH,20250417,53.0,56.95,52.61,52.61,53.0,-0.39000000000000057,-0.74,183734.78,1005129.6
4,688629.SH,20250416,56.5,57.5,52.51,53.0,52.85,0.14999999999999858,0.28,199584.94,1092711.749
5,688629.SH,20250415,50.96,53.5,50.6,52.85,52.27,0.5799999999999983,1.11,196138.64,1016371.479
6,688629.SH,20250414,48.59,55.0,47.2,52.27,47.52,4.75,10.0,256270.37,1296138.481
7,688629.SH,20250411,45.0,48.87,44.8,47.52,45.21,2.3100000000000023,5.11,187538.42,885378.063
8,688629.SH,20250410,46.77,47.86,45.2,45.21,46.25,-1.0399999999999991,-2.25,209120.06,973416.72
9,688629.SH,20250409,42.08,47.23,40.11,46.25,42.91,3.3400000000000034,7.78,183387.28,820119.389
10,688629.SH,20250408,41.8,43.88,41.52,42.91,41.46,1.4499999999999957,3.5,149178.22,636916.373
11,688629.SH,20250407,45.88,47.45,39.88,41.46,49.85,-8.39,-16.83,179865.64,781627.484
12,688629.SH,20250403,49.0,51.12,49.0,49.85,49.78,0.07000000000000028,0.14,88538.25,444790.499
13,688629.SH,20250402,49.3,50.48,49.3,49.78,49.68,0.10000000000000142,0.2,61087.77,305183.706
14,688629.SH,20250401,51.3,51.48,49.64,49.68,50.33,-0.6499999999999986,-1.29,88106.71,443962.659
15,688629.SH,20250331,49.01,51.0,48.05,50.33,49.49,0.8399999999999963,1.7,114114.87,563746.418
16,688629.SH,20250328,50.1,51.75,49.29,49.49,50.7,-1.2100000000000009,-2.39,105630.64,530259.871
17,688629.SH,20250327,52.86,53.6,50.66,50.7,51.09,-0.39000000000000057,-0.76,165414.99,860441.481
18,688629.SH,20250326,50.7,51.5,50.0,51.09,50.52,0.5700000000000003,1.13,81131.91,414200.404
19,688629.SH,20250325,53.0,53.89,50.09,50.52,53.06,-2.539999999999999,-4.79,119215.51,617010.258
20,688629.SH,20250324,53.5,54.0,51.55,53.06,53.28,-0.21999999999999886,-0.41,113943.2,599128.358
21,688629.SH,20250321,54.49,55.69,52.82,53.28,55.05,-1.769999999999996,-3.22,138312.47,744947.586
22,688629.SH,20250320,57.68,58.0,55.0,55.05,58.48,-3.4299999999999997,-5.87,196259.44,1097897.805
23,688629.SH,20250319,58.5,59.3,57.68,58.48,58.2,0.27999999999999403,0.48,99224.37,578761.892
24,688629.SH,20250318,61.84,62.56,57.77,58.2,61.75,-3.549999999999997,-5.75,189208.2,1127499.311
25,688629.SH,20250317,62.01,64.27,61.09,61.75,62.42,-0.6700000000000017,-1.07,110334.79,688288.57
26,688629.SH,20250314,63.66,63.98,58.9,62.42,64.0,-1.5799999999999983,-2.47,203175.28,1243612.723
27,688629.SH,20250313,63.63,64.89,62.0,64.0,63.0,1.0,1.59,189599.76,1203669.115
28,688629.SH,20250312,64.99,66.04,62.51,63.0,61.28,1.7199999999999989,2.81,229303.33,1479289.663
29,688629.SH,20250311,60.0,61.5,58.8,61.28,61.94,-0.6599999999999966,-1.07,142644.61,858457.537
30,688629.SH,20250310,60.98,62.97,59.6,61.94,61.72,0.21999999999999886,0.36,143587.12,883971.313
31,688629.SH,20250307,61.63,62.2,59.21,61.72,62.8,-1.0799999999999983,-1.72,202690.84,1231414.728
32,688629.SH,20250306,62.52,64.8,62.24,62.8,63.1,-0.30000000000000426,-0.48,246204.64,1559298.785
33,688629.SH,20250305,58.8,65.16,58.1,63.1,58.92,4.18,7.09,283350.57,1730321.398
34,688629.SH,20250304,56.88,60.22,56.88,58.92,58.3,0.6200000000000045,1.06,208478.26,1226220.787
