,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002467.SZ,20250422,5.26,5.32,5.18,5.21,5.27,-0.05999999999999961,-1.14,404868.9,212191.0
1,002467.SZ,20250421,5.08,5.32,5.08,5.27,5.15,0.11999999999999922,2.33,579329.04,303981.606
2,002467.SZ,20250418,5.04,5.29,4.99,5.15,5.04,0.11000000000000032,2.18,581849.59,299265.803
3,002467.SZ,20250417,5.0,5.11,4.98,5.04,5.04,0.0,0.0,250017.21,126847.843
4,002467.SZ,20250416,5.13,5.15,4.96,5.04,5.15,-0.11000000000000032,-2.14,290712.72,146887.074
5,002467.SZ,20250415,5.18,5.24,5.1,5.15,5.18,-0.02999999999999936,-0.58,268928.41,138576.322
6,002467.SZ,20250414,5.14,5.25,5.13,5.18,5.07,0.10999999999999943,2.17,433384.0,225186.173
7,002467.SZ,20250411,4.99,5.13,4.95,5.07,5.05,0.020000000000000462,0.4,386939.6,195950.541
8,002467.SZ,20250410,5.05,5.19,5.02,5.05,4.94,0.10999999999999943,2.23,644865.15,329265.536
9,002467.SZ,20250409,4.6,4.99,4.29,4.94,4.72,0.22000000000000064,4.66,832289.44,392128.244
10,002467.SZ,20250408,4.74,4.98,4.57,4.72,5.02,-0.2999999999999998,-5.98,800118.33,378231.526
11,002467.SZ,20250407,5.18,5.26,5.02,5.02,5.58,-0.5600000000000005,-10.04,309769.0,156943.547
12,002467.SZ,20250403,5.6,5.68,5.54,5.58,5.65,-0.07000000000000028,-1.24,236027.23,132154.881
13,002467.SZ,20250402,5.61,5.73,5.61,5.65,5.63,0.020000000000000462,0.36,248221.43,140800.773
14,002467.SZ,20250401,5.67,5.72,5.62,5.63,5.63,0.0,0.0,289539.14,164287.544
15,002467.SZ,20250331,5.7,5.7,5.49,5.63,5.7,-0.07000000000000028,-1.23,467841.45,260676.9
16,002467.SZ,20250328,5.77,5.83,5.7,5.7,5.8,-0.09999999999999964,-1.72,270591.65,155667.285
17,002467.SZ,20250327,5.81,5.86,5.73,5.8,5.83,-0.03000000000000025,-0.51,271747.14,157618.436
18,002467.SZ,20250326,5.8,5.87,5.75,5.83,5.8,0.03000000000000025,0.52,284242.6,165865.023
19,002467.SZ,20250325,5.86,5.9,5.78,5.8,5.9,-0.10000000000000053,-1.69,351653.4,205338.614
20,002467.SZ,20250324,6.07,6.08,5.72,5.9,6.08,-0.17999999999999972,-2.96,600330.57,352869.287
21,002467.SZ,20250321,6.19,6.22,6.07,6.08,6.23,-0.15000000000000036,-2.41,479122.14,293442.054
22,002467.SZ,20250320,6.22,6.33,6.18,6.23,6.24,-0.009999999999999787,-0.16,405582.39,254015.113
23,002467.SZ,20250319,6.29,6.3,6.21,6.24,6.33,-0.08999999999999986,-1.42,424289.83,264726.77
24,002467.SZ,20250318,6.31,6.4,6.28,6.33,6.3,0.03000000000000025,0.48,518584.1,328823.897
25,002467.SZ,20250317,6.33,6.4,6.28,6.3,6.31,-0.009999999999999787,-0.16,484528.65,306300.19
26,002467.SZ,20250314,6.2,6.32,6.15,6.31,6.24,0.0699999999999994,1.12,548036.8,342704.254
27,002467.SZ,20250313,6.44,6.44,6.15,6.24,6.45,-0.20999999999999996,-3.26,763184.04,476911.527
28,002467.SZ,20250312,6.29,6.55,6.27,6.45,6.28,0.16999999999999993,2.71,1048001.7,675397.965
29,002467.SZ,20250311,6.13,6.31,6.1,6.28,6.23,0.04999999999999982,0.8,442024.77,275479.736
30,002467.SZ,20250310,6.32,6.33,6.18,6.23,6.33,-0.09999999999999964,-1.58,509893.25,317796.96
31,002467.SZ,20250307,6.45,6.54,6.27,6.33,6.47,-0.13999999999999968,-2.16,977161.49,628167.502
32,002467.SZ,20250306,6.28,6.56,6.25,6.47,6.24,0.22999999999999954,3.69,1156321.38,743712.534
33,002467.SZ,20250305,6.16,6.26,6.12,6.24,6.17,0.07000000000000028,1.13,654922.75,405630.056
34,002467.SZ,20250304,6.02,6.17,5.99,6.17,6.08,0.08999999999999986,1.48,560995.45,343415.212
35,002467.SZ,20250303,6.0,6.17,5.93,6.08,6.0,0.08000000000000007,1.33,722953.04,440189.508
36,002467.SZ,20250228,6.43,6.43,5.99,6.0,6.46,-0.45999999999999996,-7.12,1159803.92,716508.132
37,002467.SZ,20250227,6.66,6.74,6.37,6.46,6.66,-0.20000000000000018,-3.0,1127495.52,736660.177
38,002467.SZ,20250226,6.63,6.71,6.58,6.66,6.62,0.040000000000000036,0.6,938863.07,623431.751
39,002467.SZ,20250225,6.68,6.76,6.6,6.62,6.85,-0.22999999999999954,-3.36,1222242.14,813413.039
40,002467.SZ,20250224,7.1,7.11,6.8,6.85,7.09,-0.2400000000000002,-3.39,1688750.46,1161875.4
41,002467.SZ,20250221,6.88,7.19,6.87,7.09,6.89,0.20000000000000018,2.9,2338029.67,1652634.262
42,002467.SZ,20250220,6.96,7.08,6.8,6.89,7.01,-0.1200000000000001,-1.71,1642755.73,1135301.215
43,002467.SZ,20250219,6.8,7.05,6.6,7.01,6.94,0.0699999999999994,1.01,2178201.43,1500137.242
44,002467.SZ,20250218,6.78,7.5,6.74,6.94,6.86,0.08000000000000007,1.17,3072075.5,2190430.646
45,002467.SZ,20250217,7.05,7.08,6.76,6.86,6.75,0.11000000000000032,1.63,2155076.5,1485902.692
46,002467.SZ,20250214,6.53,6.8,6.49,6.75,6.55,0.20000000000000018,3.05,1821287.95,1215270.869
47,002467.SZ,20250213,6.72,6.83,6.51,6.55,6.76,-0.20999999999999996,-3.11,1751393.29,1160243.759
48,002467.SZ,20250212,6.61,6.85,6.53,6.76,6.71,0.04999999999999982,0.75,1711930.19,1152921.162
49,002467.SZ,20250211,7.02,7.03,6.7,6.71,7.11,-0.40000000000000036,-5.63,2363218.96,1602690.316
50,002467.SZ,20250210,6.58,7.11,6.51,7.11,6.49,0.6200000000000001,9.55,3012248.34,2047034.317
51,002467.SZ,20250207,6.29,6.73,6.21,6.49,6.33,0.16000000000000014,2.53,2651115.13,1707776.04
52,002467.SZ,20250206,6.15,6.41,5.98,6.33,6.18,0.15000000000000036,2.43,2435709.25,1515465.109
53,002467.SZ,20250205,5.88,6.25,5.82,6.18,5.75,0.4299999999999997,7.48,2036254.42,1235157.047
54,002467.SZ,20250127,5.86,5.92,5.73,5.75,5.73,0.019999999999999574,0.35,1367324.62,797251.48
55,002467.SZ,20250124,5.51,5.8,5.42,5.73,5.56,0.17000000000000082,3.06,1138447.52,640797.009
56,002467.SZ,20250123,5.65,5.83,5.55,5.56,5.57,-0.010000000000000675,-0.18,902868.07,513317.432
57,002467.SZ,20250122,5.66,5.73,5.56,5.57,5.73,-0.16000000000000014,-2.79,777126.02,436211.542
58,002467.SZ,20250121,5.96,5.96,5.65,5.73,6.03,-0.2999999999999998,-4.98,1554575.2,899193.277
59,002467.SZ,20250120,5.82,6.13,5.72,6.03,5.78,0.25,4.33,2105678.77,1250878.826
60,002467.SZ,20250117,5.62,5.93,5.48,5.78,5.67,0.11000000000000032,1.94,1833531.43,1042481.155
61,002467.SZ,20250116,5.73,5.87,5.57,5.67,5.73,-0.0600000000000005,-1.05,1545217.53,882715.794
62,002467.SZ,20250115,5.56,6.08,5.53,5.73,5.55,0.1800000000000006,3.24,2229664.9,1276369.609
63,002467.SZ,20250114,5.26,5.56,5.24,5.55,5.2,0.34999999999999964,6.73,1242221.19,676451.252
64,002467.SZ,20250113,5.09,5.24,5.0,5.2,5.2,0.0,0.0,696656.79,358477.954
65,002467.SZ,20250110,5.43,5.53,5.2,5.2,5.51,-0.3099999999999996,-5.63,1142435.98,614351.05
66,002467.SZ,20250109,5.32,5.57,5.3,5.51,5.36,0.14999999999999947,2.8,1438735.95,789126.73
67,002467.SZ,20250108,5.24,5.38,5.1,5.36,5.29,0.07000000000000028,1.32,1065182.35,560622.05
68,002467.SZ,20250107,5.12,5.34,5.1,5.29,5.08,0.20999999999999996,4.13,930930.39,485493.491
69,002467.SZ,20250106,5.1,5.18,4.96,5.08,5.1,-0.019999999999999574,-0.39,678830.96,345289.111
70,002467.SZ,20250103,5.46,5.52,5.08,5.1,5.46,-0.3600000000000003,-6.59,973616.92,509374.927
71,002467.SZ,20250102,5.48,5.65,5.38,5.46,5.52,-0.05999999999999961,-1.09,829230.4,458180.688
72,002467.SZ,20241231,5.7,5.76,5.51,5.52,5.7,-0.1800000000000006,-3.16,776836.84,436004.164
73,002467.SZ,20241230,5.88,5.88,5.65,5.7,5.92,-0.21999999999999975,-3.72,1069640.51,611209.672
74,002467.SZ,20241227,5.65,6.18,5.65,5.92,5.62,0.2999999999999998,5.34,2130880.52,1265726.019
75,002467.SZ,20241226,5.54,5.7,5.54,5.62,5.54,0.08000000000000007,1.44,680037.32,383348.174
76,002467.SZ,20241225,5.78,5.78,5.5,5.54,5.82,-0.28000000000000025,-4.81,848743.32,474370.01
77,002467.SZ,20241224,5.8,5.88,5.69,5.82,5.82,0.0,0.0,921838.07,531941.71
78,002467.SZ,20241223,6.22,6.24,5.8,5.82,6.17,-0.34999999999999964,-5.67,1134386.69,677367.171
79,002467.SZ,20241220,6.18,6.27,6.12,6.17,6.29,-0.1200000000000001,-1.91,1116466.61,691372.87
80,002467.SZ,20241219,6.08,6.47,5.97,6.29,6.17,0.1200000000000001,1.94,1849005.81,1142711.236
81,002467.SZ,20241218,6.13,6.24,5.97,6.17,6.2,-0.03000000000000025,-0.48,1559798.81,953360.273
82,002467.SZ,20241217,6.38,6.44,6.18,6.2,6.43,-0.22999999999999954,-3.58,1284188.3,807072.379
83,002467.SZ,20241216,6.6,6.7,6.38,6.43,6.72,-0.29000000000000004,-4.32,1655167.31,1071835.093
84,002467.SZ,20241213,6.95,7.03,6.72,6.72,7.0,-0.28000000000000025,-4.0,1838483.47,1259376.478
85,002467.SZ,20241212,7.1,7.2,6.88,7.0,7.14,-0.13999999999999968,-1.96,1957551.87,1370800.557
86,002467.SZ,20241211,7.23,7.3,7.06,7.14,7.3,-0.16000000000000014,-2.19,1841092.26,1313636.509
