,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002519.SZ,20250429,4.09,4.17,4.06,4.13,4.12,0.009999999999999787,0.24,224572.5,92627.939
1,002519.SZ,20250428,4.26,4.26,4.1,4.12,4.27,-0.14999999999999947,-3.51,301142.0,124611.505
2,002519.SZ,20250425,4.23,4.36,4.19,4.27,4.39,-0.1200000000000001,-2.73,412376.45,175967.369
3,002519.SZ,20250424,4.49,4.49,4.35,4.39,4.48,-0.09000000000000075,-2.01,246878.25,108748.925
4,002519.SZ,20250423,4.47,4.49,4.44,4.48,4.43,0.05000000000000071,1.13,205196.17,91689.022
5,002519.SZ,20250422,4.46,4.49,4.41,4.43,4.49,-0.0600000000000005,-1.34,187960.0,83534.368
6,002519.SZ,20250421,4.42,4.49,4.38,4.49,4.42,0.07000000000000028,1.58,156630.27,69866.024
7,002519.SZ,20250418,4.39,4.44,4.37,4.42,4.41,0.009999999999999787,0.23,141833.9,62509.724
8,002519.SZ,20250417,4.36,4.46,4.35,4.41,4.42,-0.009999999999999787,-0.23,174690.17,77425.741
9,002519.SZ,20250416,4.52,4.55,4.35,4.42,4.53,-0.11000000000000032,-2.43,280829.5,124426.631
10,002519.SZ,20250415,4.56,4.59,4.5,4.53,4.55,-0.019999999999999574,-0.44,220422.0,99955.324
11,002519.SZ,20250414,4.54,4.61,4.52,4.55,4.49,0.05999999999999961,1.34,331822.3,151531.998
12,002519.SZ,20250411,4.43,4.54,4.39,4.49,4.48,0.009999999999999787,0.22,307103.5,137825.835
13,002519.SZ,20250410,4.47,4.63,4.45,4.48,4.5,-0.019999999999999574,-0.44,594024.87,269539.097
14,002519.SZ,20250409,4.1,4.57,3.83,4.5,4.19,0.3099999999999996,7.4,707742.24,305361.439
15,002519.SZ,20250408,4.36,4.42,4.05,4.19,4.4,-0.20999999999999996,-4.77,473713.44,199525.0
16,002519.SZ,20250407,4.6,4.62,4.4,4.4,4.89,-0.4899999999999993,-10.02,347529.0,154966.749
17,002519.SZ,20250403,4.88,4.95,4.86,4.89,4.91,-0.020000000000000462,-0.41,195640.1,95789.546
18,002519.SZ,20250402,4.9,4.93,4.87,4.91,4.92,-0.009999999999999787,-0.2,176836.77,86712.533
19,002519.SZ,20250401,4.91,4.97,4.89,4.92,4.88,0.040000000000000036,0.82,245202.0,120889.511
20,002519.SZ,20250331,4.95,4.96,4.79,4.88,4.99,-0.11000000000000032,-2.2,397043.52,192776.652
21,002519.SZ,20250328,5.1,5.14,4.99,4.99,5.11,-0.1200000000000001,-2.35,374984.0,189191.959
22,002519.SZ,20250327,5.22,5.25,5.06,5.11,5.24,-0.1299999999999999,-2.48,449845.24,230837.942
23,002519.SZ,20250326,5.2,5.37,5.15,5.24,5.24,0.0,0.0,437512.1,230911.059
24,002519.SZ,20250325,5.16,5.4,5.13,5.24,5.17,0.07000000000000028,1.35,583557.9,306984.873
25,002519.SZ,20250324,5.4,5.4,4.99,5.17,5.43,-0.2599999999999998,-4.79,871756.83,450791.851
26,002519.SZ,20250321,5.4,5.6,5.34,5.43,5.44,-0.010000000000000675,-0.18,1047873.14,574468.782
27,002519.SZ,20250320,5.15,5.54,5.13,5.44,5.17,0.27000000000000046,5.22,1188360.49,638208.342
28,002519.SZ,20250319,5.23,5.23,5.15,5.17,5.23,-0.0600000000000005,-1.15,320779.1,165772.275
29,002519.SZ,20250318,5.21,5.25,5.18,5.23,5.21,0.020000000000000462,0.38,390399.09,203496.594
30,002519.SZ,20250317,5.24,5.28,5.19,5.21,5.24,-0.03000000000000025,-0.57,348690.6,182277.183
31,002519.SZ,20250314,5.15,5.24,5.1,5.24,5.18,0.0600000000000005,1.16,399561.02,207221.151
32,002519.SZ,20250313,5.26,5.29,5.1,5.18,5.27,-0.08999999999999986,-1.71,404163.84,208676.28
33,002519.SZ,20250312,5.27,5.37,5.26,5.27,5.26,0.009999999999999787,0.19,536527.42,284903.873
34,002519.SZ,20250311,5.13,5.29,5.1,5.26,5.18,0.08000000000000007,1.54,553211.28,289013.389
35,002519.SZ,20250310,5.12,5.22,5.1,5.18,5.11,0.0699999999999994,1.37,492487.2,254247.421
36,002519.SZ,20250307,5.13,5.21,5.06,5.11,5.17,-0.05999999999999961,-1.16,474101.6,243225.629
37,002519.SZ,20250306,5.14,5.2,5.13,5.17,5.12,0.04999999999999982,0.98,421342.66,217527.993
