,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002897.SZ,20250418,35.45,37.16,35.19,36.8,35.51,1.2899999999999991,3.63,86681.0,314980.305
1,002897.SZ,20250417,35.22,36.69,35.22,35.51,35.64,-0.13000000000000256,-0.36,44268.0,159443.195
2,002897.SZ,20250416,36.28,37.19,35.23,35.64,36.15,-0.509999999999998,-1.41,42639.0,153477.458
3,002897.SZ,20250415,36.69,36.82,36.02,36.15,36.88,-0.730000000000004,-1.98,45657.0,165687.552
4,002897.SZ,20250414,36.2,37.49,36.01,36.88,35.49,1.3900000000000006,3.92,84007.0,307882.466
5,002897.SZ,20250411,34.51,35.82,34.4,35.49,34.98,0.5100000000000051,1.46,57873.0,204637.318
6,002897.SZ,20250410,36.0,36.3,34.9,34.98,34.34,0.6399999999999935,1.86,81212.0,288471.949
7,002897.SZ,20250409,33.0,34.52,30.71,34.34,33.81,0.5300000000000011,1.57,94022.23,309621.038
8,002897.SZ,20250408,35.4,37.16,33.21,33.81,36.9,-3.0899999999999963,-8.37,110678.43,381564.015
9,002897.SZ,20250407,38.15,38.8,36.9,36.9,41.0,-4.100000000000001,-10.0,46617.0,173880.304
10,002897.SZ,20250403,41.19,41.68,40.65,41.0,41.66,-0.6599999999999966,-1.58,38569.31,158728.647
11,002897.SZ,20250402,41.5,42.18,41.2,41.66,41.12,0.5399999999999991,1.31,41858.73,174627.032
12,002897.SZ,20250401,42.3,42.37,41.08,41.12,41.78,-0.6600000000000037,-1.58,43921.0,183009.576
13,002897.SZ,20250331,41.78,42.3,40.95,41.78,42.1,-0.3200000000000003,-0.76,48944.0,203404.213
14,002897.SZ,20250328,43.41,43.64,42.0,42.1,43.56,-1.4600000000000009,-3.35,52737.0,225479.887
15,002897.SZ,20250327,43.3,44.08,42.72,43.56,43.57,-0.00999999999999801,-0.02,48153.0,209582.179
16,002897.SZ,20250326,43.58,44.25,43.51,43.57,43.93,-0.35999999999999943,-0.82,36124.01,158603.057
17,002897.SZ,20250325,43.78,44.07,43.41,43.93,43.69,0.240000000000002,0.55,48262.0,211232.818
18,002897.SZ,20250324,44.1,44.9,42.81,43.69,44.23,-0.5399999999999991,-1.22,69915.47,305571.539
19,002897.SZ,20250321,46.9,46.9,44.08,44.23,47.1,-2.8700000000000045,-6.09,120193.57,542704.556
20,002897.SZ,20250320,48.12,48.39,46.97,47.1,48.07,-0.9699999999999989,-2.02,66962.67,319651.364
21,002897.SZ,20250319,48.15,48.36,47.6,48.07,48.44,-0.36999999999999744,-0.76,68596.34,328798.254
22,002897.SZ,20250318,49.19,49.48,48.21,48.44,49.08,-0.6400000000000006,-1.3,100680.89,489759.544
23,002897.SZ,20250317,48.47,50.3,48.0,49.08,48.46,0.6199999999999974,1.28,130845.11,642551.989
24,002897.SZ,20250314,47.69,48.55,46.77,48.46,47.71,0.75,1.57,117007.11,561071.454
25,002897.SZ,20250313,48.15,48.88,47.01,47.71,48.15,-0.4399999999999977,-0.91,116741.09,557203.961
26,002897.SZ,20250312,48.37,49.3,48.0,48.15,48.33,-0.17999999999999972,-0.37,139003.83,674436.36
27,002897.SZ,20250311,45.85,48.99,45.85,48.33,46.65,1.6799999999999997,3.6,144697.49,686872.021
28,002897.SZ,20250310,46.79,46.95,46.14,46.65,46.92,-0.2700000000000031,-0.58,62782.46,291652.073
29,002897.SZ,20250307,47.71,48.42,46.5,46.92,48.13,-1.2100000000000009,-2.51,110536.68,524912.133
30,002897.SZ,20250306,47.91,49.34,47.4,48.13,47.69,0.44000000000000483,0.92,179311.19,867250.425
31,002897.SZ,20250305,46.67,47.98,46.06,47.69,47.06,0.6299999999999955,1.34,141504.56,664998.662
32,002897.SZ,20250304,45.78,47.99,45.45,47.06,45.39,1.6700000000000017,3.68,146107.55,685865.251
33,002897.SZ,20250303,45.99,46.44,44.83,45.39,45.57,-0.17999999999999972,-0.39,106421.1,485937.714
34,002897.SZ,20250228,46.4,47.1,44.72,45.57,46.9,-1.3299999999999983,-2.84,155513.93,712481.018
35,002897.SZ,20250227,48.12,48.18,45.81,46.9,48.2,-1.3000000000000043,-2.7,146596.0,687858.265
36,002897.SZ,20250226,48.39,48.77,46.7,48.2,47.41,0.7900000000000063,1.67,178467.57,853576.409
37,002897.SZ,20250225,47.11,48.13,45.9,47.41,48.14,-0.730000000000004,-1.52,151324.33,711491.122
38,002897.SZ,20250224,48.22,49.64,47.61,48.14,48.84,-0.7000000000000028,-1.43,198356.19,958558.455
39,002897.SZ,20250221,46.87,49.3,46.16,48.84,45.89,2.950000000000003,6.43,303787.1,1446494.909
40,002897.SZ,20250220,44.49,46.18,44.2,45.89,44.83,1.0600000000000023,2.36,165287.03,747368.898
41,002897.SZ,20250219,43.21,44.88,43.16,44.83,43.39,1.4399999999999977,3.32,110771.63,486627.45
42,002897.SZ,20250218,44.87,45.56,43.23,43.39,44.62,-1.2299999999999969,-2.76,139516.55,622514.908
43,002897.SZ,20250217,43.6,45.57,43.5,44.62,43.58,1.0399999999999991,2.39,128676.0,571432.867
44,002897.SZ,20250214,43.4,43.92,42.97,43.58,43.36,0.21999999999999886,0.51,105789.64,459480.091
45,002897.SZ,20250213,44.76,44.78,43.35,43.36,44.6,-1.240000000000002,-2.78,83424.48,365674.195
46,002897.SZ,20250212,44.36,44.8,44.02,44.6,44.65,-0.04999999999999716,-0.11,97840.03,434372.17
47,002897.SZ,20250211,45.71,45.81,44.42,44.65,45.4,-0.75,-1.65,106361.48,476137.527
48,002897.SZ,20250210,44.5,45.58,44.5,45.4,44.45,0.9499999999999957,2.14,158493.55,714713.525
49,002897.SZ,20250207,44.42,45.01,43.69,44.45,44.16,0.29000000000000625,0.66,168769.24,748920.594
50,002897.SZ,20250206,42.6,44.18,42.6,44.16,42.82,1.3399999999999963,3.13,138327.97,603632.759
51,002897.SZ,20250205,41.9,44.28,41.9,42.82,41.34,1.4799999999999969,3.58,123295.74,529987.863
52,002897.SZ,20250127,43.66,43.66,41.21,41.34,44.17,-2.8299999999999983,-6.41,122675.49,519080.457
53,002897.SZ,20250124,42.82,44.44,42.82,44.17,43.19,0.980000000000004,2.27,111249.5,488936.992
54,002897.SZ,20250123,44.38,44.86,42.83,43.19,44.04,-0.8500000000000014,-1.93,110713.0,484939.273
55,002897.SZ,20250122,44.0,44.64,43.66,44.04,44.45,-0.4100000000000037,-0.92,102443.03,451904.659
56,002897.SZ,20250121,43.38,44.46,42.29,44.45,43.14,1.3100000000000023,3.04,145327.33,631186.186
57,002897.SZ,20250120,43.5,44.2,42.8,43.14,43.0,0.14000000000000057,0.33,106031.2,460778.537
58,002897.SZ,20250117,42.9,43.31,42.49,43.0,43.55,-0.5499999999999972,-1.26,91732.8,393484.73
