,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301603.SZ,20250422,43.27,43.41,42.73,43.09,43.29,-0.19999999999999574,-0.46,12199.98,52616.537
1,301603.SZ,20250421,42.62,43.35,42.09,43.29,42.46,0.8299999999999983,1.95,12507.28,53680.217
2,301603.SZ,20250418,42.41,42.85,41.8,42.46,42.4,0.060000000000002274,0.14,10285.33,43553.65
3,301603.SZ,20250417,42.23,43.49,42.07,42.4,42.43,-0.030000000000001137,-0.07,11435.11,49031.143
4,301603.SZ,20250416,42.83,43.22,41.88,42.43,43.23,-0.7999999999999972,-1.85,11694.26,49681.388
5,301603.SZ,20250415,43.1,43.78,42.62,43.23,43.19,0.03999999999999915,0.09,12183.44,52475.028
6,301603.SZ,20250414,43.84,44.17,42.82,43.19,43.0,0.18999999999999773,0.44,18245.16,79169.446
7,301603.SZ,20250411,41.17,43.59,41.17,43.0,41.88,1.1199999999999974,2.67,21007.45,89994.167
8,301603.SZ,20250410,42.21,43.67,41.88,41.88,41.07,0.8100000000000023,1.97,30522.71,130384.591
9,301603.SZ,20250409,39.2,41.49,36.6,41.07,39.92,1.1499999999999986,2.88,28084.85,111549.303
10,301603.SZ,20250408,40.01,41.38,38.7,39.92,39.36,0.5600000000000023,1.42,26305.33,105517.189
11,301603.SZ,20250407,45.0,46.45,39.36,39.36,49.2,-9.840000000000003,-20.0,38801.24,161606.841
12,301603.SZ,20250403,49.4,50.24,48.72,49.2,50.11,-0.9099999999999966,-1.82,14900.42,73742.648
13,301603.SZ,20250402,49.49,51.36,49.3,50.11,49.61,0.5,1.01,21389.88,108132.146
14,301603.SZ,20250401,50.01,50.48,49.4,49.61,50.11,-0.5,-1.0,13497.98,67169.884
15,301603.SZ,20250331,49.0,50.2,48.22,50.11,50.02,0.0899999999999963,0.18,19386.78,95050.796
16,301603.SZ,20250328,50.69,52.19,50.02,50.02,50.75,-0.7299999999999969,-1.44,20212.23,102629.675
17,301603.SZ,20250327,51.7,52.5,50.41,50.75,51.8,-1.0499999999999972,-2.03,17818.76,91299.842
18,301603.SZ,20250326,50.1,52.67,50.1,51.8,50.33,1.4699999999999989,2.92,27328.16,141207.536
19,301603.SZ,20250325,51.13,52.05,50.2,50.33,51.38,-1.0500000000000043,-2.04,22069.22,112311.307
20,301603.SZ,20250324,52.99,53.22,50.0,51.38,52.72,-1.3399999999999963,-2.54,33643.31,172904.558
21,301603.SZ,20250321,54.44,54.53,52.71,52.72,54.98,-2.259999999999998,-4.11,32991.05,176317.492
22,301603.SZ,20250320,54.15,56.36,53.7,54.98,54.08,0.8999999999999986,1.66,42626.55,235537.398
23,301603.SZ,20250319,54.0,55.21,53.63,54.08,54.42,-0.3400000000000034,-0.62,27865.04,151656.41
24,301603.SZ,20250318,55.99,55.99,53.9,54.42,55.8,-1.3799999999999955,-2.47,35174.76,192319.618
25,301603.SZ,20250317,54.95,56.4,54.41,55.8,55.28,0.519999999999996,0.94,33659.79,186748.091
26,301603.SZ,20250314,56.3,56.57,53.9,55.28,57.33,-2.049999999999997,-3.58,53433.39,293375.026
27,301603.SZ,20250313,60.0,61.5,55.36,57.33,60.57,-3.240000000000002,-5.35,77940.1,451318.928
28,301603.SZ,20250312,57.0,62.84,55.71,60.57,57.2,3.3699999999999974,5.89,91383.14,530030.298
29,301603.SZ,20250311,54.03,58.5,54.03,57.2,54.68,2.520000000000003,4.61,84413.19,475381.704
30,301603.SZ,20250310,53.3,59.8,53.3,54.68,52.01,2.6700000000000017,5.13,88115.66,492911.434
31,301603.SZ,20250307,51.04,52.68,50.8,52.01,51.75,0.259999999999998,0.5,46421.37,239945.216
32,301603.SZ,20250306,48.8,52.3,48.77,51.75,48.78,2.969999999999999,6.09,64584.34,330264.125
33,301603.SZ,20250305,48.72,49.3,47.64,48.78,49.3,-0.519999999999996,-1.05,35230.75,170422.446
34,301603.SZ,20250304,48.05,50.5,47.63,49.3,48.63,0.6699999999999946,1.38,47732.77,235942.77
35,301603.SZ,20250303,47.8,48.63,46.88,48.63,47.1,1.5300000000000011,3.25,34955.48,167310.099
36,301603.SZ,20250228,48.11,49.78,46.6,47.1,48.63,-1.5300000000000011,-3.15,52462.82,252114.853
37,301603.SZ,20250227,48.45,48.9,47.25,48.63,48.4,0.23000000000000398,0.48,40011.41,192355.927
38,301603.SZ,20250226,47.9,49.3,47.66,48.4,48.37,0.030000000000001137,0.06,48022.42,232122.548
39,301603.SZ,20250225,45.0,49.5,45.0,48.37,45.6,2.769999999999996,6.07,70663.61,339418.248
40,301603.SZ,20250224,46.15,46.15,45.25,45.6,46.14,-0.5399999999999991,-1.17,24425.76,111626.613
41,301603.SZ,20250221,45.79,46.57,45.6,46.14,46.04,0.10000000000000142,0.22,34615.38,159453.329
42,301603.SZ,20250220,45.74,46.3,45.13,46.04,45.86,0.17999999999999972,0.39,33825.57,154554.551
43,301603.SZ,20250219,43.91,45.86,43.81,45.86,44.04,1.8200000000000003,4.13,41475.16,188130.547
44,301603.SZ,20250218,44.41,45.45,43.9,44.04,44.45,-0.4100000000000037,-0.92,28014.35,124790.556
