,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300339.SZ,20250429,49.0,49.99,48.4,49.43,49.26,0.1700000000000017,0.35,280531.67,1386802.399
1,300339.SZ,20250428,48.72,50.6,48.32,49.26,48.73,0.5300000000000011,1.09,323090.4,1594000.063
2,300339.SZ,20250425,48.99,49.49,47.93,48.73,48.67,0.05999999999999517,0.12,293046.89,1428951.783
3,300339.SZ,20250424,49.64,50.64,48.6,48.67,49.39,-0.7199999999999989,-1.46,372045.52,1844716.092
4,300339.SZ,20250423,48.8,50.25,48.6,49.39,48.68,0.7100000000000009,1.46,392868.77,1942822.368
5,300339.SZ,20250422,49.82,49.83,48.63,48.68,49.46,-0.7800000000000011,-1.58,244237.28,1197044.008
6,300339.SZ,20250421,48.75,49.69,48.07,49.46,48.71,0.75,1.54,278651.5,1369250.103
7,300339.SZ,20250418,48.18,49.67,47.9,48.71,48.18,0.5300000000000011,1.1,342337.0,1674459.762
8,300339.SZ,20250417,47.27,49.3,47.27,48.18,47.82,0.35999999999999943,0.75,282895.05,1377020.291
9,300339.SZ,20250416,48.64,48.7,47.15,47.82,48.77,-0.9500000000000028,-1.95,248520.65,1189773.822
10,300339.SZ,20250415,49.44,49.45,48.5,48.77,49.44,-0.6699999999999946,-1.36,214820.41,1050197.716
11,300339.SZ,20250414,50.18,50.78,49.37,49.44,49.39,0.04999999999999716,0.1,324221.0,1616023.66
12,300339.SZ,20250411,48.51,50.15,48.32,49.39,49.08,0.3100000000000023,0.63,412052.59,2036330.141
13,300339.SZ,20250410,50.15,51.27,49.06,49.08,49.0,0.0799999999999983,0.16,574100.0,2877792.055
14,300339.SZ,20250409,46.1,49.76,44.66,49.0,46.98,2.020000000000003,4.3,641003.22,3080697.882
15,300339.SZ,20250408,46.8,47.88,45.45,46.98,45.45,1.529999999999994,3.37,476622.63,2227022.208
16,300339.SZ,20250407,47.38,49.91,42.5,45.45,51.6,-6.149999999999999,-11.92,686662.78,3199983.749
17,300339.SZ,20250403,51.0,52.4,50.95,51.6,51.7,-0.10000000000000142,-0.19,190111.76,983794.089
18,300339.SZ,20250402,51.79,52.18,51.56,51.7,51.75,-0.04999999999999716,-0.1,153130.52,793145.515
19,300339.SZ,20250401,52.23,52.94,51.6,51.75,51.92,-0.1700000000000017,-0.33,227343.2,1186718.653
20,300339.SZ,20250331,51.51,52.48,50.5,51.92,52.2,-0.28000000000000114,-0.54,287577.35,1476232.08
21,300339.SZ,20250328,53.01,53.54,52.2,52.2,53.9,-1.6999999999999957,-3.15,310004.39,1635132.555
22,300339.SZ,20250327,51.7,54.81,51.2,53.9,51.87,2.030000000000001,3.91,516081.65,2753347.393
23,300339.SZ,20250326,51.89,52.73,51.76,51.87,51.9,-0.030000000000001137,-0.06,249562.4,1302191.764
24,300339.SZ,20250325,54.24,54.34,51.7,51.9,53.86,-1.9600000000000009,-3.64,350465.05,1843669.025
25,300339.SZ,20250324,55.99,56.18,52.17,53.86,56.07,-2.210000000000001,-3.94,581930.3,3134155.717
26,300339.SZ,20250321,58.58,58.97,55.4,56.07,59.27,-3.200000000000003,-5.4,705886.29,4006616.559
27,300339.SZ,20250320,60.65,62.36,59.26,59.27,60.76,-1.4899999999999949,-2.45,563915.26,3434652.106
28,300339.SZ,20250319,62.57,63.3,60.62,60.76,63.13,-2.3700000000000045,-3.75,573027.79,3539375.46
29,300339.SZ,20250318,62.02,63.58,61.61,63.13,62.88,0.25,0.4,810682.74,5080107.7
30,300339.SZ,20250317,61.9,65.88,61.35,62.88,60.52,2.3599999999999994,3.9,1220417.33,7797276.79
31,300339.SZ,20250314,58.35,60.58,58.33,60.52,58.93,1.5900000000000034,2.7,771387.24,4620272.17
32,300339.SZ,20250313,57.33,59.99,56.45,58.93,57.33,1.6000000000000014,2.79,772318.63,4539901.835
33,300339.SZ,20250312,57.58,58.58,57.27,57.33,57.01,0.3200000000000003,0.56,350542.13,2032669.843
34,300339.SZ,20250311,56.44,57.57,56.3,57.01,57.73,-0.7199999999999989,-1.25,251655.27,1432915.683
35,300339.SZ,20250310,57.5,58.53,56.66,57.73,58.0,-0.2700000000000031,-0.47,414939.14,2387650.418
36,300339.SZ,20250307,59.9,60.49,57.66,58.0,59.79,-1.7899999999999991,-2.99,545142.35,3229188.635
37,300339.SZ,20250306,59.56,60.5,58.28,59.79,58.77,1.019999999999996,1.74,710708.0,4236899.078
38,300339.SZ,20250305,59.35,60.8,58.13,58.77,57.86,0.9100000000000037,1.57,742308.19,4416958.501
39,300339.SZ,20250304,55.47,58.35,55.28,57.86,56.24,1.6199999999999974,2.88,524457.62,3003708.302
40,300339.SZ,20250303,56.22,57.36,54.8,56.24,55.39,0.8500000000000014,1.53,431125.19,2422533.566
41,300339.SZ,20250228,58.07,58.59,54.51,55.39,58.59,-3.200000000000003,-5.46,580742.53,3267822.315
42,300339.SZ,20250227,59.8,60.28,57.88,58.59,60.02,-1.4299999999999997,-2.38,565820.67,3334913.576
43,300339.SZ,20250226,60.83,61.5,59.21,60.02,60.54,-0.519999999999996,-0.86,640815.86,3856186.828
44,300339.SZ,20250225,60.0,63.86,59.5,60.54,61.77,-1.230000000000004,-1.99,1057328.98,6484325.234
45,300339.SZ,20250224,58.15,62.13,57.4,61.77,58.4,3.3700000000000045,5.77,1291314.76,7761798.665
46,300339.SZ,20250221,57.27,58.67,55.58,58.4,56.75,1.6499999999999986,2.91,783836.2,4509499.142
47,300339.SZ,20250220,57.4,57.74,56.31,56.75,57.84,-1.0900000000000034,-1.88,479347.72,2724948.975
48,300339.SZ,20250219,56.61,58.55,55.87,57.84,56.01,1.8300000000000054,3.27,595396.08,3412592.879
49,300339.SZ,20250218,59.3,61.0,56.0,56.01,59.44,-3.4299999999999997,-5.77,817904.75,4742901.486
50,300339.SZ,20250217,60.35,61.51,58.86,59.44,60.12,-0.6799999999999997,-1.13,729071.37,4372612.514
51,300339.SZ,20250214,59.45,61.3,58.31,60.12,60.03,0.0899999999999963,0.15,842073.53,5042010.405
52,300339.SZ,20250213,61.96,61.97,59.6,60.03,61.95,-1.9200000000000017,-3.1,921365.06,5583633.943
53,300339.SZ,20250212,58.08,62.99,58.0,61.95,58.62,3.3300000000000054,5.68,1219295.99,7444968.351
54,300339.SZ,20250211,59.68,60.88,58.62,58.62,60.94,-2.3200000000000003,-3.81,1001249.83,5949321.198
55,300339.SZ,20250210,61.54,63.4,59.61,60.94,59.72,1.2199999999999989,2.04,1336737.44,8235892.121
56,300339.SZ,20250207,56.85,63.24,56.68,59.72,56.53,3.1899999999999977,5.64,1575460.03,9390314.091
57,300339.SZ,20250206,55.21,57.51,53.98,56.53,55.21,1.3200000000000003,2.39,1310259.09,7324588.256
58,300339.SZ,20250205,50.56,55.88,49.42,55.21,47.82,7.390000000000001,15.45,1325823.27,7143076.826
59,300339.SZ,20250127,51.0,51.3,47.8,47.82,50.16,-2.3399999999999963,-4.67,473274.75,2317610.692
60,300339.SZ,20250124,48.22,50.4,48.02,50.16,48.33,1.8299999999999983,3.79,651110.5,3242981.689
61,300339.SZ,20250123,49.06,50.68,48.27,48.33,48.28,0.04999999999999716,0.1,533446.61,2645862.464
62,300339.SZ,20250122,48.9,49.18,48.05,48.28,49.39,-1.1099999999999994,-2.25,325561.71,1579579.584
63,300339.SZ,20250121,49.78,49.82,48.81,49.39,49.34,0.04999999999999716,0.1,301998.89,1488596.806
64,300339.SZ,20250120,50.27,50.5,48.9,49.34,49.64,-0.29999999999999716,-0.6,386865.89,1919083.624
65,300339.SZ,20250117,50.0,50.8,49.43,49.64,50.4,-0.759999999999998,-1.51,486661.72,2430523.321
66,300339.SZ,20250116,50.1,52.2,49.73,50.4,49.32,1.0799999999999983,2.19,828806.15,4212646.527
67,300339.SZ,20250115,50.88,51.16,49.1,49.32,51.65,-2.3299999999999983,-4.51,812532.1,4051106.269
68,300339.SZ,20250114,46.0,52.25,45.85,51.65,45.67,5.979999999999997,13.09,1207387.31,5983267.105
69,300339.SZ,20250113,44.67,45.99,43.85,45.67,45.06,0.6099999999999994,1.35,379366.53,1711337.822
70,300339.SZ,20250110,45.89,48.24,45.0,45.06,46.03,-0.9699999999999989,-2.11,541658.12,2529104.831
71,300339.SZ,20250109,45.1,46.69,44.9,46.03,45.26,0.7700000000000031,1.7,405855.0,1868490.319
72,300339.SZ,20250108,45.0,45.8,43.4,45.26,45.12,0.14000000000000057,0.31,375692.56,1683278.75
73,300339.SZ,20250107,44.5,45.4,44.27,45.12,44.2,0.9199999999999946,2.08,292981.29,1314714.968
74,300339.SZ,20250106,44.69,45.3,43.73,44.2,44.82,-0.6199999999999974,-1.38,332851.27,1476011.275
75,300339.SZ,20250103,47.97,48.18,44.76,44.82,47.61,-2.789999999999999,-5.86,471503.08,2165486.569
76,300339.SZ,20250102,49.7,50.15,47.0,47.61,50.03,-2.4200000000000017,-4.84,492779.2,2397111.225
77,300339.SZ,20241231,53.03,53.4,50.02,50.03,52.95,-2.9200000000000017,-5.51,392417.7,2011441.911
78,300339.SZ,20241230,52.97,53.85,52.06,52.95,52.96,-0.00999999999999801,-0.02,263087.41,1396125.587
79,300339.SZ,20241227,52.75,54.81,52.57,52.96,52.84,0.11999999999999744,0.23,442528.82,2377226.873
80,300339.SZ,20241226,52.6,53.53,52.36,52.84,52.75,0.09000000000000341,0.17,294495.32,1559155.22
81,300339.SZ,20241225,53.96,53.96,51.68,52.75,54.05,-1.2999999999999972,-2.41,410081.17,2156643.737
82,300339.SZ,20241224,54.19,54.41,53.05,54.05,54.11,-0.060000000000002274,-0.11,368331.4,1976756.516
83,300339.SZ,20241223,56.39,56.8,54.1,54.11,56.5,-2.3900000000000006,-4.23,424014.04,2340896.993
84,300339.SZ,20241220,54.18,58.85,53.8,56.5,54.3,2.200000000000003,4.05,708107.1,4000881.947
85,300339.SZ,20241219,53.97,55.04,53.5,54.3,54.87,-0.5700000000000003,-1.04,415430.46,2256580.572
86,300339.SZ,20241218,54.78,55.36,53.82,54.87,54.8,0.07000000000000028,0.13,415843.55,2275862.255
87,300339.SZ,20241217,57.7,58.04,54.73,54.8,58.08,-3.280000000000001,-5.65,690773.95,3860833.096
