,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,832089.BJ,20250422,16.16,16.23,15.65,15.72,16.18,-0.4599999999999991,-2.84,40092.01,63818.706
1,832089.BJ,20250421,15.82,16.27,15.61,16.18,15.82,0.35999999999999943,2.28,55870.69,89007.905
2,832089.BJ,20250418,15.55,16.17,15.4,15.82,15.4,0.41999999999999993,2.73,64490.15,102127.998
3,832089.BJ,20250417,14.58,15.53,14.58,15.4,14.71,0.6899999999999995,4.69,52199.36,79447.067
4,832089.BJ,20250416,15.05,15.19,14.51,14.71,15.08,-0.3699999999999992,-2.45,32595.17,48306.43
5,832089.BJ,20250415,14.88,15.16,14.58,15.08,14.83,0.25,1.69,41267.64,61581.859
6,832089.BJ,20250414,14.86,15.2,14.59,14.83,14.5,0.33000000000000007,2.28,40488.39,60429.089
7,832089.BJ,20250411,14.0,14.75,14.0,14.5,14.28,0.22000000000000064,1.54,41779.55,60596.006
8,832089.BJ,20250410,14.0,14.77,13.99,14.28,13.8,0.47999999999999865,3.48,51814.29,74858.881
9,832089.BJ,20250409,12.32,13.97,12.0,13.8,12.61,1.1900000000000013,9.44,60536.21,79996.967
10,832089.BJ,20250408,12.3,12.77,12.2,12.61,12.08,0.5299999999999994,4.39,39867.58,49641.247
11,832089.BJ,20250407,14.05,14.06,11.35,12.08,15.06,-2.9800000000000004,-19.79,63617.74,82253.395
12,832089.BJ,20250403,14.82,15.17,14.67,15.06,14.95,0.11000000000000121,0.74,24895.67,37198.545
13,832089.BJ,20250402,15.01,15.33,14.86,14.95,15.16,-0.21000000000000085,-1.39,21379.36,32308.338
14,832089.BJ,20250401,14.9,15.33,14.86,15.16,14.85,0.3100000000000005,2.09,25614.28,38815.703
15,832089.BJ,20250331,14.98,14.99,14.52,14.85,15.16,-0.3100000000000005,-2.04,26971.98,39682.059
16,832089.BJ,20250328,15.84,16.0,15.1,15.16,15.94,-0.7799999999999994,-4.89,41811.03,64718.733
17,832089.BJ,20250327,15.59,16.31,15.59,15.94,15.88,0.05999999999999872,0.38,48216.5,77217.21
18,832089.BJ,20250326,15.96,16.38,15.75,15.88,16.06,-0.17999999999999794,-1.12,43904.84,70414.753
19,832089.BJ,20250325,15.3,16.2,15.27,16.06,15.3,0.759999999999998,4.97,67031.5,106002.991
20,832089.BJ,20250324,15.2,15.31,14.5,15.3,15.11,0.19000000000000128,1.26,44509.96,66444.66
