,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603986.SH,20250418,108.88,108.88,107.39,108.3,109.2,-0.9000000000000057,-0.82,69224.79,747979.189
1,603986.SH,20250417,108.93,111.01,108.28,109.2,109.19,0.010000000000005116,0.01,110043.59,1206101.768
2,603986.SH,20250416,110.11,110.6,107.0,109.19,110.0,-0.8100000000000023,-0.74,126393.17,1371122.688
3,603986.SH,20250415,111.0,111.74,108.8,110.0,111.73,-1.730000000000004,-1.55,126750.1,1392226.199
4,603986.SH,20250414,114.32,114.49,110.38,111.73,112.32,-0.5899999999999892,-0.53,185817.58,2081709.619
5,603986.SH,20250411,107.69,116.8,106.1,112.32,107.9,4.4199999999999875,4.1,322465.19,3622818.836
6,603986.SH,20250410,108.99,110.52,106.68,107.9,104.96,2.940000000000012,2.8,214668.58,2330520.959
7,603986.SH,20250409,101.99,107.5,98.87,104.96,103.48,1.4799999999999898,1.43,275810.07,2876581.347
8,603986.SH,20250408,105.86,106.66,100.88,103.48,104.2,-0.7199999999999989,-0.69,269519.63,2785586.815
9,603986.SH,20250407,105.0,111.99,104.18,104.2,115.75,-11.549999999999997,-9.98,254541.71,2710485.169
10,603986.SH,20250403,115.65,118.3,114.9,115.75,117.59,-1.8400000000000034,-1.56,99817.55,1161711.45
11,603986.SH,20250402,117.49,118.68,116.7,117.59,117.49,0.10000000000000853,0.09,79607.55,936354.628
12,603986.SH,20250401,117.5,118.98,115.8,117.49,116.88,0.6099999999999994,0.52,120796.35,1419387.604
13,603986.SH,20250331,117.05,117.89,114.1,116.88,117.01,-0.13000000000000966,-0.11,123084.61,1424835.912
14,603986.SH,20250328,117.0,118.22,116.65,117.01,117.63,-0.6199999999999903,-0.53,84040.63,986703.564
15,603986.SH,20250327,116.55,120.29,116.55,117.63,116.96,0.6700000000000017,0.57,142424.54,1681630.08
16,603986.SH,20250326,119.31,120.14,116.58,116.96,119.31,-2.3500000000000085,-1.97,196425.05,2322061.563
17,603986.SH,20250325,124.36,124.8,118.96,119.31,125.12,-5.810000000000002,-4.64,205426.77,2483652.704
18,603986.SH,20250324,123.81,125.2,121.85,125.12,123.61,1.5100000000000051,1.22,151311.46,1870799.159
19,603986.SH,20250321,127.0,128.13,123.18,123.61,128.4,-4.790000000000006,-3.73,166105.66,2077608.093
20,603986.SH,20250320,130.31,132.89,128.13,128.4,130.95,-2.549999999999983,-1.95,151364.89,1967455.569
21,603986.SH,20250319,129.0,131.98,128.11,130.95,129.91,1.039999999999992,0.8,188513.52,2459087.316
22,603986.SH,20250318,128.78,132.2,128.02,129.91,128.03,1.8799999999999955,1.47,197663.33,2571153.358
23,603986.SH,20250317,129.28,130.11,127.5,128.03,129.89,-1.8599999999999852,-1.43,123717.73,1589504.303
24,603986.SH,20250314,123.96,130.44,123.8,129.89,124.28,5.609999999999985,4.51,242065.85,3098398.761
25,603986.SH,20250313,127.55,128.19,123.0,124.28,128.48,-4.199999999999989,-3.27,215334.69,2689986.05
26,603986.SH,20250312,129.39,131.19,127.15,128.48,128.18,0.29999999999998295,0.23,198808.42,2563066.134
27,603986.SH,20250311,129.11,130.8,127.3,128.18,132.52,-4.340000000000003,-3.27,214037.93,2754189.642
