,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688610.SH,20250422,34.19,34.26,33.81,34.2,34.19,0.010000000000005116,0.03,3307.45,11260.649
1,688610.SH,20250421,33.75,34.39,33.21,34.19,33.75,0.4399999999999977,1.3,3315.06,11260.541
2,688610.SH,20250418,34.01,34.66,33.3,33.75,34.37,-0.6199999999999974,-1.8,5147.15,17390.917
3,688610.SH,20250417,33.66,34.66,33.65,34.37,33.81,0.5599999999999952,1.66,3165.32,10909.169
4,688610.SH,20250416,34.73,34.89,33.46,33.81,34.74,-0.9299999999999997,-2.68,3184.46,10869.241
5,688610.SH,20250415,34.63,34.9,34.1,34.74,34.63,0.10999999999999943,0.32,2083.87,7199.251
6,688610.SH,20250414,34.55,35.14,34.29,34.63,34.16,0.47000000000000597,1.38,2842.32,9880.63
7,688610.SH,20250411,33.3,34.55,33.3,34.16,33.33,0.8299999999999983,2.49,3746.53,12750.823
8,688610.SH,20250410,32.88,34.23,32.88,33.33,32.39,0.9399999999999977,2.9,4766.15,16042.244
9,688610.SH,20250409,31.51,32.78,29.43,32.39,31.49,0.9000000000000021,2.86,3804.61,11960.86
10,688610.SH,20250408,30.9,32.4,30.8,31.49,30.86,0.629999999999999,2.04,3941.13,12378.897
11,688610.SH,20250407,33.5,34.97,30.4,30.86,36.71,-5.850000000000001,-15.94,6591.02,21540.626
12,688610.SH,20250403,36.53,37.2,36.24,36.71,36.72,-0.00999999999999801,-0.03,2648.8,9722.815
13,688610.SH,20250402,36.59,37.2,36.39,36.72,36.68,0.03999999999999915,0.11,3195.86,11797.851
14,688610.SH,20250401,35.83,36.88,35.82,36.68,35.83,0.8500000000000014,2.37,3813.66,13949.802
15,688610.SH,20250331,36.0,36.02,35.27,35.83,36.1,-0.2700000000000031,-0.75,3650.63,13016.255
16,688610.SH,20250328,36.52,37.17,36.02,36.1,36.73,-0.6299999999999955,-1.72,4176.82,15185.831
17,688610.SH,20250327,37.14,37.5,36.2,36.73,37.1,-0.37000000000000455,-1.0,4960.07,18264.096
18,688610.SH,20250326,36.63,37.37,36.56,37.1,36.97,0.13000000000000256,0.35,2807.44,10403.595
19,688610.SH,20250325,37.18,37.18,36.42,36.97,36.97,0.0,0.0,4029.86,14841.905
20,688610.SH,20250324,37.58,38.39,36.3,36.97,37.8,-0.8299999999999983,-2.2,4786.05,17794.176
21,688610.SH,20250321,38.61,38.93,37.57,37.8,38.88,-1.0800000000000054,-2.78,5040.36,19202.638
22,688610.SH,20250320,39.48,39.57,38.65,38.88,39.28,-0.3999999999999986,-1.02,4605.56,17980.809
23,688610.SH,20250319,39.94,40.53,38.87,39.28,39.94,-0.6599999999999966,-1.65,4642.22,18282.983
24,688610.SH,20250318,39.54,40.67,39.36,39.94,39.21,0.7299999999999969,1.86,5584.76,22347.812
