,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601229.SH,20250418,10.48,10.71,10.45,10.59,10.49,0.09999999999999964,0.95,465542.42,493695.826
1,601229.SH,20250417,10.33,10.5,10.25,10.49,10.36,0.13000000000000078,1.25,521581.16,542900.149
2,601229.SH,20250416,10.01,10.36,10.0,10.36,10.03,0.33000000000000007,3.29,737979.7,753622.395
3,601229.SH,20250415,9.91,10.04,9.89,10.03,9.93,0.09999999999999964,1.01,460138.49,458706.633
4,601229.SH,20250414,9.94,10.0,9.89,9.93,9.97,-0.040000000000000924,-0.4,396273.7,393662.88
5,601229.SH,20250411,10.13,10.14,9.88,9.97,10.15,-0.17999999999999972,-1.77,473342.95,471712.906
6,601229.SH,20250410,10.09,10.15,9.95,10.15,10.09,0.0600000000000005,0.59,477728.44,481344.266
7,601229.SH,20250409,10.08,10.14,9.83,10.09,10.1,-0.009999999999999787,-0.1,906699.36,903144.521
8,601229.SH,20250408,9.95,10.21,9.7,10.1,9.98,0.11999999999999922,1.2,1209527.19,1200646.808
9,601229.SH,20250407,9.91,10.11,9.68,9.98,10.18,-0.1999999999999993,-1.96,1210126.61,1203987.466
10,601229.SH,20250403,10.05,10.23,9.97,10.18,10.08,0.09999999999999964,0.99,461579.99,468157.62
11,601229.SH,20250402,9.98,10.15,9.97,10.08,9.97,0.10999999999999943,1.1,506469.32,510230.255
12,601229.SH,20250401,9.84,9.98,9.76,9.97,9.85,0.120000000000001,1.22,487052.25,481922.992
13,601229.SH,20250331,9.64,9.93,9.57,9.85,9.57,0.27999999999999936,2.93,683542.96,670359.752
14,601229.SH,20250328,9.54,9.58,9.46,9.57,9.51,0.0600000000000005,0.63,319566.7,304683.02
15,601229.SH,20250327,9.44,9.57,9.42,9.51,9.44,0.07000000000000028,0.74,345453.58,329088.204
16,601229.SH,20250326,9.42,9.53,9.36,9.44,9.43,0.009999999999999787,0.11,344217.68,325012.991
17,601229.SH,20250325,9.31,9.43,9.31,9.43,9.31,0.11999999999999922,1.29,470850.02,442030.928
18,601229.SH,20250324,9.25,9.32,9.22,9.31,9.21,0.09999999999999964,1.09,470814.33,436933.388
19,601229.SH,20250321,9.33,9.39,9.21,9.21,9.36,-0.14999999999999858,-1.6,506995.6,470007.048
20,601229.SH,20250320,9.35,9.41,9.31,9.36,9.36,0.0,0.0,263718.27,246552.171
21,601229.SH,20250319,9.3,9.38,9.26,9.36,9.31,0.049999999999998934,0.54,321826.6,300247.529
22,601229.SH,20250318,9.36,9.4,9.3,9.31,9.35,-0.03999999999999915,-0.43,321660.51,300381.844
23,601229.SH,20250317,9.37,9.4,9.27,9.35,9.38,-0.030000000000001137,-0.32,465768.83,434818.968
24,601229.SH,20250314,9.43,9.53,9.35,9.38,9.44,-0.05999999999999872,-0.64,483264.73,455608.885
25,601229.SH,20250313,9.35,9.46,9.34,9.44,9.36,0.08000000000000007,0.85,400128.96,376917.936
26,601229.SH,20250312,9.45,9.47,9.35,9.36,9.48,-0.120000000000001,-1.27,339760.56,319152.806
27,601229.SH,20250311,9.34,9.48,9.34,9.48,9.38,0.09999999999999964,1.07,425018.77,399910.204
28,601229.SH,20250310,9.39,9.42,9.31,9.38,9.4,-0.019999999999999574,-0.21,346118.43,324190.344
29,601229.SH,20250307,9.42,9.51,9.38,9.4,9.42,-0.019999999999999574,-0.21,305386.45,287953.326
30,601229.SH,20250306,9.53,9.55,9.38,9.42,9.56,-0.14000000000000057,-1.46,510672.71,482634.758
31,601229.SH,20250305,9.41,9.6,9.35,9.56,9.39,0.16999999999999993,1.81,500613.31,476542.166
32,601229.SH,20250304,9.3,9.45,9.29,9.39,9.32,0.07000000000000028,0.75,291231.36,273434.82
33,601229.SH,20250303,9.41,9.43,9.23,9.32,9.36,-0.03999999999999915,-0.43,503988.07,467981.13
34,601229.SH,20250228,9.45,9.5,9.35,9.36,9.45,-0.08999999999999986,-0.95,448730.65,422487.899
35,601229.SH,20250227,9.19,9.45,9.15,9.45,9.19,0.2599999999999998,2.83,707368.21,661226.086
36,601229.SH,20250226,9.12,9.35,9.12,9.19,9.12,0.07000000000000028,0.77,491837.12,454509.05
37,601229.SH,20250225,9.1,9.16,9.08,9.12,9.11,0.009999999999999787,0.11,306615.75,279631.07
