,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300212.SZ,20250429,21.12,21.8,20.9,21.65,21.29,0.35999999999999943,1.69,100522.77,216670.184
1,300212.SZ,20250428,21.41,21.75,21.2,21.29,21.5,-0.21000000000000085,-0.98,84766.14,181213.866
2,300212.SZ,20250425,20.84,21.88,20.84,21.5,20.81,0.6900000000000013,3.32,160677.84,345428.743
3,300212.SZ,20250424,21.38,21.4,20.76,20.81,21.39,-0.5800000000000018,-2.71,88158.17,184911.215
4,300212.SZ,20250423,21.35,21.58,21.26,21.39,21.1,0.28999999999999915,1.37,98859.24,212128.88
5,300212.SZ,20250422,21.36,21.4,20.98,21.1,21.26,-0.16000000000000014,-0.75,68252.0,144041.496
6,300212.SZ,20250421,20.78,21.31,20.45,21.26,20.6,0.6600000000000001,3.2,92400.58,194425.785
7,300212.SZ,20250418,21.0,21.16,20.42,20.6,21.01,-0.41000000000000014,-1.95,99387.96,204887.863
8,300212.SZ,20250417,20.93,21.42,20.91,21.01,21.17,-0.16000000000000014,-0.76,84548.74,179452.356
9,300212.SZ,20250416,21.49,21.66,20.91,21.17,21.69,-0.5199999999999996,-2.4,87799.74,186563.406
10,300212.SZ,20250415,21.97,22.19,21.45,21.69,21.96,-0.2699999999999996,-1.23,86021.72,186198.587
11,300212.SZ,20250414,22.3,22.41,21.89,21.96,21.89,0.07000000000000028,0.32,101981.88,225668.162
12,300212.SZ,20250411,21.65,22.18,21.56,21.89,21.85,0.03999999999999915,0.18,115926.0,254122.957
13,300212.SZ,20250410,22.3,22.79,21.81,21.85,21.53,0.3200000000000003,1.49,176497.92,393560.31
14,300212.SZ,20250409,20.29,21.72,19.56,21.53,20.74,0.7900000000000027,3.81,214384.4,448714.976
15,300212.SZ,20250408,20.0,21.21,20.0,20.74,19.55,1.1899999999999977,6.09,235759.66,484936.703
16,300212.SZ,20250407,22.5,23.2,19.52,19.55,24.4,-4.849999999999998,-19.88,277694.1,582770.838
17,300212.SZ,20250403,24.0,25.0,23.97,24.4,24.37,0.029999999999997584,0.12,118644.87,291507.668
18,300212.SZ,20250402,24.01,24.76,23.95,24.37,24.06,0.3100000000000023,1.29,92051.97,224841.899
19,300212.SZ,20250401,24.32,24.49,24.06,24.06,24.12,-0.060000000000002274,-0.25,78309.86,190276.47
20,300212.SZ,20250331,24.26,24.26,23.56,24.12,24.5,-0.379999999999999,-1.55,110251.92,263536.89
21,300212.SZ,20250328,24.16,24.97,24.16,24.5,24.14,0.35999999999999943,1.49,150978.19,371623.317
22,300212.SZ,20250327,24.29,24.5,23.86,24.14,24.24,-0.09999999999999787,-0.41,80339.9,194443.186
23,300212.SZ,20250326,24.18,24.55,24.13,24.24,24.19,0.04999999999999716,0.21,74987.1,182717.242
