,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600531.SH,20250418,6.57,6.65,6.51,6.54,6.58,-0.040000000000000036,-0.61,225221.7,147555.499
1,600531.SH,20250417,6.62,6.74,6.55,6.58,6.53,0.04999999999999982,0.77,447539.58,296952.201
2,600531.SH,20250416,6.68,6.72,6.39,6.53,6.59,-0.05999999999999961,-0.91,323665.85,211363.534
3,600531.SH,20250415,6.65,6.66,6.48,6.59,6.68,-0.08999999999999986,-1.35,304676.62,200055.747
4,600531.SH,20250414,6.42,6.76,6.4,6.68,6.35,0.33000000000000007,5.2,475231.83,313740.319
5,600531.SH,20250411,6.36,6.53,6.34,6.35,6.27,0.08000000000000007,1.28,474429.19,304568.759
6,600531.SH,20250410,6.23,6.36,6.2,6.27,6.06,0.20999999999999996,3.47,442376.93,277465.177
7,600531.SH,20250409,5.85,6.08,5.51,6.06,6.01,0.04999999999999982,0.83,507435.73,295925.133
8,600531.SH,20250408,6.35,6.38,5.88,6.01,6.41,-0.40000000000000036,-6.24,682790.65,415154.369
9,600531.SH,20250407,6.53,6.66,6.41,6.41,7.12,-0.71,-9.97,407171.95,262578.365
10,600531.SH,20250403,7.18,7.3,7.1,7.12,7.26,-0.13999999999999968,-1.93,261706.0,187930.142
11,600531.SH,20250402,7.27,7.35,7.23,7.26,7.29,-0.03000000000000025,-0.41,185910.18,135321.201
12,600531.SH,20250401,7.31,7.42,7.25,7.29,7.3,-0.009999999999999787,-0.14,229505.6,167780.244
13,600531.SH,20250331,7.3,7.37,7.13,7.3,7.33,-0.03000000000000025,-0.41,267084.0,193995.079
14,600531.SH,20250328,7.46,7.51,7.23,7.33,7.39,-0.05999999999999961,-0.81,312967.0,230205.75
15,600531.SH,20250327,7.42,7.51,7.33,7.39,7.52,-0.1299999999999999,-1.73,284495.12,210859.532
16,600531.SH,20250326,7.63,7.74,7.48,7.52,7.57,-0.05000000000000071,-0.66,365573.93,278468.546
17,600531.SH,20250325,7.53,7.63,7.44,7.57,7.52,0.05000000000000071,0.66,344625.46,260312.897
18,600531.SH,20250324,7.57,7.61,7.38,7.52,7.51,0.009999999999999787,0.13,382287.12,286082.525
19,600531.SH,20250321,7.67,7.73,7.47,7.51,7.71,-0.20000000000000018,-2.59,408885.62,310084.271
20,600531.SH,20250320,7.81,7.86,7.67,7.71,7.82,-0.11000000000000032,-1.41,358993.0,278841.093
21,600531.SH,20250319,7.75,7.84,7.67,7.82,7.74,0.08000000000000007,1.03,446723.6,346754.987
22,600531.SH,20250318,7.63,7.87,7.56,7.74,7.6,0.14000000000000057,1.84,484319.03,374120.21
23,600531.SH,20250317,7.66,7.75,7.58,7.6,7.75,-0.15000000000000036,-1.94,446842.98,341715.955
24,600531.SH,20250314,7.98,7.99,7.63,7.75,7.65,0.09999999999999964,1.31,661489.1,512015.798
25,600531.SH,20250313,7.78,7.9,7.54,7.65,7.71,-0.05999999999999961,-0.78,539407.68,411742.836
26,600531.SH,20250312,7.7,8.06,7.7,7.71,7.72,-0.009999999999999787,-0.13,810934.09,635081.319
27,600531.SH,20250311,7.35,7.77,7.31,7.72,7.45,0.2699999999999996,3.62,919515.53,697989.112
28,600531.SH,20250310,7.76,7.91,7.41,7.45,7.48,-0.03000000000000025,-0.4,1299452.19,989311.012
29,600531.SH,20250307,6.94,7.6,6.94,7.48,6.91,0.5700000000000003,8.25,1510266.21,1121499.933
30,600531.SH,20250306,6.86,7.03,6.82,6.91,6.86,0.04999999999999982,0.73,478863.34,331476.144
31,600531.SH,20250305,6.56,6.9,6.53,6.86,6.53,0.33000000000000007,5.05,449096.4,301012.324
32,600531.SH,20250304,6.42,6.54,6.42,6.53,6.47,0.0600000000000005,0.93,133300.53,86595.989
33,600531.SH,20250303,6.44,6.55,6.44,6.47,6.44,0.02999999999999936,0.47,159182.03,103536.302
34,600531.SH,20250228,6.5,6.54,6.41,6.44,6.52,-0.07999999999999918,-1.23,142055.55,91882.467
35,600531.SH,20250227,6.6,6.62,6.46,6.52,6.61,-0.09000000000000075,-1.36,191688.03,124971.991
36,600531.SH,20250226,6.52,6.62,6.51,6.61,6.52,0.09000000000000075,1.38,176566.51,116270.064
37,600531.SH,20250225,6.57,6.62,6.51,6.52,6.59,-0.07000000000000028,-1.06,194067.84,127342.807
38,600531.SH,20250224,6.59,6.65,6.55,6.59,6.62,-0.03000000000000025,-0.45,164075.57,108291.063
39,600531.SH,20250221,6.69,6.72,6.61,6.62,6.67,-0.04999999999999982,-0.75,173475.46,115307.282
40,600531.SH,20250220,6.7,6.71,6.61,6.67,6.68,-0.009999999999999787,-0.15,150351.12,100021.322
41,600531.SH,20250219,6.66,6.69,6.58,6.68,6.62,0.05999999999999961,0.91,133646.91,88916.674
42,600531.SH,20250218,6.68,6.7,6.59,6.62,6.69,-0.07000000000000028,-1.05,140660.67,93507.002
43,600531.SH,20250217,6.74,6.74,6.65,6.69,6.79,-0.09999999999999964,-1.47,164543.3,110082.292
44,600531.SH,20250214,6.8,6.82,6.72,6.79,6.76,0.03000000000000025,0.44,131903.45,89347.866
45,600531.SH,20250213,6.82,6.85,6.74,6.76,6.82,-0.0600000000000005,-0.88,158195.7,107151.167
46,600531.SH,20250212,6.85,6.9,6.75,6.82,6.9,-0.08000000000000007,-1.16,238787.49,162929.457
47,600531.SH,20250211,6.9,6.96,6.85,6.9,6.85,0.05000000000000071,0.73,229619.0,158470.509
48,600531.SH,20250210,6.92,6.95,6.83,6.85,6.88,-0.03000000000000025,-0.44,186771.8,128224.753
49,600531.SH,20250207,6.79,6.9,6.77,6.88,6.82,0.05999999999999961,0.88,240479.9,164944.008
50,600531.SH,20250206,6.78,6.87,6.75,6.82,6.79,0.03000000000000025,0.44,202622.5,137463.279
51,600531.SH,20250205,6.74,6.82,6.69,6.79,6.62,0.16999999999999993,2.57,307921.93,207746.879
52,600531.SH,20250127,6.67,6.73,6.61,6.62,6.64,-0.019999999999999574,-0.3,164541.3,109760.876
53,600531.SH,20250124,6.54,6.64,6.5,6.64,6.56,0.08000000000000007,1.22,153038.0,100557.407
54,600531.SH,20250123,6.62,6.68,6.55,6.56,6.6,-0.040000000000000036,-0.61,143401.7,95051.314
55,600531.SH,20250122,6.58,6.62,6.54,6.6,6.58,0.019999999999999574,0.3,117264.69,77125.444
56,600531.SH,20250121,6.58,6.6,6.52,6.58,6.56,0.020000000000000462,0.3,121948.03,79991.229
57,600531.SH,20250120,6.66,6.68,6.53,6.56,6.64,-0.08000000000000007,-1.2,189233.0,124816.858
58,600531.SH,20250117,6.6,6.68,6.56,6.64,6.63,0.009999999999999787,0.15,173087.39,114731.837
59,600531.SH,20250116,6.5,6.65,6.49,6.63,6.46,0.16999999999999993,2.63,295138.73,194579.359
60,600531.SH,20250115,6.51,6.53,6.4,6.46,6.51,-0.04999999999999982,-0.77,162691.03,104928.891
61,600531.SH,20250114,6.41,6.55,6.36,6.51,6.44,0.0699999999999994,1.09,250758.66,162374.302
62,600531.SH,20250113,6.25,6.49,6.2,6.44,6.3,0.14000000000000057,2.22,162899.2,103982.668
63,600531.SH,20250110,6.43,6.5,6.29,6.3,6.4,-0.10000000000000053,-1.56,118642.04,75757.049
64,600531.SH,20250109,6.4,6.46,6.37,6.4,6.44,-0.040000000000000036,-0.62,106159.44,68229.753
65,600531.SH,20250108,6.47,6.51,6.25,6.44,6.51,-0.0699999999999994,-1.08,201596.04,128682.052
66,600531.SH,20250107,6.38,6.54,6.32,6.51,6.4,0.10999999999999943,1.72,187420.51,120571.011
67,600531.SH,20250106,6.3,6.48,6.19,6.4,6.31,0.09000000000000075,1.43,186392.3,118641.803
68,600531.SH,20250103,6.36,6.53,6.27,6.31,6.34,-0.03000000000000025,-0.47,219999.3,140982.011
69,600531.SH,20250102,6.43,6.54,6.3,6.34,6.42,-0.08000000000000007,-1.25,180486.03,116149.05
70,600531.SH,20241231,6.63,6.65,6.42,6.42,6.63,-0.20999999999999996,-3.17,191215.0,124647.073
71,600531.SH,20241230,6.66,6.66,6.58,6.63,6.65,-0.020000000000000462,-0.3,118988.25,78826.072
72,600531.SH,20241227,6.64,6.72,6.63,6.65,6.62,0.03000000000000025,0.45,132505.97,88359.308
73,600531.SH,20241226,6.6,6.68,6.59,6.62,6.61,0.009999999999999787,0.15,104047.32,69047.981
74,600531.SH,20241225,6.7,6.71,6.57,6.61,6.69,-0.08000000000000007,-1.2,114357.0,75611.206
75,600531.SH,20241224,6.57,6.7,6.57,6.69,6.57,0.1200000000000001,1.83,140579.0,93495.113
76,600531.SH,20241223,6.68,6.71,6.55,6.57,6.66,-0.08999999999999986,-1.35,145080.0,96185.254
77,600531.SH,20241220,6.68,6.72,6.64,6.66,6.7,-0.040000000000000036,-0.6,122898.0,82038.493
78,600531.SH,20241219,6.68,6.73,6.6,6.7,6.74,-0.040000000000000036,-0.59,149813.9,99755.147
79,600531.SH,20241218,6.79,6.84,6.72,6.74,6.78,-0.040000000000000036,-0.59,123475.0,83834.294
80,600531.SH,20241217,6.88,6.92,6.77,6.78,6.9,-0.1200000000000001,-1.74,137060.02,93745.603
81,600531.SH,20241216,6.94,6.98,6.86,6.9,6.94,-0.040000000000000036,-0.58,151376.3,104775.706
82,600531.SH,20241213,7.08,7.1,6.94,6.94,7.14,-0.1999999999999993,-2.8,251898.85,176512.418
83,600531.SH,20241212,7.09,7.16,7.06,7.14,7.08,0.05999999999999961,0.85,256967.61,183002.936
84,600531.SH,20241211,6.99,7.13,6.96,7.08,6.97,0.11000000000000032,1.58,259215.43,183312.619
85,600531.SH,20241210,7.09,7.14,6.95,6.97,6.97,0.0,0.0,319258.6,225308.188
86,600531.SH,20241209,6.9,7.08,6.9,6.97,6.93,0.040000000000000036,0.58,261243.0,182715.593
87,600531.SH,20241206,6.84,6.93,6.81,6.93,6.85,0.08000000000000007,1.17,195350.0,134590.148
88,600531.SH,20241205,6.79,6.88,6.76,6.85,6.82,0.02999999999999936,0.44,142090.9,96956.31
89,600531.SH,20241204,6.95,6.95,6.79,6.82,6.87,-0.04999999999999982,-0.73,214567.5,147445.202
90,600531.SH,20241203,6.88,6.9,6.78,6.87,6.87,0.0,0.0,171585.6,117276.474
91,600531.SH,20241202,6.76,6.9,6.73,6.87,6.75,0.1200000000000001,1.78,202142.31,138157.77
92,600531.SH,20241129,6.66,6.79,6.64,6.75,6.69,0.05999999999999961,0.9,192117.3,129321.086
93,600531.SH,20241128,6.75,6.77,6.64,6.69,6.77,-0.07999999999999918,-1.18,188875.19,126658.634
94,600531.SH,20241127,6.69,6.78,6.51,6.77,6.7,0.0699999999999994,1.04,216440.2,143404.684
95,600531.SH,20241126,6.67,6.79,6.65,6.7,6.71,-0.009999999999999787,-0.15,150040.0,100806.854
96,600531.SH,20241125,6.68,6.8,6.62,6.71,6.65,0.05999999999999961,0.9,190473.8,127707.462
97,600531.SH,20241122,6.88,6.94,6.64,6.65,6.93,-0.27999999999999936,-4.04,249014.35,169194.401
98,600531.SH,20241121,6.86,6.94,6.81,6.93,6.86,0.0699999999999994,1.02,219498.06,150991.292
99,600531.SH,20241120,6.82,6.9,6.76,6.86,6.84,0.020000000000000462,0.29,214850.06,146935.65
100,600531.SH,20241119,6.75,6.84,6.69,6.84,6.7,0.13999999999999968,2.09,208489.22,140916.488
101,600531.SH,20241118,6.85,6.88,6.64,6.7,6.79,-0.08999999999999986,-1.33,260357.77,175894.467
102,600531.SH,20241115,6.85,7.0,6.75,6.79,6.9,-0.11000000000000032,-1.59,221402.93,152479.65
103,600531.SH,20241114,7.11,7.15,6.88,6.9,7.13,-0.22999999999999954,-3.23,310224.55,217383.17
104,600531.SH,20241113,7.07,7.21,7.06,7.13,7.12,0.009999999999999787,0.14,240278.0,171184.043
105,600531.SH,20241112,7.23,7.31,7.06,7.12,7.26,-0.13999999999999968,-1.93,353439.0,254263.475
106,600531.SH,20241111,7.24,7.3,7.13,7.26,7.32,-0.0600000000000005,-0.82,382322.33,275449.543
107,600531.SH,20241108,7.59,7.65,7.25,7.32,7.49,-0.16999999999999993,-2.27,530682.06,394683.011
108,600531.SH,20241107,7.26,7.53,7.15,7.49,7.45,0.040000000000000036,0.54,525945.26,386977.032
109,600531.SH,20241106,7.51,7.66,7.41,7.45,7.51,-0.05999999999999961,-0.8,666070.38,501240.503
110,600531.SH,20241105,7.18,7.6,7.17,7.51,7.12,0.3899999999999997,5.48,804157.21,597979.439
111,600531.SH,20241104,7.09,7.14,6.96,7.12,7.08,0.040000000000000036,0.56,384673.08,271707.195
112,600531.SH,20241101,6.91,7.32,6.89,7.08,6.94,0.13999999999999968,2.02,745093.03,529731.091
113,600531.SH,20241031,6.93,7.0,6.86,6.94,6.98,-0.040000000000000036,-0.57,335526.01,232794.708
114,600531.SH,20241030,6.98,7.13,6.88,6.98,7.04,-0.05999999999999961,-0.85,358679.9,250331.574
115,600531.SH,20241029,7.16,7.2,7.01,7.04,7.17,-0.1299999999999999,-1.81,305821.68,216893.238
116,600531.SH,20241028,7.05,7.17,7.03,7.17,7.06,0.11000000000000032,1.56,296552.96,211204.642
117,600531.SH,20241025,7.02,7.14,7.0,7.06,7.07,-0.010000000000000675,-0.14,285620.12,201591.371
118,600531.SH,20241024,7.04,7.1,6.94,7.07,7.17,-0.09999999999999964,-1.39,276165.18,193980.818
119,600531.SH,20241023,7.21,7.26,7.1,7.17,7.14,0.03000000000000025,0.42,397341.61,285347.11
120,600531.SH,20241022,7.14,7.16,7.03,7.14,7.15,-0.010000000000000675,-0.14,321529.45,228197.736
121,600531.SH,20241021,7.08,7.22,7.03,7.15,6.88,0.27000000000000046,3.92,534079.99,381173.409
122,600531.SH,20241018,6.77,7.0,6.76,6.88,6.76,0.1200000000000001,1.78,454054.41,313318.813
123,600531.SH,20241017,6.91,6.95,6.75,6.76,6.88,-0.1200000000000001,-1.74,236808.02,162338.795
124,600531.SH,20241016,6.7,6.92,6.66,6.88,6.78,0.09999999999999964,1.47,272822.0,186192.881
125,600531.SH,20241015,7.02,7.03,6.77,6.78,7.04,-0.2599999999999998,-3.69,344334.36,237077.608
126,600531.SH,20241014,6.89,7.07,6.86,7.04,6.88,0.16000000000000014,2.33,315172.16,220054.116
127,600531.SH,20241011,7.1,7.14,6.79,6.88,7.01,-0.1299999999999999,-1.85,414363.06,288902.536
128,600531.SH,20241010,6.97,7.27,6.73,7.01,6.97,0.040000000000000036,0.57,556329.83,390925.765
129,600531.SH,20241009,7.54,7.55,6.97,6.97,7.74,-0.7700000000000005,-9.95,843003.93,610540.859
130,600531.SH,20241008,7.74,7.74,7.25,7.74,7.04,0.7000000000000002,9.94,1354953.56,1029870.744
131,600531.SH,20240930,6.64,7.08,6.55,7.04,6.44,0.5999999999999996,9.32,887892.83,606473.935
132,600531.SH,20240927,6.33,6.46,6.27,6.44,6.25,0.1900000000000004,3.04,316288.6,201158.548
133,600531.SH,20240926,6.04,6.25,6.02,6.25,6.05,0.20000000000000018,3.31,306915.06,188698.308
134,600531.SH,20240925,6.16,6.25,6.04,6.05,6.04,0.009999999999999787,0.17,407316.69,250261.038
135,600531.SH,20240924,5.85,6.05,5.84,6.04,5.84,0.20000000000000018,3.42,343694.59,204762.91
136,600531.SH,20240923,5.81,5.89,5.79,5.84,5.83,0.009999999999999787,0.17,203027.0,118548.452
137,600531.SH,20240920,5.74,5.86,5.73,5.83,5.76,0.07000000000000028,1.22,344712.96,199856.019
138,600531.SH,20240919,5.55,5.77,5.49,5.76,5.59,0.16999999999999993,3.04,345194.18,195421.618
139,600531.SH,20240918,5.55,5.61,5.47,5.59,5.49,0.09999999999999964,1.82,219763.02,122039.022
140,600531.SH,20240913,5.59,5.64,5.49,5.49,5.46,0.03000000000000025,0.55,216226.3,119815.925
141,600531.SH,20240912,5.45,5.54,5.42,5.46,5.44,0.019999999999999574,0.37,118091.46,64760.636
142,600531.SH,20240911,5.42,5.46,5.37,5.44,5.43,0.010000000000000675,0.18,99703.0,54068.256
143,600531.SH,20240910,5.42,5.45,5.32,5.43,5.4,0.02999999999999936,0.56,125255.0,67443.763
144,600531.SH,20240909,5.42,5.45,5.35,5.4,5.5,-0.09999999999999964,-1.82,142259.6,76779.411
145,600531.SH,20240906,5.56,5.63,5.5,5.5,5.57,-0.07000000000000028,-1.26,156424.0,87009.663
146,600531.SH,20240905,5.55,5.6,5.52,5.57,5.54,0.03000000000000025,0.54,124712.0,69306.461
147,600531.SH,20240904,5.64,5.64,5.51,5.54,5.66,-0.1200000000000001,-2.12,190049.96,105724.407
148,600531.SH,20240903,5.63,5.75,5.62,5.66,5.66,0.0,0.0,211854.5,120359.097
149,600531.SH,20240902,5.75,5.79,5.64,5.66,5.64,0.020000000000000462,0.35,358721.5,204570.501
150,600531.SH,20240830,5.53,5.69,5.5,5.64,5.55,0.08999999999999986,1.62,216939.0,121826.048
151,600531.SH,20240829,5.42,5.56,5.35,5.55,5.45,0.09999999999999964,1.83,160173.34,88123.56
152,600531.SH,20240828,5.41,5.51,5.41,5.45,5.43,0.020000000000000462,0.37,119510.31,65318.629
153,600531.SH,20240827,5.47,5.48,5.37,5.43,5.5,-0.07000000000000028,-1.27,111063.0,60093.804
154,600531.SH,20240826,5.44,5.54,5.42,5.5,5.41,0.08999999999999986,1.66,150547.51,82544.433
155,600531.SH,20240823,5.34,5.42,5.3,5.41,5.4,0.009999999999999787,0.19,108751.03,58400.012
156,600531.SH,20240822,5.53,5.53,5.37,5.4,5.52,-0.11999999999999922,-2.17,168984.75,91693.313
157,600531.SH,20240821,5.5,5.56,5.46,5.52,5.5,0.019999999999999574,0.36,129280.02,71299.605
158,600531.SH,20240820,5.63,5.64,5.46,5.5,5.62,-0.1200000000000001,-2.14,196730.25,108728.286
159,600531.SH,20240819,5.55,5.7,5.55,5.62,5.52,0.10000000000000053,1.81,310120.06,174773.083
160,600531.SH,20240816,5.68,5.71,5.5,5.52,5.56,-0.040000000000000036,-0.72,233987.0,130699.513
161,600531.SH,20240815,5.45,5.59,5.43,5.56,5.48,0.07999999999999918,1.46,195369.6,108029.07
162,600531.SH,20240814,5.56,5.59,5.48,5.48,5.56,-0.07999999999999918,-1.44,135995.0,75019.468
163,600531.SH,20240813,5.57,5.62,5.48,5.56,5.53,0.02999999999999936,0.54,166127.77,92077.7
164,600531.SH,20240812,5.49,5.54,5.46,5.53,5.63,-0.09999999999999964,-1.78,235474.49,129576.679
165,600531.SH,20240809,5.65,5.73,5.62,5.63,5.61,0.019999999999999574,0.36,294451.8,166971.864
166,600531.SH,20240808,5.65,5.65,5.5,5.61,5.61,0.0,0.0,198901.0,110856.207
167,600531.SH,20240807,5.62,5.7,5.56,5.61,5.63,-0.019999999999999574,-0.36,166418.47,93816.336
168,600531.SH,20240806,5.64,5.67,5.55,5.63,5.58,0.04999999999999982,0.9,173989.0,97592.598
169,600531.SH,20240805,5.69,5.79,5.58,5.58,5.78,-0.20000000000000018,-3.46,248832.21,141434.187
170,600531.SH,20240802,5.78,5.83,5.73,5.78,5.89,-0.10999999999999943,-1.87,237085.66,137055.605
171,600531.SH,20240801,5.99,6.01,5.85,5.89,5.92,-0.03000000000000025,-0.51,283508.4,168148.187
172,600531.SH,20240731,5.67,5.92,5.64,5.92,5.64,0.28000000000000025,4.96,365398.68,212318.724
173,600531.SH,20240730,5.61,5.66,5.55,5.64,5.64,0.0,0.0,153577.0,86102.063
174,600531.SH,20240729,5.71,5.74,5.62,5.64,5.68,-0.040000000000000036,-0.7,162312.21,91817.459
175,600531.SH,20240726,5.59,5.75,5.58,5.68,5.58,0.09999999999999964,1.79,262799.0,149610.765
176,600531.SH,20240725,5.62,5.65,5.5,5.58,5.69,-0.11000000000000032,-1.93,296414.76,165116.484
177,600531.SH,20240724,5.75,5.81,5.66,5.69,5.78,-0.08999999999999986,-1.56,223800.76,127940.411
178,600531.SH,20240723,6.12,6.15,5.77,5.78,6.12,-0.33999999999999986,-5.56,397748.36,236173.988
179,600531.SH,20240722,6.23,6.23,6.08,6.12,6.25,-0.1299999999999999,-2.08,281666.15,172756.261
180,600531.SH,20240719,6.35,6.35,6.21,6.25,6.52,-0.2699999999999996,-4.14,319961.15,200509.076
181,600531.SH,20240718,6.42,6.52,6.32,6.52,6.52,0.0,0.0,283078.88,181499.73
182,600531.SH,20240717,6.83,6.86,6.5,6.52,6.73,-0.21000000000000085,-3.12,475363.66,315546.965
183,600531.SH,20240716,6.68,6.8,6.65,6.73,6.7,0.03000000000000025,0.45,355879.0,239339.445
184,600531.SH,20240715,6.71,6.81,6.63,6.7,6.77,-0.0699999999999994,-1.03,362737.58,244278.798
185,600531.SH,20240712,6.83,6.87,6.66,6.77,6.8,-0.03000000000000025,-0.44,431681.23,292017.044
186,600531.SH,20240711,6.65,6.82,6.57,6.8,6.53,0.2699999999999996,4.13,463349.98,311490.859
187,600531.SH,20240710,6.58,6.74,6.5,6.53,6.64,-0.10999999999999943,-1.66,390559.05,258404.784
188,600531.SH,20240709,6.38,6.65,6.36,6.64,6.46,0.17999999999999972,2.79,407976.56,266506.79
