,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300816.SZ,20250418,27.18,27.19,26.55,26.9,27.08,-0.17999999999999972,-0.66,15651.0,42042.143
1,300816.SZ,20250417,26.59,27.55,26.52,27.08,26.77,0.3099999999999987,1.16,19540.0,53213.956
2,300816.SZ,20250416,27.68,27.68,26.31,26.77,27.65,-0.879999999999999,-3.18,24007.0,64526.589
3,300816.SZ,20250415,27.49,27.98,27.16,27.65,27.44,0.2099999999999973,0.77,21057.0,57999.93
4,300816.SZ,20250414,27.76,28.16,27.28,27.44,27.18,0.26000000000000156,0.96,27265.0,75380.108
5,300816.SZ,20250411,26.57,27.57,26.2,27.18,26.73,0.4499999999999993,1.68,30006.0,81510.957
6,300816.SZ,20250410,26.58,27.69,26.58,26.73,25.55,1.1799999999999997,4.62,45998.63,124244.338
7,300816.SZ,20250409,24.48,25.97,21.99,25.55,24.99,0.5600000000000023,2.24,51628.6,124866.487
8,300816.SZ,20250408,24.4,25.84,24.23,24.99,24.4,0.5899999999999999,2.42,43733.17,109138.097
9,300816.SZ,20250407,26.5,28.4,24.4,24.4,30.5,-6.100000000000001,-20.0,50757.2,130671.67
10,300816.SZ,20250403,31.49,31.49,29.84,30.5,31.56,-1.0599999999999987,-3.36,41906.0,128359.186
11,300816.SZ,20250402,31.74,32.3,31.31,31.56,31.39,0.16999999999999815,0.54,30300.0,96251.858
12,300816.SZ,20250401,32.0,32.78,31.38,31.39,31.58,-0.18999999999999773,-0.6,40667.0,130220.521
13,300816.SZ,20250331,32.44,32.47,30.51,31.58,32.46,-0.8800000000000026,-2.71,54373.0,169435.478
14,300816.SZ,20250328,32.62,34.41,32.3,32.46,33.29,-0.8299999999999983,-2.49,48008.0,159971.406
15,300816.SZ,20250327,34.78,36.5,32.51,33.29,35.13,-1.8400000000000034,-5.24,68520.17,233183.048
16,300816.SZ,20250326,35.5,36.37,34.15,35.13,34.66,0.47000000000000597,1.36,63358.18,222617.15
17,300816.SZ,20250325,38.61,38.61,34.0,34.66,39.0,-4.340000000000003,-11.13,92351.17,338085.832
18,300816.SZ,20250324,36.0,40.0,35.31,39.0,36.79,2.210000000000001,6.01,117590.72,451626.919
19,300816.SZ,20250321,34.11,40.3,33.51,36.79,34.46,2.3299999999999983,6.76,131280.19,480668.6
20,300816.SZ,20250320,32.8,34.46,31.86,34.46,32.57,1.8900000000000006,5.8,84180.63,283760.666
21,300816.SZ,20250319,32.5,33.3,32.08,32.57,32.34,0.22999999999999687,0.71,37703.35,122914.512
22,300816.SZ,20250318,32.8,32.8,32.06,32.34,32.4,-0.05999999999999517,-0.19,23246.0,75058.543
23,300816.SZ,20250317,32.64,32.67,31.99,32.4,32.43,-0.030000000000001137,-0.09,26120.15,84298.961
24,300816.SZ,20250314,31.8,32.48,31.4,32.43,31.8,0.629999999999999,1.98,31762.8,101876.296
25,300816.SZ,20250313,33.16,33.35,31.52,31.8,32.95,-1.1500000000000021,-3.49,42938.0,138008.162
26,300816.SZ,20250312,32.06,33.1,32.06,32.95,31.9,1.0500000000000043,3.29,51251.33,167338.879
27,300816.SZ,20250311,33.08,33.09,31.63,31.9,34.07,-2.1700000000000017,-6.37,61476.66,198088.647
28,300816.SZ,20250310,37.0,38.05,33.98,34.07,35.51,-1.4399999999999977,-4.06,85060.64,304091.47
29,300816.SZ,20250307,34.0,35.88,33.41,35.51,33.38,2.1299999999999955,6.38,104256.13,363790.598
30,300816.SZ,20250306,32.78,33.7,32.5,33.38,32.59,0.7899999999999991,2.42,67944.45,225287.081
31,300816.SZ,20250305,32.15,32.63,31.65,32.59,32.36,0.23000000000000398,0.71,33426.0,107451.074
32,300816.SZ,20250304,32.08,32.39,31.72,32.36,31.91,0.4499999999999993,1.41,30531.56,98084.498
33,300816.SZ,20250303,31.7,32.45,31.2,31.91,31.51,0.3999999999999986,1.27,33716.56,107598.074
34,300816.SZ,20250228,33.16,33.48,31.35,31.51,33.19,-1.6799999999999962,-5.06,40076.18,129025.106
35,300816.SZ,20250227,33.58,33.71,32.4,33.19,33.71,-0.5200000000000031,-1.54,46776.0,154114.533
36,300816.SZ,20250226,33.87,33.9,33.21,33.71,33.3,0.4100000000000037,1.23,44099.37,148060.617
37,300816.SZ,20250225,33.38,33.94,33.05,33.3,34.01,-0.7100000000000009,-2.09,48605.41,162977.636
38,300816.SZ,20250224,34.65,35.09,33.5,34.01,35.0,-0.990000000000002,-2.83,67929.22,232510.819
39,300816.SZ,20250221,34.77,35.2,33.65,35.0,34.9,0.10000000000000142,0.29,90444.39,310835.139
40,300816.SZ,20250220,35.2,36.44,34.5,34.9,37.0,-2.1000000000000014,-5.68,105418.99,368572.196
41,300816.SZ,20250219,34.56,37.38,34.56,37.0,34.55,2.450000000000003,7.09,128646.62,467001.618
42,300816.SZ,20250218,35.6,37.0,34.2,34.55,38.21,-3.6600000000000037,-9.58,121849.29,430625.318
43,300816.SZ,20250217,44.98,44.98,36.7,38.21,37.99,0.21999999999999886,0.58,230101.8,938405.89
44,300816.SZ,20250214,32.9,37.99,32.87,37.99,31.66,6.330000000000002,19.99,121197.58,430525.314
45,300816.SZ,20250213,26.84,31.66,26.39,31.66,26.38,5.280000000000001,20.02,111467.34,323112.814
46,300816.SZ,20250212,26.2,26.55,25.54,26.38,26.84,-0.46000000000000085,-1.71,48720.0,126938.008
47,300816.SZ,20250211,25.03,27.22,25.03,26.84,25.29,1.5500000000000007,6.13,63069.0,165584.766
48,300816.SZ,20250210,25.0,25.29,24.66,25.29,24.68,0.6099999999999994,2.47,20819.0,52017.919
49,300816.SZ,20250207,25.0,25.01,24.46,24.68,24.84,-0.16000000000000014,-0.64,19411.0,47979.048
50,300816.SZ,20250206,24.31,24.98,24.31,24.84,24.55,0.28999999999999915,1.18,20904.0,51794.659
51,300816.SZ,20250205,23.91,24.71,23.6,24.55,23.8,0.75,3.15,17620.05,42734.696
52,300816.SZ,20250127,24.1,24.38,23.63,23.8,24.17,-0.370000000000001,-1.53,21655.0,51964.423
53,300816.SZ,20250124,24.34,24.64,23.71,24.17,24.33,-0.1599999999999966,-0.66,13943.0,33482.35
54,300816.SZ,20250123,24.26,24.74,24.02,24.33,24.13,0.1999999999999993,0.83,15898.0,38759.767
55,300816.SZ,20250122,23.97,24.42,23.61,24.13,24.01,0.11999999999999744,0.5,16722.0,40098.294
56,300816.SZ,20250121,23.99,24.43,23.35,24.01,23.66,0.3500000000000014,1.48,21999.49,52375.165
57,300816.SZ,20250120,22.85,23.73,22.66,23.66,22.79,0.870000000000001,3.82,16723.0,39144.795
58,300816.SZ,20250117,22.51,22.95,22.3,22.79,22.69,0.09999999999999787,0.44,10637.0,24002.889
59,300816.SZ,20250116,22.6,23.48,22.5,22.69,22.43,0.26000000000000156,1.16,18777.0,42998.14
60,300816.SZ,20250115,22.88,22.91,22.3,22.43,22.55,-0.120000000000001,-0.53,11188.0,25271.965
61,300816.SZ,20250114,21.2,22.55,21.12,22.55,21.12,1.4299999999999997,6.77,18660.9,41175.415
62,300816.SZ,20250113,20.78,21.38,20.1,21.12,21.12,0.0,0.0,14954.0,31099.573
63,300816.SZ,20250110,21.97,22.38,21.06,21.12,21.94,-0.8200000000000003,-3.74,13843.0,30067.757
64,300816.SZ,20250109,22.15,22.55,21.86,21.94,22.37,-0.4299999999999997,-1.92,12152.0,26974.773
65,300816.SZ,20250108,22.61,22.78,21.66,22.37,22.81,-0.4399999999999977,-1.93,18525.0,41100.659
66,300816.SZ,20250107,21.76,22.84,21.76,22.81,21.98,0.8299999999999983,3.78,16212.0,36509.461
67,300816.SZ,20250106,23.13,23.13,21.5,21.98,22.84,-0.8599999999999994,-3.77,20375.0,45531.209
68,300816.SZ,20250103,24.87,25.19,22.74,22.84,24.71,-1.870000000000001,-7.57,26126.0,61893.71
69,300816.SZ,20250102,25.93,25.95,24.42,24.71,25.58,-0.8699999999999974,-3.4,25293.0,63667.021
70,300816.SZ,20241231,25.18,26.21,24.73,25.58,25.19,0.389999999999997,1.55,45834.0,118101.96
71,300816.SZ,20241230,24.68,26.28,23.75,25.19,24.0,1.1900000000000013,4.96,34726.35,87204.958
72,300816.SZ,20241227,23.93,24.41,23.41,24.0,23.52,0.4800000000000004,2.04,14384.0,34758.02
73,300816.SZ,20241226,23.14,23.78,23.06,23.52,23.14,0.379999999999999,1.64,11981.0,28306.557
74,300816.SZ,20241225,23.79,24.0,22.55,23.14,23.92,-0.7800000000000011,-3.26,19057.2,44266.031
75,300816.SZ,20241224,23.94,24.39,23.49,23.92,23.81,0.11000000000000298,0.46,13062.0,31226.399
76,300816.SZ,20241223,25.13,25.59,23.52,23.81,25.1,-1.2900000000000027,-5.14,23552.0,57550.55
77,300816.SZ,20241220,24.59,25.47,24.45,25.1,24.42,0.6799999999999997,2.78,18788.0,47321.405
78,300816.SZ,20241219,24.61,24.74,24.04,24.42,24.83,-0.4099999999999966,-1.65,16736.16,40876.467
79,300816.SZ,20241218,25.13,25.45,24.4,24.83,25.44,-0.610000000000003,-2.4,22154.0,55257.0
80,300816.SZ,20241217,26.6,27.13,25.28,25.44,26.74,-1.2999999999999972,-4.86,40433.83,105966.405
81,300816.SZ,20241216,25.62,27.42,25.61,26.74,25.43,1.3099999999999987,5.15,45484.0,121354.898
82,300816.SZ,20241213,25.43,26.14,25.23,25.43,25.29,0.14000000000000057,0.55,26793.0,68931.215
83,300816.SZ,20241212,25.21,25.36,25.03,25.29,25.18,0.10999999999999943,0.44,10968.0,27693.521
84,300816.SZ,20241211,25.23,25.43,24.96,25.18,25.16,0.019999999999999574,0.08,16095.0,40577.63
85,300816.SZ,20241210,26.22,26.22,25.14,25.16,25.38,-0.21999999999999886,-0.87,19644.13,50149.229
86,300816.SZ,20241209,25.05,25.59,24.95,25.38,25.07,0.3099999999999987,1.24,17391.28,44180.273
87,300816.SZ,20241206,25.27,25.37,24.74,25.07,25.27,-0.1999999999999993,-0.79,16020.0,40112.158
88,300816.SZ,20241205,24.93,25.42,24.93,25.27,24.93,0.33999999999999986,1.36,17568.0,44454.964
89,300816.SZ,20241204,24.92,25.28,24.73,24.93,24.97,-0.03999999999999915,-0.16,17509.17,43979.325
90,300816.SZ,20241203,24.99,25.28,24.63,24.97,24.89,0.0799999999999983,0.32,14593.0,36428.069
91,300816.SZ,20241202,24.09,24.9,24.09,24.89,23.93,0.9600000000000009,4.01,23587.39,58195.11
92,300816.SZ,20241129,23.73,24.16,23.53,23.93,23.73,0.1999999999999993,0.84,12155.0,29182.809
93,300816.SZ,20241128,23.73,24.02,23.41,23.73,23.64,0.08999999999999986,0.38,11167.7,26651.054
94,300816.SZ,20241127,23.53,23.71,22.54,23.64,23.44,0.1999999999999993,0.85,12548.0,28996.471
95,300816.SZ,20241126,23.7,24.02,23.24,23.44,23.82,-0.379999999999999,-1.6,8705.0,20554.884
96,300816.SZ,20241125,23.37,23.83,23.16,23.82,23.07,0.75,3.25,13888.0,32867.435
97,300816.SZ,20241122,24.34,24.34,23.06,23.07,24.16,-1.0899999999999999,-4.51,14740.5,35033.756
98,300816.SZ,20241121,24.35,24.57,23.74,24.16,24.25,-0.08999999999999986,-0.37,11873.0,28882.398
99,300816.SZ,20241120,23.98,24.28,23.81,24.25,23.98,0.2699999999999996,1.13,11662.0,28182.364
100,300816.SZ,20241119,23.5,23.98,23.3,23.98,23.38,0.6000000000000014,2.57,12116.82,28734.79
101,300816.SZ,20241118,24.53,24.53,23.05,23.38,24.31,-0.9299999999999997,-3.83,16428.0,38841.167
102,300816.SZ,20241115,24.44,25.08,24.23,24.31,24.63,-0.3200000000000003,-1.3,19080.2,47154.705
103,300816.SZ,20241114,24.88,25.63,24.61,24.63,25.01,-0.38000000000000256,-1.52,18622.0,46683.931
104,300816.SZ,20241113,24.76,25.01,24.14,25.01,24.63,0.38000000000000256,1.54,16929.0,41858.927
105,300816.SZ,20241112,25.07,25.58,24.23,24.63,24.93,-0.3000000000000007,-1.2,26332.2,66145.68
106,300816.SZ,20241111,24.63,25.38,24.44,24.93,24.66,0.2699999999999996,1.09,30588.1,76701.134
107,300816.SZ,20241108,24.82,25.14,24.38,24.66,24.73,-0.07000000000000028,-0.28,22790.09,56469.389
108,300816.SZ,20241107,23.63,24.8,23.53,24.73,23.62,1.1099999999999994,4.7,27093.8,66063.94
109,300816.SZ,20241106,23.69,23.89,23.39,23.62,23.59,0.030000000000001137,0.13,21583.14,51233.051
110,300816.SZ,20241105,23.53,23.66,23.22,23.59,23.34,0.25,1.07,24451.23,57485.105
111,300816.SZ,20241104,22.64,23.37,22.64,23.34,22.6,0.7399999999999984,3.27,11675.14,27105.737
112,300816.SZ,20241101,23.84,23.95,22.59,22.6,23.84,-1.2399999999999984,-5.2,20387.8,46907.422
113,300816.SZ,20241031,23.68,24.0,23.47,23.84,23.65,0.19000000000000128,0.8,16114.0,38454.787
114,300816.SZ,20241030,23.86,24.07,23.3,23.65,23.87,-0.22000000000000242,-0.92,17136.0,40684.865
115,300816.SZ,20241029,24.79,25.04,23.66,23.87,24.84,-0.9699999999999989,-3.9,22796.88,55210.997
116,300816.SZ,20241028,24.39,25.11,24.38,24.84,24.37,0.46999999999999886,1.93,19180.0,47480.376
117,300816.SZ,20241025,23.92,24.64,23.76,24.37,23.77,0.6000000000000014,2.52,21553.0,52539.29
118,300816.SZ,20241024,24.03,24.33,23.75,23.77,24.23,-0.46000000000000085,-1.9,19270.0,46292.939
119,300816.SZ,20241023,24.12,24.93,23.88,24.23,24.21,0.019999999999999574,0.08,30504.0,74823.975
120,300816.SZ,20241022,24.43,24.88,23.53,24.21,25.16,-0.9499999999999993,-3.78,45977.24,111099.617
121,300816.SZ,20241021,26.33,27.92,24.46,25.16,25.49,-0.3299999999999983,-1.29,85915.11,221987.665
122,300816.SZ,20241018,22.34,25.49,22.3,25.49,22.67,2.8199999999999967,12.44,50887.52,122528.974
123,300816.SZ,20241017,22.64,23.33,22.22,22.67,22.6,0.07000000000000028,0.31,25558.0,58213.421
124,300816.SZ,20241016,21.33,23.7,21.11,22.6,21.57,1.0300000000000011,4.78,37148.57,83154.146
125,300816.SZ,20241015,21.59,21.92,21.19,21.57,21.53,0.03999999999999915,0.19,14895.0,32285.844
126,300816.SZ,20241014,20.69,21.73,20.68,21.53,20.68,0.8500000000000014,4.11,19312.66,41027.467
127,300816.SZ,20241011,21.72,21.72,20.34,20.68,21.81,-1.129999999999999,-5.18,18271.13,38333.022
128,300816.SZ,20241010,21.73,22.6,21.47,21.81,21.64,0.16999999999999815,0.79,24605.49,54238.26
129,300816.SZ,20241009,24.31,24.31,21.34,21.64,24.89,-3.25,-13.06,35877.24,81196.389
130,300816.SZ,20241008,26.83,26.83,23.34,24.89,22.66,2.2300000000000004,9.84,53188.5,131725.7
131,300816.SZ,20240930,20.44,23.04,19.76,22.66,19.85,2.8099999999999987,14.16,45034.53,95610.773
132,300816.SZ,20240927,19.04,20.22,18.97,19.85,18.86,0.990000000000002,5.25,25074.0,49013.003
133,300816.SZ,20240926,18.39,18.89,18.33,18.86,18.38,0.4800000000000004,2.61,14308.76,26770.0
134,300816.SZ,20240925,18.38,18.83,18.35,18.38,18.33,0.05000000000000071,0.27,17523.3,32664.991
135,300816.SZ,20240924,17.88,18.35,17.78,18.33,17.85,0.4799999999999969,2.69,14604.76,26534.619
136,300816.SZ,20240923,17.62,18.05,17.53,17.85,17.7,0.15000000000000213,0.85,10805.86,19326.338
137,300816.SZ,20240920,17.65,17.85,17.51,17.7,17.83,-0.129999999999999,-0.73,10824.76,19164.883
138,300816.SZ,20240919,17.27,18.0,17.27,17.83,17.14,0.6899999999999977,4.03,22372.0,39779.529
139,300816.SZ,20240918,17.53,17.6,16.65,17.14,17.4,-0.259999999999998,-1.49,14233.0,24196.135
140,300816.SZ,20240913,17.44,17.56,17.26,17.4,17.44,-0.0400000000000027,-0.23,10615.04,18564.24
141,300816.SZ,20240912,17.61,17.89,17.44,17.44,17.71,-0.2699999999999996,-1.52,10761.0,19080.935
142,300816.SZ,20240911,18.04,18.05,17.6,17.71,17.96,-0.25,-1.39,12612.0,22508.927
143,300816.SZ,20240910,18.17,18.33,17.6,17.96,18.1,-0.14000000000000057,-0.77,13269.0,23799.415
144,300816.SZ,20240909,17.99,18.22,17.73,18.1,18.07,0.030000000000001137,0.17,10098.0,18234.055
145,300816.SZ,20240906,18.81,18.81,18.07,18.07,18.7,-0.629999999999999,-3.37,16650.0,30686.508
146,300816.SZ,20240905,18.82,18.96,18.63,18.7,18.82,-0.120000000000001,-0.64,15762.04,29656.289
147,300816.SZ,20240904,18.61,19.03,18.4,18.82,18.79,0.030000000000001137,0.16,20498.0,38506.186
