,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600320.SH,20250422,4.25,4.26,4.18,4.2,4.28,-0.08000000000000007,-1.87,663376.9,278685.969
1,600320.SH,20250421,4.21,4.31,4.17,4.28,4.28,0.0,0.0,1203001.4,508952.113
2,600320.SH,20250418,4.05,4.35,4.02,4.28,4.07,0.20999999999999996,5.16,1660060.17,698295.11
3,600320.SH,20250417,4.05,4.12,4.04,4.07,4.08,-0.009999999999999787,-0.25,505151.84,206467.885
4,600320.SH,20250416,4.13,4.13,4.02,4.08,4.15,-0.07000000000000028,-1.69,692815.85,281816.201
5,600320.SH,20250415,4.24,4.27,4.11,4.15,4.2,-0.04999999999999982,-1.19,850087.32,354210.596
6,600320.SH,20250414,4.15,4.25,4.15,4.2,4.13,0.07000000000000028,1.69,1019861.67,429538.239
7,600320.SH,20250411,4.07,4.15,4.05,4.13,4.13,0.0,0.0,919165.17,378028.293
8,600320.SH,20250410,4.12,4.22,4.07,4.13,4.1,0.03000000000000025,0.73,1531248.66,636598.739
9,600320.SH,20250409,3.83,4.18,3.66,4.1,3.92,0.17999999999999972,4.59,1966356.02,779246.98
10,600320.SH,20250408,3.8,3.97,3.79,3.92,3.83,0.08999999999999986,2.35,1490315.69,578566.327
11,600320.SH,20250407,4.02,4.06,3.83,3.83,4.25,-0.41999999999999993,-9.88,1266573.27,493355.389
12,600320.SH,20250403,4.3,4.37,4.22,4.25,4.35,-0.09999999999999964,-2.3,1122953.42,480663.551
13,600320.SH,20250402,4.36,4.41,4.29,4.35,4.38,-0.03000000000000025,-0.68,1171972.65,510240.626
14,600320.SH,20250401,4.4,4.48,4.35,4.38,4.37,0.009999999999999787,0.23,1400376.36,615834.692
15,600320.SH,20250331,4.46,4.59,4.32,4.37,4.55,-0.17999999999999972,-3.96,1740291.47,765741.966
16,600320.SH,20250328,4.88,4.99,4.55,4.55,5.05,-0.5,-9.9,2790475.36,1306924.593
17,600320.SH,20250327,5.4,5.4,5.05,5.05,5.61,-0.5600000000000005,-9.98,3068742.66,1562397.342
18,600320.SH,20250326,4.85,5.8,4.85,5.61,5.37,0.2400000000000002,4.47,5047582.71,2730436.505
