,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,832471.BJ,20250429,14.97,15.83,14.66,15.54,14.67,0.8699999999999992,5.93,35729.93,55166.093
1,832471.BJ,20250428,15.32,15.5,14.67,14.67,15.63,-0.9600000000000009,-6.14,28874.3,43041.634
2,832471.BJ,20250425,16.12,16.48,15.62,15.63,16.16,-0.5299999999999994,-3.28,35294.04,56760.175
3,832471.BJ,20250424,16.3,17.22,15.92,16.16,16.63,-0.46999999999999886,-2.83,39954.3,65757.196
4,832471.BJ,20250423,17.09,17.2,16.55,16.63,17.42,-0.7900000000000027,-4.54,58950.11,98806.772
5,832471.BJ,20250422,16.63,18.17,16.61,17.42,16.85,0.5700000000000003,3.38,76414.43,133667.125
6,832471.BJ,20250421,16.5,17.28,16.47,16.85,17.1,-0.25,-1.46,59134.23,99333.474
7,832471.BJ,20250418,17.0,18.23,16.5,17.1,16.77,0.33000000000000185,1.97,85819.63,148969.22
8,832471.BJ,20250417,15.8,17.07,15.67,16.77,15.64,1.129999999999999,7.23,71273.44,117777.698
9,832471.BJ,20250416,16.04,16.16,15.27,15.64,16.25,-0.6099999999999994,-3.75,33718.09,52832.4
10,832471.BJ,20250415,15.71,16.5,15.51,16.25,15.79,0.46000000000000085,2.91,48711.38,78555.342
11,832471.BJ,20250414,15.62,16.2,15.62,15.79,15.5,0.28999999999999915,1.87,27702.24,44018.161
12,832471.BJ,20250411,15.12,15.94,15.01,15.5,15.44,0.0600000000000005,0.39,36661.44,57473.393
13,832471.BJ,20250410,14.92,16.17,14.92,15.44,14.9,0.5399999999999991,3.62,43570.68,68181.391
14,832471.BJ,20250409,13.45,14.97,12.56,14.9,13.55,1.3499999999999996,9.96,54173.8,76267.659
15,832471.BJ,20250408,12.85,13.63,12.85,13.55,12.6,0.9500000000000011,7.54,36066.53,47788.845
16,832471.BJ,20250407,15.19,15.5,11.7,12.6,16.63,-4.029999999999999,-24.23,47638.1,65851.847
17,832471.BJ,20250403,15.9,16.78,15.77,16.63,16.01,0.6199999999999974,3.87,36119.73,59351.793
18,832471.BJ,20250402,15.8,16.54,15.72,16.01,16.01,0.0,0.0,28734.53,46203.9
19,832471.BJ,20250401,15.87,16.53,15.61,16.01,15.53,0.4800000000000022,3.09,37039.34,59608.603
20,832471.BJ,20250331,16.69,16.69,15.4,15.53,17.03,-1.5000000000000018,-8.81,43822.71,68963.747
21,832471.BJ,20250328,18.36,18.75,17.03,17.03,19.13,-2.099999999999998,-10.98,80440.39,143399.812
22,832471.BJ,20250327,17.7,20.75,17.7,19.13,18.14,0.9899999999999984,5.46,111208.84,216977.675
23,832471.BJ,20250326,18.6,19.74,18.1,18.14,19.1,-0.9600000000000009,-5.03,73232.15,136567.614
24,832471.BJ,20250325,17.41,20.42,17.28,19.1,17.62,1.4800000000000004,8.4,98535.81,187045.035
25,832471.BJ,20250324,16.72,17.79,16.31,17.62,16.88,0.740000000000002,4.38,43067.41,73728.739
26,832471.BJ,20250321,16.78,17.35,16.31,16.88,16.91,-0.030000000000001137,-0.18,33440.65,56403.079
27,832471.BJ,20250320,17.53,17.95,16.88,16.91,17.5,-0.5899999999999999,-3.37,42024.62,72910.761
28,832471.BJ,20250319,19.0,19.27,17.41,17.5,19.98,-2.4800000000000004,-12.41,77659.82,143897.255
29,832471.BJ,20250318,21.15,21.38,19.73,19.98,23.09,-3.1099999999999994,-13.47,116220.82,236693.394
30,832471.BJ,20250317,18.1,23.86,17.92,23.09,18.36,4.73,25.76,150090.23,311582.804
31,832471.BJ,20250314,17.44,18.6,17.27,18.36,17.87,0.48999999999999844,2.74,73619.99,131624.207
32,832471.BJ,20250313,16.78,18.87,16.7,17.87,16.64,1.2300000000000004,7.39,77220.23,137792.776
33,832471.BJ,20250312,16.64,17.07,16.35,16.64,16.51,0.129999999999999,0.79,31924.41,53325.117
34,832471.BJ,20250311,16.3,16.6,16.12,16.51,16.58,-0.06999999999999673,-0.42,26029.88,42611.187
35,832471.BJ,20250310,16.67,16.67,16.02,16.58,16.27,0.3099999999999987,1.91,33464.05,54871.748
36,832471.BJ,20250307,16.6,17.24,16.08,16.27,17.16,-0.8900000000000006,-5.19,53466.33,88914.578
37,832471.BJ,20250306,17.49,18.98,16.59,17.16,17.01,0.14999999999999858,0.88,80164.17,141786.387
38,832471.BJ,20250305,16.5,18.47,15.8,17.01,16.79,0.22000000000000242,1.31,77312.58,130556.685
39,832471.BJ,20250304,15.1,16.88,15.1,16.79,15.4,1.3899999999999988,9.03,65882.66,106306.303
40,832471.BJ,20250303,14.6,15.8,14.5,15.4,14.3,1.0999999999999996,7.69,47635.77,71962.134
41,832471.BJ,20250228,14.73,14.92,14.27,14.3,14.62,-0.3199999999999985,-2.19,24346.11,35502.574
42,832471.BJ,20250227,14.55,14.8,14.3,14.62,14.75,-0.13000000000000078,-0.88,26260.92,38076.129
43,832471.BJ,20250226,14.3,15.39,14.28,14.75,14.04,0.7100000000000009,5.06,44324.58,65487.365
44,832471.BJ,20250225,14.44,14.44,13.91,14.04,14.47,-0.4300000000000015,-2.97,15721.18,22187.505
45,832471.BJ,20250224,14.6,14.65,14.31,14.47,14.45,0.02000000000000135,0.14,17448.65,25262.188
46,832471.BJ,20250221,14.32,14.59,14.3,14.45,14.44,0.009999999999999787,0.07,17947.1,25918.887
47,832471.BJ,20250220,14.3,14.69,14.15,14.44,14.15,0.28999999999999915,2.05,23994.02,34611.547
48,832471.BJ,20250219,13.8,14.15,13.63,14.15,13.81,0.33999999999999986,2.46,14007.64,19583.988
49,832471.BJ,20250218,14.44,14.55,13.7,13.81,14.46,-0.6500000000000004,-4.5,15302.03,21693.534
50,832471.BJ,20250217,14.45,14.88,14.2,14.46,14.43,0.030000000000001137,0.21,17271.79,25025.481
51,832471.BJ,20250214,14.18,14.56,13.78,14.43,14.15,0.27999999999999936,1.98,19833.85,28279.696
52,832471.BJ,20250213,14.5,14.86,14.15,14.15,14.6,-0.4499999999999993,-3.08,19379.05,28056.34
53,832471.BJ,20250212,14.51,14.9,14.31,14.6,14.32,0.27999999999999936,1.96,24142.99,35182.798
54,832471.BJ,20250211,14.3,14.7,14.02,14.32,14.3,0.019999999999999574,0.14,29458.9,42412.166
55,832471.BJ,20250210,13.84,14.54,13.69,14.3,13.84,0.46000000000000085,3.32,23111.77,32434.771
56,832471.BJ,20250207,13.23,14.18,13.13,13.84,13.31,0.5299999999999994,3.98,30532.3,41771.35
57,832471.BJ,20250206,12.73,13.33,12.51,13.31,12.62,0.6900000000000013,5.47,15494.77,20122.446
58,832471.BJ,20250205,12.95,13.18,12.56,12.62,12.91,-0.2900000000000009,-2.25,10924.34,13983.48
59,832471.BJ,20250127,13.44,13.62,12.9,12.91,13.37,-0.4599999999999991,-3.44,8839.54,11686.319
60,832471.BJ,20250124,13.38,13.48,13.04,13.37,13.28,0.08999999999999986,0.68,9297.82,12378.504
61,832471.BJ,20250123,13.6,13.94,13.28,13.28,13.41,-0.13000000000000078,-0.97,12669.28,17326.324
62,832471.BJ,20250122,13.78,13.79,13.38,13.41,13.79,-0.379999999999999,-2.76,9722.34,13145.511
63,832471.BJ,20250121,13.88,13.88,13.4,13.79,13.73,0.05999999999999872,0.44,12645.95,17218.427
