,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301118.SZ,20250418,19.83,20.0,18.63,18.83,20.45,-1.620000000000001,-7.92,85226.26,163302.777
1,301118.SZ,20250417,20.35,20.88,20.02,20.45,20.68,-0.23000000000000043,-1.11,60501.0,124625.309
2,301118.SZ,20250416,22.06,22.33,20.42,20.68,22.37,-1.6900000000000013,-7.55,97318.83,205128.616
3,301118.SZ,20250415,22.57,23.88,22.07,22.37,22.73,-0.35999999999999943,-1.58,88839.25,203605.57
4,301118.SZ,20250414,22.73,22.93,22.1,22.73,22.13,0.6000000000000014,2.71,88715.29,200263.338
5,301118.SZ,20250411,22.85,23.51,22.11,22.13,23.39,-1.2600000000000016,-5.39,108618.26,246718.168
6,301118.SZ,20250410,21.53,24.88,21.5,23.39,21.82,1.5700000000000003,7.2,169380.86,394571.016
7,301118.SZ,20250409,22.6,22.61,18.82,21.82,23.52,-1.6999999999999993,-7.23,114685.89,243623.182
8,301118.SZ,20250408,21.96,24.1,21.8,23.52,22.19,1.3299999999999983,5.99,156558.97,362471.535
9,301118.SZ,20250407,21.8,23.35,19.8,22.19,23.1,-0.9100000000000001,-3.94,123233.78,267391.849
10,301118.SZ,20250403,22.28,23.5,21.31,23.1,22.28,0.8200000000000003,3.68,147513.53,334632.115
11,301118.SZ,20250402,21.01,23.59,21.01,22.28,22.49,-0.2099999999999973,-0.93,131804.98,295995.764
12,301118.SZ,20250401,21.5,23.88,20.92,22.49,20.9,1.5899999999999999,7.61,159252.02,354307.21
13,301118.SZ,20250331,21.45,21.59,20.35,20.9,22.45,-1.5500000000000007,-6.9,86817.42,181341.467
14,301118.SZ,20250328,22.17,24.17,20.5,22.45,23.17,-0.7200000000000024,-3.11,185736.13,405234.032
15,301118.SZ,20250327,22.28,23.17,21.03,23.17,19.31,3.860000000000003,19.99,117126.15,265942.173
16,301118.SZ,20250326,18.48,19.45,18.47,19.31,18.62,0.6899999999999977,3.71,37095.0,71021.262
17,301118.SZ,20250325,18.03,18.87,17.81,18.62,18.07,0.5500000000000007,3.04,36439.0,67071.842
18,301118.SZ,20250324,18.7,18.8,17.68,18.07,18.7,-0.629999999999999,-3.37,29142.0,53068.876
19,301118.SZ,20250321,19.08,19.27,18.63,18.7,19.14,-0.4400000000000013,-2.3,17836.0,33643.961
20,301118.SZ,20250320,19.22,19.35,19.11,19.14,19.35,-0.21000000000000085,-1.09,16253.0,31197.491
21,301118.SZ,20250319,19.44,19.83,19.18,19.35,19.45,-0.09999999999999787,-0.51,26748.0,52045.86
22,301118.SZ,20250318,19.3,19.49,19.23,19.45,19.22,0.23000000000000043,1.2,21259.0,41211.595
23,301118.SZ,20250317,19.17,19.32,19.05,19.22,19.14,0.0799999999999983,0.42,17575.0,33755.347
24,301118.SZ,20250314,18.95,19.14,18.6,19.14,18.87,0.2699999999999996,1.43,20815.0,39458.822
25,301118.SZ,20250313,19.11,19.25,18.57,18.87,19.18,-0.3099999999999987,-1.62,22536.0,42353.82
26,301118.SZ,20250312,19.49,19.59,19.0,19.18,19.5,-0.3200000000000003,-1.64,28594.0,55018.927
27,301118.SZ,20250311,18.91,19.5,18.8,19.5,19.18,0.3200000000000003,1.67,26463.42,50720.329
28,301118.SZ,20250310,19.21,19.3,18.9,19.18,19.09,0.08999999999999986,0.47,24963.4,47698.812
29,301118.SZ,20250307,18.75,19.49,18.72,19.09,18.87,0.21999999999999886,1.17,37637.0,72197.451
30,301118.SZ,20250306,18.71,18.99,18.66,18.87,18.7,0.1700000000000017,0.91,19921.0,37491.467
31,301118.SZ,20250305,19.1,19.2,18.42,18.7,19.06,-0.35999999999999943,-1.89,23237.0,43275.596
32,301118.SZ,20250304,18.73,19.06,18.62,19.06,18.84,0.21999999999999886,1.17,21106.0,39885.794
33,301118.SZ,20250303,18.51,19.25,18.45,18.84,18.44,0.3999999999999986,2.17,32812.0,62332.991
34,301118.SZ,20250228,18.73,19.06,18.43,18.44,18.82,-0.379999999999999,-2.02,24605.0,46099.641
35,301118.SZ,20250227,18.87,18.96,18.46,18.82,18.88,-0.05999999999999872,-0.32,19095.0,35682.923
36,301118.SZ,20250226,18.68,18.94,18.66,18.88,18.66,0.21999999999999886,1.18,19078.0,35939.76
37,301118.SZ,20250225,18.69,18.95,18.5,18.66,18.87,-0.21000000000000085,-1.11,16754.0,31460.359
38,301118.SZ,20250224,19.01,19.08,18.66,18.87,18.92,-0.05000000000000071,-0.26,20148.0,37909.983
39,301118.SZ,20250221,18.91,18.97,18.5,18.92,18.92,0.0,0.0,27349.0,51293.304
40,301118.SZ,20250220,18.76,19.25,18.68,18.92,18.83,0.09000000000000341,0.48,24168.0,45667.368
41,301118.SZ,20250219,18.58,18.91,18.38,18.83,18.49,0.33999999999999986,1.84,26390.0,49266.136
42,301118.SZ,20250218,19.02,19.28,18.42,18.49,18.97,-0.4800000000000004,-2.53,36142.0,67971.658
43,301118.SZ,20250217,18.81,19.1,18.62,18.97,18.9,0.07000000000000028,0.37,29871.0,56566.039
44,301118.SZ,20250214,19.32,19.8,18.77,18.9,19.31,-0.41000000000000014,-2.12,39675.42,75381.881
45,301118.SZ,20250213,19.87,20.41,19.24,19.31,20.18,-0.870000000000001,-4.31,62148.62,123011.568
46,301118.SZ,20250212,18.3,20.88,18.3,20.18,18.0,2.1799999999999997,12.11,92606.87,183007.584
47,301118.SZ,20250211,18.12,18.28,17.85,18.0,18.15,-0.14999999999999858,-0.83,14193.57,25533.327
48,301118.SZ,20250210,17.86,18.17,17.74,18.15,17.86,0.28999999999999915,1.62,14908.0,26840.04
49,301118.SZ,20250207,17.9,18.1,17.68,17.86,17.89,-0.030000000000001137,-0.17,17961.0,32204.645
50,301118.SZ,20250206,17.52,17.9,17.29,17.89,17.52,0.370000000000001,2.11,17445.0,30890.679
51,301118.SZ,20250205,17.33,17.69,17.11,17.52,17.03,0.48999999999999844,2.88,14421.15,25123.922
52,301118.SZ,20250127,17.14,17.52,17.02,17.03,17.05,-0.019999999999999574,-0.12,14084.0,24348.02
