,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002432.SZ,20250422,37.13,37.56,36.93,37.55,37.11,0.4399999999999977,1.19,53439.42,199495.809
1,002432.SZ,20250421,36.87,37.19,36.72,37.11,36.9,0.21000000000000085,0.57,35800.0,132738.258
2,002432.SZ,20250418,36.69,37.16,36.65,36.9,36.82,0.0799999999999983,0.22,29214.59,107737.855
3,002432.SZ,20250417,36.9,37.17,36.8,36.82,37.1,-0.28000000000000114,-0.75,38125.68,140915.427
4,002432.SZ,20250416,36.73,37.23,36.54,37.1,36.91,0.19000000000000483,0.51,54694.14,201881.445
5,002432.SZ,20250415,36.69,37.14,36.33,36.91,36.77,0.13999999999999346,0.38,52397.34,192575.284
6,002432.SZ,20250414,36.71,36.87,36.5,36.77,36.21,0.5600000000000023,1.55,61816.0,226987.767
7,002432.SZ,20250411,36.36,36.59,35.91,36.21,36.61,-0.3999999999999986,-1.09,81446.0,295378.773
8,002432.SZ,20250410,36.81,37.25,36.48,36.61,35.95,0.6599999999999966,1.84,109784.01,404128.203
9,002432.SZ,20250409,36.1,36.14,34.11,35.95,36.75,-0.7999999999999972,-2.18,164187.22,577719.765
10,002432.SZ,20250408,37.85,37.98,36.51,36.75,37.36,-0.6099999999999994,-1.63,108073.98,401396.334
11,002432.SZ,20250407,38.29,39.2,37.36,37.36,41.51,-4.149999999999999,-10.0,116429.16,442234.573
12,002432.SZ,20250403,42.0,42.51,41.43,41.51,42.28,-0.7700000000000031,-1.82,78917.24,329851.28
13,002432.SZ,20250402,42.33,42.57,42.01,42.28,42.67,-0.39000000000000057,-0.91,63702.0,269182.319
14,002432.SZ,20250401,42.12,43.5,42.12,42.67,42.04,0.6300000000000026,1.5,134973.9,579532.411
15,002432.SZ,20250331,41.88,42.4,41.62,42.04,41.91,0.13000000000000256,0.31,66625.13,279483.674
16,002432.SZ,20250328,42.6,42.7,41.84,41.91,42.66,-0.75,-1.76,67308.73,283742.685
17,002432.SZ,20250327,42.09,42.97,42.02,42.66,41.4,1.259999999999998,3.04,105683.87,449415.702
18,002432.SZ,20250326,41.48,41.61,41.31,41.4,41.56,-0.1600000000000037,-0.38,35026.01,145146.802
19,002432.SZ,20250325,41.28,41.64,41.11,41.56,41.32,0.240000000000002,0.58,33617.51,139387.116
20,002432.SZ,20250324,41.41,41.81,41.06,41.32,41.44,-0.11999999999999744,-0.29,47270.0,195785.67
21,002432.SZ,20250321,41.85,42.09,41.31,41.44,41.87,-0.4299999999999997,-1.03,48096.8,200278.973
22,002432.SZ,20250320,42.08,42.4,41.86,41.87,42.08,-0.21000000000000085,-0.5,49907.21,209911.87
23,002432.SZ,20250319,42.01,42.36,41.97,42.08,42.15,-0.07000000000000028,-0.17,46546.14,196288.291
24,002432.SZ,20250318,42.25,42.3,42.0,42.15,42.09,0.05999999999999517,0.14,43881.01,184836.077
25,002432.SZ,20250317,42.43,42.53,42.0,42.09,42.43,-0.3399999999999963,-0.8,57749.54,243596.414
26,002432.SZ,20250314,41.5,42.5,41.45,42.43,41.57,0.8599999999999994,2.07,78532.91,330286.297
27,002432.SZ,20250313,41.8,41.84,41.41,41.57,41.76,-0.18999999999999773,-0.45,48577.84,201727.944
28,002432.SZ,20250312,41.95,42.07,41.71,41.76,41.93,-0.1700000000000017,-0.41,49571.97,207183.547
29,002432.SZ,20250311,41.8,41.98,41.66,41.93,42.28,-0.3500000000000014,-0.83,55404.8,231538.89
30,002432.SZ,20250310,42.95,43.34,41.91,42.28,42.15,0.13000000000000256,0.31,84706.66,358789.708
31,002432.SZ,20250307,43.0,43.0,41.97,42.15,43.12,-0.9699999999999989,-2.25,86536.85,365860.333
32,002432.SZ,20250306,41.9,43.88,41.7,43.12,41.57,1.5499999999999972,3.73,125419.45,537530.289
33,002432.SZ,20250305,41.79,41.88,41.25,41.57,41.89,-0.3200000000000003,-0.76,43715.47,181450.582
34,002432.SZ,20250304,41.58,42.1,41.39,41.89,41.79,0.10000000000000142,0.24,49541.24,206879.797
35,002432.SZ,20250303,41.77,42.48,41.54,41.79,41.47,0.3200000000000003,0.77,68692.28,288583.509
36,002432.SZ,20250228,42.19,42.4,41.34,41.47,42.29,-0.8200000000000003,-1.94,72595.33,303251.15
37,002432.SZ,20250227,42.8,42.86,41.88,42.29,42.6,-0.3100000000000023,-0.73,83693.39,353625.975
38,002432.SZ,20250226,42.71,42.83,42.43,42.6,42.55,0.05000000000000426,0.12,60460.3,257620.675
39,002432.SZ,20250225,42.79,43.07,42.41,42.55,43.28,-0.730000000000004,-1.69,66996.43,286730.45
40,002432.SZ,20250224,44.75,44.77,43.21,43.28,44.4,-1.1199999999999974,-2.52,97696.82,426762.382
41,002432.SZ,20250221,45.35,45.8,44.2,44.4,45.67,-1.2700000000000031,-2.78,147716.52,659746.949
42,002432.SZ,20250220,44.69,47.65,44.61,45.67,44.1,1.5700000000000003,3.56,211125.95,975611.751
43,002432.SZ,20250219,42.9,44.58,42.5,44.1,42.98,1.1200000000000045,2.61,139867.21,611005.308
44,002432.SZ,20250218,43.6,43.99,42.84,42.98,43.98,-1.0,-2.27,79001.82,343020.283
45,002432.SZ,20250217,44.3,44.52,43.71,43.98,43.65,0.3299999999999983,0.76,132145.47,583047.46
