,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000619.SZ,20250422,5.61,5.67,5.55,5.64,5.59,0.04999999999999982,0.89,57735.0,32425.856
1,000619.SZ,20250421,5.54,5.61,5.47,5.59,5.53,0.05999999999999961,1.08,39803.0,22142.683
2,000619.SZ,20250418,5.55,5.59,5.42,5.53,5.58,-0.04999999999999982,-0.9,60688.0,33375.201
3,000619.SZ,20250417,5.4,5.65,5.4,5.58,5.45,0.1299999999999999,2.39,82882.0,46199.792
4,000619.SZ,20250416,5.69,5.69,5.35,5.45,5.62,-0.16999999999999993,-3.02,87170.0,47716.762
5,000619.SZ,20250415,5.6,5.64,5.51,5.62,5.6,0.020000000000000462,0.36,56805.0,31698.49
6,000619.SZ,20250414,5.48,5.69,5.43,5.6,5.4,0.1999999999999993,3.7,101870.0,56958.675
7,000619.SZ,20250411,5.3,5.59,5.25,5.4,5.34,0.0600000000000005,1.12,78717.61,42808.438
8,000619.SZ,20250410,5.3,5.43,5.29,5.34,5.23,0.10999999999999943,2.1,97004.29,52082.229
9,000619.SZ,20250409,4.93,5.25,4.66,5.23,5.06,0.17000000000000082,3.36,122879.63,61212.208
10,000619.SZ,20250408,5.2,5.36,4.93,5.06,5.41,-0.35000000000000053,-6.47,135977.0,69631.223
11,000619.SZ,20250407,5.53,5.7,5.41,5.41,6.01,-0.5999999999999996,-9.98,92387.61,50407.256
12,000619.SZ,20250403,5.96,6.1,5.95,6.01,5.99,0.019999999999999574,0.33,67828.61,40794.913
13,000619.SZ,20250402,5.96,6.02,5.93,5.99,6.0,-0.009999999999999787,-0.17,54460.0,32528.541
14,000619.SZ,20250401,5.98,6.04,5.94,6.0,6.03,-0.03000000000000025,-0.5,97567.61,58431.496
15,000619.SZ,20250331,6.2,6.33,6.0,6.03,6.34,-0.3099999999999996,-4.89,152320.02,93157.219
16,000619.SZ,20250328,6.04,6.5,5.92,6.34,6.04,0.2999999999999998,4.97,224471.02,138989.281
17,000619.SZ,20250327,6.12,6.16,6.0,6.04,6.15,-0.11000000000000032,-1.79,83735.01,50680.935
18,000619.SZ,20250326,6.1,6.22,6.06,6.15,6.09,0.0600000000000005,0.99,77448.32,47575.909
19,000619.SZ,20250325,6.11,6.15,6.01,6.09,6.13,-0.040000000000000036,-0.65,64522.0,39139.147
