,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002250.SZ,20250429,6.52,6.57,6.21,6.5,6.43,0.07000000000000028,1.09,307274.63,198034.999
1,002250.SZ,20250428,6.54,6.56,6.33,6.43,6.52,-0.08999999999999986,-1.38,217353.77,139329.791
2,002250.SZ,20250425,6.51,6.61,6.5,6.52,6.47,0.04999999999999982,0.77,196830.94,129239.089
3,002250.SZ,20250424,6.61,6.65,6.4,6.47,6.65,-0.1800000000000006,-2.71,217699.2,141924.616
4,002250.SZ,20250423,6.68,6.73,6.57,6.65,6.63,0.020000000000000462,0.3,184445.0,122567.177
5,002250.SZ,20250422,6.44,6.67,6.42,6.63,6.42,0.20999999999999996,3.27,185443.47,121384.045
6,002250.SZ,20250421,6.2,6.47,6.19,6.42,6.22,0.20000000000000018,3.22,153636.0,97863.392
7,002250.SZ,20250418,6.19,6.24,6.12,6.22,6.2,0.019999999999999574,0.32,96523.0,59650.007
8,002250.SZ,20250417,6.08,6.29,6.07,6.2,6.11,0.08999999999999986,1.47,136511.3,84586.398
9,002250.SZ,20250416,6.22,6.25,6.04,6.11,6.25,-0.13999999999999968,-2.24,153020.36,93778.033
10,002250.SZ,20250415,6.23,6.32,6.2,6.25,6.24,0.009999999999999787,0.16,133579.0,83363.709
11,002250.SZ,20250414,6.22,6.33,6.19,6.24,6.12,0.1200000000000001,1.96,172646.0,107842.348
12,002250.SZ,20250411,6.03,6.2,6.03,6.12,6.08,0.040000000000000036,0.66,166454.0,101951.179
13,002250.SZ,20250410,6.06,6.2,6.03,6.08,5.92,0.16000000000000014,2.7,264160.0,161361.236
14,002250.SZ,20250409,5.74,5.94,5.41,5.92,5.91,0.009999999999999787,0.17,396861.5,227091.669
15,002250.SZ,20250408,6.12,6.25,5.79,5.91,6.26,-0.34999999999999964,-5.59,430403.06,255975.286
16,002250.SZ,20250407,6.51,6.71,6.26,6.26,6.96,-0.7000000000000002,-10.06,242305.0,153895.902
17,002250.SZ,20250403,6.97,7.07,6.87,6.96,7.03,-0.07000000000000028,-1.0,158658.74,110400.557
18,002250.SZ,20250402,7.03,7.16,7.01,7.03,7.04,-0.009999999999999787,-0.14,144471.0,102136.673
19,002250.SZ,20250401,6.92,7.17,6.87,7.04,6.92,0.1200000000000001,1.73,293963.0,207566.344
20,002250.SZ,20250331,7.16,7.24,6.81,6.92,7.28,-0.3600000000000003,-4.95,502925.16,351712.673
