,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603816.SH,20250422,23.17,23.38,23.03,23.29,23.17,0.11999999999999744,0.52,44963.88,104507.085
1,603816.SH,20250421,23.17,23.49,22.97,23.17,23.28,-0.10999999999999943,-0.47,62713.07,145572.553
2,603816.SH,20250418,23.82,23.88,23.18,23.28,23.82,-0.5399999999999991,-2.27,52020.74,121465.787
3,603816.SH,20250417,23.54,24.33,23.43,23.82,23.65,0.1700000000000017,0.72,92652.29,222869.348
4,603816.SH,20250416,23.75,24.28,23.46,23.65,23.95,-0.3000000000000007,-1.25,57142.6,135881.599
5,603816.SH,20250415,23.78,24.0,23.31,23.95,23.85,0.09999999999999787,0.42,75585.0,178582.401
6,603816.SH,20250414,23.99,24.15,23.67,23.85,23.9,-0.04999999999999716,-0.21,63473.5,151489.911
7,603816.SH,20250411,24.0,24.13,23.67,23.9,24.15,-0.25,-1.04,40397.49,96534.399
8,603816.SH,20250410,23.97,24.7,23.8,24.15,23.02,1.129999999999999,4.91,108686.21,263573.967
9,603816.SH,20250409,22.8,23.5,22.2,23.02,23.22,-0.1999999999999993,-0.86,93412.3,213773.072
10,603816.SH,20250408,22.65,23.32,22.4,23.22,22.58,0.6400000000000006,2.83,109639.52,250571.056
11,603816.SH,20250407,23.3,23.78,22.3,22.58,24.7,-2.120000000000001,-8.58,114088.27,261978.723
12,603816.SH,20250403,25.25,25.53,24.6,24.7,25.39,-0.6900000000000013,-2.72,82653.86,206205.273
13,603816.SH,20250402,25.58,25.9,25.38,25.39,25.58,-0.18999999999999773,-0.74,50005.11,128120.433
14,603816.SH,20250401,25.67,25.72,25.44,25.58,25.67,-0.09000000000000341,-0.35,61521.2,157399.665
15,603816.SH,20250331,26.2,26.63,25.58,25.67,26.26,-0.5899999999999999,-2.25,80603.06,209116.948
16,603816.SH,20250328,27.09,27.18,26.23,26.26,27.06,-0.7999999999999972,-2.96,74003.6,196268.909
17,603816.SH,20250327,26.72,27.3,26.6,27.06,26.71,0.34999999999999787,1.31,74061.23,200662.262
18,603816.SH,20250326,26.9,27.04,26.59,26.71,27.05,-0.33999999999999986,-1.26,68758.51,183607.51
19,603816.SH,20250325,27.08,27.12,26.61,27.05,27.0,0.05000000000000071,0.19,43138.57,116052.845
20,603816.SH,20250324,27.89,28.1,26.81,27.0,27.99,-0.9899999999999984,-3.54,99442.96,269981.441
21,603816.SH,20250321,28.2,28.3,27.8,27.99,28.17,-0.18000000000000327,-0.64,33375.53,93476.747
22,603816.SH,20250320,28.8,28.95,28.15,28.17,28.95,-0.7799999999999976,-2.69,35850.03,101867.599
23,603816.SH,20250319,28.3,29.18,28.28,28.95,28.41,0.5399999999999991,1.9,58891.35,169894.602
24,603816.SH,20250318,28.86,28.95,28.03,28.41,28.81,-0.3999999999999986,-1.39,72736.03,205477.333
25,603816.SH,20250317,28.8,28.95,28.41,28.81,28.57,0.23999999999999844,0.84,60092.12,172369.507
26,603816.SH,20250314,27.6,28.74,27.55,28.57,27.58,0.990000000000002,3.59,107619.19,304449.447
27,603816.SH,20250313,27.3,28.64,27.26,27.58,27.34,0.23999999999999844,0.88,107875.36,302467.458
28,603816.SH,20250312,27.18,27.45,26.81,27.34,27.15,0.19000000000000128,0.7,67724.52,183426.162
29,603816.SH,20250311,27.47,27.47,26.91,27.15,27.68,-0.5300000000000011,-1.91,51004.8,138143.703
30,603816.SH,20250310,27.5,28.09,27.4,27.68,27.56,0.120000000000001,0.44,53995.05,149943.678
31,603816.SH,20250307,27.3,27.84,27.0,27.56,27.38,0.17999999999999972,0.66,78164.38,213910.739
32,603816.SH,20250306,27.45,27.64,27.28,27.38,27.46,-0.08000000000000185,-0.29,62503.71,171388.879
33,603816.SH,20250305,27.7,27.75,27.27,27.46,27.72,-0.259999999999998,-0.94,45364.17,124426.591
34,603816.SH,20250304,27.5,28.18,27.5,27.72,27.67,0.04999999999999716,0.18,25692.42,71338.183
35,603816.SH,20250303,28.41,28.99,27.5,27.67,28.41,-0.7399999999999984,-2.6,62179.56,174411.094
36,603816.SH,20250228,28.2,28.79,28.01,28.41,28.41,0.0,0.0,62038.78,176247.365
37,603816.SH,20250227,27.3,28.49,27.2,28.41,27.36,1.0500000000000007,3.84,71580.5,199975.656
38,603816.SH,20250226,27.2,27.78,27.05,27.36,27.31,0.05000000000000071,0.18,38396.73,104884.958
39,603816.SH,20250225,27.41,27.63,27.3,27.31,27.59,-0.28000000000000114,-1.01,33323.3,91351.314
40,603816.SH,20250224,27.5,28.0,27.5,27.59,27.61,-0.019999999999999574,-0.07,47921.85,132840.262
41,603816.SH,20250221,27.85,28.05,27.47,27.61,27.95,-0.33999999999999986,-1.22,59048.54,163323.556
42,603816.SH,20250220,28.1,28.25,27.4,27.95,28.13,-0.17999999999999972,-0.64,73387.23,203306.942
43,603816.SH,20250219,28.2,28.3,27.77,28.13,28.32,-0.19000000000000128,-0.67,49243.99,137621.737
44,603816.SH,20250218,29.7,29.78,28.15,28.32,29.9,-1.5799999999999983,-5.28,64121.04,183721.956
45,603816.SH,20250217,29.14,30.23,28.22,29.9,29.11,0.7899999999999991,2.71,72220.56,211390.237
46,603816.SH,20250214,29.11,29.43,28.82,29.11,29.1,0.00999999999999801,0.03,30281.2,87940.791
47,603816.SH,20250213,28.36,29.67,28.22,29.1,28.49,0.610000000000003,2.14,74438.55,216999.436
48,603816.SH,20250212,27.8,28.52,27.59,28.49,27.88,0.6099999999999994,2.19,42816.79,120385.136
49,603816.SH,20250211,28.22,28.23,27.58,27.88,28.06,-0.17999999999999972,-0.64,35947.67,100086.071
50,603816.SH,20250210,28.35,28.44,27.6,28.06,28.32,-0.26000000000000156,-0.92,42917.29,120390.954
51,603816.SH,20250207,27.55,28.58,27.32,28.32,27.66,0.6600000000000001,2.39,59730.69,168173.953
52,603816.SH,20250206,27.62,27.76,27.2,27.66,27.79,-0.129999999999999,-0.47,63418.77,174151.317
53,603816.SH,20250205,29.2,29.28,27.65,27.79,29.28,-1.490000000000002,-5.09,53418.96,150996.002
54,603816.SH,20250127,28.47,29.3,28.35,29.28,28.47,0.8100000000000023,2.85,54891.59,158540.895
55,603816.SH,20250124,27.6,28.66,27.42,28.47,27.61,0.8599999999999994,3.11,59661.04,168474.734
56,603816.SH,20250123,27.3,27.79,27.12,27.61,27.18,0.4299999999999997,1.58,48760.06,134242.071
57,603816.SH,20250122,27.83,27.9,26.76,27.18,27.98,-0.8000000000000007,-2.86,63062.97,171202.518
