,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600283.SH,20250422,10.1,10.29,10.1,10.29,10.2,0.08999999999999986,0.88,79627.42,81406.781
1,600283.SH,20250421,10.25,10.34,10.14,10.2,10.22,-0.02000000000000135,-0.2,93591.41,95665.426
2,600283.SH,20250418,9.88,10.24,9.81,10.22,9.88,0.33999999999999986,3.44,145162.04,146547.985
3,600283.SH,20250417,9.89,10.0,9.87,9.88,9.95,-0.06999999999999851,-0.7,57613.4,57257.902
4,600283.SH,20250416,9.99,10.13,9.75,9.95,10.05,-0.10000000000000142,-1.0,98473.44,97842.988
5,600283.SH,20250415,9.65,10.18,9.54,10.05,9.64,0.41000000000000014,4.25,143144.59,141669.809
6,600283.SH,20250414,9.65,9.74,9.61,9.64,9.6,0.040000000000000924,0.42,41171.0,39827.554
7,600283.SH,20250411,9.55,9.7,9.55,9.6,9.63,-0.030000000000001137,-0.31,60943.4,58635.656
8,600283.SH,20250410,9.65,9.81,9.55,9.63,9.52,0.11000000000000121,1.16,106180.38,102682.249
9,600283.SH,20250409,9.3,9.58,9.09,9.52,9.43,0.08999999999999986,0.95,76339.39,71434.868
10,600283.SH,20250408,9.07,9.53,9.07,9.43,9.07,0.35999999999999943,3.97,102802.59,96191.8
11,600283.SH,20250407,9.73,9.77,9.07,9.07,10.08,-1.0099999999999998,-10.02,151448.05,141769.517
12,600283.SH,20250403,9.8,10.08,9.77,10.08,9.84,0.2400000000000002,2.44,103097.4,103054.919
13,600283.SH,20250402,10.01,10.02,9.81,9.84,10.05,-0.21000000000000085,-2.09,59744.4,59108.508
14,600283.SH,20250401,9.83,10.1,9.75,10.05,9.8,0.25,2.55,89055.01,88857.575
15,600283.SH,20250331,9.7,9.86,9.66,9.8,9.7,0.10000000000000142,1.03,59998.4,58556.76
16,600283.SH,20250328,9.89,9.93,9.7,9.7,9.91,-0.21000000000000085,-2.12,53384.4,52140.279
17,600283.SH,20250327,9.96,10.01,9.89,9.91,9.99,-0.08000000000000007,-0.8,34263.6,34058.484
18,600283.SH,20250326,9.93,10.0,9.88,9.99,9.94,0.05000000000000071,0.5,38085.2,37935.575
19,600283.SH,20250325,10.0,10.05,9.83,9.94,10.03,-0.08999999999999986,-0.9,49857.6,49457.572
20,600283.SH,20250324,9.95,10.05,9.7,10.03,9.95,0.08000000000000007,0.8,79515.61,78918.398
21,600283.SH,20250321,9.95,10.04,9.9,9.95,9.99,-0.040000000000000924,-0.4,49538.6,49330.386
22,600283.SH,20250320,10.0,10.07,9.96,9.99,10.05,-0.0600000000000005,-0.6,37539.8,37557.863
23,600283.SH,20250319,10.03,10.07,9.96,10.05,10.04,0.010000000000001563,0.1,39414.0,39517.044
