,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301067.SZ,20250418,24.36,24.61,23.97,24.39,24.35,0.03999999999999915,0.16,11962.6,29045.078
1,301067.SZ,20250417,24.13,24.75,24.13,24.35,24.32,0.030000000000001137,0.12,15650.0,38465.313
2,301067.SZ,20250416,24.91,24.99,23.81,24.32,24.9,-0.5799999999999983,-2.33,17172.0,41800.858
3,301067.SZ,20250415,25.4,25.4,24.61,24.9,25.07,-0.1700000000000017,-0.68,12730.0,31612.922
4,301067.SZ,20250414,25.55,25.9,24.88,25.07,24.44,0.629999999999999,2.58,24145.6,60810.902
5,301067.SZ,20250411,24.25,24.75,23.99,24.44,24.26,0.17999999999999972,0.74,21957.8,53533.931
6,301067.SZ,20250410,23.83,25.1,23.83,24.26,23.15,1.110000000000003,4.79,31547.0,77466.601
7,301067.SZ,20250409,22.08,23.69,19.86,23.15,22.65,0.5,2.21,37176.54,81181.496
8,301067.SZ,20250408,22.25,23.58,21.65,22.65,22.64,0.00999999999999801,0.04,29444.73,66430.768
9,301067.SZ,20250407,24.7,26.28,22.64,22.64,28.3,-5.66,-20.0,28440.66,67965.028
10,301067.SZ,20250403,28.61,29.09,28.13,28.3,29.16,-0.8599999999999994,-2.95,21257.2,60684.324
11,301067.SZ,20250402,29.9,30.16,29.13,29.16,30.17,-1.0100000000000016,-3.35,25674.4,76165.634
12,301067.SZ,20250401,30.15,30.54,29.89,30.17,30.61,-0.4399999999999977,-1.44,33459.8,100762.778
13,301067.SZ,20250331,29.37,30.81,28.98,30.61,29.05,1.5599999999999987,5.37,55734.8,167612.948
14,301067.SZ,20250328,28.94,29.33,28.6,29.05,29.04,0.010000000000001563,0.03,20943.6,60591.913
15,301067.SZ,20250327,28.77,29.36,28.31,29.04,28.93,0.10999999999999943,0.38,18482.54,53441.512
16,301067.SZ,20250326,28.45,29.08,28.29,28.93,28.48,0.4499999999999993,1.58,14449.94,41734.644
17,301067.SZ,20250325,29.0,29.0,28.2,28.48,28.97,-0.48999999999999844,-1.69,13492.6,38564.716
18,301067.SZ,20250324,29.32,29.92,28.09,28.97,29.48,-0.5100000000000016,-1.73,20346.4,59090.747
19,301067.SZ,20250321,30.4,30.48,29.32,29.48,30.39,-0.9100000000000001,-2.99,22816.0,67766.155
20,301067.SZ,20250320,30.3,30.89,30.28,30.39,30.41,-0.019999999999999574,-0.07,19328.6,59134.758
21,301067.SZ,20250319,31.08,31.1,30.2,30.41,31.3,-0.8900000000000006,-2.84,25563.4,78172.796
22,301067.SZ,20250318,31.45,31.45,31.02,31.3,31.27,0.030000000000001137,0.1,16682.4,52171.72
23,301067.SZ,20250317,31.15,31.44,30.96,31.27,31.15,0.120000000000001,0.39,19175.8,59857.719
24,301067.SZ,20250314,30.51,31.27,30.5,31.15,30.8,0.34999999999999787,1.14,28802.6,88887.873
25,301067.SZ,20250313,32.4,32.75,30.5,30.8,32.72,-1.9199999999999982,-5.87,37172.8,116595.64
26,301067.SZ,20250312,32.99,33.23,32.58,32.72,32.94,-0.21999999999999886,-0.67,28477.14,93594.0
27,301067.SZ,20250311,31.94,33.25,31.71,32.94,32.48,0.46000000000000085,1.42,32257.48,105288.21
28,301067.SZ,20250310,32.15,32.8,32.1,32.48,32.46,0.01999999999999602,0.06,19932.8,64658.275
29,301067.SZ,20250307,33.33,33.33,32.3,32.46,33.47,-1.009999999999998,-3.02,30318.0,99581.17
30,301067.SZ,20250306,32.83,34.2,32.7,33.47,33.16,0.3100000000000023,0.93,46843.4,156317.161
