,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001339.SZ,20250418,45.48,46.51,45.28,46.13,45.61,0.5200000000000031,1.14,48345.0,222547.344
1,001339.SZ,20250417,44.41,46.88,44.41,45.61,44.94,0.6700000000000017,1.49,77442.31,356317.958
2,001339.SZ,20250416,45.83,46.21,44.39,44.94,45.83,-0.8900000000000006,-1.94,62831.0,283748.508
3,001339.SZ,20250415,46.4,46.85,45.6,45.83,46.36,-0.5300000000000011,-1.14,60481.0,278528.393
4,001339.SZ,20250414,46.73,47.73,46.02,46.36,46.25,0.10999999999999943,0.24,85046.44,397974.744
5,001339.SZ,20250411,45.5,47.03,45.11,46.25,45.38,0.8699999999999974,1.92,134657.44,623254.265
6,001339.SZ,20250410,44.79,45.38,44.59,45.38,41.25,4.130000000000003,10.01,33136.0,149838.21
7,001339.SZ,20250409,38.19,41.6,36.2,41.25,40.08,1.1700000000000017,2.92,123973.15,490198.634
8,001339.SZ,20250408,42.9,44.0,40.08,40.08,44.53,-4.450000000000003,-9.99,94650.0,387435.679
9,001339.SZ,20250407,44.53,45.6,44.53,44.53,49.48,-4.949999999999996,-10.0,16963.0,75760.217
10,001339.SZ,20250403,49.9,50.92,48.9,49.48,50.7,-1.220000000000006,-2.41,51794.0,257645.298
11,001339.SZ,20250402,50.27,51.56,50.22,50.7,50.28,0.4200000000000017,0.84,48754.0,248058.83
12,001339.SZ,20250401,51.02,51.59,50.2,50.28,51.07,-0.7899999999999991,-1.55,54230.15,275409.452
13,001339.SZ,20250331,50.0,51.6,48.02,51.07,51.11,-0.03999999999999915,-0.08,114685.0,567439.016
14,001339.SZ,20250328,51.2,52.5,50.82,51.11,51.39,-0.28000000000000114,-0.54,54780.0,283024.026
15,001339.SZ,20250327,52.45,52.78,51.28,51.39,52.45,-1.0600000000000023,-2.02,69290.0,359448.782
16,001339.SZ,20250326,51.18,54.1,51.18,52.45,51.22,1.230000000000004,2.4,96309.0,509414.52
17,001339.SZ,20250325,54.01,54.19,51.0,51.22,54.1,-2.8800000000000026,-5.32,101689.08,531552.899
18,001339.SZ,20250324,55.92,56.0,52.09,54.1,56.09,-1.990000000000002,-3.55,138971.71,747254.871
19,001339.SZ,20250321,56.11,58.75,55.31,56.09,57.31,-1.2199999999999989,-2.13,117867.87,671751.653
20,001339.SZ,20250320,58.89,59.57,57.19,57.31,61.28,-3.969999999999999,-6.48,143200.62,836497.651
21,001339.SZ,20250319,61.87,63.99,57.05,61.28,62.73,-1.4499999999999957,-2.31,244662.2,1448857.705
22,001339.SZ,20250318,64.16,66.66,61.98,62.73,63.98,-1.25,-1.95,181990.0,1156284.963
23,001339.SZ,20250317,59.16,65.08,57.78,63.98,59.16,4.82,8.15,233747.0,1450388.449
24,001339.SZ,20250314,56.7,62.8,56.7,59.16,57.93,1.2299999999999969,2.12,188020.98,1118462.955
25,001339.SZ,20250313,57.8,60.48,56.05,57.93,58.85,-0.9200000000000017,-1.56,143500.5,831342.957
26,001339.SZ,20250312,59.99,61.47,58.59,58.85,59.16,-0.30999999999999517,-0.52,151588.0,902918.494
27,001339.SZ,20250311,56.95,60.25,56.09,59.16,56.95,2.2099999999999937,3.88,177740.68,1045011.145
28,001339.SZ,20250310,59.66,61.6,56.02,56.95,57.88,-0.9299999999999997,-1.61,201117.76,1171703.975
29,001339.SZ,20250307,54.37,59.85,54.31,57.88,54.9,2.980000000000004,5.43,273007.3,1563128.677
30,001339.SZ,20250306,56.99,58.48,54.33,54.9,55.9,-1.0,-1.79,253308.98,1410839.667
31,001339.SZ,20250305,54.26,55.9,53.1,55.9,50.82,5.079999999999998,10.0,256110.34,1415245.012
32,001339.SZ,20250304,45.41,50.82,45.09,50.82,46.2,4.619999999999997,10.0,78033.29,382610.954
33,001339.SZ,20250303,46.3,47.41,44.85,46.2,46.36,-0.1599999999999966,-0.35,101321.01,470159.597
34,001339.SZ,20250228,50.7,50.79,45.99,46.36,51.0,-4.640000000000001,-9.1,129140.03,618160.796
35,001339.SZ,20250227,53.01,53.68,49.28,51.0,53.23,-2.229999999999997,-4.19,133608.59,682182.102
36,001339.SZ,20250226,51.0,54.17,51.0,53.23,51.3,1.9299999999999997,3.76,149086.27,785847.64
37,001339.SZ,20250225,49.49,52.4,48.7,51.3,51.37,-0.07000000000000028,-0.14,120553.14,607842.655
38,001339.SZ,20250224,52.0,54.0,50.83,51.37,49.53,1.8399999999999963,3.71,193703.4,1012079.187
39,001339.SZ,20250221,46.5,50.3,46.0,49.53,46.29,3.240000000000002,7.0,138665.02,669371.536
40,001339.SZ,20250220,47.89,48.4,45.89,46.29,47.43,-1.1400000000000006,-2.4,103484.0,484389.667
41,001339.SZ,20250219,46.4,48.18,46.4,47.43,46.27,1.1599999999999966,2.51,101908.0,483258.708
42,001339.SZ,20250218,47.11,49.02,46.1,46.27,48.4,-2.1299999999999955,-4.4,140157.11,661685.572
43,001339.SZ,20250217,47.0,50.39,46.56,48.4,45.89,2.509999999999998,5.47,202161.91,984361.895
44,001339.SZ,20250214,44.77,47.3,43.96,45.89,44.72,1.1700000000000017,2.62,161836.11,738412.358
45,001339.SZ,20250213,45.38,46.8,44.53,44.72,45.74,-1.0200000000000031,-2.23,138416.85,627119.905
46,001339.SZ,20250212,44.8,46.75,44.11,45.74,44.51,1.230000000000004,2.76,155238.1,709254.404
47,001339.SZ,20250211,42.84,47.7,42.84,44.51,43.4,1.1099999999999994,2.56,233381.4,1040740.927
48,001339.SZ,20250210,42.0,43.88,41.76,43.4,41.29,2.1099999999999994,5.11,190357.25,814832.477
49,001339.SZ,20250207,40.6,41.99,40.27,41.29,41.0,0.28999999999999915,0.71,148871.19,612653.229
50,001339.SZ,20250206,39.0,41.5,38.7,41.0,39.65,1.3500000000000014,3.4,160205.5,650635.039
