,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001298.SZ,20250418,24.1,24.46,23.8,23.96,24.32,-0.35999999999999943,-1.48,48119.0,115551.465
1,001298.SZ,20250417,23.74,24.81,23.63,24.32,23.85,0.46999999999999886,1.97,81268.67,198363.198
2,001298.SZ,20250416,24.41,24.88,23.7,23.85,24.57,-0.7199999999999989,-2.93,69406.53,167867.566
3,001298.SZ,20250415,25.1,25.2,24.5,24.57,25.35,-0.7800000000000011,-3.08,102684.37,254056.625
4,001298.SZ,20250414,24.74,25.76,24.65,25.35,24.32,1.0300000000000011,4.24,182870.76,459157.934
5,001298.SZ,20250411,21.88,24.32,21.82,24.32,22.11,2.210000000000001,10.0,92614.33,218526.66
6,001298.SZ,20250410,22.02,22.7,22.02,22.11,21.52,0.5899999999999999,2.74,87697.12,196173.722
7,001298.SZ,20250409,21.01,21.77,19.1,21.52,21.22,0.3000000000000007,1.41,78485.5,160629.936
8,001298.SZ,20250408,22.35,22.87,20.72,21.22,23.02,-1.8000000000000007,-7.82,77140.08,165281.876
9,001298.SZ,20250407,23.02,23.92,23.02,23.02,25.58,-2.5599999999999987,-10.01,33809.8,78166.088
10,001298.SZ,20250403,25.82,26.18,25.25,25.58,26.1,-0.5200000000000031,-1.99,37933.2,97483.525
11,001298.SZ,20250402,25.89,26.19,25.8,26.1,26.0,0.10000000000000142,0.38,31786.36,82806.821
12,001298.SZ,20250401,25.71,26.5,25.71,26.0,25.89,0.10999999999999943,0.42,45816.34,119647.104
13,001298.SZ,20250331,25.17,25.99,25.0,25.89,25.5,0.39000000000000057,1.53,60358.95,153918.573
14,001298.SZ,20250328,26.21,26.7,25.5,25.5,26.5,-1.0,-3.77,58641.38,151834.018
15,001298.SZ,20250327,26.14,27.36,25.73,26.5,26.11,0.39000000000000057,1.49,83209.74,221216.908
16,001298.SZ,20250326,25.6,26.29,25.6,26.11,25.71,0.3999999999999986,1.56,50562.42,132114.507
17,001298.SZ,20250325,26.74,26.84,25.55,25.71,26.74,-1.0299999999999976,-3.85,68157.1,176970.76
18,001298.SZ,20250324,27.81,27.98,25.99,26.74,28.01,-1.2700000000000031,-4.53,86336.14,232685.5
19,001298.SZ,20250321,28.58,28.6,27.9,28.01,28.93,-0.9199999999999982,-3.18,83589.41,235391.916
20,001298.SZ,20250320,29.25,29.53,28.89,28.93,29.54,-0.6099999999999994,-2.06,91775.0,267732.514
21,001298.SZ,20250319,29.18,30.16,29.18,29.54,29.6,-0.060000000000002274,-0.2,146123.59,435051.444
22,001298.SZ,20250318,29.88,30.27,29.25,29.6,29.95,-0.34999999999999787,-1.17,144912.18,430745.405
23,001298.SZ,20250317,28.61,30.0,28.4,29.95,28.61,1.3399999999999999,4.68,201267.18,594515.269
24,001298.SZ,20250314,27.83,28.7,27.69,28.61,28.06,0.5500000000000007,1.96,101388.38,286547.177
25,001298.SZ,20250313,29.25,29.29,27.6,28.06,29.54,-1.4800000000000004,-5.01,151804.88,429636.825
26,001298.SZ,20250312,29.97,30.28,29.47,29.54,29.83,-0.28999999999999915,-0.97,150215.19,447876.068
27,001298.SZ,20250311,29.34,30.0,29.27,29.83,29.99,-0.16000000000000014,-0.53,144206.26,427833.187
28,001298.SZ,20250310,29.8,30.48,29.1,29.99,30.5,-0.5100000000000016,-1.67,192530.74,570866.846
29,001298.SZ,20250307,30.8,32.49,29.92,30.5,31.81,-1.3099999999999987,-4.12,304131.96,942302.715
30,001298.SZ,20250306,31.28,34.34,30.6,31.81,31.85,-0.0400000000000027,-0.13,444016.33,1422557.961
31,001298.SZ,20250305,31.85,31.85,30.57,31.85,28.95,2.900000000000002,10.02,210329.19,668846.132
32,001298.SZ,20250304,26.0,28.95,25.91,28.95,26.32,2.629999999999999,9.99,167914.26,475722.32
33,001298.SZ,20250303,26.29,26.73,25.6,26.32,26.13,0.19000000000000128,0.73,43857.86,115329.979
34,001298.SZ,20250228,27.29,27.29,26.13,26.13,27.29,-1.1600000000000001,-4.25,60750.92,161297.439
35,001298.SZ,20250227,27.76,27.81,26.95,27.29,27.75,-0.46000000000000085,-1.66,73767.73,201796.744
36,001298.SZ,20250226,27.01,27.97,26.9,27.75,27.21,0.5399999999999991,1.98,121791.14,333777.723
37,001298.SZ,20250225,27.5,27.78,26.89,27.21,28.24,-1.0299999999999976,-3.65,131249.39,358322.174
38,001298.SZ,20250224,26.78,29.0,26.39,28.24,26.78,1.4599999999999973,5.45,204643.08,565111.061
39,001298.SZ,20250221,26.32,26.84,26.13,26.78,26.58,0.20000000000000284,0.75,97189.37,258373.334
40,001298.SZ,20250220,26.19,27.18,26.15,26.58,27.0,-0.4200000000000017,-1.56,110156.58,293684.644
41,001298.SZ,20250219,26.86,27.23,26.59,27.0,26.86,0.14000000000000057,0.52,119774.3,322616.963
42,001298.SZ,20250218,27.19,28.14,26.68,26.86,27.19,-0.33000000000000185,-1.21,244827.58,671466.885
43,001298.SZ,20250217,24.72,27.19,24.7,27.19,24.72,2.4700000000000024,9.99,163995.1,436277.718
44,001298.SZ,20250214,24.81,24.91,24.53,24.72,24.92,-0.20000000000000284,-0.8,28815.22,71237.259
45,001298.SZ,20250213,25.4,25.4,24.87,24.92,25.4,-0.4799999999999969,-1.89,32888.65,82369.634
46,001298.SZ,20250212,25.21,25.41,25.1,25.4,25.23,0.16999999999999815,0.67,30685.26,77616.91
47,001298.SZ,20250211,25.7,25.7,25.2,25.23,25.75,-0.5199999999999996,-2.02,34763.96,88313.036
48,001298.SZ,20250210,25.52,25.75,25.28,25.75,25.52,0.23000000000000043,0.9,55736.15,142581.949
49,001298.SZ,20250207,25.2,26.68,25.0,25.52,25.36,0.16000000000000014,0.63,88922.96,230088.791
50,001298.SZ,20250206,24.2,25.6,24.2,25.36,24.67,0.6899999999999977,2.8,57953.62,145729.335
51,001298.SZ,20250205,23.85,25.16,23.44,24.67,23.44,1.2300000000000004,5.25,67404.25,165451.737
52,001298.SZ,20250127,24.32,24.46,23.44,23.44,24.13,-0.6899999999999977,-2.86,27127.75,64912.272
53,001298.SZ,20250124,24.15,24.29,23.8,24.13,23.93,0.1999999999999993,0.84,28044.86,67384.209
54,001298.SZ,20250123,24.35,24.78,23.91,23.93,24.0,-0.07000000000000028,-0.29,38332.16,93477.138
55,001298.SZ,20250122,24.31,24.5,24.0,24.0,24.63,-0.629999999999999,-2.56,28688.39,69619.971
56,001298.SZ,20250121,24.49,24.75,24.32,24.63,24.43,0.1999999999999993,0.82,36861.61,90364.93
57,001298.SZ,20250120,24.8,25.08,24.31,24.43,25.12,-0.6900000000000013,-2.75,60725.21,149149.771
58,001298.SZ,20250117,25.23,26.99,24.41,25.12,25.48,-0.35999999999999943,-1.41,145898.56,373619.492
59,001298.SZ,20250116,24.46,25.48,24.46,25.48,24.36,1.120000000000001,4.6,68689.68,172455.109
60,001298.SZ,20250115,24.28,24.65,24.2,24.36,24.34,0.019999999999999574,0.08,32795.94,80202.951
61,001298.SZ,20250114,23.31,24.35,23.31,24.34,23.24,1.1000000000000014,4.73,35352.24,84959.804
