,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688682.SH,20250418,31.02,31.84,30.81,31.32,31.1,0.21999999999999886,0.71,6385.6,20008.556
1,688682.SH,20250417,30.73,31.92,30.58,31.1,30.9,0.20000000000000284,0.65,6470.5,20384.792
2,688682.SH,20250416,32.1,32.25,30.2,30.9,32.1,-1.2000000000000028,-3.74,10908.61,33833.667
3,688682.SH,20250415,32.09,32.55,31.85,32.1,32.1,0.0,0.0,7209.01,23195.042
4,688682.SH,20250414,32.82,32.92,31.96,32.1,32.33,-0.22999999999999687,-0.71,8644.93,27928.831
5,688682.SH,20250411,32.01,32.8,31.62,32.33,31.02,1.3099999999999987,4.22,12108.31,39130.991
6,688682.SH,20250410,30.8,31.57,30.4,31.02,30.37,0.6499999999999986,2.14,10270.98,31907.244
7,688682.SH,20250409,27.85,30.76,26.78,30.37,28.36,2.0100000000000016,7.09,11714.44,34320.118
8,688682.SH,20250408,27.29,28.86,27.2,28.36,26.76,1.5999999999999979,5.98,9434.58,26522.098
9,688682.SH,20250407,30.65,31.48,26.08,26.76,32.59,-5.830000000000002,-17.89,14648.58,42036.176
10,688682.SH,20250403,32.5,33.15,32.01,32.59,32.72,-0.12999999999999545,-0.4,7512.16,24557.773
11,688682.SH,20250402,32.76,33.2,32.48,32.72,32.7,0.01999999999999602,0.06,4694.24,15390.521
12,688682.SH,20250401,32.3,33.62,32.3,32.7,32.47,0.23000000000000398,0.71,6488.37,21458.629
13,688682.SH,20250331,32.36,32.62,31.75,32.47,32.53,-0.060000000000002274,-0.18,7492.06,24053.088
14,688682.SH,20250328,33.83,34.2,32.29,32.53,33.7,-1.1700000000000017,-3.47,11507.35,37902.382
15,688682.SH,20250327,34.0,34.6,32.98,33.7,34.1,-0.3999999999999986,-1.17,6611.7,22313.436
16,688682.SH,20250326,33.8,34.68,33.8,34.1,34.07,0.030000000000001137,0.09,5954.14,20426.373
17,688682.SH,20250325,33.55,34.65,33.39,34.07,33.93,0.14000000000000057,0.41,8878.16,30304.205
18,688682.SH,20250324,35.83,35.95,32.81,33.93,35.6,-1.6700000000000017,-4.69,15173.66,51596.76
19,688682.SH,20250321,36.3,36.78,35.48,35.6,36.5,-0.8999999999999986,-2.47,9420.03,33875.992
20,688682.SH,20250320,36.47,37.29,36.0,36.5,36.36,0.14000000000000057,0.39,7575.12,27774.559
21,688682.SH,20250319,37.01,37.47,36.01,36.36,37.34,-0.980000000000004,-2.62,8540.53,31271.174
22,688682.SH,20250318,37.52,38.58,37.01,37.34,37.68,-0.3399999999999963,-0.9,9087.68,34233.947
23,688682.SH,20250317,37.28,38.26,36.5,37.68,37.07,0.6099999999999994,1.65,12323.85,46130.516
24,688682.SH,20250314,37.11,37.48,36.31,37.07,37.19,-0.11999999999999744,-0.32,11005.14,40545.969
25,688682.SH,20250313,37.29,37.79,36.49,37.19,37.39,-0.20000000000000284,-0.53,10342.95,38237.778
26,688682.SH,20250312,38.11,38.74,37.39,37.39,38.02,-0.6300000000000026,-1.66,13980.67,52989.38
27,688682.SH,20250311,36.4,38.5,36.25,38.02,37.2,0.8200000000000003,2.2,15903.85,59900.939
28,688682.SH,20250310,36.71,38.48,36.71,37.2,36.63,0.5700000000000003,1.56,12029.76,45103.418
29,688682.SH,20250307,37.0,37.8,36.4,36.63,36.91,-0.27999999999999403,-0.76,12822.06,47527.855
