,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,873576.BJ,20250429,29.89,30.79,29.3,29.32,31.49,-2.169999999999998,-6.89,28682.06,85747.043
1,873576.BJ,20250428,34.97,34.99,31.48,31.49,31.9,-0.41000000000000014,-1.29,30369.49,100899.763
2,873576.BJ,20250425,31.87,32.97,31.36,31.9,31.53,0.36999999999999744,1.17,19315.04,62103.764
3,873576.BJ,20250424,33.69,33.99,31.1,31.53,33.73,-2.1999999999999957,-6.52,30308.97,98021.628
4,873576.BJ,20250423,34.02,34.99,33.02,33.73,34.1,-0.37000000000000455,-1.09,27460.09,93512.103
5,873576.BJ,20250422,35.58,35.65,34.02,34.1,35.6,-1.5,-4.21,23611.38,82048.952
6,873576.BJ,20250421,35.4,35.67,34.41,35.6,35.2,0.3999999999999986,1.14,26154.02,91430.522
7,873576.BJ,20250418,34.13,35.52,33.58,35.2,34.79,0.4100000000000037,1.18,33416.14,116767.856
8,873576.BJ,20250417,34.2,35.58,33.88,34.79,34.5,0.28999999999999915,0.84,36226.86,126015.055
9,873576.BJ,20250416,36.4,36.4,33.69,34.5,36.65,-2.1499999999999986,-5.87,40054.33,138937.93
10,873576.BJ,20250415,37.56,38.04,35.78,36.65,37.5,-0.8500000000000014,-2.27,37389.0,137633.655
11,873576.BJ,20250414,35.86,40.38,35.76,37.5,35.37,2.1300000000000026,6.02,62209.14,237264.748
12,873576.BJ,20250411,38.06,38.77,35.11,35.37,38.65,-3.280000000000001,-8.49,56033.95,209053.18
13,873576.BJ,20250410,38.7,40.04,36.82,38.65,38.33,0.3200000000000003,0.83,86845.17,334592.922
14,873576.BJ,20250409,34.9,40.89,34.31,38.33,36.88,1.4499999999999957,3.93,92792.35,352679.14
15,873576.BJ,20250408,33.0,36.88,30.0,36.88,32.13,4.75,14.78,76914.01,259366.88
16,873576.BJ,20250407,31.1,35.92,29.0,32.13,33.69,-1.5599999999999952,-4.63,64047.71,211473.2
17,873576.BJ,20250403,32.0,35.88,31.31,33.69,32.57,1.1199999999999974,3.44,57684.61,198233.48
18,873576.BJ,20250402,31.43,33.05,29.72,32.57,31.53,1.0399999999999991,3.3,50943.51,160507.331
19,873576.BJ,20250401,28.88,34.0,28.88,31.53,29.31,2.2200000000000024,7.57,66197.65,210476.431
20,873576.BJ,20250331,32.5,32.57,29.31,29.31,33.72,-4.41,-13.08,51886.6,160421.117
21,873576.BJ,20250328,31.14,36.26,31.07,33.72,32.2,1.519999999999996,4.72,70297.77,235076.755
22,873576.BJ,20250327,34.0,34.69,32.18,32.2,36.0,-3.799999999999997,-10.56,55086.73,184243.679
23,873576.BJ,20250326,33.74,37.48,31.96,36.0,35.5,0.5,1.41,90564.49,311811.25
24,873576.BJ,20250325,29.33,37.46,29.33,35.5,29.5,6.0,20.34,113457.55,395390.645
25,873576.BJ,20250324,29.98,30.76,26.88,29.5,29.6,-0.10000000000000142,-0.34,41155.12,121542.089
26,873576.BJ,20250321,26.39,31.44,26.39,29.6,29.19,0.41000000000000014,1.4,52692.62,157397.978
27,873576.BJ,20250320,29.18,30.4,28.63,29.19,29.0,0.19000000000000128,0.66,41595.89,123277.407
28,873576.BJ,20250319,30.5,31.44,28.96,29.0,31.97,-2.969999999999999,-9.29,45628.21,137663.679
29,873576.BJ,20250318,31.55,33.12,30.95,31.97,32.58,-0.6099999999999994,-1.87,59953.28,190263.56
30,873576.BJ,20250317,35.0,36.88,32.51,32.58,33.5,-0.9200000000000017,-2.75,75149.48,260459.289
31,873576.BJ,20250314,35.0,38.69,32.1,33.5,31.1,2.3999999999999986,7.72,101484.46,353278.798
32,873576.BJ,20250313,29.24,31.35,28.2,31.1,28.85,2.25,7.8,60881.16,181310.613
33,873576.BJ,20250312,29.51,30.13,28.74,28.85,29.68,-0.8299999999999983,-2.8,35274.0,102539.814
34,873576.BJ,20250311,27.38,30.98,27.0,29.68,27.84,1.8399999999999999,6.61,54911.24,161381.776
35,873576.BJ,20250310,27.4,28.96,27.33,27.84,27.82,0.019999999999999574,0.07,37936.34,106769.288
36,873576.BJ,20250307,26.1,28.5,25.78,27.82,26.4,1.4200000000000017,5.38,53262.82,146548.779
37,873576.BJ,20250306,27.1,27.6,26.3,26.4,27.45,-1.0500000000000007,-3.83,31313.89,83776.921
38,873576.BJ,20250305,27.42,29.21,26.28,27.45,27.6,-0.15000000000000213,-0.54,46383.74,127814.226
39,873576.BJ,20250304,26.3,27.66,25.81,27.6,26.84,0.7600000000000016,2.83,40743.95,108235.9
40,873576.BJ,20250303,25.03,27.85,24.03,26.84,24.42,2.419999999999998,9.91,57161.57,149814.521
41,873576.BJ,20250228,24.63,25.66,24.13,24.42,24.69,-0.2699999999999996,-1.09,33690.42,84054.205
42,873576.BJ,20250227,24.2,24.87,23.77,24.69,24.11,0.5800000000000018,2.41,26642.22,65123.283
43,873576.BJ,20250226,23.55,24.25,23.42,24.11,23.81,0.3000000000000007,1.26,21275.05,50834.131
44,873576.BJ,20250225,23.78,24.7,23.1,23.81,23.79,0.019999999999999574,0.08,22916.77,54884.359
45,873576.BJ,20250224,24.0,24.46,23.51,23.79,24.03,-0.240000000000002,-1.0,18090.6,43415.297
46,873576.BJ,20250221,24.28,24.29,23.54,24.03,24.19,-0.16000000000000014,-0.66,21822.99,52244.277
47,873576.BJ,20250220,23.1,24.3,23.1,24.19,23.72,0.4700000000000024,1.98,30080.9,71269.241
48,873576.BJ,20250219,22.77,23.77,22.4,23.72,22.52,1.1999999999999993,5.33,19050.84,44322.546
49,873576.BJ,20250218,23.33,23.81,22.5,22.52,23.05,-0.5300000000000011,-2.3,19592.4,45649.541
50,873576.BJ,20250217,23.16,23.26,22.66,23.05,22.86,0.19000000000000128,0.83,11938.8,27383.866
51,873576.BJ,20250214,23.25,23.41,22.77,22.86,23.61,-0.75,-3.18,15527.43,35702.233
52,873576.BJ,20250213,23.99,24.5,23.59,23.61,23.79,-0.17999999999999972,-0.76,17859.74,42975.844
53,873576.BJ,20250212,23.95,23.95,23.3,23.79,23.66,0.129999999999999,0.55,16399.75,38767.325
54,873576.BJ,20250211,23.37,24.4,23.07,23.66,23.37,0.28999999999999915,1.24,22867.53,54367.002
55,873576.BJ,20250210,23.34,23.37,22.8,23.37,23.1,0.2699999999999996,1.17,15191.69,35137.188
56,873576.BJ,20250207,22.16,23.58,22.0,23.1,22.18,0.9200000000000017,4.15,19323.67,44203.432
57,873576.BJ,20250206,21.43,22.26,20.98,22.18,21.44,0.7399999999999984,3.45,12880.13,27898.417
58,873576.BJ,20250205,22.0,22.18,21.17,21.44,21.67,-0.23000000000000043,-1.06,8665.19,18611.218
59,873576.BJ,20250127,22.88,22.96,21.65,21.67,22.8,-1.129999999999999,-4.96,8598.77,19191.451
60,873576.BJ,20250124,22.94,23.09,22.4,22.8,22.6,0.1999999999999993,0.88,9317.32,21231.275
