,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,836247.BJ,20250429,23.4,27.97,23.21,26.03,24.12,1.9100000000000001,7.92,102236.14,270426.545
1,836247.BJ,20250428,23.02,25.0,21.66,24.12,23.5,0.620000000000001,2.64,56980.35,133922.127
2,836247.BJ,20250425,24.75,25.05,23.23,23.5,24.86,-1.3599999999999994,-5.47,52625.12,126250.143
3,836247.BJ,20250424,23.78,26.3,23.34,24.86,23.88,0.9800000000000004,4.1,78949.5,197572.976
4,836247.BJ,20250423,23.12,24.38,22.8,23.88,23.05,0.8299999999999983,3.6,39601.97,93466.198
5,836247.BJ,20250422,22.78,23.48,22.36,23.05,22.84,0.21000000000000085,0.92,28222.01,65247.075
6,836247.BJ,20250421,22.52,23.49,22.15,22.84,22.15,0.6900000000000013,3.12,25405.6,58146.374
7,836247.BJ,20250418,21.6,22.3,21.06,22.15,21.8,0.34999999999999787,1.61,24270.05,53083.225
8,836247.BJ,20250417,21.05,22.6,20.9,21.8,21.7,0.10000000000000142,0.46,25945.01,56389.443
9,836247.BJ,20250416,23.0,23.65,21.4,21.7,21.8,-0.10000000000000142,-0.46,33940.19,77393.52
10,836247.BJ,20250415,22.16,22.37,21.4,21.8,22.04,-0.23999999999999844,-1.09,16003.03,34909.502
11,836247.BJ,20250414,21.95,22.5,21.5,22.04,21.38,0.6600000000000001,3.09,19929.53,43870.673
12,836247.BJ,20250411,20.55,21.88,20.5,21.38,20.97,0.41000000000000014,1.96,20540.97,44158.173
13,836247.BJ,20250410,21.0,22.2,20.77,20.97,20.39,0.5799999999999983,2.84,30727.92,66003.08
14,836247.BJ,20250409,17.63,20.64,17.37,20.39,17.86,2.530000000000001,14.17,37288.28,72060.731
15,836247.BJ,20250408,17.7,18.3,17.36,17.86,16.95,0.9100000000000001,5.37,20079.44,35717.653
16,836247.BJ,20250407,20.3,22.5,16.37,16.95,23.02,-6.07,-26.37,31232.36,58569.913
17,836247.BJ,20250403,23.13,23.72,22.9,23.02,23.5,-0.4800000000000004,-2.04,18352.06,42510.059
18,836247.BJ,20250402,22.09,23.9,22.06,23.5,22.65,0.8500000000000014,3.75,24967.32,57299.355
19,836247.BJ,20250401,22.46,23.46,22.45,22.65,22.45,0.1999999999999993,0.89,13803.4,31599.164
20,836247.BJ,20250331,23.65,23.65,22.3,22.45,23.35,-0.9000000000000021,-3.85,13707.42,31066.554
21,836247.BJ,20250328,24.5,24.7,23.35,23.35,24.28,-0.9299999999999997,-3.83,12625.98,29981.873
22,836247.BJ,20250327,23.8,24.66,23.23,24.28,24.15,0.13000000000000256,0.54,18181.41,43684.686
23,836247.BJ,20250326,24.47,25.36,24.0,24.15,24.49,-0.33999999999999986,-1.39,20795.64,51412.272
24,836247.BJ,20250325,24.36,24.95,24.0,24.49,23.99,0.5,2.08,24825.12,60653.129
25,836247.BJ,20250324,23.57,24.1,22.8,23.99,23.6,0.389999999999997,1.65,22572.63,53211.784
26,836247.BJ,20250321,25.0,25.68,23.43,23.6,25.41,-1.8099999999999987,-7.12,32694.95,79481.199
27,836247.BJ,20250320,27.03,27.62,25.38,25.41,27.02,-1.6099999999999994,-5.96,36230.31,96398.409
28,836247.BJ,20250319,28.0,28.24,26.4,27.02,28.47,-1.4499999999999993,-5.09,33802.06,92864.369
29,836247.BJ,20250318,27.93,28.7,27.01,28.47,27.97,0.5,1.79,43536.31,121826.072
30,836247.BJ,20250317,27.2,28.19,27.03,27.97,27.15,0.8200000000000003,3.02,41051.86,114253.245
31,836247.BJ,20250314,26.08,27.18,25.85,27.15,26.18,0.9699999999999989,3.71,28454.38,75791.458
32,836247.BJ,20250313,27.48,27.48,25.3,26.18,27.2,-1.0199999999999996,-3.75,34424.98,90187.566
33,836247.BJ,20250312,27.62,27.97,27.13,27.2,27.32,-0.120000000000001,-0.44,29524.92,81411.142
34,836247.BJ,20250311,27.5,27.64,26.5,27.32,27.75,-0.4299999999999997,-1.55,27731.55,75259.919
35,836247.BJ,20250310,28.07,28.4,27.1,27.75,27.61,0.14000000000000057,0.51,33291.43,92241.137
36,836247.BJ,20250307,26.93,28.65,26.47,27.61,26.93,0.6799999999999997,2.53,56197.49,155558.176
37,836247.BJ,20250306,28.33,28.49,26.7,26.93,27.75,-0.8200000000000003,-2.95,45150.2,123906.441
38,836247.BJ,20250305,26.8,28.01,26.28,27.75,26.81,0.9400000000000013,3.51,60168.25,164473.372
39,836247.BJ,20250304,25.09,26.87,25.02,26.81,25.5,1.3099999999999987,5.14,48286.45,127007.932
40,836247.BJ,20250303,24.93,25.94,24.32,25.5,24.99,0.5100000000000016,2.04,36399.59,91848.364
41,836247.BJ,20250228,26.9,27.41,24.49,24.99,26.94,-1.9500000000000028,-7.24,50637.0,131386.815
42,836247.BJ,20250227,27.51,28.79,26.42,26.94,28.21,-1.2699999999999996,-4.5,59000.86,162294.896
43,836247.BJ,20250226,27.21,29.8,26.93,28.21,27.8,0.41000000000000014,1.47,79820.7,226560.335
