,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,839729.BJ,20250418,10.16,10.5,10.01,10.11,9.92,0.1899999999999995,1.92,104913.67,107747.059
1,839729.BJ,20250417,9.88,10.05,9.8,9.92,9.88,0.03999999999999915,0.4,55307.26,54971.432
2,839729.BJ,20250416,10.26,10.41,9.76,9.88,10.31,-0.4299999999999997,-4.17,76362.36,76542.129
3,839729.BJ,20250415,10.44,10.75,10.09,10.31,10.56,-0.25,-2.37,87061.25,90022.92
4,839729.BJ,20250414,10.28,10.94,10.28,10.56,10.48,0.08000000000000007,0.76,98960.01,104609.894
5,839729.BJ,20250411,11.29,11.53,10.3,10.48,11.77,-1.2899999999999991,-10.96,164928.87,179812.309
6,839729.BJ,20250410,10.91,11.99,10.51,11.77,11.6,0.16999999999999993,1.47,240546.71,273760.604
7,839729.BJ,20250409,12.0,12.35,11.0,11.6,12.71,-1.1100000000000012,-8.73,273881.92,321028.596
8,839729.BJ,20250408,10.8,13.0,10.46,12.71,11.87,0.8400000000000016,7.08,335657.83,394563.475
9,839729.BJ,20250407,12.3,13.7,11.38,11.87,10.58,1.2899999999999991,12.19,362705.06,453875.892
10,839729.BJ,20250403,8.63,10.58,8.59,10.58,8.14,2.4399999999999995,29.98,201962.07,207864.134
11,839729.BJ,20250402,8.4,8.48,8.02,8.14,8.46,-0.3200000000000003,-3.78,36425.15,30097.981
12,839729.BJ,20250401,7.75,8.57,7.75,8.46,7.8,0.660000000000001,8.46,59393.36,49093.261
13,839729.BJ,20250331,8.22,8.31,7.45,7.8,8.44,-0.6399999999999997,-7.58,66781.11,52170.86
14,839729.BJ,20250328,9.35,9.5,8.37,8.44,9.53,-1.0899999999999999,-11.44,90700.77,81236.634
15,839729.BJ,20250327,9.0,9.58,8.66,9.53,9.04,0.4900000000000002,5.42,106882.12,98853.228
16,839729.BJ,20250326,8.28,9.5,8.21,9.04,8.34,0.6999999999999993,8.39,98702.48,88547.858
17,839729.BJ,20250325,7.9,8.35,7.8,8.34,7.95,0.3899999999999997,4.91,39018.41,31716.494
18,839729.BJ,20250324,7.83,7.96,7.5,7.95,7.78,0.16999999999999993,2.19,25491.73,19614.664
19,839729.BJ,20250321,8.19,8.19,7.77,7.78,8.16,-0.3799999999999999,-4.66,23957.42,19036.475
20,839729.BJ,20250320,8.38,8.72,8.12,8.16,8.39,-0.23000000000000043,-2.74,34381.57,28913.562
21,839729.BJ,20250319,8.99,9.0,8.32,8.39,8.98,-0.5899999999999999,-6.57,45965.42,39700.563
22,839729.BJ,20250318,9.04,9.09,8.76,8.98,8.94,0.040000000000000924,0.45,33501.07,29811.845
23,839729.BJ,20250317,8.74,9.05,8.73,8.94,8.76,0.17999999999999972,2.05,48418.01,42947.954
24,839729.BJ,20250314,8.4,8.92,8.35,8.76,8.33,0.4299999999999997,5.16,54255.76,46933.472
25,839729.BJ,20250313,8.36,8.44,8.07,8.33,8.37,-0.03999999999999915,-0.48,28333.45,23388.195
26,839729.BJ,20250312,8.32,8.57,8.17,8.37,8.31,0.05999999999999872,0.72,32806.89,27496.744
27,839729.BJ,20250311,8.11,8.33,8.0,8.31,8.28,0.030000000000001137,0.36,26792.63,21939.131
28,839729.BJ,20250310,8.2,8.59,8.08,8.28,8.0,0.27999999999999936,3.5,44127.21,36783.632
29,839729.BJ,20250307,7.96,8.13,7.91,8.0,7.97,0.03000000000000025,0.38,21054.26,16888.718
30,839729.BJ,20250306,8.08,8.19,7.83,7.97,8.13,-0.16000000000000103,-1.97,25516.43,20353.067
