,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688275.SH,20250418,35.0,35.3,34.68,34.88,35.04,-0.1599999999999966,-0.46,6240.51,21805.691
1,688275.SH,20250417,34.92,35.68,34.92,35.04,35.14,-0.10000000000000142,-0.28,8112.53,28679.178
2,688275.SH,20250416,35.78,35.82,34.44,35.14,35.95,-0.8100000000000023,-2.25,10080.98,35418.671
3,688275.SH,20250415,36.11,36.45,35.56,35.95,36.01,-0.05999999999999517,-0.17,9013.3,32416.183
4,688275.SH,20250414,36.66,37.3,35.7,36.01,36.36,-0.3500000000000014,-0.96,17041.31,61981.686
5,688275.SH,20250411,36.62,36.75,35.86,36.36,35.98,0.38000000000000256,1.06,9080.03,33007.628
6,688275.SH,20250410,35.97,36.66,34.83,35.98,35.18,0.7999999999999972,2.27,13638.66,49363.495
7,688275.SH,20250409,33.9,35.3,31.66,35.18,33.9,1.2800000000000011,3.78,20601.1,69960.986
8,688275.SH,20250408,34.33,35.81,33.81,33.9,33.6,0.29999999999999716,0.89,27047.69,93668.852
9,688275.SH,20250407,39.5,39.5,33.05,33.6,41.3,-7.699999999999996,-18.64,25218.06,89309.55
10,688275.SH,20250403,41.6,42.01,40.81,41.3,41.81,-0.5100000000000051,-1.22,8390.19,34753.189
11,688275.SH,20250402,42.39,42.63,41.7,41.81,42.25,-0.4399999999999977,-1.04,7399.37,31119.761
12,688275.SH,20250401,40.89,42.97,40.76,42.25,40.89,1.3599999999999994,3.33,12124.94,50950.964
13,688275.SH,20250331,42.05,42.05,40.47,40.89,41.81,-0.9200000000000017,-2.2,12760.72,52216.129
14,688275.SH,20250328,42.31,42.48,41.6,41.81,42.38,-0.5700000000000003,-1.34,11735.53,49272.724
15,688275.SH,20250327,43.6,43.7,42.11,42.38,43.79,-1.4099999999999966,-3.22,19979.55,85153.333
16,688275.SH,20250326,44.52,45.09,43.58,43.79,44.68,-0.8900000000000006,-1.99,13214.54,58385.169
