,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301487.SZ,20250418,18.1,18.8,18.0,18.48,18.11,0.370000000000001,2.04,86309.38,159003.734
1,301487.SZ,20250417,18.12,18.48,18.04,18.11,18.31,-0.1999999999999993,-1.09,71837.56,131433.954
2,301487.SZ,20250416,18.85,19.02,18.08,18.31,19.0,-0.6900000000000013,-3.63,113025.18,209043.558
3,301487.SZ,20250415,18.5,19.78,18.5,19.0,18.46,0.5399999999999991,2.93,182649.57,350685.468
4,301487.SZ,20250414,18.65,18.75,18.4,18.46,18.28,0.17999999999999972,0.98,70219.0,130290.784
5,301487.SZ,20250411,17.9,18.42,17.89,18.28,18.11,0.1700000000000017,0.94,82652.0,150875.545
6,301487.SZ,20250410,18.2,18.75,18.08,18.11,17.76,0.34999999999999787,1.97,118661.12,218301.858
7,301487.SZ,20250409,16.84,17.98,15.58,17.76,17.2,0.5600000000000023,3.26,149373.72,255230.226
8,301487.SZ,20250408,16.35,17.64,16.35,17.2,16.46,0.7399999999999984,4.5,143523.9,246478.485
9,301487.SZ,20250407,19.1,19.47,16.46,16.46,20.58,-4.119999999999997,-20.02,170728.85,299560.428
10,301487.SZ,20250403,20.22,20.88,20.09,20.58,20.39,0.18999999999999773,0.93,80864.0,165970.345
11,301487.SZ,20250402,20.35,20.68,20.22,20.39,20.32,0.07000000000000028,0.34,58177.73,119228.737
12,301487.SZ,20250401,20.21,20.56,20.21,20.32,20.15,0.1700000000000017,0.84,63190.08,128716.708
13,301487.SZ,20250331,20.1,20.25,19.71,20.15,20.3,-0.15000000000000213,-0.74,79532.0,159127.856
14,301487.SZ,20250328,20.74,20.9,20.27,20.3,20.86,-0.5599999999999987,-2.68,84054.0,172701.232
15,301487.SZ,20250327,20.88,21.3,20.46,20.86,20.96,-0.10000000000000142,-0.48,81905.68,171156.985
16,301487.SZ,20250326,21.3,21.5,20.93,20.96,21.12,-0.16000000000000014,-0.76,81072.0,172023.989
17,301487.SZ,20250325,21.01,21.25,20.75,21.12,20.97,0.15000000000000213,0.72,84725.68,178507.652
18,301487.SZ,20250324,21.91,21.91,20.29,20.97,21.91,-0.9400000000000013,-4.29,163994.68,344007.726
19,301487.SZ,20250321,22.4,22.98,21.8,21.91,22.54,-0.629999999999999,-2.8,123882.0,276636.036
20,301487.SZ,20250320,22.75,22.91,22.44,22.54,22.73,-0.19000000000000128,-0.84,96405.0,218722.1
21,301487.SZ,20250319,23.25,23.4,22.61,22.73,23.48,-0.75,-3.19,162041.35,371050.127
22,301487.SZ,20250318,23.61,24.2,23.4,23.48,23.51,-0.030000000000001137,-0.13,209364.58,498125.322
23,301487.SZ,20250317,23.2,23.74,23.17,23.51,23.62,-0.10999999999999943,-0.47,201018.12,471488.946
24,301487.SZ,20250314,22.2,24.1,21.55,23.62,22.3,1.3200000000000003,5.92,344583.71,800412.419
25,301487.SZ,20250313,22.9,23.59,22.28,22.3,23.0,-0.6999999999999993,-3.04,200928.12,461549.428
26,301487.SZ,20250312,22.9,23.19,22.66,23.0,22.77,0.23000000000000043,1.01,156255.01,359411.183
27,301487.SZ,20250311,22.53,22.81,22.32,22.77,22.94,-0.1700000000000017,-0.74,138907.0,313426.29
28,301487.SZ,20250310,22.68,23.16,22.68,22.94,22.79,0.15000000000000213,0.66,149931.01,343612.451
29,301487.SZ,20250307,23.51,23.72,22.56,22.79,23.86,-1.0700000000000003,-4.48,279071.33,642743.229
30,301487.SZ,20250306,23.65,24.25,23.5,23.86,23.51,0.34999999999999787,1.49,275286.71,655642.541
31,301487.SZ,20250305,23.7,23.9,23.08,23.51,24.25,-0.7399999999999984,-3.05,259866.99,609214.077
32,301487.SZ,20250304,25.0,25.05,23.32,24.25,25.95,-1.6999999999999993,-6.55,420428.73,1008355.387
33,301487.SZ,20250303,24.52,27.0,24.2,25.95,23.79,2.16,9.08,536110.02,1376292.811
34,301487.SZ,20250228,22.95,25.13,22.54,23.79,23.2,0.5899999999999999,2.54,408697.91,976124.141
35,301487.SZ,20250227,22.5,24.0,22.38,23.2,22.35,0.8499999999999979,3.8,361392.31,837923.969
36,301487.SZ,20250226,22.09,22.64,22.07,22.35,22.06,0.2900000000000027,1.31,187282.36,419444.684
37,301487.SZ,20250225,21.86,22.51,21.7,22.06,22.2,-0.14000000000000057,-0.63,158576.15,351940.572
38,301487.SZ,20250224,22.43,22.77,21.88,22.2,22.37,-0.1700000000000017,-0.76,179096.0,397581.191
39,301487.SZ,20250221,21.86,22.8,21.8,22.37,21.84,0.5300000000000011,2.43,244917.42,547694.415
40,301487.SZ,20250220,21.9,21.97,21.31,21.84,22.15,-0.3099999999999987,-1.4,176987.95,383723.451
