,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600186.SH,20250429,6.38,6.94,6.34,6.78,6.44,0.33999999999999986,5.28,1939529.47,1288614.121
1,600186.SH,20250428,6.32,6.55,6.32,6.44,6.33,0.11000000000000032,1.74,955923.66,613750.073
2,600186.SH,20250425,6.32,6.43,6.28,6.33,6.31,0.020000000000000462,0.32,671406.0,426629.742
3,600186.SH,20250424,6.53,6.55,6.3,6.31,6.53,-0.22000000000000064,-3.37,1078020.26,686206.747
4,600186.SH,20250423,6.48,6.62,6.48,6.53,6.46,0.07000000000000028,1.08,1003630.0,655703.478
5,600186.SH,20250422,6.55,6.6,6.43,6.46,6.59,-0.1299999999999999,-1.97,924824.0,600012.703
6,600186.SH,20250421,6.39,6.6,6.31,6.59,6.41,0.17999999999999972,2.81,1159097.02,754298.507
7,600186.SH,20250418,6.48,6.57,6.38,6.41,6.51,-0.09999999999999964,-1.54,960690.1,620018.287
8,600186.SH,20250417,6.54,6.72,6.47,6.51,6.56,-0.04999999999999982,-0.76,1117136.98,735929.34
9,600186.SH,20250416,6.71,6.74,6.46,6.56,6.75,-0.1900000000000004,-2.81,1404688.73,925309.339
10,600186.SH,20250415,6.81,6.87,6.68,6.75,6.84,-0.08999999999999986,-1.32,1357315.18,914506.996
11,600186.SH,20250414,6.83,6.97,6.81,6.84,6.86,-0.020000000000000462,-0.29,1797396.74,1235450.667
12,600186.SH,20250411,7.01,7.1,6.82,6.86,7.13,-0.2699999999999996,-3.79,2608508.19,1805745.591
13,600186.SH,20250410,6.88,7.46,6.79,7.13,7.01,0.1200000000000001,1.71,3945523.06,2842559.208
14,600186.SH,20250409,6.7,7.35,6.44,7.01,6.92,0.08999999999999986,1.3,4221598.41,2916772.759
15,600186.SH,20250408,6.49,6.92,6.33,6.92,6.29,0.6299999999999999,10.02,3721478.3,2466860.128
16,600186.SH,20250407,6.42,6.85,6.25,6.29,6.25,0.040000000000000036,0.64,2906977.49,1884630.406
17,600186.SH,20250403,6.08,6.3,6.04,6.25,6.16,0.08999999999999986,1.46,978613.4,606007.127
18,600186.SH,20250402,6.12,6.23,6.1,6.16,6.17,-0.009999999999999787,-0.16,509015.0,313907.714
19,600186.SH,20250401,6.15,6.25,6.07,6.17,6.06,0.11000000000000032,1.82,682258.25,420449.001
20,600186.SH,20250331,6.09,6.1,5.86,6.06,6.15,-0.09000000000000075,-1.46,831725.37,496771.235
21,600186.SH,20250328,6.11,6.31,6.1,6.15,6.12,0.03000000000000025,0.49,654949.74,405747.215
22,600186.SH,20250327,6.17,6.22,6.1,6.12,6.18,-0.05999999999999961,-0.97,540750.45,332705.087
23,600186.SH,20250326,6.06,6.21,6.03,6.18,6.1,0.08000000000000007,1.31,738799.11,454614.148
24,600186.SH,20250325,6.25,6.27,6.1,6.1,6.32,-0.22000000000000064,-3.48,903779.49,556293.573
25,600186.SH,20250324,6.7,6.71,6.11,6.32,6.78,-0.45999999999999996,-6.78,1816068.82,1154732.41
26,600186.SH,20250321,6.95,7.07,6.76,6.78,7.02,-0.23999999999999932,-3.42,1707990.57,1171991.98
27,600186.SH,20250320,6.85,7.19,6.77,7.02,6.87,0.14999999999999947,2.18,2439731.8,1719829.188
28,600186.SH,20250319,6.97,6.97,6.82,6.87,7.04,-0.16999999999999993,-2.41,1159966.02,797730.399
29,600186.SH,20250318,6.92,7.25,6.83,7.04,6.92,0.1200000000000001,1.73,1684008.21,1188190.256
30,600186.SH,20250317,6.97,7.02,6.85,6.92,6.87,0.04999999999999982,0.73,1188932.79,824038.357
31,600186.SH,20250314,6.76,6.95,6.72,6.87,6.82,0.04999999999999982,0.73,1128848.39,774409.449
32,600186.SH,20250313,6.98,7.05,6.75,6.82,7.06,-0.23999999999999932,-3.4,1476250.03,1010282.677
33,600186.SH,20250312,6.8,7.32,6.8,7.06,6.8,0.2599999999999998,3.82,2324902.03,1635257.78
34,600186.SH,20250311,6.67,6.9,6.63,6.8,6.82,-0.020000000000000462,-0.29,1155294.37,781545.169
35,600186.SH,20250310,7.05,7.07,6.76,6.82,7.13,-0.3099999999999996,-4.35,2036605.8,1393097.453
36,600186.SH,20250307,7.29,7.49,7.03,7.13,7.23,-0.10000000000000053,-1.38,2833005.74,2059299.122
37,600186.SH,20250306,6.95,7.41,6.88,7.23,7.08,0.15000000000000036,2.12,3124062.41,2249074.104
38,600186.SH,20250305,6.87,7.44,6.84,7.08,6.76,0.3200000000000003,4.73,3154983.53,2266891.902
39,600186.SH,20250304,6.87,6.87,6.67,6.76,6.93,-0.16999999999999993,-2.45,1194274.85,804185.759
40,600186.SH,20250303,6.88,7.07,6.76,6.93,6.69,0.23999999999999932,3.59,1657409.55,1146590.081
41,600186.SH,20250228,6.71,6.94,6.65,6.69,6.78,-0.08999999999999986,-1.33,1324960.51,902982.076
42,600186.SH,20250227,6.81,6.95,6.67,6.78,6.91,-0.1299999999999999,-1.88,1257745.02,852452.613
43,600186.SH,20250226,6.65,7.1,6.61,6.91,6.7,0.20999999999999996,3.13,2040008.27,1386986.313
