,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600826.SH,20250429,8.0,8.05,7.6,7.89,8.27,-0.3799999999999999,-4.59,240072.01,186461.267
1,600826.SH,20250428,8.41,8.45,8.24,8.27,8.41,-0.14000000000000057,-1.66,103352.53,85775.028
2,600826.SH,20250425,8.35,8.49,8.3,8.41,8.41,0.0,0.0,127041.69,106876.619
3,600826.SH,20250424,8.36,8.53,8.26,8.41,8.35,0.0600000000000005,0.72,191612.13,160592.08
4,600826.SH,20250423,8.54,8.66,8.22,8.35,8.59,-0.2400000000000002,-2.79,257323.86,215676.885
5,600826.SH,20250422,8.38,8.64,8.3,8.59,8.25,0.33999999999999986,4.12,283825.59,241615.643
6,600826.SH,20250421,8.15,8.41,8.15,8.25,8.15,0.09999999999999964,1.23,155257.01,127986.208
7,600826.SH,20250418,8.3,8.3,8.11,8.15,8.31,-0.16000000000000014,-1.93,169078.4,138190.714
8,600826.SH,20250417,7.81,8.39,7.78,8.31,7.87,0.4400000000000004,5.59,322604.76,262964.91
9,600826.SH,20250416,7.91,8.02,7.79,7.87,7.91,-0.040000000000000036,-0.51,145740.2,115024.663
10,600826.SH,20250415,8.2,8.2,7.91,7.91,8.25,-0.33999999999999986,-4.12,271223.25,216796.798
11,600826.SH,20250414,7.84,8.25,7.79,8.25,7.5,0.75,10.0,175345.29,143067.784
12,600826.SH,20250411,7.33,7.79,7.3,7.5,7.39,0.11000000000000032,1.49,151329.93,114441.318
13,600826.SH,20250410,7.35,7.52,7.3,7.39,7.21,0.17999999999999972,2.5,87938.95,65268.55
14,600826.SH,20250409,6.87,7.24,6.52,7.21,6.99,0.21999999999999975,3.15,119021.64,82228.057
15,600826.SH,20250408,7.07,7.1,6.7,6.99,7.07,-0.08000000000000007,-1.13,137479.61,94474.627
16,600826.SH,20250407,7.37,7.51,7.07,7.07,7.85,-0.7799999999999994,-9.94,96149.16,68916.328
17,600826.SH,20250403,7.72,7.89,7.71,7.85,7.8,0.04999999999999982,0.64,40103.4,31394.623
18,600826.SH,20250402,7.84,7.85,7.75,7.8,7.78,0.019999999999999574,0.26,39339.21,30706.542
19,600826.SH,20250401,7.75,7.91,7.73,7.78,7.7,0.08000000000000007,1.04,62290.7,48718.107
20,600826.SH,20250331,7.81,7.85,7.66,7.7,7.87,-0.16999999999999993,-2.16,55662.63,43057.356
21,600826.SH,20250328,7.96,7.96,7.83,7.87,7.99,-0.1200000000000001,-1.5,45863.2,36167.597
22,600826.SH,20250327,8.04,8.08,7.89,7.99,7.98,0.009999999999999787,0.13,45772.4,36529.503
23,600826.SH,20250326,7.86,8.0,7.79,7.98,7.83,0.15000000000000036,1.92,53346.4,42403.967
24,600826.SH,20250325,7.86,7.87,7.75,7.83,7.83,0.0,0.0,43490.41,34012.225
25,600826.SH,20250324,7.98,8.02,7.7,7.83,7.98,-0.15000000000000036,-1.88,69083.0,54223.453
26,600826.SH,20250321,8.06,8.13,7.95,7.98,8.05,-0.07000000000000028,-0.87,54198.8,43463.235
27,600826.SH,20250320,8.11,8.12,8.03,8.05,8.11,-0.05999999999999872,-0.74,41445.8,33489.955
28,600826.SH,20250319,8.13,8.16,8.06,8.11,8.17,-0.0600000000000005,-0.73,39693.41,32169.742
29,600826.SH,20250318,8.21,8.23,8.08,8.17,8.16,0.009999999999999787,0.12,54400.95,44227.152
30,600826.SH,20250317,8.27,8.31,8.15,8.16,8.2,-0.03999999999999915,-0.49,75047.14,61603.055
31,600826.SH,20250314,7.95,8.21,7.94,8.2,7.96,0.23999999999999932,3.02,118987.55,96411.141
32,600826.SH,20250313,8.08,8.08,7.86,7.96,8.04,-0.07999999999999918,-1.0,85831.6,67986.099
33,600826.SH,20250312,8.05,8.12,8.03,8.04,8.06,-0.02000000000000135,-0.25,60676.4,48918.621
34,600826.SH,20250311,7.99,8.08,7.96,8.06,8.05,0.009999999999999787,0.12,65390.2,52379.937
35,600826.SH,20250310,8.06,8.15,8.0,8.05,8.09,-0.03999999999999915,-0.49,60072.4,48378.46
36,600826.SH,20250307,8.25,8.26,8.06,8.09,8.24,-0.15000000000000036,-1.82,84371.13,68617.554
37,600826.SH,20250306,8.15,8.24,8.09,8.24,8.16,0.08000000000000007,0.98,73994.8,60590.02
38,600826.SH,20250305,8.22,8.23,8.0,8.16,8.2,-0.03999999999999915,-0.49,67552.58,54632.53
